Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264794,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667264795,10,,Aggregated,0.000000,0.000000,1,2,2,2,4,5,8,10,170,170,170,2171,0,1,2.56333486872409,0,171,0.0
1667264796,20,,Aggregated,0.000000,0.000000,2,3,3,4,5,8,12,28,160,170,170,5431,0,2,3.3925612226109374,0,171,0.0
1667264797,30,,Aggregated,123.000000,0.000000,3,5,5,6,7,11,29,38,160,170,170,8762,0,3,4.636270257931979,0,171,0.0
1667264798,37,,Aggregated,1331.500000,0.000000,4,6,6,7,9,12,25,38,48,170,170,12528,0,4,5.44125159642401,0,171,0.0
1667264799,40,,Aggregated,1978.333333,0.000000,5,6,7,7,10,13,30,41,230,240,240,15686,0,5,6.504016320285605,0,238,0.0
1667264800,40,,Aggregated,2367.250000,0.000000,6,7,7,8,10,14,31,45,240,240,240,19036,0,6,7.152342929186804,0,241,0.0
1667264801,40,,Aggregated,2632.800000,0.000000,6,7,8,8,10,14,30,45,230,240,240,23006,0,6,7.30644179779188,0,241,0.0
1667264802,40,,Aggregated,2640.500000,0.000000,6,7,8,8,10,14,30,49,230,240,240,26779,0,6,7.522088203442997,0,241,0.0
1667264803,40,,Aggregated,2854.714286,0.000000,6,7,8,8,10,13,28,48,230,240,240,31386,0,6,7.4534824444019625,0,241,0.0
1667264804,40,,Aggregated,2895.625000,0.000000,7,7,8,8,9,12,25,47,230,240,240,35899,0,7,7.411571352962478,0,241,0.0
1667264805,40,,Aggregated,3082.333333,0.000000,7,7,8,8,10,13,27,49,220,240,240,39393,0,7,7.616124692204199,0,241,0.0
1667264806,40,,Aggregated,3230.600000,0.000000,7,7,8,8,10,13,31,51,230,240,240,42448,0,7,7.883999246136449,0,241,0.0
1667264807,40,,Aggregated,3670.600000,0.000000,7,7,8,8,10,13,29,51,220,240,240,46933,0,7,7.817122280698016,0,241,0.0
1667264808,40,,Aggregated,3685.600000,0.000000,7,7,8,8,10,13,30,52,240,280,290,50124,0,7,8.009416646716144,0,294,0.0
1667264809,40,,Aggregated,3727.600000,0.000000,7,7,8,8,9,12,28,52,240,280,290,54600,0,7,7.948076923076923,0,294,0.0
1667264810,40,,Aggregated,3771.700000,0.000000,7,7,8,8,9,12,26,52,230,280,290,59033,0,7,7.902512154218827,0,294,0.0
1667264811,40,,Aggregated,3777.600000,0.000000,7,8,8,8,9,12,26,52,230,280,290,62599,0,7,7.9692007859550476,0,294,0.0
1667264812,40,,Aggregated,3960.300000,0.000000,7,8,8,8,9,12,28,52,230,280,290,66075,0,7,8.050064320847522,0,294,0.0
1667264813,40,,Aggregated,3987.000000,0.000000,7,8,8,8,9,12,26,53,230,280,290,70574,0,7,8.01388613370363,0,294,0.0
1667264814,40,,Aggregated,4024.700000,0.000000,7,8,8,8,9,12,27,53,230,280,290,74411,0,7,8.05973579175122,0,294,0.0
1667264815,40,,Aggregated,3913.800000,0.000000,7,8,8,8,9,12,26,53,220,280,290,78897,0,7,8.010431321850007,0,294,0.0
1667264816,40,,Aggregated,3902.900000,0.000000,7,8,8,8,9,12,24,52,220,280,290,83368,0,7,7.965154495729776,0,294,0.0
1667264817,40,,Aggregated,3826.900000,0.000000,7,8,8,8,9,12,24,53,220,280,290,86682,0,7,8.057601347453913,0,294,0.0
1667264818,40,,Aggregated,4010.700000,0.000000,7,8,8,8,9,12,28,54,230,280,290,89785,0,7,8.167177145402906,0,294,0.0
1667264819,40,,Aggregated,4086.200000,0.000000,7,8,8,8,10,12,32,53,230,280,290,93176,0,7,8.231508113677341,0,294,0.0
1667264820,40,,Aggregated,4011.900000,0.000000,7,8,8,8,10,12,31,53,240,280,290,96624,0,7,8.293405365126677,0,294,0.0
1667264821,40,,Aggregated,3947.300000,0.000000,7,8,8,8,10,12,29,53,240,280,290,101013,0,7,8.249750032174077,0,294,0.0
1667264822,40,,Aggregated,3776.300000,0.000000,7,8,8,8,9,12,28,53,240,280,290,105513,0,7,8.20522589633505,0,294,0.0
1667264823,40,,Aggregated,3742.300000,0.000000,7,8,8,8,9,12,31,54,240,280,290,107740,0,7,8.34263968813811,0,294,0.0
1667264824,40,,Aggregated,3826.500000,0.000000,7,8,8,8,9,12,30,54,230,280,290,112229,0,7,8.327259442746527,0,294,0.0
1667264825,40,,Aggregated,3925.700000,0.000000,7,8,8,8,10,12,31,54,230,280,290,115549,0,7,8.382616898458663,0,294,0.0
1667264826,40,,Aggregated,3697.000000,0.000000,7,8,8,8,10,12,29,54,230,280,290,119594,0,7,8.365461478000569,0,294,0.0
1667264827,40,,Aggregated,3736.500000,0.000000,7,8,8,8,10,12,28,54,230,280,290,123869,0,7,8.339310077581962,0,294,0.0
1667264828,40,,Aggregated,3636.200000,0.000000,7,8,8,8,10,12,27,53,230,280,290,128420,0,7,8.296184394954057,0,294,0.0
1667264829,40,,Aggregated,3606.000000,0.000000,7,8,8,8,10,12,29,54,240,290,300,131087,0,7,8.386483785577518,0,298,0.0
1667264830,40,,Aggregated,3705.900000,0.000000,7,8,8,8,10,12,37,55,240,290,300,133701,0,7,8.50022064158084,0,298,0.0
1667264831,40,,Aggregated,3852.000000,0.000000,7,8,8,8,10,13,43,55,240,290,300,136187,0,7,8.60071813021801,0,298,0.0
1667264832,40,,Aggregated,3819.900000,0.000000,7,8,8,8,10,13,47,55,240,290,300,138780,0,7,8.697247441994524,0,298,0.0
1667264833,40,,Aggregated,3668.600000,0.000000,7,8,8,8,10,13,48,56,240,280,300,140932,0,7,8.822354043084609,0,298,0.0
1667264834,40,,Aggregated,3478.300000,0.000000,7,8,8,9,10,15,49,57,240,280,300,142675,0,7,8.96050464342036,0,298,0.0
1667264835,40,,Aggregated,3290.500000,0.000000,7,8,8,9,10,15,51,58,240,280,300,143958,0,7,9.135282512955168,0,298,0.0
1667264836,40,,Aggregated,3289.700000,0.000000,7,8,8,9,10,16,51,58,240,280,300,146168,0,7,9.243548519511794,0,298,0.0
1667264837,40,,Aggregated,3021.200000,0.000000,7,8,8,9,10,17,52,58,240,280,300,148982,0,7,9.306238337517284,0,298,0.0
1667264838,40,,Aggregated,2810.500000,0.000000,7,8,8,9,10,18,52,58,240,280,300,151205,0,7,9.377738831387852,0,298,0.0
1667264839,40,,Aggregated,2630.500000,0.000000,7,8,8,9,10,18,53,59,250,290,300,153909,0,7,9.483402530066467,0,298,0.0
1667264840,40,,Aggregated,2465.900000,0.000000,7,8,8,9,10,18,53,59,250,290,300,156770,0,7,9.540753970785227,0,298,0.0
1667264841,40,,Aggregated,2227.200000,0.000000,7,8,8,9,10,18,53,59,250,290,300,161398,0,7,9.465767853381083,0,298,0.0
1667264842,40,,Aggregated,2270.100000,0.000000,7,8,8,9,10,18,52,59,250,290,300,165203,0,7,9.449846552423383,0,298,0.0
1667264843,40,,Aggregated,2299.000000,0.000000,7,8,8,9,10,17,52,59,240,290,300,169744,0,7,9.388944528230747,0,298,0.0
1667264844,40,,Aggregated,2512.000000,0.000000,7,8,8,9,10,17,52,58,240,290,300,174153,0,7,9.334659753205514,0,298,0.0
1667264845,40,,Aggregated,2629.100000,0.000000,7,8,8,9,10,16,52,58,240,290,300,178516,0,7,9.286439310762061,0,298,0.0
1667264847,40,,Aggregated,2867.900000,0.000000,7,8,8,9,10,16,52,59,240,290,300,181041,0,7,9.348164227992553,0,298,0.0
1667264848,40,,Aggregated,3451.300000,0.000000,7,8,8,9,10,16,52,58,240,290,300,185613,0,7,9.301309714298029,0,298,0.0
1667264849,40,,Aggregated,3460.300000,0.000000,7,8,8,9,10,16,52,58,240,290,300,188826,0,7,9.330182284219335,0,298,0.0
1667264850,40,,Aggregated,3655.800000,0.000000,7,8,8,9,10,16,52,58,240,290,300,193317,0,7,9.280565082222463,0,298,0.0
1667264851,40,,Aggregated,3734.500000,0.000000,7,8,8,9,10,16,52,58,240,290,300,197770,0,7,9.234029428123577,0,298,0.0
1667264852,40,,Aggregated,3891.400000,0.000000,7,8,8,9,10,15,51,58,240,290,300,202155,0,7,9.191264129009918,0,298,0.0
1667264853,40,,Aggregated,4051.000000,0.000000,7,8,8,9,10,16,52,58,240,290,300,204322,0,7,9.269799629995791,0,298,0.0
1667264854,40,,Aggregated,4051.000000,0.000000,7,8,8,9,10,16,52,59,240,290,300,205844,0,7,9.350639319096015,0,298,0.0
1667264855,40,,Aggregated,3889.300000,0.000000,7,8,8,9,10,17,53,60,240,290,300,207107,0,7,9.497008792556505,0,298,0.0
1667264856,40,,Aggregated,3596.300000,0.000000,7,8,8,9,10,18,53,61,240,290,300,208507,0,7,9.609993909077392,0,298,0.0
1667264857,40,,Aggregated,3281.700000,0.000000,7,8,8,9,10,19,53,62,240,290,300,210682,0,7,9.680774817022812,0,298,0.0
1667264858,40,,Aggregated,2977.400000,0.000000,7,8,8,9,10,19,54,62,240,290,300,214350,0,7,9.673641240961045,0,298,0.0
1667264859,40,,Aggregated,2944.700000,0.000000,7,8,8,9,10,18,53,61,240,290,300,218738,0,7,9.627051541113113,0,298,0.0
1667264860,40,,Aggregated,2839.000000,0.000000,7,8,8,9,10,18,53,61,240,290,300,223217,0,7,9.575511721777463,0,298,0.0
1667264861,40,,Aggregated,2976.200000,0.000000,7,8,8,9,10,18,53,61,240,290,300,226965,0,7,9.566514660850792,0,298,0.0
1667264862,40,,Aggregated,2978.400000,0.000000,7,8,8,9,10,18,53,61,240,290,300,231516,0,7,9.518283833514745,0,298,0.0
1667264863,40,,Aggregated,2909.000000,0.000000,7,8,8,9,10,17,53,61,240,290,300,235723,0,7,9.49623922994362,0,298,0.0
1667264864,40,,Aggregated,2912.900000,0.000000,7,8,8,9,10,17,53,61,240,290,300,240186,0,7,9.455892516632943,0,298,0.0
1667264865,40,,Aggregated,3075.600000,0.000000,7,8,8,9,10,17,53,60,240,290,300,244616,0,7,9.417119076429996,0,298,0.0
1667264866,40,,Aggregated,3354.600000,0.000000,7,8,8,9,10,17,53,60,230,290,300,248763,0,7,9.384180927227924,0,298,0.0
1667264867,40,,Aggregated,3680.100000,0.000000,7,8,8,9,10,17,53,60,230,290,300,251716,0,7,9.417534046306155,0,298,0.0
1667264868,40,,Aggregated,3978.300000,0.000000,7,8,8,9,10,17,53,60,230,290,300,256043,0,7,9.385321996695868,0,298,0.0
1667264869,40,,Aggregated,4044.900000,0.000000,7,8,8,9,10,16,53,60,230,290,300,259588,0,7,9.386246667796662,0,298,0.0
1667264870,40,,Aggregated,4133.000000,0.000000,7,8,8,9,10,16,53,60,230,290,300,263788,0,7,9.354151818884862,0,298,0.0
1667264871,40,,Aggregated,4075.400000,0.000000,7,8,8,9,10,16,52,60,230,290,300,267684,0,7,9.348676050865947,0,298,0.0
1667264872,40,,Aggregated,4039.300000,0.000000,7,8,8,9,10,16,52,60,230,290,300,271544,0,7,9.334089502990308,0,298,0.0
1667264873,40,,Aggregated,4033.100000,0.000000,7,8,8,9,10,16,52,60,230,290,300,274270,0,7,9.37024464943304,0,298,0.0
1667264874,40,,Aggregated,3977.200000,0.000000,7,8,8,9,10,16,52,60,230,290,300,278496,0,7,9.34534427783523,0,298,0.0
1667264875,40,,Aggregated,3901.800000,0.000000,7,8,8,9,10,16,52,60,230,290,300,282338,0,7,9.315196679157605,0,298,0.0
1667264876,40,,Aggregated,3836.000000,0.000000,7,8,8,9,10,16,52,60,230,290,300,286383,0,7,9.319949158993376,0,298,0.0
1667264877,40,,Aggregated,3826.200000,0.000000,7,8,8,9,10,16,52,59,230,290,300,290522,0,7,9.297381953862358,0,298,0.0
1667264878,40,,Aggregated,3732.300000,0.000000,7,8,8,9,10,15,52,59,230,290,300,294746,0,7,9.270728016665197,0,298,0.0
1667264879,40,,Aggregated,3865.200000,0.000000,7,8,8,9,10,15,52,59,230,290,300,297942,0,7,9.28642487464003,0,298,0.0
1667264880,40,,Aggregated,3849.100000,0.000000,7,8,8,9,10,15,52,60,230,290,300,301240,0,7,9.299030673217368,0,298,0.0
1667264881,40,,Aggregated,3801.500000,0.000000,7,8,8,9,10,15,52,59,230,290,300,305533,0,7,9.27511594492248,0,298,0.0
