Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667000673,10,,Aggregated,0.000000,0.000000,45,51,56,59,71,77,100,100,100,100,100,189,0,45,48.576719576719576,19,105,0.0
1667000674,20,,Aggregated,0.000000,0.000000,65,84,93,95,100,120,170,170,180,180,180,386,0,65,70.43264248704664,19,179,0.0
1667000675,30,,Aggregated,11.000000,0.000000,89,100,120,130,150,170,180,230,260,260,260,595,0,89,91.35126050420168,19,265,0.0
1667000676,40,,Aggregated,101.500000,0.000000,100,140,160,160,180,210,260,290,390,390,390,797,0,100,113.71769134253451,19,393,0.0
1667000677,50,,Aggregated,135.666667,0.000000,130,160,180,190,240,280,310,390,410,410,410,1005,0,130,136.39800995024876,19,414,0.0
1667000678,60,,Aggregated,156.250000,0.000000,150,180,210,240,290,320,340,400,460,460,460,1204,0,150,158.80730897009965,19,459,0.0
1667000680,70,,Aggregated,168.833333,0.000000,160,210,260,290,320,340,400,450,730,730,730,1415,0,160,181.7583038869258,19,732,0.0
1667000681,80,,Aggregated,174.428571,0.000000,180,250,300,310,360,390,410,720,780,780,780,1608,0,180,204.72014925373134,19,782,0.0
1667000682,90,,Aggregated,175.875000,0.000000,200,300,320,350,400,450,470,770,890,890,890,1801,0,200,229.8128817323709,19,887,0.0
1667000683,90,,Aggregated,177.000000,0.000000,230,310,360,390,440,470,530,770,890,890,890,1994,0,230,250.06218655967905,19,887,0.0
1667000684,90,,Aggregated,178.400000,0.000000,260,340,380,420,460,500,550,730,880,890,890,2195,0,260,267.62095671981774,19,887,0.0
1667000685,90,,Aggregated,196.200000,0.000000,290,360,410,430,460,500,580,730,880,890,890,2397,0,290,281.1255736337088,19,887,0.0
1667000686,90,,Aggregated,195.000000,0.000000,310,390,430,440,470,500,580,720,880,890,890,2604,0,310,294.45506912442397,19,887,0.0
1667000687,90,,Aggregated,193.300000,0.000000,320,400,440,450,480,510,560,690,880,890,890,2825,0,320,303.40141592920355,19,887,0.0
1667000688,90,,Aggregated,189.700000,0.000000,330,410,440,450,470,510,560,640,880,890,890,3034,0,330,310.9594594594595,19,887,0.0
1667000689,90,,Aggregated,191.700000,0.000000,350,420,440,450,480,510,590,640,880,890,890,3231,0,350,318.8851748684618,19,887,0.0
1667000690,90,,Aggregated,192.200000,0.000000,360,430,440,460,480,510,580,630,880,890,890,3432,0,360,325.94376456876455,19,887,0.0
1667000691,90,,Aggregated,190.400000,0.000000,370,430,440,460,480,510,590,630,880,890,890,3650,0,370,331.65890410958906,19,887,0.0
1667000692,90,,Aggregated,190.000000,0.000000,370,430,450,460,480,520,590,630,880,890,890,3830,0,370,335.51906005221934,19,887,0.0
1667000693,90,,Aggregated,192.800000,0.000000,390,430,450,460,480,520,590,630,880,890,890,4034,0,390,341.1090728805156,19,887,0.0
1667000694,90,,Aggregated,193.600000,0.000000,390,430,450,460,480,520,590,630,880,890,890,4227,0,390,344.6077596404069,19,887,0.0
1667000695,90,,Aggregated,193.900000,0.000000,400,440,450,460,490,520,580,630,880,890,890,4411,0,400,349.37451824983,19,887,0.0
1667000696,90,,Aggregated,194.800000,0.000000,400,440,450,460,490,520,580,620,880,890,890,4628,0,400,353.3917458945549,19,887,0.0
1667000698,90,,Aggregated,194.700000,0.000000,400,440,460,460,490,520,560,620,880,890,890,4862,0,400,357.3161250514192,19,887,0.0
1667000699,90,,Aggregated,191.300000,0.000000,410,440,460,460,490,520,580,620,880,890,890,5062,0,410,360.494863690241,19,887,0.0
1667000700,90,,Aggregated,189.700000,0.000000,410,440,460,460,490,520,560,620,880,890,890,5313,0,410,362.59759081498214,19,887,0.0
1667000701,90,,Aggregated,192.200000,0.000000,410,440,460,460,490,520,550,620,880,890,890,5489,0,410,364.41337219894336,19,887,0.0
1667000702,90,,Aggregated,192.600000,0.000000,410,440,460,460,490,520,550,620,880,890,890,5698,0,410,367.11512811512813,19,887,0.0
1667000703,90,,Aggregated,191.200000,0.000000,410,440,460,470,490,520,550,620,880,890,890,5904,0,410,369.13177506775065,19,887,0.0
1667000704,90,,Aggregated,189.700000,0.000000,410,440,460,470,500,520,550,620,880,890,890,6094,0,410,371.0877912701017,19,887,0.0
1667000705,90,,Aggregated,191.400000,0.000000,420,440,460,470,500,520,550,620,880,890,890,6307,0,420,373.93784683684794,19,887,0.0
