Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997348,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666997349,10,,Aggregated,0.000000,0.000000,36,40,44,47,53,62,88,100,120,120,120,232,0,36,39.7801724137931,19,117,0.0
1666997350,20,,Aggregated,0.000000,0.000000,56,71,82,85,92,97,200,210,210,210,210,463,0,56,60.59611231101512,19,214,0.0
1666997351,30,,Aggregated,44.000000,0.000000,76,92,100,120,140,140,210,280,290,290,290,689,0,76,80.94194484760523,19,286,0.0
1666997352,40,,Aggregated,139.500000,0.000000,92,130,140,150,170,180,280,430,480,480,480,902,0,92,101.86031042128603,19,475,0.0
1666997353,50,,Aggregated,169.333333,0.000000,120,140,160,170,190,210,280,470,500,580,580,1133,0,120,119.43954104148278,19,581,0.0
1666997354,60,,Aggregated,179.750000,0.000000,140,160,180,200,240,260,430,490,540,580,580,1356,0,140,139.40412979351032,19,581,0.0
1666997355,70,,Aggregated,189.000000,0.000000,150,180,210,240,280,310,470,530,650,680,680,1560,0,150,159.3852564102564,19,677,0.0
1666997356,80,,Aggregated,190.000000,0.000000,160,210,260,280,330,360,490,650,760,760,760,1765,0,160,181.06798866855524,19,756,0.0
1666997358,80,,Aggregated,196.125000,0.000000,180,250,280,310,360,390,490,640,760,760,760,1982,0,180,200.51816347124117,19,756,0.0
1666997359,80,,Aggregated,197.222222,0.000000,190,280,330,340,380,400,490,540,750,760,760,2191,0,190,215.71291647649474,19,756,0.0
1666997360,80,,Aggregated,195.200000,0.000000,220,310,340,360,390,410,490,540,750,760,760,2404,0,220,229.55948419301166,19,756,0.0
1666997361,80,,Aggregated,213.100000,0.000000,250,320,350,360,390,420,490,540,750,760,760,2600,0,250,239.24615384615385,19,756,0.0
1666997362,80,,Aggregated,206.900000,0.000000,270,340,360,370,390,410,480,530,750,760,760,2813,0,270,248.44009953785994,19,756,0.0
1666997363,80,,Aggregated,203.800000,0.000000,280,340,360,370,400,420,480,530,750,760,760,3031,0,280,256.31408775981527,19,756,0.0
1666997364,80,,Aggregated,202.700000,0.000000,300,350,370,380,400,420,470,530,750,760,760,3239,0,300,262.6548317381908,19,756,0.0
1666997365,80,,Aggregated,200.500000,0.000000,310,350,370,380,400,420,460,530,750,760,760,3459,0,310,268.78404163052903,19,756,0.0
1666997366,80,,Aggregated,200.600000,0.000000,320,350,370,380,400,420,440,530,750,760,760,3657,0,320,273.7178014766202,19,756,0.0
1666997367,80,,Aggregated,199.400000,0.000000,330,360,370,380,400,420,440,530,750,760,760,3879,0,330,278.6983758700696,19,756,0.0
1666997368,80,,Aggregated,197.500000,0.000000,330,360,370,380,400,420,440,500,750,760,760,4103,0,330,283.1769436997319,19,756,0.0
1666997369,80,,Aggregated,198.800000,0.000000,330,360,370,380,400,420,440,500,750,760,760,4286,0,330,286.3989734017732,19,756,0.0
1666997370,80,,Aggregated,199.100000,0.000000,340,360,380,380,400,420,440,490,750,760,760,4502,0,340,290.65015548645044,19,756,0.0
1666997371,80,,Aggregated,198.600000,0.000000,340,360,380,380,400,420,440,500,750,760,760,4690,0,340,293.3002132196162,19,756,0.0
1666997372,80,,Aggregated,199.400000,0.000000,340,360,380,380,400,420,440,490,750,760,760,4901,0,340,295.73678841052845,19,756,0.0
1666997373,80,,Aggregated,200.700000,0.000000,340,360,380,380,400,420,440,490,750,760,760,5114,0,340,298.015252248729,19,756,0.0
1666997374,80,,Aggregated,199.500000,0.000000,340,370,380,380,400,420,440,490,750,760,760,5323,0,340,300.698666165696,19,756,0.0
1666997375,80,,Aggregated,200.800000,0.000000,340,370,380,390,400,420,440,490,750,760,760,5528,0,340,303.13133140376266,19,756,0.0
1666997376,80,,Aggregated,199.300000,0.000000,350,370,380,390,400,420,440,490,750,760,760,5736,0,350,305.20031380753136,19,756,0.0
1666997377,80,,Aggregated,199.200000,0.000000,350,370,380,390,400,420,440,490,750,760,760,5931,0,350,307.12409374473106,19,756,0.0
1666997378,80,,Aggregated,199.900000,0.000000,350,370,380,390,400,420,440,490,740,760,760,6137,0,350,308.99608929444355,19,756,0.0
1666997380,80,,Aggregated,199.000000,0.000000,350,370,380,390,400,420,440,490,740,760,760,6348,0,350,311.06080655324513,19,756,0.0
1666997381,80,,Aggregated,199.600000,0.000000,350,370,380,390,400,420,440,490,740,760,760,6571,0,350,312.78389894993154,19,756,0.0
1666997382,80,,Aggregated,199.400000,0.000000,350,370,380,390,410,420,440,490,740,760,760,6782,0,350,314.9135948097906,19,756,0.0
1666997383,80,,Aggregated,201.700000,0.000000,350,370,380,390,400,420,440,490,740,760,760,6999,0,350,316.46392341763107,19,756,0.0
1666997384,80,,Aggregated,200.600000,0.000000,350,370,380,390,410,420,440,490,740,760,760,7196,0,350,318.01486937187326,19,756,0.0
1666997385,80,,Aggregated,198.600000,0.000000,350,370,380,390,410,420,440,490,740,760,760,7406,0,350,319.3379692141507,19,756,0.0
1666997386,80,,Aggregated,199.100000,0.000000,350,370,380,390,410,420,440,490,740,760,760,7606,0,350,320.4480673152774,19,756,0.0
1666997387,80,,Aggregated,199.000000,0.000000,350,370,380,390,410,420,440,490,740,760,760,7799,0,350,321.56661110398767,19,756,0.0
1666997388,80,,Aggregated,199.500000,0.000000,360,370,380,390,410,420,440,480,740,760,760,8006,0,360,323.11229078191354,19,756,0.0
1666997389,80,,Aggregated,198.200000,0.000000,360,370,380,390,410,420,440,480,740,760,760,8215,0,360,324.31479001825926,19,756,0.0
1666997390,80,,Aggregated,199.300000,0.000000,360,370,380,390,410,420,440,480,740,760,760,8434,0,360,325.6701446525966,19,756,0.0
1666997391,80,,Aggregated,197.400000,0.000000,360,370,380,390,410,420,440,480,740,760,760,8639,0,360,326.24771385577037,19,756,0.0
1666997392,80,,Aggregated,198.900000,0.000000,360,370,380,390,410,420,440,480,740,760,760,8837,0,360,327.3228471200634,19,756,0.0
1666997393,80,,Aggregated,197.100000,0.000000,360,380,380,390,410,420,440,480,730,760,760,9030,0,360,328.3033222591362,19,756,0.0
1666997394,80,,Aggregated,197.700000,0.000000,360,380,380,390,410,420,440,480,730,760,760,9233,0,360,329.38914762265784,19,756,0.0
1666997395,80,,Aggregated,197.300000,0.000000,360,380,380,390,410,420,440,480,730,760,760,9431,0,360,330.0118757289789,19,756,0.0
1666997396,80,,Aggregated,199.300000,0.000000,360,380,380,390,410,420,440,480,730,760,760,9636,0,360,330.9234122042341,19,756,0.0
1666997397,80,,Aggregated,196.800000,0.000000,360,380,380,390,410,420,440,480,730,760,760,9857,0,360,331.7891853505123,19,756,0.0
1666997398,80,,Aggregated,198.100000,0.000000,360,380,390,390,410,420,440,480,680,760,760,10071,0,360,332.59805381789295,19,756,0.0
1666997399,80,,Aggregated,196.500000,0.000000,360,380,390,390,410,420,440,480,680,760,760,10261,0,360,333.4876717668843,19,756,0.0
1666997400,80,,Aggregated,198.900000,0.000000,360,380,390,390,410,420,440,480,680,760,760,10469,0,360,333.88012226573693,19,756,0.0
1666997401,80,,Aggregated,197.100000,0.000000,360,380,390,390,410,420,440,480,680,760,760,10666,0,360,334.1729795612226,19,756,0.0
1666997402,80,,Aggregated,199.000000,0.000000,360,380,390,390,410,420,440,480,680,760,760,10892,0,360,334.87541314726406,19,756,0.0
1666997403,80,,Aggregated,196.000000,0.000000,360,380,390,390,410,420,450,480,670,760,760,11082,0,360,335.6799314203212,19,756,0.0
1666997404,80,,Aggregated,198.900000,0.000000,360,380,390,390,410,420,450,480,670,760,760,11289,0,360,336.37921870847725,19,756,0.0
1666997405,80,,Aggregated,197.800000,0.000000,360,380,390,390,410,420,450,480,670,760,760,11499,0,360,336.984868249413,19,756,0.0
1666997407,80,,Aggregated,197.600000,0.000000,360,380,390,390,410,420,450,480,670,760,760,11691,0,360,337.2671285604311,19,756,0.0
1666997408,80,,Aggregated,198.800000,0.000000,360,380,390,390,410,420,450,480,670,760,760,11907,0,360,337.98362307886117,19,756,0.0
1666997409,80,,Aggregated,198.600000,0.000000,360,380,390,390,410,420,450,480,660,760,760,12109,0,360,338.205384424808,19,756,0.0
1666997410,80,,Aggregated,198.700000,0.000000,360,380,390,390,410,420,440,480,660,760,760,12319,0,360,338.70062505073463,19,756,0.0
1666997411,80,,Aggregated,198.500000,0.000000,360,380,390,390,410,420,440,480,660,760,760,12525,0,360,338.9923353293413,19,756,0.0
1666997412,80,,Aggregated,197.300000,0.000000,360,380,390,390,410,420,440,480,660,760,760,12738,0,360,339.2666038624588,19,756,0.0
1666997413,80,,Aggregated,198.700000,0.000000,360,380,390,390,410,420,440,480,660,760,760,12955,0,360,339.72512543419526,19,756,0.0
1666997414,80,,Aggregated,198.200000,0.000000,360,380,390,390,410,420,440,480,650,760,760,13153,0,360,340.10020527636283,19,756,0.0
1666997415,80,,Aggregated,201.200000,0.000000,360,380,390,390,410,420,440,480,650,760,760,13353,0,360,340.5319403879278,19,756,0.0
1666997416,80,,Aggregated,200.100000,0.000000,360,380,390,390,410,420,440,470,650,760,760,13558,0,360,340.7612479716772,19,756,0.0
1666997417,80,,Aggregated,200.600000,0.000000,360,380,390,390,410,420,440,470,650,760,760,13760,0,360,341.06497093023256,19,756,0.0
1666997418,80,,Aggregated,199.500000,0.000000,360,380,380,390,410,420,440,470,650,760,760,13956,0,360,341.286400114646,19,756,0.0
1666997419,80,,Aggregated,201.200000,0.000000,360,380,380,390,410,420,440,470,650,760,760,14168,0,360,341.5856860530774,19,756,0.0
1666997420,80,,Aggregated,201.000000,0.000000,360,380,380,390,410,420,440,470,650,760,760,14361,0,360,342.06030220736716,19,756,0.0
1666997421,80,,Aggregated,202.100000,0.000000,360,380,380,390,410,420,440,470,650,760,760,14568,0,360,342.3981328940143,19,756,0.0
1666997422,80,,Aggregated,202.000000,0.000000,360,380,380,390,410,420,440,470,650,760,760,14780,0,360,342.73037889039244,19,756,0.0
1666997423,80,,Aggregated,200.900000,0.000000,360,380,380,390,410,420,440,470,650,760,760,14976,0,360,343.1376201923077,19,756,0.0
1666997424,80,,Aggregated,201.000000,0.000000,360,380,380,390,410,420,440,470,650,760,760,15178,0,360,343.5295164053235,19,756,0.0
1666997425,80,,Aggregated,200.300000,0.000000,360,380,380,390,410,420,440,470,650,760,760,15374,0,360,343.821777026148,19,756,0.0
1666997426,80,,Aggregated,199.000000,0.000000,360,380,380,390,410,420,440,470,650,760,760,15580,0,360,344.1801668806162,19,756,0.0
1666997427,80,,Aggregated,200.800000,0.000000,360,380,380,390,410,420,440,470,650,760,760,15778,0,360,344.52053492204334,19,756,0.0
1666997428,80,,Aggregated,199.900000,0.000000,360,380,380,390,400,420,440,470,650,760,760,15987,0,360,344.69988115343716,19,756,0.0
1666997429,80,,Aggregated,199.900000,0.000000,360,380,380,390,400,420,440,470,650,760,760,16199,0,360,344.913698376443,19,756,0.0
1666997430,80,,Aggregated,198.600000,0.000000,360,380,380,390,400,420,440,470,650,760,760,16404,0,360,345.11936113143133,19,756,0.0
1666997431,80,,Aggregated,199.200000,0.000000,360,380,380,390,400,420,440,470,650,760,760,16615,0,360,345.29545591333135,19,756,0.0
1666997432,80,,Aggregated,199.100000,0.000000,360,380,380,390,400,420,440,470,650,760,760,16805,0,360,345.57274620648616,19,756,0.0
1666997433,80,,Aggregated,200.400000,0.000000,360,380,380,390,400,420,440,470,650,760,760,17019,0,360,345.7096774193548,19,756,0.0
1666997434,80,,Aggregated,200.400000,0.000000,360,380,380,390,400,420,440,460,650,760,760,17219,0,360,345.87984203496137,19,756,0.0
1666997435,80,,Aggregated,198.900000,0.000000,360,380,380,390,400,420,440,460,650,760,760,17453,0,360,345.99100441184896,19,756,0.0
1666997436,80,,Aggregated,201.100000,0.000000,360,380,380,390,400,420,440,460,650,760,760,17634,0,360,346.25099240104345,19,756,0.0
1666997437,80,,Aggregated,199.500000,0.000000,360,380,380,390,400,420,440,460,650,760,760,17852,0,360,346.5618418104414,19,756,0.0
1666997438,80,,Aggregated,201.500000,0.000000,360,380,380,390,400,420,440,460,650,760,760,18063,0,360,346.7250733543708,19,756,0.0
