Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265096,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667265097,10,,Aggregated,0.000000,0.000000,1,1,2,2,2,3,7,8,24,24,24,3321,0,1,1.5582655826558265,0,24,0.0
1667265098,19,,Aggregated,0.000000,0.000000,2,2,3,3,5,8,24,29,240,240,240,5276,0,2,3.4425701288855195,0,243,0.0
1667265099,29,,Aggregated,2246.000000,0.000000,3,4,5,5,7,10,19,32,240,240,240,8719,0,3,4.3164353710287875,0,243,0.0
1667265100,35,,Aggregated,2325.000000,0.000000,4,5,6,7,9,12,24,43,240,240,240,11685,0,4,5.39323919554985,0,243,0.0
1667265101,42,,Aggregated,2595.333333,0.000000,5,6,7,8,10,13,22,43,200,240,240,15496,0,5,6.278071760454311,0,243,0.0
1667265102,47,,Aggregated,2824.250000,0.000000,6,7,8,9,11,13,23,50,180,240,240,19266,0,6,6.900031142946123,0,243,0.0
1667265103,50,,Aggregated,2880.000000,0.000000,6,8,9,9,11,14,22,52,180,240,240,22790,0,6,7.423694602896007,0,243,0.0
1667265104,50,,Aggregated,3064.833333,0.000000,7,8,9,10,12,15,38,65,200,240,240,25636,0,7,8.498829770635044,0,243,0.0
1667265105,50,,Aggregated,3140.285714,0.000000,7,9,9,10,12,15,42,61,200,240,240,29350,0,7,8.844361158432708,0,243,0.0
1667265106,50,,Aggregated,3122.000000,0.000000,8,9,10,10,12,15,42,69,190,240,240,32586,0,8,9.233259682072056,0,243,0.0
1667265107,50,,Aggregated,3133.444444,0.000000,8,9,10,10,12,15,41,68,190,240,240,36935,0,8,9.245431162853661,0,243,0.0
1667265108,50,,Aggregated,3177.000000,0.000000,8,9,10,10,12,14,39,65,190,240,240,41430,0,8,9.192976104272267,0,243,0.0
1667265109,50,,Aggregated,3353.200000,0.000000,8,9,10,10,12,15,41,67,190,240,240,44849,0,8,9.427367388347566,0,243,0.0
1667265110,50,,Aggregated,3548.300000,0.000000,8,9,10,10,12,15,41,68,220,240,240,48443,0,8,9.61466052886898,0,243,0.0
1667265111,50,,Aggregated,3575.500000,0.000000,8,9,10,10,12,14,40,66,210,240,240,52865,0,8,9.577470916485387,0,243,0.0
