Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666993123,10,,Aggregated,0.000000,0.000000,8,9,10,10,20,26,38,49,61,61,61,887,2,8,10.262683201803833,3,61,0.0
1666993124,20,,Aggregated,0.000000,0.000000,9,17,24,26,70,75,84,92,170,170,170,1303,4,9,21.673062164236377,3,170,0.0
1666993125,30,,Aggregated,333.000000,1.000000,14,25,37,65,75,84,95,110,170,170,170,1957,5,14,28.954522227899847,3,174,0.0
1666993126,40,,Aggregated,526.000000,1.000000,22,52,70,75,87,98,160,180,200,200,200,2420,7,22,38.98719008264463,3,201,0.0
1666993127,40,,Aggregated,547.000000,1.333333,26,65,75,79,96,110,170,190,200,200,200,2985,12,26,44.39798994974874,3,201,0.0
1666993128,40,,Aggregated,543.250000,1.750000,31,70,77,83,99,110,170,190,200,200,200,3476,13,31,48.309838895281935,3,201,0.0
1666993129,40,,Aggregated,526.400000,1.400000,38,73,82,89,100,160,180,190,200,200,200,3887,14,38,53.48855158219707,3,201,0.0
1666993130,40,,Aggregated,540.666667,2.166667,43,74,83,89,100,130,180,190,200,200,200,4564,18,43,53.96888694127958,3,201,0.0
1666993131,40,,Aggregated,510.428571,2.000000,55,77,86,91,100,170,190,190,200,210,210,4946,20,55,57.54164981803478,3,211,0.0
1666993132,40,,Aggregated,526.500000,1.750000,58,77,86,92,100,170,190,190,200,210,210,5512,23,58,58.41328011611031,3,211,0.0
1666993133,40,,Aggregated,523.555556,2.111111,62,77,86,91,100,160,180,190,200,210,210,6076,27,62,59.013989466754445,3,211,0.0
1666993134,40,,Aggregated,527.000000,2.200000,60,77,85,91,100,170,190,190,210,210,210,6755,32,60,58.96698741672835,3,211,0.0
1666993135,40,,Aggregated,542.600000,2.300000,63,78,87,92,110,170,190,200,210,290,290,7191,34,63,60.76693088582951,3,294,0.0
1666993136,40,,Aggregated,512.200000,2.500000,64,78,88,92,110,170,190,190,210,290,290,7776,35,64,61.33886316872428,3,294,0.0
1666993137,40,,Aggregated,525.100000,2.800000,65,79,87,92,110,170,190,200,210,290,290,8317,37,65,61.67307923530119,3,294,0.0
1666993138,40,,Aggregated,532.000000,2.800000,67,79,87,92,110,170,190,200,210,290,290,8864,44,67,62.31768953068592,3,294,0.0
1666993139,40,,Aggregated,534.100000,2.800000,67,78,86,92,110,170,190,190,210,290,290,9478,49,67,62.21850601392699,3,294,0.0
1666993140,40,,Aggregated,521.600000,2.500000,67,78,86,92,110,170,190,190,210,290,290,10023,51,67,62.64890751272074,3,294,0.0
1666993141,40,,Aggregated,539.500000,3.100000,68,79,87,92,110,170,190,190,210,290,290,10486,54,68,63.46080488270074,3,294,0.0
1666993142,40,,Aggregated,538.200000,3.500000,68,79,87,92,110,170,190,190,210,290,290,10976,57,68,63.758381924198254,3,294,0.0
1666993143,40,,Aggregated,549.800000,3.300000,68,78,86,91,110,170,190,190,210,290,290,11660,61,68,63.46483704974271,3,294,0.0
1666993144,40,,Aggregated,540.600000,3.400000,68,78,86,91,110,170,190,190,210,290,290,12271,64,68,63.408931627414226,3,294,0.0
1666993145,40,,Aggregated,539.400000,3.400000,67,78,85,91,110,170,190,200,220,290,290,13002,66,67,62.82902630364559,3,294,0.0
1666993146,40,,Aggregated,557.200000,3.500000,67,78,85,91,110,180,190,200,220,290,290,13498,68,66,63.06623203437546,3,294,0.0
1666993147,40,,Aggregated,547.400000,3.200000,67,78,86,91,110,180,190,200,290,290,300,13946,73,67,63.82869640040155,3,296,0.0
1666993148,40,,Aggregated,581.900000,3.200000,66,78,85,90,110,180,190,210,380,390,390,14761,78,66,63.06029401802046,3,390,0.0
1666993149,40,,Aggregated,563.300000,3.300000,65,78,85,90,110,180,190,210,380,390,390,15408,79,65,62.90440031152648,3,390,0.0
1666993150,40,,Aggregated,562.700000,3.700000,66,78,86,91,110,180,190,210,380,390,390,15826,83,66,63.63218753949197,3,390,0.0
1666993151,40,,Aggregated,588.700000,3.300000,67,78,86,91,110,180,190,200,380,390,390,16342,84,67,63.95851181005997,3,390,0.0
1666993152,40,,Aggregated,600.100000,3.100000,67,78,86,91,110,180,190,200,380,390,390,16897,85,67,64.18044623305913,3,390,0.0
1666993153,40,,Aggregated,580.800000,3.100000,68,79,87,92,110,180,190,210,380,390,390,17258,86,68,65.0866844362035,3,390,0.0
1666993154,40,,Aggregated,573.300000,2.800000,68,79,86,92,110,180,190,210,380,390,390,17835,89,68,64.99405663022148,3,390,0.0
1666993155,40,,Aggregated,582.600000,2.700000,68,79,87,92,110,180,190,210,380,390,390,18429,92,68,65.15182592652884,3,390,0.0
1666993156,40,,Aggregated,569.000000,2.500000,68,79,86,92,110,180,200,210,380,390,390,19053,95,68,65.02272607988243,3,390,0.0
1666993157,40,,Aggregated,553.200000,2.500000,68,79,86,91,110,180,200,210,380,390,390,19518,95,68,65.28660723434778,3,390,0.0
1666993158,40,,Aggregated,526.200000,2.600000,68,79,86,91,110,180,200,210,380,390,390,20182,96,68,65.05509860271529,3,390,0.0
1666993159,40,,Aggregated,556.700000,2.700000,68,79,86,91,110,180,190,210,380,390,390,20917,97,68,64.60414973466558,3,390,0.0
1666993160,40,,Aggregated,552.800000,2.000000,68,79,86,91,110,180,190,210,380,390,390,21429,98,68,64.80727052125624,3,390,0.0
1666993161,40,,Aggregated,541.000000,1.800000,69,79,86,92,110,180,190,210,380,390,390,21833,99,69,65.36339486099024,3,390,0.0
1666993162,40,,Aggregated,542.400000,1.700000,69,79,87,92,110,180,190,200,380,390,390,22373,103,69,65.45733696866759,3,390,0.0
1666993163,40,,Aggregated,552.500000,1.600000,69,80,87,92,110,180,190,200,380,390,390,22798,103,69,65.83437143609089,3,390,0.0
1666993164,40,,Aggregated,554.900000,1.600000,70,80,87,92,110,180,190,200,320,390,390,23437,109,70,65.71668728932885,3,390,0.0
