Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666992520,10,,Aggregated,0.000000,0.000000,10,15,17,21,63,72,76,77,83,83,83,468,2,10,19.05128205128205,3,83,0.0
1666992521,20,,Aggregated,0.000000,0.000000,15,21,31,55,72,76,85,96,130,130,130,1034,5,15,26.820116054158607,3,128,0.0
1666992522,20,,Aggregated,454.000000,2.000000,20,30,69,72,80,90,96,100,130,130,130,1354,7,20,34.59822747415066,3,128,0.0
1666992523,20,,Aggregated,496.000000,2.500000,22,53,71,74,82,91,100,120,130,130,130,1780,7,22,37.45842696629214,3,130,0.0
1666992524,20,,Aggregated,442.333333,2.000000,23,61,71,73,80,88,99,120,130,130,130,2208,8,23,38.65036231884058,3,130,0.0
1666992525,20,,Aggregated,430.750000,1.750000,24,66,72,75,83,93,99,120,130,130,130,2551,11,24,41.145433163465306,3,130,0.0
1666992526,20,,Aggregated,437.600000,1.600000,24,67,73,76,85,94,99,110,130,130,130,2969,12,24,41.84439205119569,3,130,0.0
1666992527,20,,Aggregated,418.333333,1.833333,25,68,74,77,88,95,110,130,190,190,190,3263,12,25,44.04719583205639,3,194,0.0
1666992528,20,,Aggregated,418.571429,1.714286,25,70,75,77,88,95,100,120,190,190,190,3666,15,25,44.5253682487725,3,194,0.0
1666992529,20,,Aggregated,403.750000,1.500000,26,70,75,77,87,95,100,120,190,190,190,4033,17,26,45.20183486238532,3,194,0.0
1666992530,20,,Aggregated,397.888889,1.555556,26,70,75,77,88,96,110,130,190,190,190,4382,18,26,46.026928343222274,3,194,0.0
1666992531,20,,Aggregated,400.200000,1.700000,27,71,75,78,89,97,110,180,200,210,210,4703,20,27,47.07186901977461,3,212,0.0
1666992532,20,,Aggregated,389.900000,1.600000,27,70,75,77,88,96,110,170,200,210,210,5150,20,27,46.69766990291262,3,212,0.0
1666992533,20,,Aggregated,366.400000,1.500000,27,71,75,78,88,96,110,160,200,210,210,5510,21,27,47.13103448275862,3,212,0.0
1666992534,20,,Aggregated,375.300000,1.400000,27,71,75,78,88,97,110,180,200,210,210,5868,21,27,47.58316291751875,3,212,0.0
1666992535,20,,Aggregated,375.700000,1.400000,28,71,75,78,89,97,110,180,200,210,210,6198,23,28,48.15795417876735,3,212,0.0
1666992536,20,,Aggregated,363.800000,1.300000,29,71,75,78,88,96,110,170,200,210,210,6635,26,29,47.84883195177091,3,212,0.0
1666992537,20,,Aggregated,365.900000,1.200000,29,71,76,78,89,97,110,170,200,210,210,6970,27,29,48.37345767575323,3,212,0.0
1666992538,20,,Aggregated,368.500000,1.400000,30,71,76,79,89,97,110,180,200,220,220,7317,29,30,48.75304086374197,3,217,0.0
1666992539,20,,Aggregated,370.700000,1.500000,29,71,76,78,89,97,110,180,200,220,220,7749,29,29,48.52587430636211,3,217,0.0
1666992540,20,,Aggregated,370.500000,1.500000,30,71,76,79,89,97,110,180,200,220,220,8110,33,30,48.77200986436498,3,217,0.0
1666992541,20,,Aggregated,370.200000,1.200000,31,71,76,79,89,98,110,180,200,220,220,8465,36,31,49.04193738924985,3,217,0.0
1666992542,20,,Aggregated,370.000000,1.500000,32,72,76,79,89,98,110,180,200,220,220,8810,37,32,49.34835414301929,3,217,0.0
1666992543,20,,Aggregated,376.500000,1.600000,32,72,76,79,90,98,110,180,200,220,220,9186,38,32,49.41704768125408,3,217,0.0
1666992544,20,,Aggregated,367.900000,1.700000,33,72,76,79,90,98,110,180,200,220,220,9575,40,33,49.5154046997389,3,217,0.0
1666992545,20,,Aggregated,367.500000,1.700000,34,72,76,79,89,98,110,170,200,220,220,9967,41,34,49.50195645630581,3,217,0.0
1666992546,20,,Aggregated,367.000000,1.800000,35,72,76,79,90,98,110,180,200,210,220,10320,43,35,49.69767441860465,3,217,0.0
1666992547,20,,Aggregated,374.900000,1.700000,42,72,76,80,90,98,110,170,200,210,220,10625,43,42,50.11416470588235,3,217,0.0
1666992548,20,,Aggregated,363.300000,1.700000,35,72,76,80,90,98,110,170,200,210,220,11091,43,35,49.73753493823821,3,217,0.0
1666992549,20,,Aggregated,363.900000,1.600000,35,72,76,79,90,98,110,170,200,210,220,11491,43,35,49.70646592985815,3,217,0.0
1666992550,20,,Aggregated,366.100000,1.400000,39,72,76,79,90,98,110,170,200,210,220,11870,44,39,49.72527379949452,3,217,0.0
1666992551,20,,Aggregated,371.000000,1.400000,43,72,76,79,90,98,110,170,210,260,260,12142,45,42,50.00914182177566,3,262,0.0
1666992552,20,,Aggregated,372.900000,1.000000,51,72,76,80,92,99,140,190,260,350,400,12252,45,51,51.37234737185766,3,401,0.0
1666992553,20,,Aggregated,371.000000,0.900000,51,72,77,80,92,100,170,200,280,350,400,12471,45,51,52.044342875471095,3,401,0.0
1666992554,20,,Aggregated,346.300000,0.800000,51,72,77,80,93,100,170,200,280,350,400,12800,46,51,52.190390625,3,401,0.0
1666992555,20,,Aggregated,321.800000,0.700000,49,72,77,80,93,100,170,200,280,350,400,13260,48,49,51.83107088989442,3,401,0.0
1666992556,20,,Aggregated,324.200000,0.700000,43,72,76,80,92,100,170,200,280,350,400,13775,50,43,51.3599274047187,3,401,0.0
1666992557,20,,Aggregated,330.000000,0.800000,47,72,76,80,92,100,170,200,280,350,400,14130,50,47,51.39780608634112,3,401,0.0
1666992558,20,,Aggregated,342.900000,0.700000,47,72,77,80,93,100,170,200,280,350,400,14498,51,47,51.48323906745758,3,401,0.0
1666992559,20,,Aggregated,348.000000,0.700000,48,72,77,80,93,100,160,200,280,350,400,14807,53,48,51.64266900790167,3,401,0.0
1666992560,20,,Aggregated,339.700000,0.800000,47,72,77,80,93,100,160,190,280,350,400,15238,53,47,51.44743404646279,3,401,0.0
1666992561,20,,Aggregated,330.300000,1.000000,46,72,77,80,93,100,160,200,290,350,400,15530,53,46,51.54642627173213,3,401,0.0
1666992562,20,,Aggregated,333.600000,1.000000,42,71,77,80,93,100,170,200,340,450,450,15932,54,42,51.52611097162943,3,452,0.0
1666992563,20,,Aggregated,338.300000,0.800000,39,71,76,80,93,100,170,200,340,450,450,16457,55,39,51.22968949383241,3,452,0.0
1666992564,20,,Aggregated,368.800000,0.900000,37,71,76,80,93,100,170,200,340,450,450,16886,57,37,51.02516877887007,3,452,0.0
1666992565,20,,Aggregated,394.800000,1.000000,36,71,76,80,93,100,160,200,340,450,450,17324,61,36,50.85084276148695,3,452,0.0
