Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666993727,10,,Aggregated,0.000000,0.000000,12,15,19,33,65,72,89,91,98,98,98,426,1,12,21.225352112676056,3,98,0.0
1666993728,20,,Aggregated,0.000000,0.000000,18,31,62,69,81,89,98,100,170,170,170,872,2,18,32.25344036697248,3,166,0.0
1666993729,30,,Aggregated,399.000000,1.000000,19,39,63,72,90,110,170,180,210,210,210,1401,6,19,38.33190578158458,3,213,0.0
1666993730,40,,Aggregated,375.500000,1.000000,30,67,76,81,95,110,180,200,300,300,300,1966,11,30,47.262461851475074,3,300,0.0
1666993731,50,,Aggregated,463.333333,2.000000,47,75,81,87,99,160,200,200,300,300,300,2512,14,47,55.406847133757964,3,300,0.0
1666993732,60,,Aggregated,481.000000,2.750000,42,74,82,89,120,180,200,200,290,300,300,3324,22,42,58.73315282791817,3,300,0.0
1666993733,60,,Aggregated,488.600000,2.800000,60,78,88,94,170,190,200,200,290,300,300,3784,24,60,65.1857822410148,3,300,0.0
1666993734,60,,Aggregated,526.000000,3.500000,68,83,95,110,180,200,210,210,290,300,300,4176,26,68,73.26867816091954,3,300,0.0
1666993735,60,,Aggregated,538.000000,3.428571,61,81,93,100,180,200,210,270,290,300,300,5103,30,61,70.74740348814423,3,300,0.0
1666993736,60,,Aggregated,518.875000,3.250000,55,80,91,99,170,190,210,230,290,300,300,6136,36,55,68.44621903520209,3,300,0.0
1666993737,60,,Aggregated,565.444444,3.333333,63,84,96,110,180,200,210,230,290,300,300,6557,39,63,72.95256977276193,3,300,0.0
1666993738,60,,Aggregated,605.900000,3.500000,66,86,98,110,180,200,210,220,290,300,300,7182,43,66,74.4156223893066,3,300,0.0
1666993739,60,,Aggregated,609.400000,3.700000,69,88,100,110,180,200,210,270,290,300,300,7614,43,69,77.22222222222223,3,300,0.0
1666993740,60,,Aggregated,637.400000,4.000000,68,88,100,110,180,200,210,270,290,300,300,8456,47,68,76.57899716177862,3,300,0.0
1666993741,60,,Aggregated,621.000000,3.700000,70,89,100,110,180,200,210,270,290,300,300,9017,48,70,77.62648330930465,3,300,0.0
1666993742,60,,Aggregated,641.900000,3.500000,73,92,100,120,180,200,210,260,290,300,300,9446,50,73,80.77090832098243,3,300,0.0
1666993743,60,,Aggregated,655.800000,3.400000,72,91,100,120,180,200,210,270,290,300,300,10255,54,72,79.93291077523159,3,300,0.0
1666993744,60,,Aggregated,621.000000,2.900000,71,91,100,120,180,200,220,270,290,300,300,10979,55,71,79.65597959741325,3,300,0.0
1666993745,60,,Aggregated,636.200000,3.000000,71,91,100,120,180,200,220,270,290,300,300,11684,58,71,79.62119137281753,3,300,0.0
1666993746,60,,Aggregated,677.600000,2.900000,73,93,110,130,180,200,230,280,300,310,310,12039,58,73,82.05598471633857,3,307,0.0
1666993747,60,,Aggregated,653.100000,2.700000,72,93,110,130,180,200,220,280,300,310,310,12820,61,72,81.73221528861154,3,307,0.0
1666993748,60,,Aggregated,592.000000,2.300000,68,90,100,120,180,200,220,270,300,310,310,14133,72,68,78.05894006934126,3,307,0.0
1666993749,60,,Aggregated,625.000000,2.200000,70,91,100,120,180,200,220,270,300,310,310,14740,73,70,79.02143826322931,3,307,0.0
1666993750,60,,Aggregated,692.400000,2.900000,71,90,100,120,180,200,220,280,300,310,310,15354,77,71,79.54506968868047,3,307,0.0
1666993751,60,,Aggregated,697.600000,3.000000,71,90,100,120,180,200,220,270,300,310,310,15988,78,71,79.53114836127095,3,307,0.0
1666993752,60,,Aggregated,692.500000,3.000000,72,90,100,120,180,200,220,280,300,340,350,16607,85,72,80.32179201541518,3,350,0.0
1666993753,60,,Aggregated,692.200000,3.000000,70,89,100,120,180,200,220,270,300,340,350,17479,86,70,79.46284112363408,3,350,0.0
1666993754,60,,Aggregated,705.700000,3.200000,71,90,100,120,180,200,220,280,300,340,350,18041,88,71,79.99052158971232,3,350,0.0
1666993755,60,,Aggregated,697.300000,3.200000,72,90,100,120,180,200,220,280,300,340,350,18682,95,72,80.2528637190879,3,350,0.0
1666993756,60,,Aggregated,704.300000,3.200000,73,90,100,120,180,200,220,280,300,340,350,19266,98,73,80.95723035399149,3,350,0.0
1666993757,60,,Aggregated,695.500000,3.800000,73,90,100,120,180,200,230,280,300,340,350,19796,102,73,81.59345322287331,3,350,0.0
1666993758,60,,Aggregated,703.700000,4.000000,73,90,100,120,180,200,230,280,300,310,350,20560,107,73,81.2931906614786,3,350,0.0
1666993759,60,,Aggregated,691.300000,4.100000,72,90,100,120,180,200,220,280,300,310,350,21360,112,72,80.79836142322097,3,350,0.0
1666993760,60,,Aggregated,644.900000,3.500000,73,91,100,120,180,200,220,280,300,310,350,21804,115,73,81.73078334250596,3,350,0.0
1666993761,60,,Aggregated,658.500000,3.900000,74,92,100,120,180,200,220,280,300,310,350,22373,117,74,82.1427166674116,3,350,0.0
1666993762,60,,Aggregated,644.300000,3.900000,74,91,100,120,180,200,220,280,300,310,350,23077,118,74,82.2299692334359,3,350,0.0
1666993763,60,,Aggregated,637.400000,3.900000,74,92,100,120,180,200,220,280,300,310,350,23650,120,74,82.80342494714587,3,350,0.0
1666993764,60,,Aggregated,655.800000,3.600000,75,92,100,120,180,200,220,280,300,310,350,24255,121,75,83.16759431045145,3,350,0.0
1666993765,60,,Aggregated,628.800000,3.300000,73,91,100,120,180,200,220,270,300,310,350,25487,126,73,81.07258602424766,3,350,0.0
1666993766,60,,Aggregated,612.300000,3.400000,73,91,100,120,180,200,220,280,310,330,350,25895,128,73,82.29762502413594,3,350,0.0
1666993767,60,,Aggregated,680.400000,3.000000,73,91,100,120,180,200,220,280,310,330,350,26594,132,73,82.0591110776867,3,350,0.0
1666993768,60,,Aggregated,669.800000,2.900000,73,91,100,120,180,200,220,280,310,330,350,27407,137,73,81.83850841026015,3,350,0.0
1666993769,60,,Aggregated,685.700000,3.100000,73,91,100,120,180,200,230,280,310,370,400,27982,138,73,82.18840683296405,3,395,0.0
