Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1873672911 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1873672911}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1873672911 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2113315002 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2113315002}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2113315002 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1805939015 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1805939015}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1805939015 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1747067359 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1747067359}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1747067359 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1902045124 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1902045124}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1902045124 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2611728175 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2611728175}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2611728175 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1667138843 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1667138843}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1667138843 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2362827874 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2362827874}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2362827874 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2314269453 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2314269453}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2314269453 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2238718934 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2238718934}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2238718934 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1711401983 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1711401983}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1711401983 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2357426996 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2357426996}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2357426996 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2018768801 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2018768801}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2018768801 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1814890410 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1814890410}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1814890410 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2277056975 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2277056975}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2277056975 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2135668292 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2135668292}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2135668292 }'}"")",1
