Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998558,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666998559,10,,Aggregated,0.000000,0.000000,42,46,49,54,60,67,89,100,100,100,100,203,0,42,44.54187192118226,19,103,0.0
1666998560,20,,Aggregated,0.000000,0.000000,57,80,90,96,110,130,180,180,190,190,190,416,0,57,68.0673076923077,19,190,0.0
1666998561,20,,Aggregated,161.000000,0.000000,74,88,95,98,110,120,150,180,190,190,190,634,0,74,74.26498422712933,19,190,0.0
1666998562,20,,Aggregated,183.500000,0.000000,80,91,96,100,110,120,140,180,190,190,190,863,0,80,77.51911935110081,19,190,0.0
1666998563,20,,Aggregated,194.333333,0.000000,81,93,98,100,110,120,140,160,190,190,190,1083,0,81,79.62973222530009,19,190,0.0
1666998564,20,,Aggregated,197.500000,0.000000,83,93,98,100,110,120,140,150,190,190,190,1303,0,83,81.06139677666923,19,190,0.0
1666998565,20,,Aggregated,201.600000,0.000000,84,94,99,100,110,120,140,150,190,190,190,1524,0,84,82.18897637795276,19,190,0.0
1666998566,20,,Aggregated,203.833333,0.000000,84,94,99,100,110,130,140,150,190,190,190,1744,0,84,83.15424311926606,19,190,0.0
1666998567,20,,Aggregated,205.000000,0.000000,84,94,99,100,110,130,140,150,190,190,190,1964,0,84,83.46843177189409,19,190,0.0
1666998568,20,,Aggregated,205.250000,0.000000,85,94,99,100,110,130,140,150,190,190,190,2183,0,85,83.91525423728814,19,190,0.0
1666998569,20,,Aggregated,205.000000,0.000000,85,94,99,100,110,130,140,150,190,190,190,2404,0,85,84.38269550748753,19,190,0.0
1666998570,20,,Aggregated,206.500000,0.000000,85,94,100,100,110,130,140,150,190,190,190,2624,0,85,84.73361280487805,19,190,0.0
1666998571,20,,Aggregated,211.500000,0.000000,85,94,100,100,110,120,140,150,190,190,190,2843,0,85,85.02989799507563,19,190,0.0
1666998572,20,,Aggregated,211.700000,0.000000,85,94,99,100,110,130,140,150,180,190,190,3064,0,85,85.08126631853786,19,190,0.0
1666998573,20,,Aggregated,211.400000,0.000000,85,94,99,100,110,130,140,150,180,190,190,3284,0,85,85.18788063337394,19,190,0.0
1666998574,20,,Aggregated,211.900000,0.000000,85,94,99,100,110,120,140,140,180,190,190,3504,0,85,85.22402968036529,19,190,0.0
1666998575,20,,Aggregated,211.700000,0.000000,85,94,99,100,110,120,140,150,180,190,190,3724,0,85,85.4156820622986,19,190,0.0
1666998576,20,,Aggregated,211.900000,0.000000,85,94,99,100,110,130,140,140,180,190,190,3944,0,85,85.67165314401623,19,190,0.0
1666998577,20,,Aggregated,211.700000,0.000000,85,94,99,100,110,130,140,140,180,190,190,4164,0,85,85.78650336215178,19,190,0.0
1666998578,20,,Aggregated,212.200000,0.000000,86,94,99,100,110,130,140,140,180,190,190,4384,0,86,85.97194343065694,19,190,0.0
1666998579,20,,Aggregated,212.300000,0.000000,86,95,100,100,110,130,140,140,180,190,190,4604,0,86,86.1479148566464,19,190,0.0
1666998581,20,,Aggregated,211.800000,0.000000,86,95,100,100,110,130,140,140,180,190,190,4824,0,86,86.2551824212272,19,190,0.0
1666998582,20,,Aggregated,212.000000,0.000000,86,95,100,100,110,130,140,140,180,190,190,5044,0,86,86.28291038858049,19,190,0.0
1666998583,20,,Aggregated,211.300000,0.000000,86,95,100,100,110,130,140,140,180,190,190,5256,0,86,86.4417808219178,19,190,0.0
1666998584,20,,Aggregated,212.200000,0.000000,86,95,100,100,110,130,140,140,180,190,190,5469,0,86,86.51435362954837,19,190,0.0
1666998585,20,,Aggregated,211.000000,0.000000,86,95,100,100,110,130,140,140,180,190,190,5694,0,86,86.6092377941693,19,190,0.0
1666998586,20,,Aggregated,210.200000,0.000000,86,95,99,100,110,130,140,140,180,190,190,5907,0,86,86.5808362959201,19,190,0.0
1666998587,20,,Aggregated,210.400000,0.000000,86,95,99,100,110,130,140,140,180,190,190,6126,0,86,86.62161279791054,19,190,0.0
1666998588,20,,Aggregated,211.300000,0.000000,87,95,99,100,110,130,140,140,180,190,190,6346,0,87,86.67176173967854,19,190,0.0
1666998589,20,,Aggregated,212.200000,0.000000,87,95,100,100,110,130,140,140,180,190,190,6566,0,87,86.72631739262869,19,190,0.0
1666998590,20,,Aggregated,211.900000,0.000000,87,95,100,100,110,130,140,140,180,190,190,6781,0,87,86.79590030968883,19,190,0.0
1666998591,20,,Aggregated,211.300000,0.000000,87,95,100,100,110,130,140,140,180,190,190,6992,0,87,86.81564645308924,19,190,0.0
1666998592,20,,Aggregated,212.500000,0.000000,87,95,100,100,110,130,140,140,180,190,190,7207,0,87,86.90800610517553,19,190,0.0
1666998593,20,,Aggregated,213.100000,0.000000,87,95,100,100,110,130,140,140,180,190,190,7425,0,87,86.9220202020202,19,190,0.0
1666998594,20,,Aggregated,211.600000,0.000000,87,95,100,100,110,120,140,140,180,190,190,7647,0,87,86.94926114816268,19,190,0.0
1666998595,20,,Aggregated,212.600000,0.000000,87,95,100,100,110,120,140,140,180,190,190,7851,0,87,87.02814928034645,19,190,0.0
1666998596,20,,Aggregated,212.800000,0.000000,87,95,100,100,110,120,140,140,180,190,190,8071,0,87,87.03493990831372,19,190,0.0
1666998597,20,,Aggregated,212.300000,0.000000,87,95,100,100,110,120,140,140,180,190,190,8286,0,87,87.01918899348298,19,190,0.0
1666998598,20,,Aggregated,211.400000,0.000000,87,95,100,100,110,120,140,140,180,190,190,8497,0,87,87.09356243380016,19,190,0.0
1666998599,20,,Aggregated,210.900000,0.000000,87,95,100,100,110,120,140,140,180,190,190,8709,0,87,87.16546101733839,19,190,0.0
1666998600,20,,Aggregated,211.100000,0.000000,87,95,100,100,110,120,140,140,180,190,190,8917,0,87,87.28126051362565,19,190,0.0
1666998601,20,,Aggregated,211.600000,0.000000,87,95,100,100,110,120,140,140,180,190,190,9137,0,87,87.27788114260699,19,190,0.0
1666998602,20,,Aggregated,210.000000,0.000000,87,96,100,100,110,120,140,140,180,190,190,9349,0,87,87.30013905230506,19,190,0.0
1666998603,20,,Aggregated,209.700000,0.000000,87,96,100,100,110,120,140,140,180,190,190,9556,0,87,87.38551695269987,19,190,0.0
1666998604,20,,Aggregated,210.000000,0.000000,87,96,100,100,110,120,140,140,180,190,190,9774,0,87,87.43145078780438,19,190,0.0
1666998605,20,,Aggregated,209.900000,0.000000,87,96,100,100,110,120,140,140,180,190,190,9983,0,87,87.50075127717119,19,190,0.0
1666998606,20,,Aggregated,209.900000,0.000000,88,96,100,100,110,120,140,140,170,190,190,10182,0,88,87.64564918483599,19,190,0.0
1666998607,20,,Aggregated,208.500000,0.000000,88,96,100,100,120,130,140,150,180,210,210,10383,0,88,87.81980159876721,19,211,0.0
1666998608,20,,Aggregated,208.800000,0.000000,88,96,100,100,120,130,140,150,180,210,210,10576,0,88,87.92161497730712,19,211,0.0
1666998609,20,,Aggregated,208.400000,0.000000,88,96,100,100,120,130,140,150,250,290,300,10716,0,88,88.42795819335574,19,297,0.0
