Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266302,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667266303,10,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,6,8,35,36,36,3254,0,1,1.5918869084204057,0,36,0.0
1667266304,20,,Aggregated,0.000000,0.000000,2,3,3,4,5,6,10,12,130,170,170,6654,0,2,2.9093778178539225,0,172,0.0
1667266305,30,,Aggregated,49.000000,0.000000,3,4,5,5,7,9,12,16,38,170,170,10114,0,3,3.9375123591061896,0,172,0.0
1667266306,37,,Aggregated,1670.000000,0.000000,4,5,6,7,8,10,14,32,59,170,170,13722,0,4,4.910362920857018,0,172,0.0
1667266307,42,,Aggregated,2317.000000,0.000000,4,6,7,8,10,12,21,44,190,200,200,16064,0,4,6.34910358565737,0,200,0.0
1667266308,47,,Aggregated,2597.500000,0.000000,5,7,8,9,11,14,27,56,190,200,200,19377,0,5,7.149197502193322,0,200,0.0
1667266309,52,,Aggregated,2779.200000,0.000000,6,8,9,10,12,14,22,58,180,200,200,23216,0,6,7.671131977946244,0,200,0.0
1667266310,57,,Aggregated,2688.666667,0.000000,7,9,10,10,12,15,23,60,180,200,200,26955,0,7,8.217250973845298,0,200,0.0
1667266311,62,,Aggregated,2797.428571,0.000000,8,9,10,11,14,16,33,63,180,200,200,30037,0,8,9.01325032459966,0,200,0.0
1667266312,67,,Aggregated,2934.750000,0.000000,8,10,11,12,14,17,32,70,170,200,200,33863,0,8,9.496500605380504,0,200,0.0
1667266313,70,,Aggregated,3015.111111,0.000000,8,10,12,13,15,18,32,76,170,200,200,36965,0,8,9.912484782902746,0,200,0.0
1667266314,75,,Aggregated,3020.400000,0.000000,9,11,12,13,16,21,59,91,250,300,300,38763,0,9,11.455202125738461,0,297,0.0
1667266315,77,,Aggregated,3400.300000,0.000000,9,11,13,14,17,34,63,95,240,300,300,41125,0,9,12.393021276595745,0,297,0.0
1667266316,79,,Aggregated,3372.700000,0.000000,9,12,13,14,19,48,67,94,240,300,300,43469,0,9,13.287538245646322,0,297,0.0
1667266317,81,,Aggregated,3193.600000,0.000000,10,12,14,15,22,51,68,95,240,300,300,45878,0,10,14.076485461441214,0,297,0.0
1667266318,84,,Aggregated,3080.200000,0.000000,10,13,14,16,25,52,69,95,240,300,300,48067,0,10,14.722886803836312,0,297,0.0
1667266319,85,,Aggregated,2971.000000,0.000000,10,13,15,17,31,54,76,110,280,310,320,49754,0,10,15.834626361699561,0,320,0.0
1667266320,90,,Aggregated,2985.600000,0.000000,10,13,15,17,38,55,82,140,280,310,320,52280,0,10,16.52061973986228,0,320,0.0
1667266321,90,,Aggregated,2853.600000,0.000000,11,14,16,18,43,56,84,130,280,310,320,55241,0,11,17.031244908672907,0,320,0.0
1667266322,90,,Aggregated,2636.100000,0.000000,11,14,16,18,45,56,86,120,280,310,320,58181,0,11,17.504563345422046,0,320,0.0
1667266323,90,,Aggregated,2523.200000,0.000000,11,15,17,19,46,57,87,140,280,310,320,61005,0,11,17.978952544873373,0,320,0.0
1667266325,90,,Aggregated,2511.200000,0.000000,12,15,17,20,47,57,87,140,280,310,320,63390,0,12,18.45683861807856,0,320,0.0
1667266326,90,,Aggregated,2417.900000,0.000000,12,15,18,20,48,59,96,170,280,310,320,65217,0,12,19.206157903614088,0,320,0.0
1667266327,90,,Aggregated,2450.300000,0.000000,12,16,18,20,48,58,96,170,280,310,320,68085,0,12,19.467474480428876,0,320,0.0
1667266328,90,,Aggregated,2402.500000,0.000000,12,16,18,20,47,58,96,160,280,310,320,72182,0,12,19.362057022526393,0,320,0.0
1667266329,90,,Aggregated,2440.400000,0.000000,13,16,18,20,47,58,100,170,280,310,320,75179,0,13,19.56229798214927,0,320,0.0
1667266330,90,,Aggregated,2608.300000,0.000000,13,16,18,20,46,57,100,170,280,310,320,79405,0,13,19.423033813991562,0,320,0.0
1667266331,90,,Aggregated,2700.800000,0.000000,13,16,18,20,45,57,100,170,280,310,320,82895,0,13,19.48809940285904,0,320,0.0
1667266332,90,,Aggregated,2944.800000,0.000000,13,16,18,19,45,57,100,170,280,310,320,86393,0,13,19.57313671246513,0,320,0.0
1667266333,90,,Aggregated,3037.800000,0.000000,14,16,18,19,44,57,100,170,280,310,320,90531,0,14,19.478731042405364,0,320,0.0
1667266334,90,,Aggregated,3089.700000,0.000000,14,16,18,19,43,57,100,170,280,310,320,94299,0,14,19.45680229906998,0,320,0.0
1667266335,90,,Aggregated,3213.600000,0.000000,14,16,18,19,40,56,100,160,280,310,320,98043,0,14,19.41754128290648,0,320,0.0
1667266336,90,,Aggregated,3310.100000,0.000000,14,16,18,19,40,56,100,170,280,310,320,101131,0,14,19.55723764226597,0,320,0.0
1667266337,90,,Aggregated,3450.700000,0.000000,14,17,18,19,37,56,100,160,280,310,320,104993,0,14,19.494499633308887,0,320,0.0
1667266338,90,,Aggregated,3564.400000,0.000000,14,17,18,19,36,56,100,160,280,310,320,108195,0,14,19.540893756643097,0,320,0.0
1667266339,90,,Aggregated,3674.600000,0.000000,14,17,18,20,39,56,110,160,280,310,320,110717,0,14,19.82179791721235,0,320,0.0
1667266340,90,,Aggregated,3605.000000,0.000000,14,17,18,20,42,57,110,170,280,310,320,112320,0,14,20.2249910968661,0,320,0.0
1667266341,90,,Aggregated,3538.000000,0.000000,15,17,19,20,44,59,110,170,280,310,320,114211,0,15,20.595468037229338,0,320,0.0
1667266342,90,,Aggregated,3297.000000,0.000000,15,17,19,20,45,59,110,170,280,310,320,116772,0,15,20.941869626280273,0,320,0.0
1667266343,90,,Aggregated,3140.900000,0.000000,15,17,19,20,45,59,110,170,280,310,320,120307,0,15,20.922132544240984,0,320,0.0
1667266344,90,,Aggregated,2984.200000,0.000000,15,17,19,20,44,59,110,170,280,310,320,124050,0,15,20.85982265215639,0,320,0.0
1667266345,90,,Aggregated,2891.300000,0.000000,15,17,19,20,43,58,110,170,280,310,320,128101,0,15,20.757870742617154,0,320,0.0
1667266346,90,,Aggregated,2896.000000,0.000000,15,17,19,20,43,58,110,170,280,310,320,131562,0,15,20.78133503595263,0,320,0.0
1667266347,90,,Aggregated,2917.300000,0.000000,15,17,19,20,41,58,110,160,280,310,320,135305,0,15,20.745900003695354,0,320,0.0
1667266348,90,,Aggregated,2993.000000,0.000000,15,17,19,20,40,58,110,160,280,310,320,139514,0,15,20.666406238800406,0,320,0.0
1667266349,90,,Aggregated,2945.800000,0.000000,15,17,19,20,38,57,110,160,280,310,320,143738,0,15,20.53079213569133,0,320,0.0
1667266350,90,,Aggregated,3012.100000,0.000000,15,17,19,20,37,57,110,160,280,310,320,147649,0,15,20.46420903629554,0,320,0.0
1667266351,90,,Aggregated,3166.900000,0.000000,15,17,19,20,35,57,110,150,280,310,320,151813,0,15,20.374447511082714,0,320,0.0
1667266352,90,,Aggregated,3376.400000,0.000000,15,17,19,20,34,57,110,160,280,310,320,155041,0,15,20.44417283170258,0,320,0.0
1667266353,90,,Aggregated,3597.600000,0.000000,15,17,19,20,33,56,110,150,280,310,320,158965,0,15,20.38677067278961,0,320,0.0
1667266354,90,,Aggregated,3766.900000,0.000000,15,17,19,20,31,56,100,150,280,310,320,162916,0,15,20.325891870657273,0,320,0.0
1667266355,90,,Aggregated,3801.400000,0.000000,15,17,19,20,30,56,100,140,280,310,320,167155,0,15,20.22111214142562,0,320,0.0
1667266356,90,,Aggregated,3825.600000,0.000000,15,17,19,20,29,56,110,150,270,310,320,170342,0,15,20.285901304434606,0,320,0.0
1667266357,90,,Aggregated,3828.800000,0.000000,15,17,18,20,28,55,100,150,270,310,320,174396,0,15,20.208032294318677,0,320,0.0
1667266358,90,,Aggregated,3854.600000,0.000000,15,17,18,20,28,55,110,150,270,310,320,177775,0,15,20.281732527070737,0,320,0.0
1667266359,90,,Aggregated,3857.700000,0.000000,15,17,18,20,28,55,110,160,270,310,320,181221,0,15,20.29572731637062,0,320,0.0
