Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265699,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667265700,10,,Aggregated,0.000000,0.000000,2,2,2,2,3,5,8,11,23,170,170,2116,0,2,2.1157844990548202,0,166,0.0
1667265701,20,,Aggregated,0.000000,0.000000,3,3,4,4,5,8,12,16,45,170,170,5126,0,3,3.3612953570035113,0,166,0.0
1667265702,29,,Aggregated,468.000000,0.000000,4,5,6,6,8,11,16,22,57,170,170,8129,0,4,4.696887686062246,0,166,0.0
1667265703,35,,Aggregated,1738.500000,0.000000,5,6,7,7,9,12,19,44,200,200,200,10767,0,5,6.125475991455373,0,204,0.0
1667265704,42,,Aggregated,2189.333333,0.000000,6,7,8,9,11,13,19,51,190,200,200,14232,0,6,6.904229904440697,0,204,0.0
1667265705,47,,Aggregated,2434.250000,0.000000,7,8,9,10,12,14,19,51,190,200,200,17519,0,7,7.667332610308808,0,204,0.0
1667265706,50,,Aggregated,2493.600000,0.000000,7,9,10,11,13,15,32,57,190,200,200,20254,0,7,8.657154142391626,0,204,0.0
1667265707,55,,Aggregated,2625.000000,0.000000,7,9,11,11,14,17,40,65,190,200,210,22754,0,7,9.61140898303595,0,210,0.0
1667265708,60,,Aggregated,2701.857143,0.000000,8,10,11,12,15,18,38,76,190,200,210,26186,0,8,10.085656457649126,0,210,0.0
1667265709,64,,Aggregated,2682.375000,0.000000,9,11,12,13,15,19,41,83,190,200,210,29390,0,9,10.615209254848589,0,210,0.0
1667265710,67,,Aggregated,2696.777778,0.000000,9,11,13,14,17,20,41,84,190,200,210,32572,0,9,11.219268083016088,0,210,0.0
1667265711,70,,Aggregated,2781.700000,0.000000,10,12,13,14,17,21,53,90,230,250,260,35385,0,10,11.997456549385333,0,257,0.0
1667265712,70,,Aggregated,3037.300000,0.000000,10,12,13,14,17,20,48,90,230,250,260,39358,0,10,12.149499466436303,0,257,0.0
1667265713,70,,Aggregated,3069.000000,0.000000,10,13,14,15,17,22,57,92,230,250,260,42146,0,10,12.705049114981255,0,257,0.0
1667265714,70,,Aggregated,3088.900000,0.000000,11,13,14,15,17,22,58,94,230,280,280,45706,0,11,13.03340918041395,0,280,0.0
1667265715,70,,Aggregated,3099.600000,0.000000,11,13,14,15,17,22,57,95,230,280,280,49326,0,11,13.169363013420915,0,280,0.0
1667265716,70,,Aggregated,3083.400000,0.000000,11,13,14,15,17,21,57,95,230,280,280,53238,0,11,13.243097035951763,0,280,0.0
1667265717,70,,Aggregated,3139.000000,0.000000,11,13,14,15,17,21,58,96,230,280,280,56711,0,11,13.506991588933364,0,280,0.0
1667265718,70,,Aggregated,3203.200000,0.000000,12,14,15,15,18,22,58,97,230,280,280,59751,0,12,13.7504644273736,0,280,0.0
1667265719,70,,Aggregated,3333.700000,0.000000,12,14,15,15,18,22,61,98,220,280,280,63069,0,12,13.915996765447368,0,280,0.0
1667265720,70,,Aggregated,3324.700000,0.000000,12,14,15,15,18,21,60,99,220,280,280,65913,0,12,13.958794168070032,0,280,0.0
1667265721,70,,Aggregated,3323.300000,0.000000,12,14,15,16,18,22,63,100,230,280,280,69668,0,12,14.205216168111615,0,280,0.0
1667265722,70,,Aggregated,3370.900000,0.000000,12,14,15,16,18,21,61,99,230,280,280,73486,0,12,14.199575429333478,0,280,0.0
1667265723,70,,Aggregated,3335.000000,0.000000,12,14,15,16,18,21,58,98,230,280,280,77446,0,12,14.170286393099708,0,280,0.0
1667265724,70,,Aggregated,3367.700000,0.000000,12,14,15,16,18,22,65,100,280,390,400,79749,0,12,14.552332944613726,0,396,0.0
1667265725,70,,Aggregated,3430.000000,0.000000,12,14,15,16,18,23,68,99,260,390,400,82448,0,12,14.805732097807102,0,396,0.0
1667265726,70,,Aggregated,3542.000000,0.000000,12,14,15,16,18,26,74,110,260,390,400,84631,0,12,15.146790183266178,0,396,0.0
1667265727,70,,Aggregated,3339.000000,0.000000,12,14,15,16,19,31,73,110,260,390,400,86859,0,12,15.423018915713973,0,396,0.0
1667265728,70,,Aggregated,3232.400000,0.000000,12,14,15,16,19,38,81,130,280,390,400,89076,0,12,15.81385558399569,0,396,0.0
1667265729,70,,Aggregated,3067.100000,0.000000,12,14,15,16,20,42,83,120,280,390,400,90823,0,12,16.068407782169714,0,396,0.0
1667265730,70,,Aggregated,3037.000000,0.000000,13,14,15,16,20,47,84,130,280,390,400,93142,0,13,16.472923063709175,0,396,0.0
1667265731,70,,Aggregated,2889.400000,0.000000,13,14,15,16,21,49,85,130,280,390,400,95508,0,13,16.708286216861413,0,396,0.0
1667265732,70,,Aggregated,2697.500000,0.000000,13,14,16,16,21,51,86,140,280,390,400,97538,0,13,16.978582706227318,0,396,0.0
1667265733,70,,Aggregated,2634.600000,0.000000,13,14,16,17,22,52,85,140,280,390,400,100627,0,13,17.114194003597444,0,396,0.0
1667265734,70,,Aggregated,2519.800000,0.000000,13,14,16,17,22,52,88,140,280,390,400,102556,0,13,17.32704083622606,0,396,0.0
1667265735,70,,Aggregated,2337.700000,0.000000,13,14,16,17,22,52,90,140,280,390,400,105974,0,13,17.390048502462868,0,396,0.0
1667265736,70,,Aggregated,2248.200000,0.000000,13,14,16,17,22,52,91,140,280,390,400,109065,0,13,17.37028377573007,0,396,0.0
1667265737,70,,Aggregated,2282.600000,0.000000,13,14,16,17,22,51,91,140,280,390,400,112956,0,13,17.31323701264209,0,396,0.0
1667265738,70,,Aggregated,2357.100000,0.000000,13,14,16,17,22,51,91,140,280,390,400,116368,0,13,17.299094252715523,0,396,0.0
1667265739,70,,Aggregated,2463.300000,0.000000,13,14,16,16,21,51,91,140,280,390,400,120323,0,13,17.190670112945988,0,396,0.0
1667265740,70,,Aggregated,2558.200000,0.000000,13,14,16,16,21,50,91,130,280,390,400,124215,0,13,17.103465765004227,0,396,0.0
1667265741,70,,Aggregated,2732.500000,0.000000,13,14,16,16,21,50,91,140,280,390,400,127424,0,13,17.10968891260673,0,396,0.0
1667265742,70,,Aggregated,2973.100000,0.000000,13,14,15,16,21,49,91,130,280,390,400,131505,0,13,17.045770122809017,0,396,0.0
1667265743,70,,Aggregated,3123.900000,0.000000,13,14,15,16,20,49,92,130,270,390,400,134610,0,13,17.061511031869845,0,396,0.0
1667265744,70,,Aggregated,3178.700000,0.000000,13,14,15,16,20,49,92,140,270,390,400,138086,0,13,17.084331503555756,0,396,0.0
1667265745,70,,Aggregated,3368.700000,0.000000,13,14,15,16,20,48,92,130,270,390,400,141792,0,13,17.02543161814489,0,396,0.0
1667265746,70,,Aggregated,3398.400000,0.000000,13,14,15,16,20,48,92,130,270,390,400,145721,0,13,16.959250897262578,0,396,0.0
1667265747,70,,Aggregated,3491.400000,0.000000,13,14,15,16,20,47,92,130,270,390,400,149578,0,13,16.90572811509714,0,396,0.0
1667265748,70,,Aggregated,3530.200000,0.000000,13,14,15,16,20,48,92,130,270,390,400,152549,0,13,16.98601105218651,0,396,0.0
1667265749,70,,Aggregated,3575.800000,0.000000,13,14,15,16,20,49,94,140,270,390,400,154004,0,13,17.235396483208227,0,396,0.0
1667265750,70,,Aggregated,3622.500000,0.000000,13,14,16,16,21,51,95,140,270,390,400,155824,0,13,17.441087380634563,0,396,0.0
1667265751,70,,Aggregated,3530.800000,0.000000,13,14,16,16,21,52,96,150,270,390,400,157348,0,13,17.675267559803746,0,396,0.0
1667265753,70,,Aggregated,3073.500000,0.000000,13,15,16,16,21,53,95,140,270,390,400,160497,0,13,17.704411920472033,0,396,0.0
1667265754,70,,Aggregated,2925.700000,0.000000,13,15,16,16,21,52,95,140,270,390,400,164337,0,13,17.632547752484225,0,396,0.0
1667265755,70,,Aggregated,2839.800000,0.000000,13,15,16,16,21,52,94,140,270,390,400,168170,0,13,17.547041684010228,0,396,0.0
1667265756,70,,Aggregated,2913.900000,0.000000,13,15,16,16,21,51,94,140,260,380,400,171600,0,13,17.523700466200467,0,396,0.0
1667265757,70,,Aggregated,2986.500000,0.000000,13,15,16,16,21,51,94,130,260,380,400,175429,0,13,17.461748057618752,0,396,0.0
1667265758,70,,Aggregated,2986.500000,0.000000,13,15,16,16,21,51,94,130,260,380,400,179097,0,13,17.41087232058605,0,396,0.0
1667265759,70,,Aggregated,2952.100000,0.000000,13,15,16,16,21,50,93,130,260,380,400,183013,0,13,17.360482588668564,0,396,0.0
1667265760,70,,Aggregated,2940.200000,0.000000,13,15,16,16,21,50,93,130,260,380,400,186540,0,13,17.333810442800473,0,396,0.0
1667265761,70,,Aggregated,3038.500000,0.000000,13,15,16,16,20,50,93,130,260,380,400,190541,0,13,17.267013398691095,0,396,0.0
1667265762,70,,Aggregated,3242.000000,0.000000,13,14,16,16,20,49,93,120,260,380,400,194395,0,13,17.213153630494613,0,396,0.0
1667265763,70,,Aggregated,3430.700000,0.000000,13,15,16,16,20,49,93,120,260,380,400,197716,0,13,17.211940358898623,0,396,0.0
1667265764,70,,Aggregated,3659.600000,0.000000,13,14,16,16,20,48,93,120,260,370,400,201523,0,13,17.16597112984622,0,396,0.0
