Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2490029027 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2490029027}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2490029027 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2300798111 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2300798111}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2300798111 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2567417997 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2567417997}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2567417997 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2599757520 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2599757520}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2599757520 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2531401407 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2531401407}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2531401407 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1855367999 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1855367999}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1855367999 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2418660196 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2418660196}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2418660196 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1848652169 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1848652169}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1848652169 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1828988690 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1828988690}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1828988690 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2207479183 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2207479183}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2207479183 }'}"")",1
