Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666999464,10,,Aggregated,0.000000,0.000000,42,46,53,54,62,65,99,100,100,100,100,196,0,42,46.214285714285715,22,103,0.0
1666999465,20,,Aggregated,0.000000,0.000000,63,77,86,92,100,130,180,180,180,180,180,402,0,63,68.51492537313433,22,182,0.0
1666999466,30,,Aggregated,92.000000,0.000000,83,100,120,140,160,180,220,240,250,250,250,614,0,82,91.15960912052117,22,246,0.0
1666999467,40,,Aggregated,146.000000,0.000000,100,140,160,160,180,240,310,350,430,430,430,812,0,100,115.07142857142857,22,426,0.0
1666999468,50,,Aggregated,166.000000,0.000000,130,160,180,200,250,270,330,360,420,430,430,1031,0,130,137.52473326867118,22,426,0.0
1666999469,50,,Aggregated,173.500000,0.000000,150,180,220,230,250,270,320,350,420,430,430,1243,0,150,150.44086886564762,22,426,0.0
1666999470,50,,Aggregated,178.000000,0.000000,160,210,230,240,260,280,320,350,420,430,430,1457,0,160,162.28963623884695,22,426,0.0
1666999471,50,,Aggregated,183.333333,0.000000,180,220,230,240,260,280,320,350,420,430,430,1672,0,180,170.46172248803828,22,426,0.0
1666999472,50,,Aggregated,187.285714,0.000000,180,220,240,240,260,280,320,350,420,430,430,1885,0,180,175.65411140583555,22,426,0.0
1666999473,50,,Aggregated,189.500000,0.000000,190,230,240,240,260,280,310,330,420,430,430,2108,0,190,180.47438330170777,22,426,0.0
1666999474,50,,Aggregated,190.888889,0.000000,200,230,240,250,260,280,310,330,420,430,430,2339,0,200,185.2368533561351,22,426,0.0
1666999475,50,,Aggregated,192.700000,0.000000,200,230,240,250,270,280,300,320,420,430,430,2544,0,200,188.00786163522014,22,426,0.0
1666999477,50,,Aggregated,204.700000,0.000000,210,230,240,250,270,280,310,320,420,430,430,2762,0,210,191.1803041274439,22,426,0.0
1666999478,50,,Aggregated,204.600000,0.000000,210,230,240,250,270,280,300,320,420,430,430,2983,0,210,193.41870600067045,22,426,0.0
1666999479,50,,Aggregated,204.300000,0.000000,210,240,240,250,270,280,300,320,420,430,430,3200,0,210,194.79,22,426,0.0
1666999480,50,,Aggregated,207.200000,0.000000,210,240,250,250,270,280,300,320,420,430,430,3413,0,210,196.42806914737767,22,426,0.0
1666999481,50,,Aggregated,205.400000,0.000000,220,240,250,250,270,280,300,320,420,430,430,3628,0,210,198.26212789415655,22,426,0.0
1666999482,50,,Aggregated,206.600000,0.000000,220,240,250,250,270,280,300,320,420,430,430,3837,0,220,199.80740161584572,22,426,0.0
1666999483,50,,Aggregated,206.200000,0.000000,220,240,250,260,280,290,310,320,420,430,430,4032,0,220,202.187748015873,22,426,0.0
1666999484,50,,Aggregated,206.500000,0.000000,220,240,250,260,280,290,310,320,420,430,430,4240,0,220,203.80683962264152,22,426,0.0
1666999485,50,,Aggregated,203.700000,0.000000,220,240,250,260,280,290,310,320,420,430,430,4447,0,220,204.81425680233866,22,426,0.0
1666999486,50,,Aggregated,202.400000,0.000000,220,240,250,260,280,290,310,320,420,430,430,4670,0,220,205.4460385438972,22,426,0.0
1666999487,50,,Aggregated,202.100000,0.000000,220,240,250,260,280,290,310,320,420,430,430,4867,0,220,206.32258064516128,22,426,0.0
1666999488,50,,Aggregated,202.800000,0.000000,220,240,250,260,280,290,310,320,420,430,430,5075,0,220,207.4415763546798,22,426,0.0
1666999489,50,,Aggregated,203.600000,0.000000,220,240,250,260,280,290,310,320,420,430,430,5282,0,220,208.26069670579326,22,426,0.0
1666999490,50,,Aggregated,202.000000,0.000000,220,240,250,260,280,290,310,320,420,430,430,5489,0,220,208.65075605756968,22,426,0.0
1666999491,50,,Aggregated,202.800000,0.000000,220,240,250,260,280,290,310,320,420,430,430,5700,0,220,209.1098245614035,22,426,0.0
1666999492,50,,Aggregated,201.600000,0.000000,230,240,250,260,280,290,310,320,420,430,430,5909,0,230,209.5095616855644,22,426,0.0
1666999493,50,,Aggregated,201.800000,0.000000,230,240,250,260,280,290,310,320,420,430,430,6118,0,230,209.98904870872835,22,426,0.0
1666999494,50,,Aggregated,201.500000,0.000000,230,240,250,260,280,290,310,320,420,430,430,6326,0,230,210.84603224786596,22,426,0.0
1666999495,50,,Aggregated,205.400000,0.000000,230,240,250,260,280,290,310,320,420,430,430,6525,0,230,211.29379310344828,22,426,0.0
1666999496,50,,Aggregated,205.300000,0.000000,230,240,250,260,280,290,310,320,420,430,430,6729,0,230,211.91395452518947,22,426,0.0
1666999497,50,,Aggregated,204.700000,0.000000,230,240,250,260,280,290,310,320,420,430,430,6957,0,230,212.46514302141728,22,426,0.0
1666999498,50,,Aggregated,204.100000,0.000000,230,240,250,260,280,290,310,320,420,430,430,7188,0,230,212.68196994991652,22,426,0.0
1666999499,50,,Aggregated,204.200000,0.000000,230,240,250,260,280,290,310,320,420,430,430,7392,0,230,213.22605519480518,22,426,0.0
1666999500,50,,Aggregated,203.700000,0.000000,230,240,250,260,280,290,310,320,420,430,430,7599,0,230,213.62468745887617,22,426,0.0
1666999501,50,,Aggregated,204.800000,0.000000,230,240,250,260,280,290,310,320,420,430,430,7814,0,230,214.01778858459176,22,426,0.0
1666999502,50,,Aggregated,203.100000,0.000000,230,240,250,260,280,290,310,320,360,430,430,8021,0,230,214.10397706021692,22,426,0.0
1666999503,50,,Aggregated,201.600000,0.000000,230,240,250,260,280,290,310,320,360,430,430,8230,0,230,214.3603888213852,22,426,0.0
1666999504,50,,Aggregated,203.500000,0.000000,230,240,250,260,280,290,310,320,360,430,430,8427,0,230,214.87350183932597,22,426,0.0
1666999505,50,,Aggregated,201.900000,0.000000,230,240,250,260,280,290,310,320,360,430,430,8642,0,230,215.05577412635964,22,426,0.0
1666999506,50,,Aggregated,203.100000,0.000000,230,240,260,260,280,290,310,320,360,430,430,8854,0,230,215.41529252315337,22,426,0.0
1666999507,50,,Aggregated,203.000000,0.000000,230,240,260,260,280,290,310,320,360,430,430,9061,0,230,215.6337048890851,22,426,0.0
1666999509,50,,Aggregated,203.900000,0.000000,230,240,260,260,280,290,310,320,360,430,430,9259,0,230,216.0057241602765,22,426,0.0
1666999510,50,,Aggregated,204.200000,0.000000,230,240,260,260,280,290,310,320,360,430,430,9473,0,230,216.22041591892747,22,426,0.0
1666999511,50,,Aggregated,202.600000,0.000000,230,240,260,260,280,290,310,320,360,430,430,9678,0,230,216.42498450092995,22,426,0.0
