Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666998860,10,,Aggregated,0.000000,0.000000,41,47,53,55,62,67,95,96,97,97,97,202,0,41,45.415841584158414,15,97,0.0
1666998861,20,,Aggregated,0.000000,0.000000,59,79,85,93,100,120,190,210,220,220,220,404,0,59,67.87376237623762,15,218,0.0
1666998862,30,,Aggregated,10.000000,0.000000,82,99,120,130,150,170,220,240,240,240,240,614,0,82,88.8827361563518,15,242,0.0
1666998863,30,,Aggregated,109.000000,0.000000,96,130,140,140,160,170,210,230,240,240,240,833,0,96,100.92677070828331,15,242,0.0
1666998864,30,,Aggregated,140.666667,0.000000,110,140,140,150,160,180,190,220,240,240,240,1042,0,110,107.83109404990402,15,242,0.0
1666998865,30,,Aggregated,157.500000,0.000000,120,140,150,150,170,180,190,220,240,240,240,1257,0,120,112.68257756563246,15,242,0.0
1666998867,30,,Aggregated,175.500000,0.000000,120,140,150,150,170,180,190,210,240,240,240,1477,0,120,116.1455653351388,15,242,0.0
1666998868,30,,Aggregated,180.428571,0.000000,130,140,150,150,170,180,190,210,240,240,240,1699,0,130,118.3737492642731,15,242,0.0
1666998869,30,,Aggregated,184.500000,0.000000,130,140,150,150,170,180,200,210,240,240,240,1915,0,130,120.41566579634464,15,242,0.0
1666998870,30,,Aggregated,187.222222,0.000000,130,140,150,150,170,180,190,210,240,240,240,2128,0,130,121.6640037593985,15,242,0.0
1666998871,30,,Aggregated,189.300000,0.000000,130,140,150,160,170,180,190,210,240,240,240,2333,0,130,123.13030432918988,15,242,0.0
1666998872,30,,Aggregated,209.700000,0.000000,130,140,150,160,170,180,190,210,240,240,240,2553,0,130,124.22483352918135,15,242,0.0
1666998873,30,,Aggregated,208.800000,0.000000,130,140,150,150,170,180,190,210,240,240,240,2762,0,130,124.90586531498914,15,242,0.0
1666998874,30,,Aggregated,210.300000,0.000000,130,140,150,150,170,180,190,210,240,240,240,2978,0,130,125.65211551376763,15,242,0.0
1666998875,30,,Aggregated,210.500000,0.000000,130,140,150,150,170,180,190,210,240,240,240,3194,0,130,126.09643080776456,15,242,0.0
1666998876,30,,Aggregated,210.700000,0.000000,130,140,150,160,170,180,190,210,240,240,240,3408,0,130,126.60240610328638,15,242,0.0
1666998877,30,,Aggregated,210.300000,0.000000,130,140,150,160,170,180,190,210,240,240,240,3630,0,130,126.89752066115703,15,242,0.0
1666998878,30,,Aggregated,210.700000,0.000000,130,140,150,160,170,180,190,210,240,240,240,3847,0,130,127.47387574733558,15,242,0.0
1666998879,30,,Aggregated,211.300000,0.000000,130,140,150,160,170,180,200,210,240,240,240,4054,0,130,128.11864824864332,15,242,0.0
1666998880,30,,Aggregated,211.100000,0.000000,130,140,150,160,170,180,200,210,240,240,240,4265,0,130,128.39882766705745,15,242,0.0
1666998881,30,,Aggregated,211.000000,0.000000,130,150,150,160,170,180,200,210,240,240,240,4474,0,130,128.7221725525257,15,242,0.0
1666998882,30,,Aggregated,210.300000,0.000000,140,150,150,160,170,180,200,210,240,240,240,4684,0,140,128.97929120409907,15,242,0.0
1666998883,30,,Aggregated,211.600000,0.000000,140,150,150,160,170,180,200,210,240,240,240,4902,0,140,129.46328029375766,15,242,0.0
1666998884,30,,Aggregated,209.900000,0.000000,140,150,150,160,170,180,200,210,240,240,240,5103,0,140,129.85028414658044,15,242,0.0
1666998885,30,,Aggregated,210.300000,0.000000,140,150,150,160,170,180,200,210,240,240,240,5315,0,140,130.1002822201317,15,242,0.0
1666998886,30,,Aggregated,209.500000,0.000000,140,150,150,160,170,180,200,210,240,260,260,5526,0,140,130.43829171190734,15,255,0.0
1666998887,30,,Aggregated,209.300000,0.000000,140,150,150,160,170,180,200,210,240,260,260,5744,0,140,130.55884401114207,15,255,0.0
1666998888,30,,Aggregated,207.800000,0.000000,140,150,150,160,170,180,200,210,240,260,260,5967,0,140,130.7440925087984,15,255,0.0
1666998889,30,,Aggregated,207.200000,0.000000,140,150,150,160,170,180,200,210,240,260,260,6177,0,140,130.8453942043063,15,255,0.0
1666998890,30,,Aggregated,208.000000,0.000000,140,150,150,160,170,180,200,210,240,260,260,6395,0,140,130.95965598123533,15,255,0.0
1666998891,30,,Aggregated,208.400000,0.000000,140,150,150,160,170,180,200,210,240,260,260,6600,0,140,131.15015151515152,15,255,0.0
1666998892,30,,Aggregated,208.800000,0.000000,140,150,150,160,170,180,200,210,240,260,260,6817,0,140,131.32888367317003,15,255,0.0
1666998893,30,,Aggregated,208.500000,0.000000,140,150,150,160,170,180,200,210,240,260,260,7023,0,140,131.50035597323082,15,255,0.0
1666998894,30,,Aggregated,209.600000,0.000000,140,150,150,160,170,180,200,210,240,260,260,7242,0,140,131.51629384148026,15,255,0.0
1666998895,30,,Aggregated,209.200000,0.000000,140,150,150,160,170,180,200,210,240,260,260,7453,0,140,131.73648195357575,15,255,0.0
1666998896,30,,Aggregated,209.100000,0.000000,140,150,150,160,170,180,200,210,240,260,260,7667,0,140,131.8107473588105,15,255,0.0
1666998897,30,,Aggregated,208.600000,0.000000,140,150,150,160,170,180,200,210,240,260,260,7875,0,140,131.92825396825396,15,255,0.0
1666998898,30,,Aggregated,210.400000,0.000000,140,150,150,160,170,180,200,210,240,260,260,8090,0,140,132.0582200247219,15,255,0.0
1666998899,30,,Aggregated,210.100000,0.000000,140,150,150,160,170,180,200,210,240,260,260,8298,0,140,132.18353820197638,15,255,0.0
1666998900,30,,Aggregated,208.500000,0.000000,140,150,150,160,170,180,200,210,240,260,260,8509,0,140,132.2753555059349,15,255,0.0
1666998901,30,,Aggregated,208.300000,0.000000,140,150,150,160,170,180,200,210,240,260,260,8730,0,140,132.33642611683848,15,255,0.0
1666998902,30,,Aggregated,208.400000,0.000000,140,150,150,160,170,180,200,210,240,260,260,8933,0,140,132.48964513601254,15,255,0.0
1666998903,30,,Aggregated,208.500000,0.000000,140,150,150,160,170,180,200,210,240,260,260,9152,0,140,132.51507867132867,15,255,0.0
1666998904,30,,Aggregated,208.100000,0.000000,140,150,150,160,170,180,200,210,240,260,260,9364,0,140,132.54186245194362,15,255,0.0
1666998905,30,,Aggregated,208.000000,0.000000,140,150,150,160,170,180,200,210,240,260,260,9578,0,140,132.61526414700356,15,255,0.0
1666998906,30,,Aggregated,208.900000,0.000000,140,150,150,160,170,180,200,210,240,260,260,9796,0,140,132.63260514495713,15,255,0.0
1666998907,30,,Aggregated,209.700000,0.000000,140,150,150,160,170,180,200,210,240,250,260,10013,0,140,132.69180065914313,15,255,0.0
1666998908,30,,Aggregated,209.100000,0.000000,140,150,150,160,170,180,200,210,240,250,260,10221,0,140,132.7795714705019,15,255,0.0
1666998909,30,,Aggregated,209.400000,0.000000,140,150,150,160,170,180,200,210,240,250,260,10433,0,140,132.83427585545863,15,255,0.0
1666998910,30,,Aggregated,210.100000,0.000000,140,150,150,160,170,180,200,210,240,250,260,10646,0,140,132.90541048281045,15,255,0.0
1666998911,30,,Aggregated,210.200000,0.000000,140,150,150,160,170,180,200,210,240,250,260,10856,0,140,133.0054347826087,15,255,0.0
1666998912,30,,Aggregated,210.300000,0.000000,140,150,150,160,170,180,200,210,240,250,260,11080,0,140,133.0134476534296,15,255,0.0
1666998913,30,,Aggregated,209.800000,0.000000,140,150,150,160,170,180,200,210,240,250,260,11296,0,140,132.99406869688386,15,255,0.0
1666998914,30,,Aggregated,209.600000,0.000000,140,150,150,160,170,180,200,210,240,250,260,11500,0,140,133.1555652173913,15,255,0.0
1666998915,30,,Aggregated,210.000000,0.000000,140,150,150,160,170,180,200,210,240,250,260,11706,0,140,133.2277464548095,15,255,0.0
1666998916,30,,Aggregated,210.600000,0.000000,140,150,150,160,170,180,200,210,240,250,260,11923,0,140,133.27459531996982,15,255,0.0
1666998917,30,,Aggregated,208.600000,0.000000,140,150,150,160,170,180,200,210,250,290,290,12109,0,140,133.6421669832356,15,292,0.0
1666998918,30,,Aggregated,208.500000,0.000000,140,150,150,160,170,180,200,210,250,290,290,12315,0,140,133.6981729598051,15,292,0.0
1666998919,30,,Aggregated,208.200000,0.000000,140,150,150,160,170,180,200,210,250,290,290,12527,0,140,133.70016763790213,15,292,0.0
1666998920,30,,Aggregated,205.800000,0.000000,140,150,150,160,170,180,200,210,250,290,290,12747,0,140,133.718600455009,15,292,0.0
1666998922,30,,Aggregated,205.500000,0.000000,140,150,150,160,170,180,200,210,250,290,290,12962,0,140,133.77032865298565,15,292,0.0
1666998923,30,,Aggregated,205.700000,0.000000,140,150,150,160,170,180,200,210,250,290,290,13187,0,140,133.82740577841813,15,292,0.0
1666998924,30,,Aggregated,205.500000,0.000000,140,150,150,160,170,180,200,210,250,290,290,13395,0,140,133.83247480403136,15,292,0.0
1666998925,30,,Aggregated,205.500000,0.000000,140,150,150,160,170,180,200,210,250,290,290,13597,0,140,133.8760020592778,15,292,0.0
1666998926,30,,Aggregated,204.800000,0.000000,140,150,150,160,170,180,200,210,250,290,290,13810,0,140,133.97921795800144,15,292,0.0
1666998927,30,,Aggregated,206.200000,0.000000,140,150,150,160,170,180,200,210,250,290,290,14025,0,140,133.9842424242424,15,292,0.0
1666998928,30,,Aggregated,205.600000,0.000000,140,150,150,160,170,180,200,210,250,290,290,14243,0,140,134.01355051604295,15,292,0.0
1666998929,30,,Aggregated,206.000000,0.000000,140,150,150,160,170,180,200,210,250,290,290,14458,0,140,134.01915894314567,15,292,0.0
1666998930,30,,Aggregated,209.200000,0.000000,140,150,150,160,170,180,200,210,250,290,290,14665,0,140,134.0438458915786,15,292,0.0
1666998931,30,,Aggregated,208.300000,0.000000,140,150,150,160,170,180,200,210,250,290,290,14879,0,140,134.07923919618253,15,292,0.0
1666998932,30,,Aggregated,208.300000,0.000000,140,150,150,160,170,180,200,210,240,290,290,15104,0,140,134.05952065677965,15,292,0.0
1666998933,30,,Aggregated,207.900000,0.000000,140,150,150,160,170,180,200,210,240,290,290,15317,0,140,134.045047985898,15,292,0.0
1666998934,30,,Aggregated,209.400000,0.000000,140,150,150,160,170,180,200,210,240,290,290,15531,0,140,134.12124138819135,15,292,0.0
1666998935,30,,Aggregated,208.900000,0.000000,140,150,150,160,170,180,200,210,240,290,290,15746,0,140,134.13514543376095,15,292,0.0
1666998936,30,,Aggregated,208.600000,0.000000,140,150,150,160,170,180,200,210,240,290,290,15959,0,140,134.1534557303089,15,292,0.0
1666998937,30,,Aggregated,209.000000,0.000000,140,150,150,160,170,180,200,210,240,290,290,16172,0,140,134.2099925797675,15,292,0.0
1666998938,30,,Aggregated,209.900000,0.000000,140,150,150,160,170,180,200,210,240,290,290,16388,0,140,134.229741274103,15,292,0.0
1666998939,30,,Aggregated,209.100000,0.000000,140,150,150,160,170,180,200,210,240,290,290,16608,0,140,134.20080684007706,15,292,0.0
1666998940,30,,Aggregated,208.600000,0.000000,140,150,150,160,170,180,200,210,240,290,290,16815,0,140,134.24133214391912,15,292,0.0
1666998941,30,,Aggregated,209.800000,0.000000,140,150,150,160,170,180,200,210,240,290,290,17026,0,140,134.2721719722777,15,292,0.0
1666998942,30,,Aggregated,209.400000,0.000000,140,150,150,160,170,180,200,210,240,290,290,17234,0,140,134.29575258210514,15,292,0.0
1666998943,30,,Aggregated,210.100000,0.000000,140,150,150,160,170,180,200,210,240,290,290,17439,0,140,134.3739893342508,15,292,0.0
1666998944,30,,Aggregated,208.900000,0.000000,140,150,150,160,170,180,200,210,240,290,290,17649,0,140,134.41894724913593,15,292,0.0
1666998945,30,,Aggregated,208.800000,0.000000,140,150,150,160,170,180,200,210,240,290,290,17857,0,140,134.453379627037,15,292,0.0
1666998946,30,,Aggregated,208.200000,0.000000,140,150,150,160,170,180,200,210,240,290,290,18081,0,140,134.43211105580443,15,292,0.0
1666998947,30,,Aggregated,208.400000,0.000000,140,150,150,160,170,180,200,210,240,290,290,18300,0,140,134.43765027322405,15,292,0.0
1666998948,30,,Aggregated,207.800000,0.000000,140,150,150,160,170,180,200,210,240,290,290,18510,0,140,134.44700162074554,15,292,0.0
1666998949,30,,Aggregated,208.400000,0.000000,140,150,150,160,170,180,200,210,240,290,290,18710,0,140,134.49048637092463,15,292,0.0
