Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2400349776 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2400349776}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2400349776 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2512251432 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2512251432}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2512251432 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2170543637 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2170543637}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2170543637 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1929494079 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1929494079}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1929494079 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2195334920 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2195334920}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2195334920 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2198076467 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2198076467}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2198076467 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2042389646 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2042389646}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2042389646 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1868921730 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1868921730}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1868921730 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2138359641 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2138359641}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2138359641 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2328178213 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2328178213}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2328178213 }'}"")",1
