Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666991010,10,,Aggregated,0.000000,0.000000,8,11,14,15,51,58,60,61,67,67,67,619,4,8,14.555735056542812,1,67,0.0
1666991011,20,,Aggregated,0.000000,0.000000,9,14,20,23,54,61,69,79,87,87,87,1555,5,9,17.530546623794212,1,87,0.0
1666991013,30,,Aggregated,0.000000,0.000000,14,23,36,53,65,79,89,99,150,150,150,2155,6,14,25.554524361948957,1,150,0.0
1666991014,40,,Aggregated,309.500000,2.000000,21,35,56,63,77,86,99,110,150,150,150,2815,6,21,32.35275310834813,1,150,0.0
1666991015,50,,Aggregated,518.333333,1.666667,26,50,60,64,79,87,99,110,150,150,150,3717,7,26,36.375033629270916,1,152,0.0
1666991016,60,,Aggregated,563.000000,1.200000,32,56,64,69,83,92,110,150,230,250,250,4610,9,32,41.22234273318872,1,247,0.0
1666991017,70,,Aggregated,563.000000,1.200000,34,59,68,75,88,100,120,150,230,250,250,5634,11,34,44.62779552715655,1,247,0.0
1666991018,70,,Aggregated,619.500000,1.166667,33,58,66,73,87,97,110,150,230,250,250,7112,18,33,43.92055680539932,1,247,0.0
1666991019,70,,Aggregated,656.142857,1.285714,38,63,73,80,92,100,120,160,230,250,250,7827,19,38,48.235978024786,1,247,0.0
1666991020,70,,Aggregated,704.250000,1.375000,40,63,73,80,93,110,150,200,300,330,330,8826,21,40,50.16723317471108,1,329,0.0
1666991021,70,,Aggregated,782.700000,1.900000,41,63,73,80,94,110,170,200,300,330,330,9916,23,40,51.17739007664381,1,329,0.0
1666991022,70,,Aggregated,782.700000,1.900000,38,61,71,79,92,110,160,200,300,330,330,11277,23,38,49.952203600248296,1,329,0.0
1666991023,70,,Aggregated,882.600000,2.100000,43,63,75,81,95,110,180,260,580,600,620,11685,23,43,53.63260590500642,1,619,0.0
1666991024,70,,Aggregated,972.200000,1.800000,38,61,72,79,94,110,180,260,580,760,760,13282,30,38,52.492696882999546,1,761,0.0
1666991025,70,,Aggregated,953.000000,1.700000,39,62,73,81,95,110,180,230,580,760,760,14397,33,39,52.90261860109745,1,761,0.0
1666991026,70,,Aggregated,953.000000,1.700000,38,61,72,79,94,110,180,210,580,760,760,15806,38,38,51.87454131342528,1,761,0.0
1666991027,70,,Aggregated,1062.600000,2.600000,41,63,75,82,97,120,180,200,580,760,760,16439,40,41,53.897682340774985,1,761,0.0
1666991028,70,,Aggregated,1062.600000,2.600000,39,61,72,80,96,120,180,200,580,760,760,17877,45,39,53.0005593779717,1,761,0.0
1666991029,70,,Aggregated,1077.700000,2.900000,42,62,74,81,97,120,190,210,580,760,760,18728,49,42,54.05392994446817,1,761,0.0
1666991030,70,,Aggregated,1077.700000,2.900000,41,62,73,81,96,120,190,210,570,760,760,20072,53,41,53.43662813870068,1,761,0.0
1666991031,70,,Aggregated,1088.400000,3.000000,43,63,76,83,98,120,190,210,570,760,760,20788,54,43,54.70786030402155,1,761,0.0
1666991032,70,,Aggregated,1124.600000,3.200000,44,64,76,83,97,120,190,200,560,760,760,21943,56,44,54.64321195825548,1,761,0.0
1666991033,70,,Aggregated,1091.400000,3.100000,44,63,75,82,97,120,180,200,520,760,760,23260,62,44,54.4518056749785,1,761,0.0
1666991034,70,,Aggregated,1066.100000,3.300000,44,64,76,83,98,120,180,200,500,760,760,24183,64,44,54.78857048339743,1,761,0.0
1666991035,70,,Aggregated,1148.000000,3.800000,44,63,75,82,97,110,180,200,500,760,760,25680,67,44,54.215615264797506,1,761,0.0
1666991036,70,,Aggregated,1090.700000,3.400000,44,64,77,83,98,110,180,200,500,760,760,26569,69,44,54.738868606270465,1,761,0.0
1666991037,70,,Aggregated,1120.900000,3.400000,46,65,78,84,98,120,190,200,490,760,760,27458,72,46,55.38589846310729,1,761,0.0
1666991038,70,,Aggregated,1071.000000,3.100000,45,64,77,84,98,120,190,200,490,760,760,28778,73,45,55.0528876224894,1,761,0.0
1666991039,70,,Aggregated,1091.900000,3.200000,47,65,78,85,99,120,190,220,490,760,760,29395,75,47,56.122741962918866,1,761,0.0
1666991040,70,,Aggregated,1083.100000,2.800000,47,66,79,85,100,120,190,210,480,660,760,30222,77,47,56.675832175236586,1,761,0.0
1666991041,70,,Aggregated,1061.000000,2.500000,48,67,79,85,100,120,190,210,480,660,760,31228,78,48,56.899897527859615,1,761,0.0
1666991042,70,,Aggregated,1061.000000,2.500000,48,68,80,86,100,120,190,210,480,660,760,31994,84,48,57.32421704069513,1,761,0.0
1666991043,70,,Aggregated,1026.500000,2.400000,48,68,80,86,100,120,190,210,420,660,760,33088,86,48,57.5667915860735,1,761,0.0
1666991044,70,,Aggregated,1026.500000,2.400000,49,68,80,86,100,120,190,210,420,660,760,33998,88,49,57.719454085534444,1,761,0.0
