Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2592240701 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2592240701}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2592240701 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1754428838 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1754428838}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1754428838 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2604011152 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2604011152}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2604011152 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2606986273 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2606986273}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2606986273 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2450368127 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2450368127}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2450368127 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2072922845 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2072922845}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2072922845 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2154279285 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2154279285}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2154279285 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2193543761 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2193543761}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2193543761 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2211924819 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2211924819}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2211924819 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2547492014 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2547492014}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2547492014 }'}"")",1
