Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992217,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666992218,10,,Aggregated,0.000000,0.000000,12,15,18,39,66,69,73,74,80,80,80,441,1,12,21.090702947845806,3,80,0.0
1666992219,10,,Aggregated,0.000000,0.000000,15,19,48,64,72,77,93,96,150,150,150,681,1,15,27.998531571218795,3,154,0.0
1666992220,10,,Aggregated,168.000000,0.000000,16,21,63,67,73,87,93,95,150,150,150,940,1,16,30.631914893617022,3,154,0.0
1666992221,10,,Aggregated,266.500000,0.500000,15,20,62,67,72,80,91,94,100,150,150,1290,2,15,29.871317829457364,3,154,0.0
1666992222,10,,Aggregated,260.333333,0.333333,16,22,65,68,73,81,92,95,100,150,150,1551,3,16,31.088974854932303,3,154,0.0
1666992223,10,,Aggregated,260.000000,0.250000,15,20,59,66,72,81,91,93,100,150,150,1970,5,15,29.359898477157362,3,154,0.0
1666992224,10,,Aggregated,277.600000,0.400000,15,21,59,66,73,82,91,96,180,180,180,2264,9,15,29.876766784452297,3,180,0.0
1666992225,10,,Aggregated,280.000000,0.500000,16,21,58,65,73,81,90,95,180,180,180,2587,9,16,29.814456899884036,3,180,0.0
1666992226,10,,Aggregated,290.428571,1.000000,16,22,61,66,73,82,90,94,180,180,180,2859,10,16,30.47359216509269,3,180,0.0
1666992227,10,,Aggregated,293.375000,1.125000,16,21,61,66,73,83,91,95,180,180,180,3182,13,16,30.42897548711502,3,180,0.0
1666992228,10,,Aggregated,294.666667,1.000000,16,21,61,66,74,83,91,95,180,180,180,3500,15,16,30.461142857142857,3,180,0.0
