Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999161,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666999162,10,,Aggregated,0.000000,0.000000,43,50,53,55,64,72,100,110,110,110,110,200,0,43,47.345,24,112,0.0
1666999163,20,,Aggregated,0.000000,0.000000,66,80,88,93,100,110,170,170,180,180,180,409,0,66,68.35696821515893,24,176,0.0
1666999164,30,,Aggregated,45.000000,0.000000,81,99,120,130,160,170,190,240,250,250,250,621,0,81,89.89694041867955,24,248,0.0
1666999165,40,,Aggregated,125.000000,0.000000,98,140,160,160,180,200,270,360,370,370,370,831,0,98,111.56197352587245,24,372,0.0
1666999166,40,,Aggregated,153.333333,0.000000,120,150,170,170,200,240,250,290,370,370,370,1034,0,120,123.99032882011605,24,372,0.0
1666999167,40,,Aggregated,167.750000,0.000000,140,160,170,180,210,240,260,280,370,370,370,1258,0,140,131.87758346581876,24,372,0.0
1666999168,40,,Aggregated,175.200000,0.000000,140,170,180,190,210,240,260,280,370,370,370,1479,0,140,137.78634212305613,24,372,0.0
1666999169,40,,Aggregated,182.500000,0.000000,150,170,180,190,210,240,260,280,370,370,370,1691,0,150,142.6984033116499,24,372,0.0
1666999170,40,,Aggregated,186.285714,0.000000,160,170,190,200,220,240,260,280,370,370,370,1901,0,160,146.89900052603892,24,372,0.0
1666999171,40,,Aggregated,189.875000,0.000000,160,180,190,200,220,240,260,280,370,370,370,2134,0,160,149.62792877225866,24,372,0.0
1666999172,40,,Aggregated,191.555556,0.000000,160,180,190,200,220,240,260,270,370,370,370,2348,0,160,152.03236797274275,24,372,0.0
1666999173,40,,Aggregated,193.300000,0.000000,160,180,190,200,220,240,260,270,370,370,370,2572,0,160,154.4813374805599,24,372,0.0
1666999174,40,,Aggregated,209.300000,0.000000,160,180,190,200,220,240,260,270,370,370,370,2788,0,160,155.93328550932569,24,372,0.0
1666999176,40,,Aggregated,211.200000,0.000000,160,180,200,200,220,240,260,270,370,370,370,2999,0,160,157.5078359453151,24,372,0.0
1666999177,40,,Aggregated,211.700000,0.000000,160,180,200,200,220,240,260,270,370,370,370,3212,0,160,159.07129514321295,24,372,0.0
1666999178,40,,Aggregated,211.600000,0.000000,170,190,200,200,220,240,260,270,370,370,370,3427,0,170,160.3276918587686,24,372,0.0
1666999179,40,,Aggregated,210.400000,0.000000,170,190,200,200,220,240,260,270,370,370,370,3638,0,170,161.239417262232,24,372,0.0
1666999180,40,,Aggregated,209.000000,0.000000,170,190,200,210,220,240,260,270,370,370,370,3843,0,170,162.6463700234192,24,372,0.0
1666999181,40,,Aggregated,209.800000,0.000000,170,190,200,210,220,240,260,270,370,370,370,4055,0,170,163.38249075215782,24,372,0.0
