Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2526398407 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2526398407}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2526398407 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2416161021 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2416161021}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2416161021 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2169014768 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2169014768}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2169014768 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2263589709 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2263589709}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2263589709 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2012550776 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2012550776}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2012550776 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2510785335 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2510785335}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2510785335 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2158552596 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2158552596}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2158552596 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2451064247 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2451064247}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2451064247 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2485355265 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2485355265}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2485355265 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2026993475 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2026993475}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2026993475 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1724491993 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1724491993}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1724491993 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2241623820 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2241623820}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2241623820 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2139839758 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2139839758}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2139839758 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2388422396 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2388422396}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2388422396 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2559240716 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2559240716}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2559240716 }'}"")",1
