Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666994632,10,,Aggregated,0.000000,0.000000,11,14,18,33,68,71,95,96,97,97,97,441,1,11,21.19501133786848,4,97,0.0
1666994633,20,,Aggregated,0.000000,0.000000,14,32,58,66,96,110,120,170,210,210,210,808,2,14,33.83044554455446,4,208,0.0
1666994634,30,,Aggregated,194.000000,0.000000,20,43,65,71,95,110,170,190,240,240,240,1454,4,20,39.19601100412655,4,241,0.0
1666994635,40,,Aggregated,294.000000,0.500000,35,69,76,83,99,110,170,190,240,240,240,1956,6,35,48.329243353783234,4,241,0.0
1666994636,50,,Aggregated,288.000000,0.666667,36,71,81,91,110,180,190,200,210,240,240,2585,7,36,55.14932301740812,4,241,0.0
1666994637,60,,Aggregated,384.500000,1.000000,36,71,85,93,110,180,200,210,220,240,240,3429,9,36,56.54972295129775,4,241,0.0
1666994638,70,,Aggregated,462.400000,1.200000,58,78,88,94,110,180,200,200,220,240,240,4231,13,58,62.36138028834791,4,241,0.0
1666994639,80,,Aggregated,475.000000,1.333333,65,83,95,100,180,200,210,280,320,320,320,4728,14,65,71.70071912013536,4,320,0.0
1666994640,90,,Aggregated,500.285714,1.285714,71,90,100,110,190,200,220,280,320,320,320,5356,16,71,79.46676624346527,4,320,0.0
1666994641,90,,Aggregated,547.750000,1.750000,76,96,110,160,190,210,270,280,320,320,320,5839,18,76,86.7413940743278,4,320,0.0
1666994642,90,,Aggregated,549.222222,1.666667,74,91,100,120,190,200,230,280,310,320,320,7135,27,74,83.25844428871758,4,320,0.0
1666994643,90,,Aggregated,546.000000,1.600000,77,96,110,170,190,210,260,280,310,320,320,7604,31,77,89.25881115202525,4,320,0.0
1666994644,90,,Aggregated,586.700000,1.800000,80,98,120,170,200,210,270,280,310,320,320,8256,38,80,92.78185562015504,4,320,0.0
1666994645,90,,Aggregated,663.800000,2.600000,81,99,130,170,200,210,260,280,310,320,320,9003,40,81,94.16305675885816,4,320,0.0
1666994646,90,,Aggregated,679.200000,3.000000,82,98,110,170,190,210,250,280,310,320,320,9999,41,82,93.01210121012102,4,320,0.0
1666994647,90,,Aggregated,697.000000,3.400000,84,100,130,170,200,210,270,280,310,320,320,10521,42,84,96.59110350727117,4,320,0.0
1666994648,90,,Aggregated,688.300000,3.400000,85,100,150,170,200,210,260,280,310,320,320,11246,43,85,98.15561088386983,4,320,0.0
1666994649,90,,Aggregated,728.100000,3.400000,87,110,160,180,200,210,280,280,310,320,320,11688,45,87,101.62705338809035,4,320,0.0
1666994650,90,,Aggregated,711.600000,3.300000,85,100,150,180,200,210,280,280,310,320,320,12886,49,85,98.76385224274406,4,320,0.0
1666994651,90,,Aggregated,696.000000,3.100000,87,110,160,180,200,210,280,280,310,320,320,13455,50,87,101.16752136752137,4,320,0.0
1666994652,90,,Aggregated,695.100000,3.200000,83,100,150,180,200,210,270,280,310,320,320,14730,58,83,97.77888662593347,4,320,0.0
1666994653,90,,Aggregated,752.800000,3.300000,84,100,160,180,200,210,270,280,310,320,320,15448,60,84,98.81143190056966,4,320,0.0
1666994654,90,,Aggregated,766.400000,3.300000,85,100,160,180,200,210,270,280,310,320,320,16188,66,85,99.48801581418334,4,320,0.0
1666994655,90,,Aggregated,759.700000,3.200000,87,110,170,180,200,210,260,280,310,320,320,16704,67,87,101.64038553639847,4,320,0.0
1666994656,90,,Aggregated,788.400000,2.800000,88,110,170,180,200,210,260,280,310,320,320,17350,70,88,102.56478386167147,4,320,0.0
1666994657,90,,Aggregated,777.400000,2.800000,89,120,170,180,200,210,260,280,310,320,320,17873,71,89,104.5265484249986,4,320,0.0
1666994658,90,,Aggregated,762.700000,2.700000,88,110,170,180,200,210,260,280,310,320,320,18997,75,88,103.09317260620098,4,320,0.0
1666994659,90,,Aggregated,729.100000,2.800000,89,120,170,180,200,210,280,280,310,320,320,19358,76,89,105.41207769397666,4,321,0.0
1666994660,90,,Aggregated,742.400000,3.000000,89,120,170,180,200,210,270,280,310,320,320,20191,78,89,105.32742310930612,4,321,0.0
1666994661,90,,Aggregated,766.300000,3.000000,90,120,180,180,200,210,280,290,310,320,320,20655,81,90,107.13338174776084,4,324,0.0
1666994662,90,,Aggregated,755.900000,3.000000,89,120,170,180,200,210,280,290,390,400,400,21607,87,89,106.46170222613043,4,405,0.0
1666994663,90,,Aggregated,723.900000,3.000000,89,120,170,180,200,210,280,290,390,400,400,22360,93,89,106.39754025044722,4,405,0.0
1666994664,90,,Aggregated,703.700000,3.100000,90,120,180,180,200,220,280,290,390,400,400,22910,96,90,107.98350065473592,4,405,0.0
1666994665,90,,Aggregated,680.500000,2.800000,89,120,180,180,200,210,280,290,390,400,400,23783,100,89,107.3934322835639,4,405,0.0
1666994666,90,,Aggregated,682.000000,3.300000,91,120,180,180,200,220,280,290,390,400,400,24404,103,91,108.35129486969349,4,405,0.0
1666994667,90,,Aggregated,675.300000,3.000000,89,120,170,180,200,210,280,290,390,400,400,25620,111,89,106.23559718969555,4,405,0.0
1666994668,90,,Aggregated,698.400000,3.400000,90,120,180,180,200,210,280,290,390,400,400,26118,111,90,107.44605253082166,4,405,0.0
1666994669,90,,Aggregated,708.300000,3.400000,89,120,170,180,200,210,280,290,390,400,400,27197,117,89,106.21436187814832,4,405,0.0
1666994670,90,,Aggregated,761.100000,3.900000,90,120,180,180,200,220,280,290,390,400,400,27639,119,90,107.69072687144977,4,405,0.0
1666994671,90,,Aggregated,714.900000,3.600000,88,120,180,180,200,210,280,290,390,400,400,28892,122,88,106.19005260971895,4,405,0.0
1666994672,90,,Aggregated,776.200000,4.000000,87,120,180,180,200,220,280,300,410,500,500,29710,126,87,105.8790306294177,4,503,0.0
1666994673,90,,Aggregated,746.900000,4.000000,88,120,180,180,200,220,280,300,410,500,500,30308,129,88,106.83304738022964,4,503,0.0
1666994674,90,,Aggregated,831.600000,4.200000,87,120,180,180,200,220,280,300,410,500,500,31310,134,87,105.90830405621207,4,503,0.0
1666994675,90,,Aggregated,812.100000,3.900000,88,120,180,180,200,220,280,300,410,500,500,31823,136,88,107.15997863180718,4,503,0.0
1666994676,90,,Aggregated,808.400000,3.600000,88,120,180,180,200,220,280,300,410,500,500,32490,137,88,107.55469375192366,4,503,0.0
1666994677,90,,Aggregated,831.900000,3.800000,90,120,180,180,200,220,280,300,410,500,500,32992,145,90,108.39558074684773,4,503,0.0
1666994678,90,,Aggregated,801.700000,3.500000,90,120,180,180,200,220,280,300,410,500,500,33713,149,90,108.42657135229733,4,503,0.0
1666994679,90,,Aggregated,798.500000,3.300000,90,120,180,180,200,220,280,300,410,500,500,34663,155,90,108.24094856186711,4,503,0.0
1666994681,90,,Aggregated,733.900000,3.400000,88,120,180,180,200,220,280,300,410,500,500,35740,161,88,107.120565193061,4,503,0.0
1666994682,90,,Aggregated,755.900000,3.800000,88,120,180,180,200,220,280,300,410,500,500,36609,166,88,107.09636974514464,4,503,0.0
1666994683,90,,Aggregated,804.400000,4.200000,88,120,180,180,200,220,290,300,410,500,500,37330,172,88,107.27725689793732,4,503,0.0
1666994684,90,,Aggregated,753.100000,4.200000,87,120,180,180,200,220,280,300,410,500,500,38349,180,87,106.53211296252836,4,503,0.0
1666994685,90,,Aggregated,758.000000,4.600000,88,120,180,180,200,220,280,300,410,500,500,38984,182,88,106.98135132361995,4,503,0.0
1666994686,90,,Aggregated,789.500000,5.000000,88,120,180,180,200,220,280,300,410,500,500,39825,188,88,106.98254865034527,4,503,0.0
1666994687,90,,Aggregated,761.100000,4.800000,87,120,180,180,200,220,280,300,410,500,500,40797,189,87,106.47344167463294,4,503,0.0
1666994688,90,,Aggregated,791.500000,5.100000,88,120,180,180,200,220,290,300,410,500,500,41324,190,88,107.21779111412255,4,503,0.0
1666994689,90,,Aggregated,815.600000,5.200000,88,120,170,180,200,220,290,300,410,500,500,42170,195,88,106.91569836376571,4,503,0.0
1666994690,90,,Aggregated,824.200000,4.500000,88,120,170,180,200,220,290,300,410,500,500,43119,199,88,106.63185602634569,4,503,0.0
1666994691,90,,Aggregated,842.100000,4.600000,86,120,170,180,200,220,290,300,410,500,500,44274,206,86,105.6627591814609,4,503,0.0
1666994692,90,,Aggregated,836.100000,4.400000,87,120,170,180,200,220,290,300,410,500,500,44934,206,87,106.08374504829305,4,503,0.0
1666994693,90,,Aggregated,836.200000,4.400000,85,110,170,180,200,220,290,300,410,500,500,46097,211,85,104.97179859860728,4,503,0.0
1666994694,90,,Aggregated,814.200000,4.000000,85,110,170,180,200,220,290,300,410,500,500,46962,214,85,105.06820407989439,4,503,0.0
1666994695,90,,Aggregated,873.000000,3.900000,84,110,170,180,200,220,290,300,410,500,500,48062,225,84,104.28506928550622,4,503,0.0
1666994696,90,,Aggregated,841.800000,3.500000,83,110,170,180,200,230,290,300,410,500,500,49152,229,83,103.80440266927083,4,503,0.0
1666994697,90,,Aggregated,905.100000,4.200000,83,110,170,180,200,230,290,300,410,500,500,50197,235,83,103.2036775106082,4,503,0.0
1666994698,90,,Aggregated,915.000000,4.200000,83,110,170,180,200,230,290,300,410,500,500,50760,236,83,103.83181639085895,4,503,0.0
1666994699,90,,Aggregated,950.000000,4.500000,83,110,170,180,200,230,290,300,410,500,500,51911,240,83,103.22305484386739,4,503,0.0
1666994700,90,,Aggregated,942.700000,4.600000,82,110,170,180,200,230,290,300,410,500,500,52867,245,82,102.86409291240282,4,503,0.0
1666994701,90,,Aggregated,967.200000,4.400000,82,110,170,180,200,230,290,300,410,500,500,53574,246,82,103.16048829656177,4,503,0.0
1666994702,90,,Aggregated,969.800000,4.400000,82,110,170,180,200,230,290,300,400,500,500,54712,250,82,102.52895160111127,4,503,0.0
1666994703,90,,Aggregated,932.000000,4.100000,82,110,170,180,200,230,290,300,410,500,500,55624,251,82,102.46123975262476,4,503,0.0
1666994704,90,,Aggregated,985.500000,4.400000,80,110,170,180,200,230,290,300,410,500,500,56786,259,80,101.7217447962526,4,503,0.0
