Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2009707361 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2009707361}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2009707361 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2075011077 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2075011077}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2075011077 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2030713928 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2030713928}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2030713928 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1728534297 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1728534297}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1728534297 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2551185944 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2551185944}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2551185944 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2354799931 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2354799931}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2354799931 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2064759073 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2064759073}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2064759073 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1845750989 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1845750989}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1845750989 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2190719012 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2190719012}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2190719012 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2342509318 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2342509318}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2342509318 }'}"")",1
