Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666993424,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666993425,10,,Aggregated,0.000000,0.000000,9,11,15,20,35,62,87,100,100,100,100,546,2,8,16.25824175824176,3,105,0.0
1666993426,20,,Aggregated,0.000000,0.000000,15,26,57,70,79,86,100,110,130,130,130,923,2,15,30.348862405200432,3,126,0.0
1666993427,30,,Aggregated,503.000000,1.000000,19,34,66,74,84,97,130,220,260,260,260,1504,6,19,37.49135638297872,3,265,0.0
1666993428,40,,Aggregated,401.500000,1.000000,25,62,75,80,94,110,160,210,260,260,260,2130,9,25,43.96572769953052,3,265,0.0
1666993429,50,,Aggregated,422.666667,1.666667,26,62,73,78,91,110,160,170,260,260,260,3133,14,26,44.09479731886371,3,265,0.0
1666993430,50,,Aggregated,495.250000,2.000000,31,66,75,80,99,150,190,200,260,260,260,3747,21,31,50.06138243928476,3,265,0.0
1666993431,50,,Aggregated,589.400000,2.800000,36,70,78,85,120,180,200,200,260,260,260,4195,21,36,55.32085816448153,3,265,0.0
1666993432,50,,Aggregated,572.333333,3.000000,42,73,81,90,120,170,190,200,260,260,260,4877,24,42,57.92618412958786,3,265,0.0
1666993433,50,,Aggregated,587.000000,3.000000,57,77,88,96,150,190,200,200,260,260,260,5231,25,57,63.0670999808832,3,265,0.0
1666993434,50,,Aggregated,584.000000,2.875000,58,78,89,95,150,180,200,200,260,260,260,5835,27,58,63.32339331619537,3,265,0.0
1666993435,50,,Aggregated,566.333333,2.777778,59,77,86,93,140,180,200,210,290,300,300,6691,27,59,63.3988940367658,3,296,0.0
1666993436,50,,Aggregated,577.600000,2.700000,63,78,88,95,160,190,200,210,290,300,300,7168,31,63,65.83370535714286,3,296,0.0
1666993437,50,,Aggregated,597.000000,2.600000,65,79,89,96,160,190,200,220,290,300,300,7673,33,65,67.34927668447804,3,296,0.0
1666993438,50,,Aggregated,613.400000,2.600000,67,80,90,96,160,190,200,260,370,380,380,8188,38,67,69.07498778700537,3,381,0.0
1666993439,50,,Aggregated,631.800000,2.800000,68,81,91,96,160,190,200,260,370,380,380,8761,39,68,70.188562949435,3,381,0.0
1666993440,50,,Aggregated,604.800000,2.800000,68,81,91,97,160,190,200,230,370,380,380,9434,40,68,70.28439686241255,3,381,0.0
1666993441,50,,Aggregated,561.400000,2.400000,67,80,90,96,160,190,200,220,360,380,380,10047,42,67,70.29561063003882,3,381,0.0
1666993442,50,,Aggregated,559.100000,2.100000,68,81,91,98,170,190,200,220,360,380,380,10632,42,68,71.11512415349887,3,381,0.0
1666993443,50,,Aggregated,586.200000,2.100000,68,82,92,99,170,190,200,220,320,380,380,11109,46,68,72.39400486092357,3,381,0.0
1666993444,50,,Aggregated,575.500000,1.900000,69,82,92,100,170,190,200,220,320,380,380,11642,46,69,72.96315066139839,3,381,0.0
1666993445,50,,Aggregated,572.600000,1.800000,70,83,93,100,170,190,200,220,320,380,380,12143,48,70,73.75360289878942,3,381,0.0
1666993446,50,,Aggregated,567.100000,1.900000,70,83,93,100,170,190,200,220,320,380,380,12804,50,70,73.98976882224305,3,381,0.0
1666993447,50,,Aggregated,559.700000,2.000000,71,85,95,100,180,190,200,220,320,380,380,13208,52,71,75.47978497880072,3,381,0.0
1666993448,50,,Aggregated,558.600000,2.100000,72,85,95,100,170,190,200,220,320,380,380,13770,55,72,75.64139433551198,3,381,0.0
1666993449,50,,Aggregated,543.400000,1.800000,71,85,95,100,170,190,200,220,310,380,380,14438,56,71,75.57071616567391,3,381,0.0
1666993450,50,,Aggregated,555.300000,1.800000,72,86,96,100,180,190,200,220,310,380,380,14915,57,72,76.49393228293664,3,381,0.0
1666993451,50,,Aggregated,574.200000,1.800000,73,87,97,110,180,190,200,220,310,380,380,15341,59,73,77.14340655759077,3,381,0.0
1666993452,50,,Aggregated,562.800000,1.800000,73,87,97,110,180,190,200,220,310,380,380,15957,64,73,77.37300244406843,3,381,0.0
1666993453,50,,Aggregated,524.400000,1.700000,74,88,98,110,180,190,200,220,310,380,380,16350,65,74,78.4770642201835,3,381,0.0
1666993454,50,,Aggregated,525.500000,1.900000,74,89,99,110,180,190,200,220,310,380,380,16789,67,74,79.2937042110906,3,381,0.0
1666993455,50,,Aggregated,534.500000,2.100000,75,89,99,110,180,190,200,220,310,380,380,17350,69,75,79.20438040345822,3,381,0.0
1666993456,50,,Aggregated,519.800000,2.100000,75,89,99,110,180,190,200,220,310,380,380,17902,69,75,79.69282761702603,3,381,0.0
1666993457,50,,Aggregated,507.300000,2.100000,75,89,99,110,180,190,200,220,310,380,380,18568,72,75,79.05999569151228,3,381,0.0
1666993458,50,,Aggregated,505.500000,2.000000,75,89,100,110,180,190,200,220,310,380,380,19133,76,75,79.45277792296034,3,381,0.0
1666993459,50,,Aggregated,544.900000,2.100000,75,90,100,110,180,190,200,220,310,380,380,19563,77,75,80.2179624801922,3,381,0.0
1666993460,50,,Aggregated,532.100000,2.200000,76,90,100,110,180,190,200,220,310,380,380,20041,82,76,80.41085774162966,3,381,0.0
1666993461,50,,Aggregated,504.400000,2.000000,76,90,100,110,180,190,200,210,310,380,380,20558,83,76,80.92343613191944,3,381,0.0
1666993462,50,,Aggregated,518.600000,2.200000,76,91,100,110,180,190,200,220,310,380,380,20985,87,76,81.54515129854659,3,381,0.0
1666993463,50,,Aggregated,506.200000,2.300000,76,90,100,110,180,190,200,220,310,380,380,21615,90,76,81.31357853342587,3,381,0.0
