Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1847897889 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1847897889}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1847897889 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2301662055 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2301662055}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2301662055 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2042162708 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2042162708}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2042162708 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1855770860 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1855770860}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1855770860 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2145405586 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2145405586}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2145405586 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2256578806 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2256578806}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2256578806 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2658194149 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2658194149}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2658194149 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2499805634 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2499805634}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2499805634 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2320648044 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2320648044}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2320648044 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2283513505 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2283513505}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2283513505 }'}"")",1
