Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667266605,10,,Aggregated,0.000000,0.000000,1,1,2,2,2,4,8,26,260,260,260,1753,0,1,2.4255561893896176,0,265,0.0
1667266606,17,,Aggregated,0.000000,0.000000,2,2,3,4,8,18,67,79,260,260,260,3192,0,2,5.362155388471178,0,265,0.0
1667266607,26,,Aggregated,125.000000,0.000000,3,4,5,5,9,15,51,68,87,260,260,6159,0,3,5.681604156518915,0,265,0.0
1667266608,34,,Aggregated,1323.000000,0.000000,4,6,7,7,11,17,45,60,86,260,260,9206,0,4,6.566587008472736,0,265,0.0
1667266609,37,,Aggregated,1360.000000,0.000000,5,6,8,9,14,44,62,70,88,260,260,10937,0,5,8.480387674865137,0,265,0.0
1667266610,42,,Aggregated,1816.500000,0.000000,6,7,9,10,16,47,60,67,87,260,260,13681,0,6,9.30297492873328,0,265,0.0
1667266611,51,,Aggregated,2001.200000,0.000000,6,8,9,10,14,42,58,64,86,260,260,17239,0,6,9.277220256395383,0,265,0.0
1667266612,58,,Aggregated,1998.500000,0.000000,7,9,10,11,17,48,63,76,230,260,260,19391,0,7,11.07132174720231,0,265,0.0
1667266613,64,,Aggregated,2164.571429,0.000000,7,9,11,13,25,51,68,94,240,260,260,21130,0,7,12.788026502602934,0,265,0.0
1667266614,66,,Aggregated,2273.000000,0.000000,8,10,13,14,38,55,71,100,240,260,260,23093,0,8,14.136101849045165,0,265,0.0
1667266615,68,,Aggregated,2184.666667,0.000000,8,11,14,17,46,60,74,97,240,260,260,24614,0,8,15.597099211830665,0,265,0.0
1667266616,71,,Aggregated,2186.500000,0.000000,9,12,15,19,49,63,78,120,240,260,260,26496,0,9,16.90055102657005,0,265,0.0
1667266617,74,,Aggregated,2354.700000,0.000000,9,13,17,22,52,66,83,130,280,360,360,28086,0,9,18.434985401979635,0,359,0.0
1667266618,79,,Aggregated,2273.200000,0.000000,9,14,18,24,54,68,92,190,280,360,360,29638,0,9,19.819623456373574,0,359,0.0
1667266619,83,,Aggregated,2293.300000,0.000000,10,15,20,26,54,67,94,180,270,360,360,32326,0,10,20.31655633236404,0,359,0.0
1667266620,86,,Aggregated,2115.000000,0.000000,11,16,19,24,52,67,97,160,260,360,360,36059,0,11,20.20161402146482,0,359,0.0
1667266621,90,,Aggregated,2035.600000,0.000000,12,16,19,22,50,65,96,130,260,360,360,40024,0,12,19.947056765940435,0,359,0.0
1667266622,94,,Aggregated,2113.500000,0.000000,13,17,19,22,50,65,97,130,260,360,360,43509,0,13,20.073226229056058,0,359,0.0
1667266623,99,,Aggregated,2174.200000,0.000000,14,17,19,22,48,64,100,140,260,360,360,47046,0,14,20.211686434553418,0,359,0.0
1667266625,100,,Aggregated,2245.200000,0.000000,14,18,20,23,47,63,100,130,260,360,360,50616,0,14,20.516753595700965,0,359,0.0
1667266626,100,,Aggregated,2435.300000,0.000000,15,18,20,22,45,62,100,140,260,360,360,54609,0,15,20.52213005182296,0,359,0.0
1667266627,100,,Aggregated,2563.700000,0.000000,15,18,20,22,43,61,100,130,260,360,360,58604,0,15,20.512302914476827,0,359,0.0
1667266628,100,,Aggregated,2923.100000,0.000000,16,19,20,22,40,61,100,130,250,360,360,62645,0,16,20.562550881953868,0,359,0.0
1667266629,100,,Aggregated,3159.100000,0.000000,16,19,20,22,40,61,110,140,250,360,360,65876,0,16,20.904836359220354,0,359,0.0
1667266630,100,,Aggregated,3414.900000,0.000000,16,19,20,22,40,62,110,140,250,360,360,69274,0,16,21.11214885815746,0,359,0.0
1667266631,100,,Aggregated,3499.600000,0.000000,16,19,20,22,37,61,110,140,240,350,360,73343,0,16,21.002726913270525,0,359,0.0
1667266632,100,,Aggregated,3557.000000,0.000000,16,19,20,22,36,60,110,140,240,350,360,76740,0,16,21.10420901746156,0,359,0.0
1667266633,100,,Aggregated,3593.100000,0.000000,17,19,21,22,40,61,120,150,240,350,360,78936,0,17,21.616993513732645,0,359,0.0
1667266634,100,,Aggregated,3572.600000,0.000000,17,19,21,23,43,64,120,160,240,350,360,80679,0,17,22.15864103422204,0,359,0.0
1667266635,100,,Aggregated,3447.600000,0.000000,17,19,21,23,46,68,120,160,240,350,360,82628,0,17,22.814372851817787,0,359,0.0
1667266636,100,,Aggregated,3313.400000,0.000000,17,19,21,23,46,68,120,160,240,350,360,85511,0,17,23.032498742851796,0,359,0.0
1667266637,100,,Aggregated,3169.300000,0.000000,17,20,22,24,46,67,120,160,240,350,360,88518,0,17,23.213109198129192,0,359,0.0
1667266638,100,,Aggregated,3052.600000,0.000000,17,19,22,23,45,66,120,160,240,350,360,92388,0,17,23.091840931722736,0,359,0.0
1667266639,100,,Aggregated,2947.300000,0.000000,17,19,21,23,44,66,120,160,240,350,360,96305,0,17,22.99956388557188,0,359,0.0
1667266640,100,,Aggregated,2921.000000,0.000000,17,20,21,23,43,65,120,150,240,350,360,99978,0,17,22.9665826481826,0,359,0.0
1667266641,100,,Aggregated,3036.100000,0.000000,17,20,21,23,42,65,120,150,240,350,360,103645,0,17,22.893685175358193,0,359,0.0
1667266642,100,,Aggregated,3066.600000,0.000000,18,20,21,23,41,64,120,150,240,350,360,107069,0,18,22.86891630630715,0,359,0.0
1667266643,100,,Aggregated,3032.500000,0.000000,18,20,21,23,40,63,120,140,240,350,360,110706,0,18,22.779198959405996,0,359,0.0
1667266644,100,,Aggregated,3048.700000,0.000000,18,20,22,23,40,63,120,140,240,350,360,114127,0,18,22.860479991588317,0,359,0.0
1667266645,100,,Aggregated,3197.700000,0.000000,18,20,22,23,39,62,120,140,240,350,360,117987,0,18,22.81940383262563,0,359,0.0
1667266646,100,,Aggregated,3296.400000,0.000000,18,20,21,23,38,62,120,140,240,350,360,121709,0,18,22.785028223056635,0,359,0.0
1667266647,100,,Aggregated,3492.100000,0.000000,18,20,21,23,37,61,120,140,240,350,360,125564,0,18,22.69842470771877,0,359,0.0
1667266648,100,,Aggregated,3585.500000,0.000000,18,20,21,23,36,60,120,140,230,350,360,129314,0,18,22.656278515860617,0,359,0.0
1667266649,100,,Aggregated,3671.200000,0.000000,18,20,21,23,35,60,120,140,230,350,360,132893,0,18,22.59530599805859,0,359,0.0
1667266650,100,,Aggregated,3678.600000,0.000000,18,20,21,23,35,61,120,140,250,350,360,135301,0,18,22.899801184026725,0,359,0.0
1667266651,100,,Aggregated,3659.400000,0.000000,18,20,21,23,35,61,120,150,250,350,360,138466,0,18,22.983208874380715,0,359,0.0
