Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667266001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667266002,10,,Aggregated,0.000000,0.000000,1,2,2,2,3,4,6,7,23,160,160,2394,0,1,1.8454469507101086,0,165,0.0
1667266003,19,,Aggregated,0.000000,0.000000,2,3,3,3,5,8,17,38,190,200,200,4235,0,2,3.814876033057851,0,195,0.0
1667266004,28,,Aggregated,2389.000000,0.000000,3,4,5,5,8,11,29,40,240,250,250,7258,0,3,5.37544778175806,0,248,0.0
1667266005,36,,Aggregated,2080.000000,0.000000,4,6,7,7,9,12,26,40,240,250,250,10932,0,4,5.95801317233809,0,248,0.0
1667266006,42,,Aggregated,2239.000000,0.000000,5,7,8,8,11,13,26,39,230,250,250,14624,0,5,6.641958424507659,0,248,0.0
1667266007,48,,Aggregated,2553.500000,0.000000,6,8,8,9,11,14,26,48,230,250,250,18322,0,6,7.29128916057199,0,248,0.0
1667266008,53,,Aggregated,2815.600000,0.000000,7,8,9,10,12,15,26,50,190,240,250,22194,0,7,7.888618545552852,0,248,0.0
1667266009,57,,Aggregated,2967.000000,0.000000,7,9,10,11,13,16,30,61,190,240,250,25504,0,7,8.661268820577165,0,248,0.0
1667266010,66,,Aggregated,3066.285714,0.000000,8,9,11,11,14,17,50,72,180,240,250,28676,0,8,9.531454875156925,0,248,0.0
1667266011,70,,Aggregated,3094.000000,0.000000,8,10,11,12,15,18,51,77,170,240,250,32611,0,8,10.075863972279292,0,248,0.0
1667266012,73,,Aggregated,3104.111111,0.000000,9,11,12,13,15,20,58,79,160,240,250,36208,0,9,10.768807998232434,0,248,0.0
1667266013,77,,Aggregated,3164.400000,0.000000,9,11,13,14,16,20,57,78,160,240,250,40140,0,9,11.120702541106128,0,248,0.0
1667266014,80,,Aggregated,3276.700000,0.000000,10,12,13,14,17,27,60,82,150,240,250,42778,0,10,11.980574126887653,0,248,0.0
1667266015,80,,Aggregated,3491.500000,0.000000,10,12,14,15,18,31,63,88,260,350,370,45648,0,10,12.790615141955836,0,368,0.0
1667266016,80,,Aggregated,3546.900000,0.000000,10,13,14,15,18,38,72,110,260,350,370,47607,0,10,13.759825235784653,0,368,0.0
1667266017,80,,Aggregated,3425.900000,0.000000,11,13,14,15,19,34,67,100,260,350,370,51527,0,11,13.953713587051448,0,368,0.0
1667266018,80,,Aggregated,3311.100000,0.000000,11,13,15,15,19,32,70,98,260,350,370,55993,0,11,14.066990516671726,0,368,0.0
1667266019,80,,Aggregated,3273.300000,0.000000,11,13,15,15,18,28,68,94,250,350,370,60440,0,11,14.07324619457313,0,368,0.0
1667266020,80,,Aggregated,3322.800000,0.000000,11,14,15,15,18,26,65,93,250,350,370,64846,0,11,14.051522067668014,0,368,0.0
1667266021,80,,Aggregated,3411.200000,0.000000,12,14,15,16,18,26,71,100,240,350,370,68444,0,12,14.293787621997545,0,368,0.0
1667266022,80,,Aggregated,3528.000000,0.000000,12,14,15,16,18,27,74,100,260,350,370,71584,0,12,14.529853039785428,0,368,0.0
1667266023,80,,Aggregated,3551.500000,0.000000,12,14,15,16,18,27,74,100,260,350,370,75983,0,12,14.62375794585631,0,368,0.0
1667266024,80,,Aggregated,3584.800000,0.000000,12,14,15,16,18,26,74,100,260,350,370,79833,0,12,14.711009231771323,0,368,0.0
1667266025,80,,Aggregated,3513.500000,0.000000,12,14,15,16,18,25,73,110,260,350,370,83590,0,12,14.80768034453882,0,368,0.0
1667266026,80,,Aggregated,3605.600000,0.000000,12,14,15,16,19,25,73,110,260,350,370,87162,0,12,14.918806360569974,0,368,0.0
1667266027,80,,Aggregated,3769.100000,0.000000,13,14,15,16,19,25,74,110,260,350,370,90470,0,13,15.08446999005195,0,368,0.0
1667266028,80,,Aggregated,3851.000000,0.000000,13,15,16,16,19,30,75,110,260,350,370,92895,0,13,15.461478012810161,0,368,0.0
1667266029,80,,Aggregated,3886.500000,0.000000,13,15,16,17,20,37,80,110,260,350,370,94902,0,13,15.856293861035594,0,368,0.0
1667266030,80,,Aggregated,3713.200000,0.000000,13,15,16,17,20,42,85,130,260,350,370,97286,0,13,16.312768538124704,0,368,0.0
1667266031,80,,Aggregated,3529.600000,0.000000,13,15,16,17,21,47,84,120,260,350,370,99456,0,13,16.66502775096525,0,368,0.0
1667266032,80,,Aggregated,3307.500000,0.000000,13,15,16,17,22,50,86,120,260,340,370,101417,0,13,17.02728339430273,0,368,0.0
1667266033,80,,Aggregated,3121.000000,0.000000,13,15,16,17,23,53,87,130,290,390,400,102982,0,13,17.479695480763628,0,401,0.0
1667266034,80,,Aggregated,2945.200000,0.000000,13,15,16,17,24,55,88,130,290,390,400,105206,0,13,17.773492006159344,0,401,0.0
1667266035,80,,Aggregated,2837.100000,0.000000,13,15,16,18,25,55,88,140,290,390,400,107573,0,13,18.040121591849257,0,401,0.0
1667266036,80,,Aggregated,2594.400000,0.000000,13,15,16,17,25,55,88,130,290,390,400,111496,0,13,17.981308746502116,0,401,0.0
1667266037,80,,Aggregated,2401.100000,0.000000,13,15,16,17,24,54,88,130,290,390,400,115030,0,13,17.91570894549248,0,401,0.0
1667266038,80,,Aggregated,2349.200000,0.000000,13,15,16,17,24,55,90,140,300,390,400,117822,0,13,18.183777223269,0,401,0.0
1667266039,80,,Aggregated,2388.100000,0.000000,13,15,16,17,24,54,90,140,300,380,400,121949,0,13,18.09881179837473,0,401,0.0
1667266040,80,,Aggregated,2435.200000,0.000000,13,15,16,17,23,54,90,140,300,380,400,126151,0,13,18.001149416175853,0,401,0.0
1667266041,80,,Aggregated,2546.700000,0.000000,13,15,16,17,23,53,90,130,300,380,400,130070,0,13,17.94895056508034,0,401,0.0
