Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667265397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667265398,10,,Aggregated,0.000000,0.000000,2,2,3,3,5,7,10,13,33,35,35,2101,0,2,2.5635411708710136,0,35,0.0
1667265399,20,,Aggregated,0.000000,0.000000,3,4,4,5,7,11,17,28,68,68,68,4449,0,3,4.085861991458755,0,68,0.0
1667265400,28,,Aggregated,103.000000,0.000000,4,5,6,7,9,12,17,27,72,73,73,7228,0,4,5.150525733259546,0,73,0.0
1667265401,34,,Aggregated,1290.000000,0.000000,5,7,8,8,11,14,24,46,72,73,73,9982,0,5,6.361851332398317,0,73,0.0
1667265402,39,,Aggregated,1642.666667,0.000000,6,8,8,9,12,16,44,64,74,79,79,12525,0,6,7.574530938123752,0,79,0.0
1667265403,42,,Aggregated,1898.500000,0.000000,6,8,9,10,13,24,58,68,130,290,290,14145,0,6,8.79349593495935,0,288,0.0
1667265404,48,,Aggregated,2123.400000,0.000000,7,8,10,10,15,38,68,74,350,370,370,16299,0,7,10.652064543837046,0,367,0.0
1667265405,53,,Aggregated,2132.500000,0.000000,8,9,10,11,15,30,66,74,300,370,370,19856,0,8,10.794470185334408,0,367,0.0
1667265406,57,,Aggregated,2102.714286,0.000000,8,10,11,12,15,25,65,74,290,360,370,23251,0,8,11.106791105758893,0,367,0.0
1667265407,60,,Aggregated,2128.625000,0.000000,9,11,12,13,16,23,66,76,290,360,370,26630,0,9,11.42542245587683,0,367,0.0
1667265408,60,,Aggregated,2277.555556,0.000000,9,11,12,13,15,21,62,74,280,360,370,30499,0,9,11.457523197481885,0,367,0.0
1667265409,60,,Aggregated,2360.800000,0.000000,9,11,12,13,16,21,65,78,280,360,370,33598,0,9,11.98056431930472,0,367,0.0
1667265410,60,,Aggregated,2723.200000,0.000000,10,11,13,13,16,20,61,78,280,360,370,37336,0,10,12.011034926076709,0,367,0.0
1667265411,60,,Aggregated,2867.400000,0.000000,10,12,13,14,16,20,65,86,260,350,370,40106,0,10,12.429910736548148,0,367,0.0
1667265412,60,,Aggregated,2931.300000,0.000000,10,12,13,14,16,20,64,87,250,350,370,43410,0,10,12.601842893342548,0,367,0.0
1667265413,60,,Aggregated,3034.700000,0.000000,10,12,13,14,16,19,60,85,250,350,370,47475,0,10,12.51271195365982,0,367,0.0
1667265414,60,,Aggregated,3012.600000,0.000000,10,12,13,14,16,19,58,83,250,350,370,51366,0,10,12.504769692014174,0,367,0.0
1667265415,60,,Aggregated,3132.300000,0.000000,11,12,13,14,16,19,57,83,250,350,370,55057,0,11,12.519280018889514,0,367,0.0
1667265416,60,,Aggregated,3333.700000,0.000000,11,12,13,14,16,20,60,84,250,350,370,57844,0,11,12.814103450660397,0,367,0.0
1667265417,60,,Aggregated,3488.100000,0.000000,11,12,13,14,16,21,62,84,250,350,370,60801,0,11,13.039193434318515,0,367,0.0
1667265418,60,,Aggregated,3512.700000,0.000000,11,12,13,14,17,25,65,85,250,350,370,63133,0,11,13.415472098585525,0,367,0.0
1667265419,60,,Aggregated,3469.000000,0.000000,11,12,13,14,17,35,70,87,250,350,370,64714,0,11,13.930386006119232,0,367,0.0
1667265420,60,,Aggregated,3387.600000,0.000000,11,12,14,14,18,43,70,88,240,350,370,66627,0,11,14.315217554444894,0,367,0.0
1667265421,60,,Aggregated,3211.300000,0.000000,11,13,14,15,19,46,70,87,240,350,370,68529,0,11,14.586963183469772,0,367,0.0
1667265422,60,,Aggregated,3066.100000,0.000000,11,13,14,15,19,50,72,90,240,350,370,70418,0,11,15.071615212019655,0,367,0.0
