Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666997046,10,,Aggregated,0.000000,0.000000,35,38,45,47,52,59,91,93,100,100,100,236,0,35,38.72457627118644,9,102,0.0
1666997047,20,,Aggregated,0.000000,0.000000,54,67,76,79,89,100,190,200,200,200,200,479,0,54,58.87891440501044,9,203,0.0
1666997048,30,,Aggregated,1.000000,0.000000,74,91,110,120,130,140,200,290,300,300,300,713,0,74,79.48387096774194,9,302,0.0
1666997049,40,,Aggregated,124.500000,0.000000,90,120,130,140,170,200,290,300,390,390,390,931,0,90,99.93770139634802,9,388,0.0
1666997051,50,,Aggregated,178.250000,0.000000,110,140,160,180,200,220,300,390,560,560,560,1150,0,110,119.43478260869566,9,560,0.0
1666997052,60,,Aggregated,186.200000,0.000000,130,170,190,210,240,270,380,520,560,560,560,1374,0,130,139.05240174672488,9,560,0.0
1666997053,70,,Aggregated,189.333333,0.000000,150,200,220,240,270,300,390,550,700,700,700,1594,0,150,159.67440401505647,9,703,0.0
1666997054,70,,Aggregated,189.333333,0.000000,170,220,260,270,290,300,380,540,700,700,700,1804,0,170,173.79711751662973,9,703,0.0
1666997055,70,,Aggregated,195.625000,0.000000,190,250,270,280,300,310,340,540,700,700,700,2032,0,190,187.2755905511811,9,703,0.0
1666997056,70,,Aggregated,200.444444,0.000000,210,270,280,300,310,320,340,540,700,700,700,2250,0,210,198.53733333333332,9,703,0.0
1666997057,70,,Aggregated,201.400000,0.000000,220,280,300,300,320,330,350,520,700,700,700,2462,0,220,208.85296506904956,9,703,0.0
1666997058,70,,Aggregated,222.300000,0.000000,240,280,300,300,320,330,350,510,700,700,700,2683,0,240,215.447633246366,9,703,0.0
1666997059,70,,Aggregated,218.300000,0.000000,260,280,300,310,320,330,350,510,700,700,700,2911,0,260,221.73686018550328,9,703,0.0
1666997060,70,,Aggregated,216.000000,0.000000,260,290,300,310,320,330,350,480,700,700,700,3113,0,260,227.6251204625763,9,703,0.0
1666997061,70,,Aggregated,213.900000,0.000000,270,300,310,310,330,340,350,470,700,700,700,3333,0,270,233.0795079507951,9,703,0.0
1666997062,70,,Aggregated,213.200000,0.000000,270,300,310,320,330,340,350,440,700,700,700,3545,0,270,237.2135401974612,9,703,0.0
1666997063,70,,Aggregated,214.100000,0.000000,270,300,310,320,330,340,360,420,700,700,700,3778,0,270,240.8329804129169,9,703,0.0
1666997064,70,,Aggregated,212.300000,0.000000,280,300,310,320,330,340,360,390,700,700,700,4000,0,280,244.0125,9,703,0.0
1666997065,70,,Aggregated,212.300000,0.000000,280,300,310,320,330,340,360,390,700,700,700,4213,0,280,247.40493709945406,9,703,0.0
1666997066,70,,Aggregated,209.400000,0.000000,280,310,310,320,330,340,360,390,700,700,700,4417,0,280,250.4946796468191,9,703,0.0
1666997067,70,,Aggregated,209.400000,0.000000,280,310,320,320,330,340,360,390,700,700,700,4631,0,280,252.87389332757505,9,703,0.0
1666997068,70,,Aggregated,209.900000,0.000000,290,310,320,320,330,340,360,390,700,700,700,4847,0,290,254.99401691768105,9,703,0.0
1666997069,70,,Aggregated,209.600000,0.000000,290,310,320,320,330,340,360,390,700,700,700,5069,0,290,257.12941408561846,9,703,0.0
1666997070,70,,Aggregated,209.400000,0.000000,290,310,320,320,330,340,360,390,700,700,700,5289,0,290,259.7150690111552,9,703,0.0
1666997071,70,,Aggregated,209.400000,0.000000,290,310,320,320,340,350,360,390,700,700,700,5499,0,290,262.0898345153664,9,703,0.0
1666997072,70,,Aggregated,209.300000,0.000000,300,310,320,320,340,350,360,390,700,700,700,5709,0,300,263.9882641443335,9,703,0.0
1666997073,70,,Aggregated,208.800000,0.000000,290,310,320,320,340,350,360,390,700,700,700,5936,0,290,264.69188005390833,9,703,0.0
1666997074,70,,Aggregated,208.400000,0.000000,290,310,320,320,340,350,360,390,700,700,700,6157,0,290,265.8658437550755,9,703,0.0
1666997075,70,,Aggregated,207.300000,0.000000,300,310,320,320,340,340,360,390,700,700,700,6371,0,300,267.2469000156961,9,703,0.0
1666997076,70,,Aggregated,209.700000,0.000000,300,310,320,320,340,350,360,390,700,700,700,6588,0,300,269.21873102610806,9,703,0.0
1666997077,70,,Aggregated,209.700000,0.000000,300,310,320,330,340,350,360,390,700,700,700,6787,0,300,270.8924414321497,9,703,0.0
1666997078,70,,Aggregated,209.200000,0.000000,300,310,320,330,340,350,360,390,650,700,700,7010,0,300,271.9426533523538,9,703,0.0
1666997080,70,,Aggregated,206.500000,0.000000,300,310,320,330,340,350,360,390,650,700,700,7223,0,300,272.65069915547554,9,703,0.0
1666997081,70,,Aggregated,206.500000,0.000000,300,320,320,330,340,350,370,390,650,700,700,7440,0,300,274.1802419354839,9,703,0.0
1666997082,70,,Aggregated,206.000000,0.000000,300,320,320,330,340,350,370,390,650,700,700,7653,0,300,275.3730563177839,9,703,0.0
1666997083,70,,Aggregated,206.100000,0.000000,300,320,320,330,340,350,370,390,650,700,700,7854,0,300,276.09829386299975,9,703,0.0
1666997084,70,,Aggregated,204.900000,0.000000,300,320,320,330,340,350,370,390,650,700,700,8075,0,300,276.8543653250774,9,703,0.0
1666997085,70,,Aggregated,206.800000,0.000000,300,320,320,330,340,350,370,390,650,700,700,8295,0,300,277.73333333333335,9,703,0.0
1666997086,70,,Aggregated,204.300000,0.000000,300,320,320,330,340,350,370,390,650,700,700,8489,0,300,278.57132760042407,9,703,0.0
1666997087,70,,Aggregated,202.300000,0.000000,300,320,320,330,340,350,370,390,650,700,700,8700,0,300,279.8989655172414,9,703,0.0
1666997088,70,,Aggregated,202.300000,0.000000,300,320,320,330,340,350,370,390,650,700,700,8922,0,300,280.6058058731226,9,703,0.0
1666997089,70,,Aggregated,204.900000,0.000000,300,320,320,330,340,350,370,390,650,700,700,9129,0,300,281.1450323146018,9,703,0.0
1666997090,70,,Aggregated,205.100000,0.000000,300,320,320,330,340,350,370,390,650,700,700,9337,0,300,281.8083967012959,9,703,0.0
1666997091,70,,Aggregated,205.100000,0.000000,300,320,330,330,340,350,370,390,650,700,700,9541,0,300,282.72644376899694,9,703,0.0
1666997092,70,,Aggregated,205.600000,0.000000,300,320,330,330,340,350,370,390,650,700,700,9747,0,300,283.53554939981535,9,703,0.0
1666997093,70,,Aggregated,203.800000,0.000000,300,320,330,330,340,350,370,390,650,700,700,9969,0,300,283.6287491222791,9,703,0.0
1666997094,70,,Aggregated,204.400000,0.000000,300,320,330,330,340,350,370,390,560,700,700,10208,0,300,283.94602272727275,9,703,0.0
1666997095,70,,Aggregated,204.100000,0.000000,300,320,330,330,340,350,370,390,560,700,700,10415,0,300,284.5072491598656,9,703,0.0
1666997096,70,,Aggregated,205.900000,0.000000,300,320,330,330,340,350,370,390,560,700,700,10624,0,300,285.37283509036143,9,703,0.0
1666997097,70,,Aggregated,207.900000,0.000000,310,320,330,330,340,350,370,390,560,700,700,10838,0,310,286.1491050009227,9,703,0.0
1666997098,70,,Aggregated,205.500000,0.000000,300,320,330,330,340,350,370,390,560,700,700,11066,0,300,286.2707392011567,9,703,0.0
1666997099,70,,Aggregated,205.700000,0.000000,300,320,330,330,340,350,370,390,560,700,700,11288,0,300,286.64945074415306,9,703,0.0
1666997100,70,,Aggregated,204.700000,0.000000,300,320,330,330,340,350,370,390,560,700,700,11497,0,300,287.23580064364614,9,703,0.0
1666997101,70,,Aggregated,205.900000,0.000000,310,320,330,330,340,350,370,390,560,700,700,11704,0,310,287.8321086807929,9,703,0.0
1666997102,70,,Aggregated,205.700000,0.000000,310,320,330,330,340,350,370,390,560,700,700,11921,0,310,288.10787685596847,9,703,0.0
1666997103,70,,Aggregated,207.400000,0.000000,310,320,330,330,340,350,370,390,560,700,700,12145,0,310,288.25697818032114,9,703,0.0
1666997104,70,,Aggregated,205.800000,0.000000,310,320,330,330,340,350,370,390,560,700,700,12368,0,310,288.5648447606727,9,703,0.0
1666997106,70,,Aggregated,206.800000,0.000000,310,320,330,330,340,350,370,390,560,700,700,12581,0,310,289.0458628089977,9,703,0.0
1666997107,70,,Aggregated,206.800000,0.000000,310,320,330,330,340,350,370,390,560,700,700,12790,0,310,289.5536356528538,9,703,0.0
1666997108,70,,Aggregated,206.700000,0.000000,310,320,330,330,340,350,370,390,550,700,700,13005,0,310,289.6054594386774,9,703,0.0
1666997109,70,,Aggregated,206.600000,0.000000,310,320,330,330,340,350,370,390,550,700,700,13246,0,310,289.75683225124567,9,703,0.0
1666997110,70,,Aggregated,207.800000,0.000000,310,320,330,330,340,350,370,390,550,700,700,13447,0,310,290.1394363054956,9,703,0.0
1666997111,70,,Aggregated,207.100000,0.000000,310,320,330,330,340,350,370,390,550,700,700,13648,0,310,290.6527696365768,9,703,0.0
1666997112,70,,Aggregated,207.800000,0.000000,310,320,330,330,340,350,370,390,550,700,700,13861,0,310,291.15705937522546,9,703,0.0
1666997113,70,,Aggregated,206.300000,0.000000,310,320,330,330,340,350,370,390,550,700,700,14084,0,310,291.2545441635899,9,703,0.0
1666997114,70,,Aggregated,208.900000,0.000000,310,320,330,330,340,350,370,390,550,700,700,14262,0,310,291.6643528256906,9,703,0.0
1666997115,70,,Aggregated,206.300000,0.000000,310,320,330,330,340,350,370,390,550,700,700,14497,0,310,292.11602400496656,9,703,0.0
1666997116,70,,Aggregated,204.800000,0.000000,310,320,330,330,350,350,370,390,550,700,700,14702,0,310,292.5180247585362,9,703,0.0
1666997117,70,,Aggregated,202.700000,0.000000,310,320,330,330,350,360,370,390,550,700,700,14905,0,310,292.78255618919826,9,703,0.0
1666997118,70,,Aggregated,205.200000,0.000000,310,320,330,330,350,360,370,390,550,700,700,15119,0,310,293.0040346583769,9,703,0.0
1666997119,70,,Aggregated,204.200000,0.000000,310,320,330,330,350,360,370,390,550,700,700,15340,0,310,293.0941329856584,9,703,0.0
1666997120,70,,Aggregated,202.200000,0.000000,310,320,330,330,340,350,370,390,550,700,700,15550,0,310,293.42340836012863,9,703,0.0
1666997121,70,,Aggregated,204.700000,0.000000,310,320,330,330,350,350,370,390,550,700,700,15734,0,310,293.79744502351593,9,703,0.0
1666997122,70,,Aggregated,203.400000,0.000000,310,320,330,330,350,360,370,390,550,700,700,15952,0,310,294.19539869608826,9,703,0.0
1666997123,70,,Aggregated,203.600000,0.000000,310,320,330,330,350,360,370,390,550,700,700,16175,0,310,294.21273570324576,9,703,0.0
1666997124,70,,Aggregated,202.700000,0.000000,310,320,330,330,350,350,370,390,550,700,700,16385,0,310,294.3005797985963,9,703,0.0
1666997125,70,,Aggregated,202.100000,0.000000,310,320,330,330,350,350,370,390,550,700,700,16580,0,310,294.5641133896261,9,703,0.0
1666997126,70,,Aggregated,203.900000,0.000000,310,320,330,330,350,350,370,390,550,700,700,16797,0,310,294.8523545871287,9,703,0.0
1666997127,70,,Aggregated,205.300000,0.000000,310,320,330,330,350,350,370,390,550,700,700,17012,0,310,294.82318363508114,9,703,0.0
1666997128,70,,Aggregated,205.300000,0.000000,310,320,330,330,340,350,370,390,550,700,700,17232,0,310,294.76201253481895,9,703,0.0
1666997129,70,,Aggregated,206.400000,0.000000,310,320,330,330,340,350,370,390,550,700,700,17446,0,310,294.9231342428064,9,703,0.0
1666997130,70,,Aggregated,208.400000,0.000000,310,320,330,330,350,350,370,390,550,700,700,17664,0,310,295.3538269927536,9,703,0.0
1666997131,70,,Aggregated,205.300000,0.000000,310,320,330,330,350,350,370,390,550,700,700,17880,0,310,295.4435682326622,9,703,0.0
1666997132,70,,Aggregated,206.900000,0.000000,310,320,330,330,340,350,370,390,540,700,700,18097,0,310,295.45985522462286,9,703,0.0
1666997133,70,,Aggregated,207.100000,0.000000,310,320,330,330,340,350,370,390,540,700,700,18307,0,310,295.6368055934888,9,703,0.0
1666997134,70,,Aggregated,208.400000,0.000000,310,320,330,330,340,350,370,390,540,700,700,18512,0,310,295.923941227312,9,703,0.0
1666997135,70,,Aggregated,209.500000,0.000000,310,320,330,330,340,350,370,390,540,700,700,18708,0,310,296.0727496258285,9,703,0.0
1666997136,70,,Aggregated,208.400000,0.000000,310,320,330,340,350,360,370,390,540,700,700,18924,0,310,296.36815683787785,9,703,0.0
1666997137,70,,Aggregated,207.800000,0.000000,310,320,330,340,350,360,370,390,540,700,700,19143,0,310,296.4204147730241,9,703,0.0
1666997138,70,,Aggregated,206.100000,0.000000,310,320,330,340,350,360,370,390,540,700,700,19343,0,310,296.60445639249343,9,703,0.0
1666997139,70,,Aggregated,206.000000,0.000000,310,320,330,340,350,360,370,390,540,700,700,19554,0,310,296.83415158023934,9,703,0.0
1666997141,70,,Aggregated,206.000000,0.000000,310,320,330,340,350,360,370,390,540,700,700,19766,0,310,297.1472225032885,9,703,0.0
1666997142,70,,Aggregated,205.200000,0.000000,310,320,330,340,350,360,370,390,540,700,700,19979,0,310,297.129686170479,9,703,0.0
1666997143,70,,Aggregated,202.400000,0.000000,310,320,330,340,350,360,370,390,540,700,700,20198,0,310,297.24210317853255,9,703,0.0
1666997144,70,,Aggregated,204.800000,0.000000,310,320,330,340,350,360,370,390,540,700,700,20413,0,310,297.49502767844024,9,703,0.0
1666997145,70,,Aggregated,203.700000,0.000000,310,320,330,340,350,360,370,390,540,700,700,20640,0,310,297.7984980620155,9,703,0.0
1666997146,70,,Aggregated,202.800000,0.000000,310,320,330,340,350,360,370,390,540,700,700,20846,0,310,297.89667082413894,9,703,0.0
1666997147,70,,Aggregated,203.700000,0.000000,310,320,330,340,350,360,370,390,540,700,700,21075,0,310,297.8398102016607,9,703,0.0
1666997148,70,,Aggregated,205.400000,0.000000,310,320,330,340,350,360,370,390,540,700,700,21296,0,310,297.9019534184823,9,703,0.0
1666997149,70,,Aggregated,205.600000,0.000000,310,320,330,340,350,360,370,390,540,700,700,21505,0,310,298.08765403394557,9,703,0.0
1666997150,70,,Aggregated,205.600000,0.000000,310,320,330,340,350,360,370,390,540,700,700,21710,0,310,298.2536619069553,9,703,0.0
