Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666992820,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666992821,10,,Aggregated,0.000000,0.000000,13,19,58,64,81,90,98,100,110,110,110,319,0,13,29.482758620689655,3,106,0.0
1666992822,20,,Aggregated,0.000000,0.000000,15,30,64,72,88,94,100,110,110,110,110,816,2,15,33.14950980392157,3,114,0.0
1666992823,30,,Aggregated,113.000000,0.000000,19,41,63,70,86,95,110,150,170,170,170,1533,3,19,35.495107632093934,3,171,0.0
1666992824,30,,Aggregated,209.500000,0.500000,25,59,74,80,97,120,180,200,220,220,220,1898,4,25,45.15173867228662,3,215,0.0
1666992825,30,,Aggregated,313.000000,0.666667,28,67,77,81,95,120,180,180,210,220,220,2407,5,28,47.53344412131284,3,215,0.0
1666992826,30,,Aggregated,393.750000,0.750000,32,70,78,82,96,120,180,200,210,220,220,2874,9,32,49.86847599164927,3,215,0.0
1666992827,30,,Aggregated,407.000000,0.800000,39,73,79,83,98,150,190,200,220,260,260,3261,11,39,52.83777982214045,3,265,0.0
1666992828,30,,Aggregated,422.333333,1.166667,44,74,80,84,97,120,180,200,220,260,260,3734,11,44,53.701392608462776,3,265,0.0
1666992829,30,,Aggregated,420.000000,1.285714,50,74,80,84,97,120,180,200,220,260,260,4188,12,50,54.674785100286535,3,265,0.0
1666992830,30,,Aggregated,414.125000,1.375000,52,74,80,84,97,120,180,200,220,260,260,4661,12,52,55.4265179146106,3,265,0.0
1666992831,30,,Aggregated,421.000000,1.222222,58,75,80,85,98,120,180,200,220,260,260,5071,13,58,56.655097613882866,3,265,0.0
1666992832,30,,Aggregated,420.000000,1.200000,55,75,80,85,97,110,180,200,220,260,260,5676,17,55,55.674947145877375,3,265,0.0
1666992833,30,,Aggregated,460.200000,1.200000,59,76,81,85,97,110,180,200,210,260,260,6126,17,59,56.29595168135815,3,265,0.0
1666992834,30,,Aggregated,471.200000,1.200000,62,76,81,85,97,110,180,200,210,260,260,6542,19,62,57.036380311831245,3,265,0.0
1666992835,30,,Aggregated,478.500000,1.500000,62,76,81,85,96,110,180,200,210,260,260,7021,20,62,57.1865831078194,3,265,0.0
1666992836,30,,Aggregated,460.300000,1.400000,63,76,81,84,96,110,180,200,210,260,260,7492,20,62,57.44367325146823,3,265,0.0
1666992837,30,,Aggregated,450.800000,1.500000,63,76,81,84,95,110,180,200,210,260,260,7980,20,63,57.49611528822055,3,265,0.0
1666992838,30,,Aggregated,448.900000,1.300000,62,75,81,84,95,110,180,190,210,260,260,8531,21,62,57.14019458445669,3,265,0.0
1666992839,30,,Aggregated,460.600000,1.100000,63,76,81,84,95,110,180,190,210,260,260,8970,21,63,57.5593088071349,3,265,0.0
1666992840,30,,Aggregated,471.000000,1.000000,64,76,81,84,96,110,180,190,210,260,260,9351,27,64,57.93669126296653,3,265,0.0
1666992841,30,,Aggregated,478.800000,1.000000,65,76,81,84,96,110,180,200,210,260,260,9814,27,64,58.417974322396574,3,265,0.0
1666992842,30,,Aggregated,482.000000,1.000000,65,76,81,84,96,110,180,200,210,220,260,10262,29,65,58.52299746638082,3,265,0.0
1666992843,30,,Aggregated,468.000000,1.500000,66,76,81,84,96,110,180,190,210,220,260,10713,32,66,58.917390086810414,3,265,0.0
1666992844,30,,Aggregated,473.200000,1.400000,65,76,81,84,95,110,180,190,210,220,260,11336,36,65,58.200247000705716,3,265,0.0
1666992845,30,,Aggregated,456.800000,1.200000,65,76,81,84,95,110,180,190,210,220,260,11819,36,65,58.28048058211355,3,265,0.0
1666992846,30,,Aggregated,458.900000,1.600000,65,76,81,84,95,110,180,190,210,220,260,12328,38,65,58.19914016872161,3,265,0.0
1666992847,30,,Aggregated,487.600000,1.700000,66,76,81,84,96,110,180,190,210,220,260,12702,39,66,58.4980318060148,3,265,0.0
1666992848,30,,Aggregated,484.100000,1.600000,66,76,81,84,95,110,180,190,210,290,290,13230,41,66,58.533408919123204,3,290,0.0
1666992849,30,,Aggregated,484.200000,1.800000,66,76,81,84,96,110,180,190,210,290,290,13681,42,66,58.741100796725384,3,290,0.0
1666992850,30,,Aggregated,470.800000,1.800000,66,76,81,84,96,110,180,190,210,290,290,14133,42,66,58.88586994976296,3,290,0.0
1666992851,30,,Aggregated,466.800000,2.000000,66,76,81,84,96,110,180,190,210,290,290,14535,43,66,59.261162710698315,3,290,0.0
1666992852,30,,Aggregated,471.600000,2.000000,66,76,81,84,96,110,180,190,210,290,290,14972,46,66,59.32420518300828,3,290,0.0
1666992853,30,,Aggregated,478.600000,1.500000,67,76,81,84,96,110,180,190,210,290,290,15429,47,67,59.5573919242984,3,290,0.0
1666992854,30,,Aggregated,472.100000,1.800000,67,76,81,84,96,110,180,190,210,290,290,15908,49,67,59.53337943173246,3,290,0.0
1666992855,30,,Aggregated,471.300000,1.700000,67,76,81,84,96,110,180,200,310,380,380,16269,50,67,60.090110025201305,3,376,0.0
1666992856,30,,Aggregated,469.300000,1.400000,67,77,81,84,96,110,180,200,310,380,380,16698,50,67,60.311115103605225,3,376,0.0
1666992857,30,,Aggregated,450.100000,1.300000,67,77,81,85,97,110,180,200,300,380,380,17128,53,67,60.48283512377394,3,376,0.0
1666992858,30,,Aggregated,443.500000,1.400000,68,77,82,85,97,110,180,190,300,380,380,17519,53,68,60.786974142359725,3,376,0.0
1666992859,30,,Aggregated,438.300000,1.300000,68,77,82,85,97,110,180,190,300,380,380,17957,57,68,60.916355738709136,3,376,0.0
1666992860,30,,Aggregated,441.600000,1.400000,68,77,82,86,98,110,180,190,300,380,380,18376,58,68,61.102252938615585,3,376,0.0
1666992861,30,,Aggregated,428.200000,1.200000,68,77,82,85,98,110,180,190,300,380,380,18846,61,68,60.96662421734055,3,376,0.0
1666992862,30,,Aggregated,422.100000,1.500000,68,77,82,85,98,110,180,190,300,380,380,19345,61,68,60.998449211682605,3,376,0.0
1666992864,30,,Aggregated,420.200000,1.600000,68,77,82,85,98,110,180,190,300,380,380,19897,63,68,60.778358546514546,3,376,0.0
1666992865,30,,Aggregated,426.200000,1.600000,68,77,82,85,97,110,180,190,300,380,380,20399,64,68,60.67518015589,3,376,0.0
1666992866,30,,Aggregated,434.000000,1.500000,68,77,82,85,97,110,180,190,300,380,380,20831,65,68,60.78234362248572,3,376,0.0
1666992867,30,,Aggregated,443.700000,1.600000,68,77,82,86,98,110,180,190,300,380,380,21200,66,68,61.02433962264151,3,376,0.0
1666992868,30,,Aggregated,447.900000,1.500000,68,77,82,86,98,110,180,190,300,380,380,21612,67,68,61.26624097723487,3,376,0.0
1666992869,30,,Aggregated,453.200000,1.500000,68,77,82,86,98,110,180,190,290,380,380,22222,72,68,60.859958599585994,3,376,0.0
1666992870,30,,Aggregated,442.900000,1.500000,68,77,82,86,98,110,180,190,290,380,380,22639,73,68,61.00273863686559,3,376,0.0
1666992871,30,,Aggregated,446.500000,1.400000,68,77,82,86,98,110,180,190,290,380,380,23047,74,68,61.19789994359353,3,376,0.0
1666992872,30,,Aggregated,469.500000,1.900000,69,78,83,87,99,110,180,190,290,380,380,23412,75,69,61.47057064753118,3,376,0.0
1666992873,30,,Aggregated,468.200000,1.600000,69,78,83,87,99,110,180,190,290,380,380,23779,80,69,61.715715547331676,3,376,0.0
1666992874,30,,Aggregated,466.400000,1.600000,69,78,83,87,99,110,180,190,290,380,380,24239,84,69,61.73654028631544,3,376,0.0
1666992875,30,,Aggregated,456.600000,1.400000,69,78,83,87,99,110,180,190,290,380,380,24690,84,69,61.75289590927501,3,376,0.0
1666992876,30,,Aggregated,434.200000,2.100000,69,78,83,87,99,110,180,190,290,380,380,25119,85,69,61.878617779370195,3,376,0.0
1666992877,30,,Aggregated,429.100000,2.000000,69,78,83,87,99,110,180,190,290,380,380,25540,86,69,62.008888018794046,3,376,0.0
1666992878,30,,Aggregated,428.300000,2.000000,69,78,83,87,99,110,180,190,290,380,380,26003,87,69,62.05749336615006,3,376,0.0
1666992879,30,,Aggregated,432.500000,2.000000,69,78,83,87,99,110,180,190,290,380,380,26427,87,69,62.156620123358685,3,376,0.0
1666992880,30,,Aggregated,436.100000,2.000000,69,78,83,87,100,120,180,190,290,380,380,26913,88,69,62.132426708282246,3,376,0.0
1666992881,30,,Aggregated,416.900000,1.500000,69,78,83,87,99,120,180,190,290,380,380,27408,90,69,61.98569760653824,3,376,0.0
1666992882,30,,Aggregated,415.600000,1.500000,69,78,83,87,99,120,180,190,290,380,380,27956,91,69,61.85398483330949,3,376,0.0
1666992883,30,,Aggregated,434.800000,1.600000,69,78,83,87,100,120,180,190,290,380,380,28435,94,69,61.84434675575875,3,376,0.0
1666992884,30,,Aggregated,450.800000,1.600000,68,78,83,87,100,120,180,190,290,380,380,28886,94,68,61.872256456414874,3,376,0.0
1666992885,30,,Aggregated,449.700000,1.200000,69,78,83,87,100,120,180,190,290,380,380,29332,95,69,61.894142915587075,3,376,0.0
1666992886,30,,Aggregated,459.700000,1.000000,69,78,83,88,100,120,180,190,290,380,380,29768,98,69,61.96375302338081,3,376,0.0
1666992887,30,,Aggregated,461.200000,1.100000,69,78,84,88,100,120,180,190,290,380,380,30122,99,69,62.17937055972379,3,376,0.0
1666992888,30,,Aggregated,460.800000,1.300000,69,78,84,88,100,120,180,190,290,380,380,30625,103,69,62.11203265306123,3,376,0.0
1666992889,30,,Aggregated,456.400000,1.300000,69,78,84,88,100,120,180,190,280,380,380,31057,106,69,62.153717358405515,3,376,0.0
1666992890,30,,Aggregated,455.900000,1.200000,69,78,84,88,100,120,180,190,280,380,380,31621,107,69,61.9553145061826,3,376,0.0
1666992891,30,,Aggregated,463.600000,1.800000,69,78,84,88,100,120,180,190,280,380,380,31962,108,69,62.212001752080596,3,376,0.0
1666992892,30,,Aggregated,479.500000,1.900000,69,78,84,88,100,120,180,190,280,380,380,32424,112,69,62.22770170244264,3,376,0.0
1666992893,30,,Aggregated,452.400000,1.800000,69,78,84,88,100,120,180,190,280,380,380,32781,113,69,62.40038436899423,3,376,0.0
1666992894,30,,Aggregated,439.200000,1.900000,69,78,84,88,100,120,180,190,280,380,380,33389,114,69,62.13606277516547,3,376,0.0
1666992895,30,,Aggregated,447.400000,2.100000,69,78,84,89,100,120,180,190,280,380,380,33729,116,69,62.38391295324498,3,376,0.0
1666992896,30,,Aggregated,452.300000,2.000000,69,78,84,89,100,120,180,190,260,380,380,34279,117,69,62.21917208786721,3,376,0.0
1666992897,30,,Aggregated,437.900000,2.100000,69,78,84,89,100,120,180,190,260,380,380,34728,118,69,62.238309145358215,3,376,0.0
1666992898,30,,Aggregated,446.200000,1.900000,69,78,84,89,100,120,180,190,220,380,380,35160,121,69,62.297326507394764,3,376,0.0
1666992899,30,,Aggregated,460.500000,1.900000,69,78,84,89,100,120,180,190,220,380,380,35579,123,69,62.39717248938981,3,376,0.0
1666992900,30,,Aggregated,459.500000,2.200000,69,78,84,89,100,120,180,190,220,380,380,36118,125,69,62.307630544326926,3,376,0.0
1666992901,30,,Aggregated,450.200000,1.800000,69,79,84,89,100,120,180,190,280,380,380,36471,127,69,62.492089605439936,3,376,0.0
1666992902,30,,Aggregated,439.900000,1.800000,69,79,85,89,100,120,180,190,280,380,380,36876,129,69,62.59797700401345,3,376,0.0
1666992903,30,,Aggregated,448.300000,1.900000,69,79,85,89,100,120,180,190,280,380,380,37287,130,69,62.683696730764076,3,376,0.0
1666992904,30,,Aggregated,448.500000,1.900000,69,79,84,89,100,120,180,190,280,380,380,37838,133,69,62.50856282044506,3,376,0.0
1666992905,30,,Aggregated,445.300000,1.700000,69,79,84,89,100,120,180,190,280,380,380,38420,137,69,62.31892243623113,3,376,0.0
1666992906,30,,Aggregated,441.600000,1.800000,69,79,85,89,100,120,180,190,280,380,380,38808,139,69,62.427669552669556,3,376,0.0
1666992907,30,,Aggregated,448.900000,1.900000,69,79,85,89,100,120,180,190,280,380,380,39334,140,69,62.34112981135913,3,376,0.0
1666992908,30,,Aggregated,458.500000,2.200000,69,79,85,89,100,120,180,190,280,380,380,39775,141,69,62.37973601508485,3,376,0.0
