Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2390236700 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2390236700}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2390236700 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2337268960 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2337268960}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2337268960 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2067865928 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2067865928}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2067865928 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2354075593 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2354075593}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2354075593 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2158095966 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2158095966}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2158095966 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2440806217 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2440806217}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2440806217 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1795914885 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1795914885}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1795914885 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1928269010 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1928269010}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1928269010 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2427900853 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2427900853}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2427900853 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2632755622 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2632755622}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2632755622 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2664745987 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2664745987}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2664745987 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1906343204 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1906343204}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1906343204 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2538126884 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2538126884}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2538126884 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2457275384 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2457275384}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2457275384 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1998844280 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1998844280}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1998844280 }'}"")",1
