Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667263890,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667263891,3,,Aggregated,0.000000,0.000000,8,15,27,65,75,79,84,96,96,96,96,67,0,8,24.149253731343283,1,96,0.0
1667263892,5,,Aggregated,0.000000,0.000000,11,20,65,73,83,91,98,170,200,200,200,172,0,11,30.02906976744186,1,195,0.0
1667263893,6,,Aggregated,14.000000,0.000000,12,23,67,72,80,90,98,100,200,200,200,341,0,12,30.920821114369502,1,195,0.0
1667263894,8,,Aggregated,44.500000,0.000000,14,28,66,71,79,89,98,100,200,200,200,549,0,14,31.872495446265937,1,195,0.0
1667263895,10,,Aggregated,73.000000,0.000000,14,32,67,72,81,89,98,110,200,200,200,788,0,14,32.69670050761421,1,195,0.0
1667263896,10,,Aggregated,101.750000,0.000000,13,27,65,70,80,87,98,110,190,200,200,1140,0,13,31.482456140350877,1,195,0.0
1667263897,10,,Aggregated,122.200000,0.000000,13,26,65,70,79,87,98,110,190,200,200,1455,0,13,31.27697594501718,1,195,0.0
1667263898,10,,Aggregated,148.333333,0.000000,11,19,62,67,77,85,94,100,190,200,200,1971,0,11,27.95687468290208,0,195,0.0
1667263899,10,,Aggregated,175.857143,0.000000,11,19,62,67,77,84,94,100,170,200,200,2325,0,11,27.833978494623654,0,195,0.0
1667263900,10,,Aggregated,199.625000,0.000000,10,19,62,67,76,84,93,100,170,200,200,2723,0,10,27.311421226588322,0,195,0.0
1667263901,10,,Aggregated,231.888889,0.000000,10,18,61,65,75,82,91,99,170,200,200,3174,0,10,26.468494013862635,0,195,0.0
1667263902,10,,Aggregated,243.900000,0.000000,10,16,57,64,73,81,90,98,170,200,200,3684,0,10,25.318675352877307,0,195,0.0
1667263903,10,,Aggregated,283.300000,0.000000,9,15,43,63,73,80,89,97,170,200,200,4200,0,9,24.47095238095238,0,195,0.0
1667263904,10,,Aggregated,325.200000,0.000000,9,14,28,62,72,79,87,95,170,200,200,4818,0,9,23.27189705271897,0,195,0.0
1667263905,10,,Aggregated,363.800000,0.000000,9,14,27,61,72,79,87,95,170,200,200,5279,0,9,23.048872892593295,0,195,0.0
1667263906,10,,Aggregated,390.100000,0.000000,8,14,26,60,71,78,86,94,170,200,200,5789,0,8,22.618241492485748,0,195,0.0
1667263907,10,,Aggregated,433.600000,0.000000,8,13,23,60,70,77,86,93,170,200,200,6362,0,8,22.05297076391072,0,195,0.0
1667263908,10,,Aggregated,457.500000,0.000000,8,13,23,59,70,77,85,92,170,200,200,6851,0,8,21.868778280542987,0,195,0.0
1667263909,10,,Aggregated,468.100000,0.000000,8,13,22,59,70,77,85,91,170,200,200,7331,0,8,21.70345109807666,0,195,0.0
1667263910,10,,Aggregated,490.900000,0.000000,8,12,20,59,70,77,84,91,170,200,200,7876,0,8,21.417978669375316,0,195,0.0
1667263911,10,,Aggregated,492.600000,0.000000,8,12,20,59,69,76,84,91,170,200,200,8196,0,8,21.378111273792094,0,195,0.0
1667263912,10,,Aggregated,508.700000,0.000000,8,12,20,59,69,77,85,92,370,390,390,8672,0,8,21.650714944649447,0,392,0.0
1667263913,10,,Aggregated,517.900000,0.000000,7,12,19,58,69,76,84,91,300,390,390,9290,0,7,21.21291711517761,0,392,0.0
1667263914,10,,Aggregated,499.000000,0.000000,7,12,19,58,69,76,84,91,300,390,390,9854,0,7,20.956362898315405,0,392,0.0
1667263915,10,,Aggregated,493.800000,0.000000,7,11,18,57,69,76,84,91,200,390,390,10505,0,7,20.550594954783435,0,392,0.0
1667263916,10,,Aggregated,513.800000,0.000000,7,11,17,54,69,76,84,91,280,390,390,11123,0,7,20.259552279061403,0,392,0.0
1667263917,10,,Aggregated,517.100000,0.000000,6,11,16,52,69,76,84,90,280,390,390,11747,0,6,19.963905678045457,0,392,0.0
1667263918,10,,Aggregated,513.900000,0.000000,6,10,15,40,68,76,83,90,280,390,390,12542,0,6,19.43876574708978,0,392,0.0
1667263919,10,,Aggregated,547.800000,0.000000,6,10,15,32,68,76,83,90,270,390,390,13163,0,6,19.229203069209145,0,392,0.0
1667263920,10,,Aggregated,539.400000,0.000000,5,9,13,22,68,75,82,89,270,390,390,14564,0,5,17.99292776709695,0,392,0.0
1667263921,10,,Aggregated,588.000000,0.000000,5,8,12,17,66,74,81,87,270,390,390,16391,0,5,16.501372704532976,0,392,0.0
1667263922,10,,Aggregated,584.700000,0.000000,5,8,12,17,66,74,81,87,270,390,390,16941,0,5,16.51862345788324,0,392,0.0
1667263923,10,,Aggregated,731.800000,0.000000,5,8,12,17,66,74,81,87,270,390,390,17418,0,5,16.60787690894477,0,392,0.0
1667263924,10,,Aggregated,824.300000,0.000000,5,8,12,17,66,74,81,87,270,390,390,17952,0,5,16.639761586452764,0,392,0.0
1667263925,10,,Aggregated,828.000000,0.000000,5,8,12,17,66,74,82,88,270,390,390,18468,0,5,16.68680961663418,0,392,0.0
1667263926,10,,Aggregated,812.000000,0.000000,5,8,12,17,67,74,82,88,270,390,390,19028,0,5,16.692295564431365,0,392,0.0
1667263927,10,,Aggregated,793.300000,0.000000,5,8,12,18,67,74,82,88,270,390,390,19490,0,5,16.822883530015392,0,392,0.0
1667263928,10,,Aggregated,806.800000,0.000000,5,8,12,18,67,75,82,88,270,390,390,19875,0,5,16.971421383647797,0,392,0.0
1667263929,10,,Aggregated,775.500000,0.000000,5,8,12,18,68,75,82,88,230,380,390,20322,0,5,17.074943411081588,0,392,0.0
1667263930,10,,Aggregated,769.500000,0.000000,5,8,12,18,68,75,82,88,230,380,390,20896,0,5,17.055082312404288,0,392,0.0
1667263931,10,,Aggregated,707.800000,0.000000,5,8,12,18,68,75,82,88,220,380,390,21342,0,5,17.143098116390217,0,392,0.0
