Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666997955,10,,Aggregated,0.000000,0.000000,35,41,44,48,54,60,94,100,110,110,110,234,0,35,39.26495726495727,19,112,0.0
1666997956,20,,Aggregated,0.000000,0.000000,54,70,78,84,91,100,220,220,230,230,230,465,0,54,60.21935483870968,19,226,0.0
1666997957,30,,Aggregated,115.000000,0.000000,76,94,110,120,130,140,220,310,320,320,320,705,0,76,81.71347517730497,19,323,0.0
1666997958,40,,Aggregated,172.500000,0.000000,93,130,130,150,160,190,310,340,370,370,370,929,0,93,101.42626480086115,19,374,0.0
1666997959,50,,Aggregated,189.333333,0.000000,120,150,160,170,200,220,320,370,620,620,620,1159,0,120,122.0,19,618,0.0
1666997960,60,,Aggregated,197.000000,0.000000,130,170,190,200,240,270,340,610,630,630,630,1372,0,130,141.71428571428572,19,630,0.0
1666997961,70,,Aggregated,202.800000,0.000000,150,190,220,240,290,320,370,620,730,730,730,1573,0,150,162.51303242212333,19,734,0.0
1666997962,80,,Aggregated,205.666667,0.000000,160,220,260,280,340,360,580,630,760,770,770,1777,0,160,184.83736634777716,19,766,0.0
1666997963,90,,Aggregated,205.571429,0.000000,180,250,300,330,380,410,610,750,1000,1000,1000,1972,0,180,207.98985801217037,19,1042,0.0
1666997964,100,,Aggregated,205.375000,0.000000,200,280,350,360,420,450,580,730,1000,1000,1000,2172,0,200,228.61325966850828,19,1042,0.0
1666997965,100,,Aggregated,204.888889,0.000000,220,330,370,400,450,490,620,760,1100,1100,1100,2374,0,220,250.7160909856782,19,1109,0.0
1666997966,100,,Aggregated,202.600000,0.000000,240,360,410,430,470,500,620,760,1100,1100,1100,2591,0,240,269.14588961790815,19,1109,0.0
1666997967,100,,Aggregated,210.600000,0.000000,270,380,420,440,480,510,600,760,1100,1100,1100,2781,0,270,281.55088097806544,19,1109,0.0
1666997968,100,,Aggregated,205.300000,0.000000,300,400,430,450,490,510,600,750,1100,1100,1100,2988,0,300,293.6074297188755,19,1109,0.0
1666997969,100,,Aggregated,204.300000,0.000000,330,410,440,460,490,510,600,730,1100,1100,1100,3185,0,330,303.2794348508634,19,1109,0.0
1666997970,100,,Aggregated,202.000000,0.000000,350,420,450,460,500,510,590,730,1100,1100,1100,3383,0,350,312.1265149275791,19,1109,0.0
1666997971,100,,Aggregated,198.800000,0.000000,360,430,450,470,500,520,590,730,1100,1100,1100,3586,0,360,320.1037367540435,19,1109,0.0
1666997972,100,,Aggregated,197.100000,0.000000,380,430,460,470,500,520,580,650,1100,1100,1100,3782,0,380,327.3469063987308,19,1109,0.0
1666997973,100,,Aggregated,196.200000,0.000000,390,440,460,470,500,520,580,650,1100,1100,1100,3982,0,390,334.0650426921145,19,1109,0.0
1666997974,100,,Aggregated,195.700000,0.000000,400,440,460,480,500,520,580,630,1000,1100,1100,4193,0,400,340.6587169091343,19,1109,0.0
1666997975,100,,Aggregated,195.700000,0.000000,410,450,470,480,500,520,570,630,1000,1100,1100,4388,0,400,346.23814949863265,19,1109,0.0
1666997977,100,,Aggregated,197.500000,0.000000,410,450,470,480,500,520,560,620,1000,1100,1100,4596,0,410,351.0313315926893,19,1109,0.0
1666997978,100,,Aggregated,199.000000,0.000000,420,450,470,480,500,520,560,620,1000,1100,1100,4782,0,420,355.56189878711837,19,1109,0.0
1666997979,100,,Aggregated,198.500000,0.000000,420,450,470,480,500,520,560,620,1000,1100,1100,4995,0,420,360.2398398398398,19,1109,0.0
1666997980,100,,Aggregated,196.200000,0.000000,420,460,470,480,500,520,560,620,1000,1100,1100,5195,0,420,364.21135707410974,19,1109,0.0
1666997981,100,,Aggregated,198.300000,0.000000,430,460,480,480,500,520,560,620,1000,1100,1100,5381,0,430,368.14774205538004,19,1109,0.0
1666997982,100,,Aggregated,197.600000,0.000000,430,460,480,480,500,520,560,620,1000,1100,1100,5582,0,430,371.6572912934432,19,1109,0.0
1666997983,100,,Aggregated,197.600000,0.000000,430,460,480,490,510,520,560,620,1000,1100,1100,5754,0,430,374.7426138338547,19,1109,0.0
1666997984,100,,Aggregated,195.600000,0.000000,440,470,480,490,510,530,570,620,1000,1100,1100,5974,0,440,379.79377301640443,19,1109,0.0
1666997985,100,,Aggregated,195.300000,0.000000,440,470,480,490,510,530,560,620,1000,1100,1100,6194,0,440,382.73651921214076,19,1109,0.0
1666997986,100,,Aggregated,194.400000,0.000000,440,470,480,490,510,530,560,620,1000,1100,1100,6394,0,440,384.76321551454487,19,1109,0.0
1666997987,100,,Aggregated,194.800000,0.000000,440,470,480,490,510,530,560,620,1000,1100,1100,6597,0,440,386.8891920569956,19,1109,0.0
1666997988,100,,Aggregated,195.300000,0.000000,440,470,480,490,510,530,560,620,1000,1100,1100,6793,0,440,389.0164875607243,19,1109,0.0
1666997989,100,,Aggregated,193.800000,0.000000,440,470,480,490,510,530,560,610,1000,1100,1100,6991,0,440,391.51895293949366,19,1109,0.0
1666997990,100,,Aggregated,196.400000,0.000000,440,470,480,490,510,530,560,610,1000,1100,1100,7191,0,440,393.42122097065777,19,1109,0.0
1666997991,100,,Aggregated,194.200000,0.000000,440,470,480,490,510,530,560,610,1000,1100,1100,7391,0,440,395.47463130834797,19,1109,0.0
1666997992,100,,Aggregated,194.100000,0.000000,440,470,480,490,510,530,560,610,1000,1100,1100,7591,0,440,397.22105124489525,19,1109,0.0
1666997993,100,,Aggregated,196.300000,0.000000,440,470,480,490,510,530,560,610,1000,1100,1100,7787,0,440,398.69089508154616,19,1109,0.0
1666997994,100,,Aggregated,195.800000,0.000000,450,470,490,490,510,530,560,610,1000,1100,1100,7990,0,450,400.6569461827284,19,1109,0.0
1666997995,100,,Aggregated,195.200000,0.000000,450,470,490,490,510,530,560,610,1000,1100,1100,8185,0,450,402.659987782529,19,1109,0.0
1666997996,100,,Aggregated,195.700000,0.000000,450,470,490,490,510,530,560,600,1000,1100,1100,8377,0,450,403.94484899128565,19,1109,0.0
1666997997,100,,Aggregated,195.500000,0.000000,450,470,490,500,510,530,560,600,1000,1100,1100,8576,0,450,405.49160447761193,19,1109,0.0
1666997998,100,,Aggregated,195.300000,0.000000,450,470,490,490,510,530,560,600,1000,1100,1100,8768,0,450,406.6722171532847,19,1109,0.0
1666997999,100,,Aggregated,195.100000,0.000000,450,470,490,500,510,530,560,600,1000,1100,1100,8972,0,450,408.0911725367811,19,1109,0.0
1666998000,100,,Aggregated,195.000000,0.000000,450,470,490,490,510,530,560,600,1000,1100,1100,9176,0,450,409.2015039232781,19,1109,0.0
1666998001,100,,Aggregated,195.300000,0.000000,450,480,490,500,510,530,560,600,1000,1100,1100,9370,0,450,410.44909284951973,19,1109,0.0
1666998002,100,,Aggregated,195.700000,0.000000,450,480,490,490,510,520,550,600,1000,1100,1100,9568,0,450,411.4885033444816,19,1109,0.0
1666998003,100,,Aggregated,195.700000,0.000000,450,480,490,500,510,520,550,600,1000,1100,1100,9761,0,450,412.6676570023563,19,1109,0.0
1666998004,100,,Aggregated,195.600000,0.000000,450,480,490,500,510,520,550,600,1000,1100,1100,9951,0,450,413.98351924429704,19,1109,0.0
1666998005,100,,Aggregated,195.500000,0.000000,450,480,490,500,510,530,550,600,970,1100,1100,10157,0,450,415.1897213744216,19,1109,0.0
1666998006,100,,Aggregated,194.900000,0.000000,450,480,490,500,510,530,560,590,970,1100,1100,10348,0,450,416.44965210668727,19,1109,0.0
1666998007,100,,Aggregated,194.700000,0.000000,450,480,490,500,510,530,560,590,970,1100,1100,10548,0,450,417.4017823284035,19,1109,0.0
1666998008,100,,Aggregated,193.800000,0.000000,460,480,490,500,510,530,550,590,970,1100,1100,10738,0,460,418.6871856956603,19,1109,0.0
1666998009,100,,Aggregated,193.900000,0.000000,460,480,490,500,510,530,560,590,970,1100,1100,10938,0,460,419.72590967270065,19,1109,0.0
1666998010,100,,Aggregated,193.700000,0.000000,460,480,490,500,510,530,550,590,970,1100,1100,11140,0,460,420.5808797127469,19,1109,0.0
1666998011,100,,Aggregated,191.900000,0.000000,460,480,490,500,510,530,560,590,970,1100,1100,11362,0,460,421.4508889280056,19,1109,0.0
1666998012,100,,Aggregated,191.000000,0.000000,460,480,490,500,510,530,550,590,970,1100,1100,11556,0,460,422.0800449982693,19,1109,0.0
1666998013,100,,Aggregated,192.000000,0.000000,460,480,490,500,510,530,550,590,970,1100,1100,11756,0,460,423.10964613814224,19,1109,0.0
1666998014,100,,Aggregated,192.500000,0.000000,460,480,490,500,510,530,550,590,970,1100,1100,11950,0,460,423.87213389121337,19,1109,0.0
1666998015,100,,Aggregated,192.000000,0.000000,460,480,490,500,520,530,560,590,970,1100,1100,12131,0,460,425.0152501854752,19,1109,0.0
1666998016,100,,Aggregated,192.700000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,12324,0,460,426.1858162934112,19,1109,0.0
1666998017,100,,Aggregated,193.400000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,12527,0,460,426.74087969984834,19,1109,0.0
1666998018,100,,Aggregated,191.600000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,12725,0,460,427.41854616895876,19,1109,0.0
1666998019,100,,Aggregated,192.800000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,12928,0,460,428.0479579207921,19,1109,0.0
1666998021,100,,Aggregated,193.100000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,13137,0,460,428.52972520362334,19,1109,0.0
1666998022,100,,Aggregated,193.900000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,13326,0,460,429.14805643103705,19,1109,0.0
1666998023,100,,Aggregated,194.000000,0.000000,460,480,490,500,520,530,560,600,970,1100,1100,13519,0,460,429.73711073304236,19,1109,0.0
1666998024,100,,Aggregated,194.000000,0.000000,460,480,490,500,520,530,560,590,970,1100,1100,13705,0,460,430.2269974461875,19,1109,0.0
1666998025,100,,Aggregated,193.000000,0.000000,460,480,490,500,520,530,560,590,970,1100,1100,13918,0,460,430.79249892225897,19,1109,0.0
1666998026,100,,Aggregated,192.700000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,14113,0,460,431.3205555161907,19,1109,0.0
1666998027,100,,Aggregated,193.300000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,14309,0,460,431.8329023691383,19,1109,0.0
1666998028,100,,Aggregated,195.200000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,14524,0,460,432.2234232993666,19,1109,0.0
1666998029,100,,Aggregated,194.900000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,14718,0,460,432.64716673461066,19,1109,0.0
1666998030,100,,Aggregated,196.600000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,14925,0,460,433.00596314907875,19,1109,0.0
1666998031,100,,Aggregated,196.600000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,15115,0,460,433.52398279854447,19,1109,0.0
1666998032,100,,Aggregated,196.400000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,15316,0,460,434.06888221467744,19,1109,0.0
1666998033,100,,Aggregated,195.300000,0.000000,460,480,490,500,510,530,560,590,960,1100,1100,15515,0,460,434.47147921366417,19,1109,0.0
1666998034,100,,Aggregated,196.600000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,15704,0,460,435.00566734589916,19,1109,0.0
1666998035,100,,Aggregated,197.400000,0.000000,460,480,490,500,520,530,560,590,960,1100,1100,15898,0,460,435.442571392628,19,1109,0.0
1666998036,100,,Aggregated,196.600000,0.000000,460,480,490,500,520,530,560,590,910,1100,1100,16102,0,460,435.7874798161719,19,1109,0.0
1666998037,100,,Aggregated,195.000000,0.000000,460,480,490,500,520,530,560,590,910,1100,1100,16310,0,460,436.2912323727774,19,1109,0.0
1666998038,100,,Aggregated,196.300000,0.000000,460,480,490,500,520,530,560,590,910,1100,1100,16503,0,460,436.62218990486576,19,1109,0.0
1666998039,100,,Aggregated,194.800000,0.000000,460,480,490,500,510,530,560,590,910,1100,1100,16715,0,460,436.7107986838169,19,1109,0.0
1666998040,100,,Aggregated,194.500000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,16916,0,460,436.9762946323008,19,1109,0.0
1666998041,100,,Aggregated,195.000000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,17119,0,460,437.26041240726676,19,1109,0.0
1666998042,100,,Aggregated,196.000000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,17314,0,460,437.4301721150514,19,1109,0.0
1666998043,100,,Aggregated,195.900000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,17514,0,460,437.79142400365424,19,1109,0.0
1666998044,100,,Aggregated,195.400000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,17714,0,460,438.18448684656204,19,1109,0.0
1666998045,100,,Aggregated,196.700000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,17928,0,460,438.46017402945114,19,1109,0.0
1666998046,100,,Aggregated,196.900000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,18110,0,460,438.72252898950853,19,1109,0.0
1666998047,100,,Aggregated,197.200000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,18322,0,460,439.1602990939854,19,1109,0.0
1666998048,100,,Aggregated,197.800000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,18519,0,460,439.6151520060478,19,1109,0.0
1666998049,100,,Aggregated,196.900000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,18722,0,460,439.857921162269,19,1109,0.0
1666998050,100,,Aggregated,197.700000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,18921,0,460,440.11109349400135,19,1109,0.0
1666998051,100,,Aggregated,197.000000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,19117,0,460,440.5635298425485,19,1109,0.0
1666998052,100,,Aggregated,194.900000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,19318,0,460,440.68692411222696,19,1109,0.0
1666998053,100,,Aggregated,195.300000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,19514,0,460,440.95905503740903,19,1109,0.0
1666998054,100,,Aggregated,195.500000,0.000000,460,480,490,500,510,530,560,580,910,1100,1100,19714,0,460,441.2745764431369,19,1109,0.0
