Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666999765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666999766,10,,Aggregated,0.000000,0.000000,41,47,52,54,65,83,100,110,110,110,110,196,0,41,46.076530612244895,21,107,0.0
1666999767,20,,Aggregated,0.000000,0.000000,62,80,93,100,120,130,150,190,190,190,190,395,0,62,69.69367088607595,21,191,0.0
1666999768,30,,Aggregated,133.000000,0.000000,82,100,120,130,190,280,320,340,340,340,340,545,0,82,99.57798165137615,21,344,0.0
1666999769,40,,Aggregated,167.000000,0.000000,100,150,180,190,260,310,340,360,390,390,390,724,0,100,126.98204419889503,21,386,0.0
1666999770,50,,Aggregated,160.000000,0.000000,130,180,210,230,280,330,350,380,450,450,450,922,0,130,149.04446854663775,21,447,0.0
1666999771,60,,Aggregated,161.000000,0.000000,180,210,240,260,300,340,370,390,440,450,450,1124,0,170,168.81494661921707,21,447,0.0
1666999772,60,,Aggregated,168.400000,0.000000,190,240,270,280,310,340,410,420,490,490,490,1335,0,190,185.59101123595505,21,493,0.0
1666999773,60,,Aggregated,173.166667,0.000000,200,260,280,280,310,350,390,420,490,490,490,1538,0,200,196.0,21,493,0.0
1666999774,60,,Aggregated,177.142857,0.000000,220,270,280,290,310,340,390,420,490,490,490,1753,0,220,205.28351397604106,21,493,0.0
1666999775,60,,Aggregated,182.000000,0.000000,230,270,280,290,320,350,380,410,490,490,490,1958,0,230,212.34116445352402,21,493,0.0
1666999776,60,,Aggregated,185.000000,0.000000,240,280,290,290,320,350,390,410,490,490,490,2167,0,240,218.227503461006,21,493,0.0
1666999777,60,,Aggregated,187.300000,0.000000,250,280,290,300,320,350,380,410,490,490,490,2405,0,250,223.57629937629937,21,493,0.0
1666999778,60,,Aggregated,194.100000,0.000000,250,280,290,300,320,350,380,410,490,490,490,2628,0,250,227.52701674277017,21,493,0.0
1666999779,60,,Aggregated,194.600000,0.000000,260,280,290,300,320,350,380,410,490,490,490,2830,0,260,231.02402826855123,21,493,0.0
1666999780,60,,Aggregated,199.500000,0.000000,260,280,290,300,320,350,380,410,460,490,490,3041,0,260,233.01414008549818,21,493,0.0
1666999781,60,,Aggregated,201.800000,0.000000,260,280,290,300,320,350,390,420,460,490,490,3249,0,260,235.82979378270238,21,493,0.0
1666999782,60,,Aggregated,205.200000,0.000000,260,280,300,300,320,350,390,420,460,490,490,3471,0,260,238.83635839815616,21,493,0.0
1666999783,60,,Aggregated,205.400000,0.000000,270,280,300,300,330,350,400,420,460,490,490,3668,0,270,241.01663031624864,21,493,0.0
1666999784,60,,Aggregated,204.600000,0.000000,270,290,300,300,320,350,390,420,460,490,490,3886,0,270,242.8780236747298,21,493,0.0
1666999785,60,,Aggregated,202.600000,0.000000,270,290,300,300,320,350,390,420,460,490,490,4103,0,270,244.3134291981477,21,493,0.0
1666999786,60,,Aggregated,202.700000,0.000000,270,290,300,300,320,350,390,420,460,490,490,4305,0,270,245.48199767711964,21,493,0.0
1666999787,60,,Aggregated,202.600000,0.000000,270,290,300,300,320,350,390,420,460,490,490,4507,0,270,247.53561127135566,21,493,0.0
1666999789,60,,Aggregated,202.500000,0.000000,270,290,300,300,320,350,390,420,460,490,490,4744,0,270,248.8608768971332,21,493,0.0
1666999790,60,,Aggregated,203.700000,0.000000,270,290,300,300,320,350,390,420,460,490,490,4973,0,270,249.28312889603862,21,493,0.0
1666999791,60,,Aggregated,204.600000,0.000000,270,290,300,300,320,350,390,420,460,490,490,5166,0,270,250.54819976771196,21,493,0.0
1666999792,60,,Aggregated,202.100000,0.000000,270,290,300,300,320,350,380,420,460,490,490,5383,0,270,250.95913059632176,21,493,0.0
1666999793,60,,Aggregated,202.700000,0.000000,270,290,300,300,320,350,390,420,460,490,490,5636,0,270,251.54968062455643,21,493,0.0
1666999794,60,,Aggregated,202.600000,0.000000,270,290,300,300,320,350,390,420,460,490,490,5835,0,270,252.17703513281919,21,493,0.0
1666999795,60,,Aggregated,204.600000,0.000000,270,290,300,300,320,350,390,420,450,490,490,6032,0,270,252.88544429708222,21,493,0.0
1666999796,60,,Aggregated,203.700000,0.000000,270,290,300,300,320,350,390,420,450,490,490,6247,0,270,253.4033936289419,21,493,0.0
1666999797,60,,Aggregated,204.300000,0.000000,280,290,300,300,320,350,390,420,450,490,490,6458,0,280,254.11690925983277,21,493,0.0
1666999798,60,,Aggregated,203.100000,0.000000,270,290,300,300,320,350,390,420,450,490,490,6663,0,270,254.27975386462555,21,493,0.0
1666999799,60,,Aggregated,204.200000,0.000000,270,290,300,300,320,350,390,420,450,490,490,6881,0,270,254.91004214503707,21,493,0.0
1666999800,60,,Aggregated,203.500000,0.000000,270,290,300,300,330,350,390,420,440,490,490,7080,0,270,255.43502824858757,21,493,0.0
1666999801,60,,Aggregated,204.500000,0.000000,280,290,300,300,320,350,380,420,440,490,490,7285,0,280,255.81509951956073,21,493,0.0
1666999802,60,,Aggregated,204.100000,0.000000,280,290,300,310,330,350,380,410,440,490,490,7507,0,280,256.40975089916077,21,493,0.0
1666999803,60,,Aggregated,203.000000,0.000000,280,290,300,310,330,350,380,410,440,490,490,7698,0,280,257.1921278254092,21,493,0.0
1666999804,60,,Aggregated,203.500000,0.000000,280,290,300,310,330,350,380,410,440,490,490,7938,0,280,257.4792139077853,21,493,0.0
1666999805,60,,Aggregated,204.100000,0.000000,280,290,300,310,330,350,380,410,440,490,490,8150,0,280,257.7222085889571,21,493,0.0
1666999806,60,,Aggregated,203.200000,0.000000,280,290,300,310,330,350,380,410,440,490,490,8346,0,280,258.58087706685836,21,493,0.0
1666999807,60,,Aggregated,202.400000,0.000000,280,290,300,310,330,350,380,410,440,490,490,8567,0,280,258.28026146842535,21,493,0.0
1666999808,60,,Aggregated,201.800000,0.000000,280,290,300,310,330,350,380,410,440,490,490,8774,0,280,258.7001367677228,21,493,0.0
1666999810,60,,Aggregated,202.000000,0.000000,280,290,300,310,330,350,380,410,440,490,490,8994,0,280,258.86112964198355,21,493,0.0
1666999811,60,,Aggregated,202.100000,0.000000,280,290,300,310,330,350,380,410,440,490,490,9220,0,280,259.0762472885033,21,493,0.0
1666999812,60,,Aggregated,201.900000,0.000000,280,290,300,310,330,350,380,410,440,490,490,9448,0,280,259.43956392887384,21,493,0.0
1666999813,60,,Aggregated,203.600000,0.000000,280,290,300,310,330,350,380,410,440,490,490,9651,0,280,259.659517148482,21,493,0.0
1666999814,60,,Aggregated,204.100000,0.000000,280,290,300,310,320,350,380,410,440,490,490,9860,0,280,259.8447261663286,21,493,0.0
1666999815,60,,Aggregated,203.000000,0.000000,280,290,300,310,320,350,370,410,440,490,490,10090,0,280,259.80941526263626,21,493,0.0
1666999816,60,,Aggregated,204.700000,0.000000,280,290,300,310,320,340,370,410,440,490,490,10293,0,280,260.3300301175556,21,493,0.0
1666999817,60,,Aggregated,203.600000,0.000000,280,290,300,310,320,340,370,400,440,490,490,10503,0,280,260.51052080357994,21,493,0.0
1666999818,60,,Aggregated,204.000000,0.000000,280,290,300,310,330,350,380,410,440,490,490,10711,0,280,260.9367939501447,21,493,0.0
1666999819,60,,Aggregated,205.800000,0.000000,280,290,300,310,330,350,380,410,460,490,490,10943,0,280,261.4361692406104,21,493,0.0
1666999820,60,,Aggregated,202.100000,0.000000,280,290,300,310,330,350,380,410,460,490,490,11149,0,280,261.667683200287,21,493,0.0
1666999821,60,,Aggregated,205.000000,0.000000,280,290,300,310,330,350,380,410,470,490,490,11355,0,280,262.0260678115368,21,493,0.0
1666999822,60,,Aggregated,202.300000,0.000000,280,290,300,310,330,350,380,420,470,490,490,11563,0,280,262.0877799878924,21,493,0.0
1666999823,60,,Aggregated,201.300000,0.000000,280,290,300,310,330,350,380,410,470,490,490,11770,0,280,262.30637213254033,21,493,0.0
1666999824,60,,Aggregated,200.800000,0.000000,280,290,300,310,330,350,380,410,470,490,490,12001,0,280,262.28080993250563,21,493,0.0
1666999826,60,,Aggregated,200.000000,0.000000,280,290,300,310,330,350,380,410,470,490,490,12228,0,280,262.381419692509,21,493,0.0
1666999827,60,,Aggregated,200.400000,0.000000,280,290,300,310,320,350,380,410,470,490,490,12427,0,280,262.5386658083206,21,493,0.0
1666999828,60,,Aggregated,201.500000,0.000000,280,290,300,310,330,350,380,410,470,490,490,12627,0,280,262.91177635226103,21,493,0.0
1666999829,60,,Aggregated,201.100000,0.000000,280,290,300,310,330,350,380,410,470,490,490,12827,0,280,263.19295236610276,21,493,0.0
1666999830,60,,Aggregated,201.900000,0.000000,280,290,300,310,330,350,380,410,470,490,490,13058,0,280,263.3172767652014,21,493,0.0
1666999831,60,,Aggregated,198.500000,0.000000,280,290,300,310,330,350,380,410,470,490,490,13251,0,280,263.5894649460418,21,493,0.0
1666999832,60,,Aggregated,200.400000,0.000000,280,290,300,310,330,350,380,410,470,490,490,13457,0,280,263.73367020881324,21,493,0.0
1666999833,60,,Aggregated,201.500000,0.000000,280,290,300,310,330,350,380,410,470,490,490,13660,0,280,263.93103953147875,21,493,0.0
1666999834,60,,Aggregated,201.000000,0.000000,280,290,300,310,330,350,380,410,470,490,490,13873,0,280,264.0707128955525,21,493,0.0
1666999835,60,,Aggregated,200.700000,0.000000,280,290,300,310,330,350,380,410,470,490,490,14081,0,280,264.2989134294439,21,493,0.0
1666999836,60,,Aggregated,201.200000,0.000000,280,290,300,310,330,350,380,410,470,490,490,14287,0,280,264.49240568348847,21,493,0.0
1666999837,60,,Aggregated,200.500000,0.000000,280,290,300,310,330,340,380,410,470,490,490,14510,0,280,264.38173673328737,21,493,0.0
1666999838,60,,Aggregated,201.300000,0.000000,280,290,300,310,330,350,380,410,470,490,490,14715,0,280,264.4899082568807,21,493,0.0
1666999839,60,,Aggregated,200.300000,0.000000,280,290,300,310,330,350,380,410,470,490,490,14917,0,280,264.6357846752028,21,493,0.0
1666999840,60,,Aggregated,201.900000,0.000000,280,290,300,310,330,340,380,410,470,490,490,15131,0,280,264.847465468244,21,493,0.0
1666999841,60,,Aggregated,201.400000,0.000000,280,290,300,310,330,340,380,410,470,490,490,15341,0,280,264.8114203767681,21,493,0.0
