Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667264494,10,,Aggregated,0.000000,0.000000,1,1,2,2,4,7,23,50,70,70,70,1990,0,1,2.5984924623115577,0,70,0.0
1667264495,18,,Aggregated,0.000000,0.000000,2,3,3,4,7,14,55,60,70,78,78,3624,0,2,4.59023178807947,0,78,0.0
1667264496,28,,Aggregated,603.000000,0.000000,3,5,5,6,9,15,50,59,70,78,78,6646,0,3,5.465091784532049,0,78,0.0
1667264497,30,,Aggregated,1456.500000,0.000000,5,5,6,6,8,13,39,54,68,77,78,10909,0,5,5.5514712622605185,0,78,0.0
1667264498,30,,Aggregated,1816.666667,0.000000,5,5,6,6,8,12,37,54,210,220,220,14013,0,5,5.936416184971098,0,217,0.0
1667264499,30,,Aggregated,2341.750000,0.000000,5,5,6,6,8,12,37,52,210,220,220,17789,0,5,6.2333464500534035,0,217,0.0
1667264500,30,,Aggregated,2756.600000,0.000000,5,5,6,6,7,11,25,48,210,220,220,22448,0,5,5.9551853171774765,0,217,0.0
1667264501,30,,Aggregated,2741.000000,0.000000,5,5,6,6,7,11,26,50,200,220,220,26300,0,5,6.070038022813688,0,217,0.0
1667264502,30,,Aggregated,2986.428571,0.000000,5,5,6,6,7,10,25,47,200,220,220,30623,0,5,6.010906834732064,0,217,0.0
1667264503,30,,Aggregated,3075.250000,0.000000,5,5,6,6,8,12,39,52,200,220,220,33364,0,5,6.28671622107661,0,217,0.0
1667264504,30,,Aggregated,3242.333333,0.000000,5,5,6,6,8,12,40,53,200,220,220,36366,0,5,6.484436011659242,0,217,0.0
1667264505,30,,Aggregated,3296.400000,0.000000,5,5,6,6,8,11,38,52,200,210,220,41071,0,5,6.318740717294442,0,217,0.0
1667264506,30,,Aggregated,3412.500000,0.000000,5,5,6,6,7,11,37,51,200,210,220,44878,0,5,6.335977539106021,0,217,0.0
1667264507,30,,Aggregated,3637.600000,0.000000,5,5,6,6,7,11,31,50,200,210,220,49507,0,5,6.227523380532046,0,217,0.0
1667264508,30,,Aggregated,3803.800000,0.000000,5,5,6,6,7,10,28,47,200,210,220,54119,0,5,6.137179179216171,0,217,0.0
1667264509,30,,Aggregated,3857.500000,0.000000,5,5,6,6,7,10,25,46,200,210,220,58065,0,5,6.146043227417549,0,217,0.0
1667264510,30,,Aggregated,3872.400000,0.000000,5,5,6,6,7,10,28,48,200,280,280,61213,0,5,6.252201329782889,0,284,0.0
1667264511,30,,Aggregated,4059.800000,0.000000,5,5,6,6,7,10,26,46,200,280,280,65687,0,5,6.191240275853669,0,284,0.0
1667264512,30,,Aggregated,3842.800000,0.000000,5,5,6,6,7,10,25,46,200,280,280,69439,0,5,6.2139863765319205,0,284,0.0
1667264513,30,,Aggregated,3942.300000,0.000000,5,5,6,6,7,10,23,45,200,280,280,73995,0,5,6.154672613014393,0,284,0.0
1667264514,30,,Aggregated,3857.000000,0.000000,5,5,6,6,7,10,21,44,200,280,280,78569,0,5,6.0978502971910045,0,284,0.0
1667264515,30,,Aggregated,3925.600000,0.000000,5,5,6,6,7,10,20,44,200,270,280,82050,0,5,6.144216940889701,0,284,0.0
1667264516,30,,Aggregated,4195.300000,0.000000,5,5,6,6,7,10,23,45,210,270,280,84726,0,5,6.25957793357411,0,284,0.0
1667264517,30,,Aggregated,4201.000000,0.000000,5,5,6,6,7,10,21,45,210,270,280,89048,0,5,6.227630042224418,0,284,0.0
1667264518,30,,Aggregated,3974.400000,0.000000,5,5,6,6,7,10,22,45,210,270,280,92400,0,5,6.276114718614719,0,284,0.0
1667264519,30,,Aggregated,3915.000000,0.000000,5,5,6,6,7,10,21,45,210,270,280,96899,0,5,6.231519417125048,0,284,0.0
1667264520,30,,Aggregated,3922.600000,0.000000,5,5,6,6,7,10,20,44,210,270,280,101549,0,5,6.179282907758816,0,284,0.0
1667264521,30,,Aggregated,3802.000000,0.000000,5,5,6,6,7,10,19,44,210,270,280,105837,0,5,6.140744730103839,0,284,0.0
1667264522,30,,Aggregated,4038.300000,0.000000,5,5,6,6,7,10,20,45,210,270,280,108788,0,5,6.228995845129978,0,284,0.0
1667264523,30,,Aggregated,4028.000000,0.000000,5,5,6,6,7,10,19,44,210,240,280,112818,0,5,6.211597440124803,0,284,0.0
