Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991311,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666991312,10,,Aggregated,0.000000,0.000000,9,11,17,44,73,85,89,90,93,93,93,433,3,9,21.22863741339492,2,93,0.0
1666991313,20,,Aggregated,0.000000,0.000000,8,11,18,23,52,65,84,86,93,93,93,1595,11,8,16.99937304075235,2,93,0.0
1666991314,30,,Aggregated,120.000000,0.000000,9,15,24,36,72,92,100,110,260,270,270,2391,13,9,23.07779171894605,2,266,0.0
1666991315,40,,Aggregated,279.500000,1.500000,13,24,44,56,84,94,110,110,260,270,270,3178,14,13,28.823473882945247,2,266,0.0
1666991316,50,,Aggregated,539.666667,3.666667,18,34,57,65,86,97,110,170,260,270,270,4037,14,18,34.081248451820656,2,266,0.0
1666991317,60,,Aggregated,659.250000,3.250000,22,45,64,71,92,110,160,180,260,270,270,4937,16,22,38.87056917156168,2,266,0.0
1666991318,70,,Aggregated,646.600000,2.800000,24,41,59,70,92,100,170,200,260,270,270,6404,21,24,39.65990006246096,2,266,0.0
1666991319,80,,Aggregated,695.333333,2.333333,27,54,71,81,97,110,190,200,260,270,270,7214,24,27,45.454810091488774,2,266,0.0
1666991320,80,,Aggregated,705.571429,2.285714,29,52,70,80,95,110,180,200,260,270,270,8811,26,29,45.10725229826353,2,266,0.0
1666991321,80,,Aggregated,820.250000,3.000000,32,59,74,83,97,110,180,200,250,270,270,9856,27,32,47.73173701298701,2,266,0.0
1666991322,80,,Aggregated,813.777778,2.666667,34,62,75,84,98,110,170,190,250,260,270,11049,33,34,48.99619875101819,2,266,0.0
1666991323,80,,Aggregated,889.100000,2.600000,36,65,79,86,100,120,180,200,250,260,270,11975,34,36,51.59599164926931,2,266,0.0
1666991324,80,,Aggregated,989.100000,2.800000,35,61,75,84,99,120,180,200,240,260,270,13629,39,35,50.43047912539438,2,266,0.0
1666991325,80,,Aggregated,1056.700000,3.000000,40,66,80,87,100,120,180,200,260,300,300,14405,42,40,52.75786185352308,2,299,0.0
1666991326,80,,Aggregated,1051.100000,2.400000,39,63,78,85,100,120,180,200,260,300,300,16036,48,39,51.9264155649788,2,299,0.0
1666991327,80,,Aggregated,1104.000000,2.600000,42,67,81,87,100,120,180,200,260,300,300,16871,49,42,53.70612293284334,2,299,0.0
1666991328,80,,Aggregated,1125.400000,2.800000,46,70,83,89,100,120,180,200,260,300,300,17590,49,46,55.708527572484364,2,299,0.0
1666991329,80,,Aggregated,1200.400000,3.400000,44,69,82,88,100,120,180,200,260,300,300,19160,53,44,54.890187891440505,2,299,0.0
1666991330,80,,Aggregated,1200.100000,3.300000,47,70,83,89,100,120,180,200,260,290,300,20116,53,47,55.674935374826006,2,299,0.0
1666991331,80,,Aggregated,1107.200000,2.500000,48,70,83,89,100,120,180,190,260,290,300,21427,57,48,55.79073132029682,2,299,0.0
1666991332,80,,Aggregated,1200.300000,2.900000,49,72,84,90,100,120,180,190,260,290,300,22412,59,49,56.57205961092272,2,299,0.0
1666991333,80,,Aggregated,1133.200000,2.800000,49,72,84,90,100,120,180,200,260,290,300,23490,61,49,57.15197956577267,2,299,0.0
1666991334,80,,Aggregated,1152.800000,2.900000,48,71,83,89,100,120,180,200,260,290,300,25056,66,48,56.33692528735632,2,299,0.0
1666991335,80,,Aggregated,1136.700000,2.600000,49,72,84,90,100,120,180,200,260,290,300,26091,67,49,56.970487907707636,2,299,0.0
1666991336,80,,Aggregated,1153.300000,2.700000,48,70,83,89,100,120,180,200,260,290,300,27557,72,48,56.38295170011249,2,299,0.0
1666991337,80,,Aggregated,1146.300000,2.700000,50,72,84,91,100,120,180,200,260,290,300,28319,73,50,57.497863625128005,2,299,0.0
1666991338,80,,Aggregated,1180.000000,2.600000,47,70,83,89,100,120,180,200,250,290,300,30215,77,47,56.23190468310442,2,299,0.0
1666991339,80,,Aggregated,1146.200000,2.400000,48,71,83,90,100,120,180,200,250,290,300,31238,79,48,56.6316345476663,2,299,0.0
1666991340,80,,Aggregated,1145.800000,2.500000,50,73,85,91,100,120,180,200,250,290,300,32055,80,50,57.48710029636562,2,299,0.0
1666991341,80,,Aggregated,1275.400000,2.800000,50,73,85,91,100,120,180,200,250,290,300,33209,80,50,57.79252612243669,2,299,0.0
1666991342,80,,Aggregated,1193.900000,2.600000,49,72,84,90,100,120,180,200,250,290,300,34864,84,49,57.09981642955484,2,299,0.0
1666991343,80,,Aggregated,1191.200000,2.600000,50,74,85,91,100,120,180,200,260,310,340,35608,88,50,57.9095147157942,2,340,0.0
1666991344,80,,Aggregated,1178.200000,2.300000,48,72,84,90,100,120,180,200,260,310,340,37419,92,48,57.08324647906144,2,340,0.0
1666991345,80,,Aggregated,1237.100000,2.500000,49,73,85,90,100,120,180,200,260,310,340,38368,98,49,57.41015950792327,2,340,0.0
1666991346,80,,Aggregated,1197.000000,2.600000,50,74,85,91,100,120,180,200,260,310,370,39131,103,50,58.29927678822417,2,366,0.0
1666991347,80,,Aggregated,1234.000000,2.700000,51,75,86,92,100,120,190,200,260,310,370,39862,105,51,59.101148963925546,2,366,0.0
1666991349,80,,Aggregated,1149.300000,3.100000,51,75,86,92,100,120,180,200,260,310,370,41029,110,51,59.24139023617441,2,366,0.0
1666991350,80,,Aggregated,1149.300000,3.100000,51,75,86,92,100,120,180,200,260,310,370,42150,110,51,59.29442467378411,2,366,0.0
1666991351,80,,Aggregated,1146.400000,3.100000,51,75,86,91,100,120,180,200,270,310,370,43588,116,51,59.007616775259244,2,366,0.0
1666991352,80,,Aggregated,1088.400000,3.100000,50,75,86,91,100,120,180,200,260,310,370,44894,118,50,58.9517530182207,2,366,0.0
1666991353,80,,Aggregated,1088.400000,3.100000,51,75,86,91,100,120,180,200,260,310,370,45935,120,51,59.12245564384456,2,366,0.0
