Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2436440164 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2436440164}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2436440164 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1954187842 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1954187842}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1954187842 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2020047182 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2020047182}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2020047182 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2318785317 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2318785317}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2318785317 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2095088032 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2095088032}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2095088032 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2500488595 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2500488595}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2500488595 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2654273047 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2654273047}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2654273047 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2013770900 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2013770900}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2013770900 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2177686790 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2177686790}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2177686790 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2408723610 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2408723610}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2408723610 }'}"")",1
