Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667264191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667264192,5,,Aggregated,0.000000,0.000000,2,6,8,10,51,71,80,87,100,100,100,267,0,2,11.014981273408239,0,102,0.0
1667264193,9,,Aggregated,0.000000,0.000000,3,7,10,12,61,73,81,87,100,100,100,672,0,3,13.614583333333334,0,104,0.0
1667264194,18,,Aggregated,0.000000,0.000000,4,7,11,19,65,76,84,96,100,110,110,1410,0,4,14.861702127659575,0,106,0.0
1667264195,20,,Aggregated,133.500000,0.000000,4,9,12,20,68,77,85,92,110,110,110,2478,0,4,15.922921711057304,0,110,0.0
1667264196,20,,Aggregated,224.000000,0.000000,3,3,4,6,16,59,77,82,100,110,110,6500,0,3,8.551384615384615,0,110,0.0
1667264197,20,,Aggregated,352.500000,0.000000,3,3,4,4,9,23,69,78,100,110,110,11188,0,3,6.342599213442974,0,110,0.0
1667264198,20,,Aggregated,505.400000,0.000000,3,3,4,4,8,17,66,77,190,190,190,14350,0,3,6.066759581881533,0,193,0.0
1667264199,20,,Aggregated,1088.333333,0.000000,3,3,4,4,8,19,66,77,280,290,290,16556,0,3,6.356426673109446,0,288,0.0
1667264201,20,,Aggregated,1601.142857,0.000000,3,3,4,4,6,14,63,76,280,290,290,19940,0,3,6.096940822467402,0,292,0.0
1667264202,20,,Aggregated,1840.777778,0.000000,3,3,3,4,5,11,54,72,280,290,290,24790,0,3,5.533360225897539,0,292,0.0
1667264203,20,,Aggregated,1994.000000,0.000000,3,3,3,4,5,10,44,69,280,290,290,29368,0,3,5.1889471533642055,0,292,0.0
1667264204,20,,Aggregated,2470.500000,0.000000,3,3,3,4,5,9,33,67,280,290,290,33889,0,3,4.949511640945439,0,292,0.0
1667264205,20,,Aggregated,2899.800000,0.000000,3,3,3,4,5,9,31,65,280,290,290,37374,0,3,4.914967624551828,0,292,0.0
1667264206,20,,Aggregated,3309.500000,0.000000,3,3,3,4,5,9,31,64,190,290,290,40885,0,3,4.906249235661001,0,292,0.0
1667264207,20,,Aggregated,3596.000000,0.000000,3,3,3,4,5,9,30,63,220,290,290,44369,0,3,4.8918614347855485,0,292,0.0
1667264208,20,,Aggregated,3823.500000,0.000000,3,3,3,4,5,8,26,60,210,290,290,48982,0,3,4.742885141480544,0,292,0.0
1667264209,20,,Aggregated,3769.700000,0.000000,3,3,3,4,5,8,21,58,210,290,290,53746,0,3,4.605365980724147,0,292,0.0
1667264210,20,,Aggregated,3765.100000,0.000000,3,3,3,4,5,7,18,53,200,290,290,58351,0,3,4.506932186252164,0,292,0.0
1667264211,20,,Aggregated,3924.700000,0.000000,3,3,3,4,5,7,18,51,220,290,300,61373,0,3,4.560099718117088,0,298,0.0
1667264212,20,,Aggregated,4163.100000,0.000000,3,3,3,4,5,7,17,50,220,290,300,65004,0,3,4.556688819149591,0,298,0.0
1667264213,20,,Aggregated,4127.300000,0.000000,3,3,3,4,5,7,17,48,220,290,300,68559,0,3,4.560962091045669,0,298,0.0
1667264214,20,,Aggregated,4014.200000,0.000000,3,3,3,4,5,8,21,53,220,290,300,70528,0,3,4.678694986388384,0,298,0.0
1667264215,20,,Aggregated,3911.900000,0.000000,3,3,3,4,5,8,19,50,210,290,300,75025,0,3,4.602585804731756,0,298,0.0
1667264216,20,,Aggregated,3663.700000,0.000000,3,3,3,4,5,8,17,48,210,290,300,79885,0,3,4.512812167490768,0,298,0.0
