Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000370,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667000371,10,,Aggregated,0.000000,0.000000,42,48,54,55,57,68,99,100,110,110,110,202,0,42,45.70792079207921,18,109,0.0
1667000372,20,,Aggregated,0.000000,0.000000,60,81,90,94,100,110,200,210,220,220,220,407,0,60,69.36363636363636,18,216,0.0
1667000373,30,,Aggregated,192.000000,0.000000,84,100,120,130,150,200,230,230,260,260,260,613,0,84,91.08482871125612,18,258,0.0
1667000374,40,,Aggregated,193.500000,0.000000,100,140,150,170,200,230,260,350,360,360,360,816,0,100,113.63970588235294,18,359,0.0
1667000375,50,,Aggregated,196.000000,0.000000,130,170,190,200,230,250,310,360,430,430,430,1033,0,130,135.53436592449177,18,428,0.0
1667000376,60,,Aggregated,196.750000,0.000000,140,190,220,240,280,310,360,420,520,520,520,1230,0,140,158.51707317073172,18,518,0.0
1667000377,70,,Aggregated,198.200000,0.000000,170,220,250,280,320,340,420,510,680,680,680,1435,0,170,180.09477351916377,18,683,0.0
1667000378,80,,Aggregated,194.166667,0.000000,190,250,290,310,340,420,460,670,750,760,760,1629,0,190,202.69244935543279,18,756,0.0
1667000379,80,,Aggregated,196.000000,0.000000,210,280,320,330,390,420,460,670,750,760,760,1836,0,210,221.75,18,756,0.0
1667000380,80,,Aggregated,196.500000,0.000000,230,300,340,370,400,430,460,570,750,760,760,2047,0,230,237.3541768441622,18,756,0.0
1667000381,80,,Aggregated,195.888889,0.000000,250,320,360,380,410,430,460,520,750,760,760,2264,0,250,249.43330388692578,18,756,0.0
1667000382,80,,Aggregated,197.700000,0.000000,270,340,380,390,420,440,460,510,750,760,760,2471,0,270,260.87414002428164,18,756,0.0
1667000383,80,,Aggregated,196.400000,0.000000,290,350,380,400,430,450,480,510,750,760,760,2656,0,290,270.28350903614455,18,756,0.0
1667000384,80,,Aggregated,198.000000,0.000000,300,360,380,400,430,450,470,510,750,760,760,2847,0,300,276.52792413066385,18,756,0.0
1667000385,80,,Aggregated,196.100000,0.000000,310,370,390,400,430,450,470,510,750,760,760,3042,0,310,283.3543721236029,18,756,0.0
1667000386,80,,Aggregated,195.000000,0.000000,320,380,390,400,430,450,480,510,750,760,760,3278,0,320,290.2806589383771,18,756,0.0
1667000387,80,,Aggregated,196.200000,0.000000,330,380,390,400,430,450,470,510,750,760,760,3464,0,330,294.9102193995381,18,756,0.0
1667000388,80,,Aggregated,195.300000,0.000000,330,380,390,400,430,450,470,510,750,760,760,3679,0,330,298.8124490350639,18,756,0.0
1667000389,80,,Aggregated,197.000000,0.000000,340,380,400,410,430,450,470,510,750,760,760,3886,0,340,303.0617601646938,18,756,0.0
1667000390,80,,Aggregated,194.800000,0.000000,340,380,400,410,430,450,470,500,750,760,760,4099,0,340,306.6233227616492,18,756,0.0
1667000391,80,,Aggregated,196.400000,0.000000,350,380,400,410,430,450,470,510,750,760,760,4284,0,350,309.28501400560225,18,756,0.0
1667000392,80,,Aggregated,194.500000,0.000000,350,380,400,410,430,450,480,510,750,760,760,4498,0,350,312.40751445086704,18,756,0.0
1667000393,80,,Aggregated,197.500000,0.000000,360,380,400,410,430,450,480,510,750,760,760,4708,0,360,315.5303738317757,18,756,0.0
1667000395,80,,Aggregated,196.300000,0.000000,360,390,400,410,430,450,480,510,750,760,760,4913,0,360,318.57317321392225,18,756,0.0
1667000396,80,,Aggregated,197.600000,0.000000,360,390,400,410,430,450,480,510,750,760,760,5110,0,360,321.13287671232877,18,756,0.0
1667000397,80,,Aggregated,192.800000,0.000000,360,390,400,410,430,450,480,510,750,760,760,5328,0,360,323.04879879879877,18,756,0.0
1667000398,80,,Aggregated,198.300000,0.000000,370,390,400,410,430,450,480,530,750,760,760,5527,0,370,325.4874253663832,18,756,0.0
1667000399,80,,Aggregated,194.500000,0.000000,370,390,410,410,440,450,490,540,750,760,760,5738,0,370,328.37974904147785,18,756,0.0
1667000400,80,,Aggregated,194.400000,0.000000,370,390,410,420,440,450,480,540,750,760,760,5951,0,370,330.4894975634347,18,756,0.0
1667000401,80,,Aggregated,194.100000,0.000000,370,390,410,420,440,450,490,530,750,760,760,6158,0,370,332.25300422215,18,756,0.0
1667000402,80,,Aggregated,191.200000,0.000000,370,390,410,420,440,450,480,530,750,760,760,6360,0,370,333.7017295597484,18,756,0.0
1667000403,80,,Aggregated,192.100000,0.000000,370,390,410,420,440,460,500,530,750,760,760,6540,0,370,336.12477064220184,18,756,0.0
1667000404,80,,Aggregated,193.500000,0.000000,370,400,410,420,440,460,500,530,750,760,760,6733,0,370,337.7010248032081,18,756,0.0
1667000405,80,,Aggregated,190.400000,0.000000,370,400,410,420,440,460,500,530,750,760,760,6923,0,370,338.4747941643796,18,756,0.0
1667000406,80,,Aggregated,187.400000,0.000000,370,400,410,420,440,460,500,530,750,760,760,7120,0,370,339.56685393258425,18,756,0.0
1667000407,80,,Aggregated,192.000000,0.000000,380,400,410,420,440,470,500,530,750,760,760,7327,0,380,341.4512078613348,18,756,0.0
1667000408,80,,Aggregated,188.200000,0.000000,380,400,410,420,440,470,500,530,750,760,760,7542,0,380,342.4419252187749,18,756,0.0
1667000409,80,,Aggregated,189.600000,0.000000,380,400,410,420,440,470,500,530,750,760,760,7755,0,380,343.2848484848485,18,756,0.0
1667000411,80,,Aggregated,190.000000,0.000000,380,400,410,420,440,470,500,520,750,760,760,7959,0,380,343.93931398416885,18,756,0.0
1667000412,80,,Aggregated,193.500000,0.000000,380,400,410,420,440,470,500,520,750,760,760,8160,0,380,344.74779411764706,18,756,0.0
1667000413,80,,Aggregated,188.400000,0.000000,380,400,410,420,440,470,490,520,750,760,760,8380,0,380,345.3850835322196,18,756,0.0
1667000414,80,,Aggregated,191.000000,0.000000,380,400,410,420,440,470,500,530,750,760,760,8562,0,380,346.48972202756363,18,756,0.0
1667000415,80,,Aggregated,193.300000,0.000000,380,400,410,420,440,470,490,520,750,760,760,8751,0,380,347.24157239172666,18,756,0.0
1667000416,80,,Aggregated,195.700000,0.000000,380,400,410,420,440,470,500,530,750,760,760,8949,0,380,348.02368979774275,18,756,0.0
1667000417,80,,Aggregated,192.800000,0.000000,380,400,410,420,440,470,500,540,740,760,760,9139,0,380,348.9736294999453,18,756,0.0
1667000418,80,,Aggregated,194.000000,0.000000,380,400,410,420,440,470,500,530,740,760,760,9342,0,380,349.5067437379576,18,756,0.0
1667000419,80,,Aggregated,194.100000,0.000000,380,400,410,420,440,470,500,540,740,760,760,9561,0,380,350.7140466478402,18,756,0.0
1667000420,80,,Aggregated,195.100000,0.000000,380,400,410,420,440,470,500,540,740,760,760,9766,0,380,351.45177145197624,18,756,0.0
1667000421,80,,Aggregated,192.800000,0.000000,380,400,410,420,440,470,510,540,740,760,760,9964,0,380,351.97370533922117,18,756,0.0
1667000422,80,,Aggregated,192.500000,0.000000,380,400,410,420,440,470,510,540,680,750,760,10147,0,380,353.02779146545777,18,756,0.0
1667000423,80,,Aggregated,194.900000,0.000000,380,400,410,420,440,470,510,540,680,750,760,10348,0,380,353.4574797062234,18,756,0.0
1667000424,80,,Aggregated,191.400000,0.000000,380,400,410,420,440,470,510,540,680,750,760,10549,0,380,353.98881410560244,18,756,0.0
1667000425,80,,Aggregated,191.400000,0.000000,380,400,410,420,440,470,510,540,680,750,760,10764,0,380,354.17632850241546,18,756,0.0
1667000426,80,,Aggregated,191.400000,0.000000,380,400,410,420,440,470,510,540,680,750,760,10962,0,380,354.8874293012224,18,756,0.0
1667000427,80,,Aggregated,191.700000,0.000000,380,400,410,420,440,470,510,540,680,750,760,11153,0,380,355.51887384560206,18,756,0.0
1667000428,80,,Aggregated,191.300000,0.000000,380,400,410,420,440,470,510,540,680,750,760,11347,0,380,356.00960606327664,18,756,0.0
1667000429,80,,Aggregated,190.900000,0.000000,380,400,410,420,440,470,510,540,680,750,760,11560,0,380,356.30346020761243,18,756,0.0
1667000430,80,,Aggregated,188.000000,0.000000,380,400,410,420,440,470,500,540,680,750,760,11758,0,380,356.65648919884336,18,756,0.0
1667000431,80,,Aggregated,191.600000,0.000000,380,400,410,420,440,470,510,540,680,750,760,11967,0,380,357.15592880421156,18,756,0.0
1667000432,80,,Aggregated,191.800000,0.000000,380,400,410,420,440,470,510,540,680,750,760,12151,0,380,357.6840589251913,18,756,0.0
1667000433,80,,Aggregated,191.100000,0.000000,380,400,410,420,440,470,510,540,680,750,760,12355,0,380,358.19797652772155,18,756,0.0
1667000435,80,,Aggregated,191.300000,0.000000,380,400,410,420,440,470,510,540,680,750,760,12586,0,380,358.63864611473065,18,756,0.0
1667000436,80,,Aggregated,192.600000,0.000000,380,400,410,420,440,470,510,540,680,750,760,12777,0,380,358.9887297487673,18,756,0.0
1667000437,80,,Aggregated,193.400000,0.000000,380,400,410,420,440,470,510,540,680,750,760,12975,0,380,359.56994219653177,18,756,0.0
1667000438,80,,Aggregated,193.400000,0.000000,380,400,410,420,440,470,510,550,680,750,760,13178,0,380,360.0427227196843,18,756,0.0
1667000439,80,,Aggregated,191.900000,0.000000,380,400,410,420,440,470,510,550,680,750,760,13381,0,380,360.3351767431433,18,756,0.0
1667000440,80,,Aggregated,193.900000,0.000000,380,400,410,420,440,470,510,550,680,750,760,13580,0,380,360.56708394698086,18,756,0.0
1667000441,80,,Aggregated,194.100000,0.000000,380,400,410,420,440,470,510,550,680,750,760,13778,0,380,361.07032951081436,18,756,0.0
1667000442,80,,Aggregated,193.700000,0.000000,380,400,410,420,440,470,510,550,680,750,760,13985,0,380,361.5974973185556,18,756,0.0
1667000443,80,,Aggregated,192.700000,0.000000,380,400,410,420,440,470,510,550,680,750,760,14203,0,380,362.16644370907557,18,756,0.0
1667000444,80,,Aggregated,192.000000,0.000000,380,400,410,420,440,470,510,550,680,750,760,14404,0,380,362.57018883643434,18,756,0.0
1667000445,80,,Aggregated,193.100000,0.000000,380,400,410,420,440,470,510,550,680,750,760,14615,0,380,362.5429353404037,18,756,0.0
1667000446,80,,Aggregated,191.800000,0.000000,380,400,410,420,440,470,510,550,680,750,760,14816,0,380,362.98137149028076,18,756,0.0
1667000447,80,,Aggregated,191.800000,0.000000,380,400,410,420,440,470,510,550,680,750,760,15031,0,380,363.2446277692768,18,756,0.0
1667000448,80,,Aggregated,189.600000,0.000000,380,400,410,420,440,470,520,550,680,750,760,15242,0,380,363.6742553470673,18,756,0.0
1667000449,80,,Aggregated,193.400000,0.000000,380,400,410,420,440,470,520,550,680,750,760,15441,0,380,363.9707272845023,18,756,0.0
1667000450,80,,Aggregated,192.100000,0.000000,380,400,410,420,440,470,520,550,680,750,760,15643,0,380,364.48385859489866,18,756,0.0
1667000452,80,,Aggregated,191.100000,0.000000,380,400,410,420,440,470,520,550,680,750,760,15847,0,380,364.6279421972613,18,756,0.0
1667000453,80,,Aggregated,192.000000,0.000000,380,400,410,420,440,470,520,550,680,750,760,16051,0,380,365.0798081116441,18,756,0.0
1667000454,80,,Aggregated,190.300000,0.000000,380,400,410,420,440,470,520,550,680,750,760,16275,0,380,365.15127496159755,18,756,0.0
1667000455,80,,Aggregated,192.700000,0.000000,380,400,420,420,440,470,510,550,680,750,760,16483,0,380,365.1283746890736,18,756,0.0
1667000456,80,,Aggregated,192.200000,0.000000,380,400,420,420,440,470,520,560,680,750,760,16692,0,380,365.5180325904625,18,756,0.0
1667000457,80,,Aggregated,192.300000,0.000000,380,400,420,420,440,470,520,560,680,750,760,16898,0,380,365.65232571902,18,756,0.0
1667000458,80,,Aggregated,192.400000,0.000000,380,400,420,420,440,470,520,560,680,750,760,17095,0,380,365.99631471190406,18,756,0.0
1667000459,80,,Aggregated,191.300000,0.000000,380,400,420,420,440,470,520,560,680,750,760,17302,0,380,366.21459946826957,18,756,0.0
1667000460,80,,Aggregated,193.000000,0.000000,380,400,420,420,440,470,520,560,680,750,760,17521,0,380,366.3728668454997,18,756,0.0
1667000461,80,,Aggregated,192.400000,0.000000,380,400,420,420,440,470,520,550,680,750,760,17739,0,380,366.4225717345961,18,756,0.0
1667000462,80,,Aggregated,190.800000,0.000000,380,400,420,420,440,470,520,550,680,750,760,17924,0,380,366.7905043517072,18,756,0.0
1667000463,80,,Aggregated,192.400000,0.000000,380,400,420,420,440,470,520,550,670,750,760,18118,0,380,366.8897229274754,18,756,0.0
1667000465,80,,Aggregated,191.100000,0.000000,390,400,420,420,440,470,520,560,670,750,760,18337,0,390,367.0729672247369,18,756,0.0
1667000466,80,,Aggregated,192.500000,0.000000,390,400,420,420,440,470,520,560,670,750,760,18557,0,390,367.35630759282213,18,756,0.0
1667000467,80,,Aggregated,191.400000,0.000000,390,400,420,420,440,470,520,560,670,750,760,18768,0,390,367.3403665814152,18,756,0.0
1667000468,80,,Aggregated,192.300000,0.000000,390,400,420,420,440,470,520,560,670,750,760,18965,0,390,367.44307935670975,18,756,0.0
1667000469,80,,Aggregated,193.700000,0.000000,390,400,420,420,440,470,520,560,670,750,760,19184,0,390,367.7255525437865,18,756,0.0
1667000470,80,,Aggregated,192.900000,0.000000,390,400,420,420,440,470,520,560,670,750,760,19381,0,390,367.71951911666065,18,756,0.0
1667000471,80,,Aggregated,191.900000,0.000000,390,400,420,420,440,470,520,560,670,750,760,19595,0,390,367.766113804542,18,756,0.0
1667000472,80,,Aggregated,194.400000,0.000000,390,400,420,420,440,470,520,560,670,750,760,19805,0,390,368.123352688715,18,756,0.0
1667000473,80,,Aggregated,194.100000,0.000000,390,400,420,420,440,470,520,560,670,750,760,19991,0,390,368.19228652893804,18,756,0.0
1667000474,80,,Aggregated,192.300000,0.000000,390,400,420,420,440,470,520,560,670,750,760,20208,0,390,368.4288895486936,18,756,0.0
1667000475,80,,Aggregated,194.100000,0.000000,390,400,420,420,440,470,510,550,670,750,760,20415,0,390,368.5291207445506,18,756,0.0
1667000476,80,,Aggregated,194.200000,0.000000,390,400,420,420,440,470,510,550,670,750,760,20621,0,390,368.6866786285825,18,756,0.0
1667000477,80,,Aggregated,193.200000,0.000000,390,400,420,420,440,470,510,550,670,750,760,20823,0,390,368.66388128511744,18,756,0.0
1667000478,80,,Aggregated,195.300000,0.000000,390,400,420,420,440,470,510,550,670,750,760,21033,0,390,368.7816288689203,18,756,0.0
1667000479,80,,Aggregated,192.600000,0.000000,390,400,420,420,440,470,510,550,670,750,760,21226,0,390,368.9200037689626,18,756,0.0
1667000480,80,,Aggregated,192.500000,0.000000,390,400,420,420,440,470,510,550,670,750,760,21428,0,390,369.09370916557776,18,756,0.0
1667000481,80,,Aggregated,195.100000,0.000000,390,400,420,420,440,470,510,550,670,750,760,21621,0,390,369.3812034595995,18,756,0.0
1667000483,80,,Aggregated,192.000000,0.000000,390,400,420,420,440,470,510,550,670,750,760,21839,0,390,369.47227437153714,18,756,0.0
