Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666995235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666995236,10,,Aggregated,0.000000,0.000000,36,40,44,47,53,58,87,99,100,100,100,240,0,36,38.4,16,101,0.0
1666995237,10,,Aggregated,0.000000,0.000000,35,39,43,46,50,53,61,87,100,100,100,502,0,35,37.689243027888445,16,101,0.0
1666995238,10,,Aggregated,80.000000,0.000000,35,38,42,46,50,53,57,63,100,100,100,761,0,35,37.583442838370566,16,101,0.0
1666995239,10,,Aggregated,169.500000,0.000000,35,38,43,46,50,53,56,61,100,100,100,1015,0,35,37.58620689655172,16,101,0.0
1666995240,10,,Aggregated,198.000000,0.000000,35,39,43,46,50,53,56,58,100,100,100,1271,0,35,37.60818253343824,16,101,0.0
1666995241,10,,Aggregated,212.000000,0.000000,35,39,42,46,50,53,55,58,100,100,100,1529,0,35,37.49509483322433,16,101,0.0
1666995242,10,,Aggregated,221.000000,0.000000,35,39,43,46,50,53,56,58,100,100,100,1782,0,35,37.55050505050505,14,101,0.0
1666995243,10,,Aggregated,226.500000,0.000000,35,39,43,47,51,54,57,64,99,100,100,2019,0,35,37.88558692421991,14,101,0.0
1666995244,10,,Aggregated,230.000000,0.000000,35,39,43,47,51,54,58,63,99,100,100,2272,0,35,37.85255281690141,14,101,0.0
1666995245,10,,Aggregated,233.125000,0.000000,35,39,43,47,51,54,58,62,99,100,100,2525,0,35,37.87564356435644,14,101,0.0
1666995246,10,,Aggregated,233.222222,0.000000,35,39,43,47,51,54,58,62,99,100,100,2780,0,35,37.85755395683453,14,101,0.0
1666995247,10,,Aggregated,235.500000,0.000000,35,39,43,47,51,54,58,61,89,100,100,3039,0,35,37.827903915761766,14,101,0.0
1666995248,10,,Aggregated,252.300000,0.000000,35,39,43,47,51,54,58,61,89,100,100,3289,0,35,37.859227728792945,14,101,0.0
1666995249,10,,Aggregated,251.600000,0.000000,35,39,43,47,51,54,58,61,89,100,100,3544,0,35,37.855248306997744,14,101,0.0
1666995250,10,,Aggregated,251.600000,0.000000,35,39,43,47,51,54,58,60,89,100,100,3799,0,35,37.837325612003156,14,101,0.0
1666995251,10,,Aggregated,251.200000,0.000000,36,39,43,47,51,54,57,60,87,100,100,4055,0,36,37.84167694204685,14,101,0.0
1666995252,10,,Aggregated,250.600000,0.000000,35,39,43,47,51,54,57,60,87,100,100,4309,0,35,37.84474355999072,14,101,0.0
1666995253,10,,Aggregated,250.600000,0.000000,35,39,43,47,51,54,57,60,87,100,100,4562,0,35,37.837790442788254,14,101,0.0
1666995254,10,,Aggregated,250.600000,0.000000,35,39,43,47,51,54,57,60,87,100,100,4821,0,35,37.80875337066998,14,101,0.0
1666995255,10,,Aggregated,250.200000,0.000000,35,39,43,47,51,54,57,60,87,100,100,5079,0,35,37.77633392400079,14,101,0.0
1666995256,10,,Aggregated,251.800000,0.000000,35,39,43,47,51,54,57,60,87,100,100,5336,0,35,37.76011994002999,11,101,0.0
1666995257,10,,Aggregated,252.000000,0.000000,35,39,43,47,51,54,57,60,87,100,100,5586,0,35,37.75921947726459,11,101,0.0
1666995258,10,,Aggregated,252.600000,0.000000,35,39,43,46,51,54,57,60,87,100,100,5845,0,35,37.73601368691189,11,101,0.0
1666995259,10,,Aggregated,253.400000,0.000000,35,39,43,46,51,54,57,60,86,100,100,6102,0,35,37.72746640445755,7,101,0.0
1666995260,10,,Aggregated,252.700000,0.000000,36,39,43,47,51,54,57,60,86,100,100,6352,0,36,37.74307304785894,7,101,0.0
1666995261,10,,Aggregated,253.100000,0.000000,35,39,43,47,51,54,57,59,86,100,100,6611,0,35,37.72167599455453,7,101,0.0
