Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667000975,10,,Aggregated,0.000000,0.000000,40,46,51,54,61,76,100,100,110,110,110,200,0,40,45.01,21,106,0.0
1667000976,20,,Aggregated,0.000000,0.000000,61,75,87,93,110,110,200,200,210,210,210,419,0,61,67.00477326968974,21,210,0.0
1667000977,30,,Aggregated,10.000000,0.000000,85,100,120,120,150,170,210,230,240,240,240,644,0,85,88.81055900621118,21,242,0.0
1667000978,40,,Aggregated,110.000000,0.000000,100,130,150,160,200,210,240,330,390,390,390,846,0,100,110.99527186761229,21,389,0.0
1667000980,50,,Aggregated,162.250000,0.000000,120,160,180,200,230,240,310,390,430,430,430,1069,0,120,132.76987839101963,21,428,0.0
1667000981,60,,Aggregated,169.200000,0.000000,150,190,210,230,260,280,370,420,550,560,560,1283,0,150,153.3133281371785,21,555,0.0
1667000982,70,,Aggregated,175.500000,0.000000,160,210,240,260,290,310,400,550,710,710,710,1466,0,160,173.1855388813097,21,714,0.0
1667000983,80,,Aggregated,178.000000,0.000000,180,240,280,290,360,390,520,660,800,800,800,1668,0,180,198.9130695443645,21,805,0.0
1667000984,90,,Aggregated,181.750000,0.000000,200,270,300,350,390,430,550,790,870,870,870,1870,0,200,222.7,21,869,0.0
1667000985,100,,Aggregated,182.333333,0.000000,220,290,360,380,430,490,550,710,870,870,870,2054,0,220,242.7653359298929,21,869,0.0
1667000986,100,,Aggregated,182.000000,0.000000,250,340,380,410,480,520,560,790,1000,1000,1000,2238,0,250,264.97542448614837,21,1028,0.0
1667000987,100,,Aggregated,198.400000,0.000000,270,370,420,450,500,540,580,790,1000,1000,1000,2464,0,270,285.12824675324674,21,1028,0.0
1667000988,100,,Aggregated,197.200000,0.000000,290,380,440,470,510,540,620,790,1000,1000,1000,2649,0,290,298.637221593054,21,1028,0.0
1667000989,100,,Aggregated,194.700000,0.000000,300,410,470,490,520,540,620,790,1000,1000,1000,2836,0,300,312.3268688293371,21,1028,0.0
1667000990,100,,Aggregated,193.400000,0.000000,350,430,480,500,530,550,590,720,1000,1000,1000,3048,0,350,324.13156167979,21,1028,0.0
1667000991,100,,Aggregated,189.400000,0.000000,360,450,490,500,530,550,580,720,1000,1000,1000,3259,0,360,333.7508438171218,21,1028,0.0
1667000992,100,,Aggregated,188.400000,0.000000,370,460,490,500,530,550,610,720,1000,1000,1000,3445,0,370,342.67082728592163,21,1028,0.0
1667000993,100,,Aggregated,188.100000,0.000000,380,470,500,510,530,550,590,710,1000,1000,1000,3655,0,380,350.1160054719562,21,1028,0.0
1667000994,100,,Aggregated,187.400000,0.000000,390,480,500,510,530,550,590,710,1000,1000,1000,3849,0,390,357.85216939464794,21,1028,0.0
1667000995,100,,Aggregated,185.900000,0.000000,400,480,500,510,530,550,590,710,1000,1000,1000,4050,0,400,364.1953086419753,21,1028,0.0
1667000996,100,,Aggregated,187.500000,0.000000,420,490,500,510,530,550,590,710,1000,1000,1000,4252,0,420,369.84595484477893,21,1028,0.0
1667000998,100,,Aggregated,189.100000,0.000000,430,490,510,520,540,550,580,710,1000,1000,1000,4455,0,430,375.09158249158247,21,1028,0.0
1667000999,100,,Aggregated,186.900000,0.000000,440,490,510,520,540,550,580,710,1000,1000,1000,4659,0,440,379.33805537669025,21,1028,0.0
1667001000,100,,Aggregated,187.100000,0.000000,440,490,510,520,540,550,580,700,1000,1000,1000,4852,0,440,383.8606760098928,21,1028,0.0
1667001001,100,,Aggregated,191.100000,0.000000,450,490,510,520,540,550,590,700,1000,1000,1000,5048,0,450,388.30744849445324,21,1028,0.0
1667001002,100,,Aggregated,190.000000,0.000000,450,500,510,520,540,560,590,700,1000,1000,1000,5257,0,450,392.2809587217044,21,1028,0.0
1667001003,100,,Aggregated,190.100000,0.000000,450,500,510,520,540,560,600,680,1000,1000,1000,5433,0,450,396.04086140254003,21,1028,0.0
1667001004,100,,Aggregated,187.500000,0.000000,460,500,520,520,540,560,590,670,1000,1000,1000,5657,0,460,400.146013788227,21,1028,0.0
