Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666997651,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666997652,10,,Aggregated,0.000000,0.000000,36,41,46,48,51,57,87,110,130,130,130,231,0,36,39.83116883116883,22,127,0.0
1666997653,20,,Aggregated,0.000000,0.000000,53,70,79,85,89,96,210,220,220,220,220,454,0,52,60.45594713656388,22,218,0.0
1666997654,30,,Aggregated,78.000000,0.000000,72,90,110,120,130,130,220,310,320,320,320,685,0,72,80.77372262773723,22,321,0.0
1666997655,40,,Aggregated,156.000000,0.000000,88,120,130,150,180,200,310,430,520,520,520,889,0,88,103.28346456692914,22,517,0.0
1666997656,50,,Aggregated,180.000000,0.000000,120,160,170,180,200,230,320,480,520,520,520,1116,0,120,123.84856630824373,22,517,0.0
1666997657,60,,Aggregated,189.500000,0.000000,130,180,200,210,240,290,430,490,600,600,600,1333,0,130,145.6099024756189,22,596,0.0
1666997658,70,,Aggregated,193.600000,0.000000,160,200,230,240,280,310,480,590,780,780,780,1552,0,160,166.53608247422682,22,778,0.0
1666997659,80,,Aggregated,195.833333,0.000000,180,230,260,280,320,350,490,730,780,810,810,1764,0,180,186.50396825396825,22,806,0.0
1666997660,90,,Aggregated,199.285714,0.000000,190,260,290,310,370,410,590,740,820,820,820,1984,0,190,209.36189516129033,22,817,0.0
1666997661,90,,Aggregated,200.125000,0.000000,210,290,330,350,390,440,490,740,810,820,820,2198,0,210,227.51637852593268,22,817,0.0
1666997662,90,,Aggregated,200.666667,0.000000,240,310,360,380,420,450,490,730,810,820,820,2405,0,240,243.86652806652808,22,817,0.0
1666997663,90,,Aggregated,200.100000,0.000000,260,340,380,390,430,450,480,730,810,820,820,2605,0,260,256.3535508637236,22,817,0.0
1666997664,90,,Aggregated,212.000000,0.000000,280,360,380,400,430,450,480,730,810,820,820,2805,0,280,267.2677361853832,22,817,0.0
1666997666,90,,Aggregated,207.100000,0.000000,300,370,400,410,440,450,490,600,810,820,820,3022,0,300,277.1714096624752,22,817,0.0
1666997667,90,,Aggregated,207.100000,0.000000,310,380,400,410,440,450,480,590,810,820,820,3224,0,310,284.03070719602977,22,817,0.0
1666997668,90,,Aggregated,205.200000,0.000000,330,380,400,420,440,460,480,590,810,820,820,3443,0,330,291.9305837932036,22,817,0.0
1666997669,90,,Aggregated,204.900000,0.000000,350,390,410,420,440,460,480,590,810,820,820,3649,0,350,298.6634694436832,22,817,0.0
1666997670,90,,Aggregated,203.800000,0.000000,360,390,410,420,440,460,480,590,810,820,820,3850,0,360,304.7550649350649,22,817,0.0
1666997671,90,,Aggregated,201.200000,0.000000,360,390,410,420,440,460,480,590,800,820,820,4060,0,360,309.61256157635466,22,817,0.0
1666997672,90,,Aggregated,201.700000,0.000000,370,400,410,420,440,460,480,560,800,820,820,4272,0,370,314.22027153558054,22,817,0.0
1666997673,90,,Aggregated,201.500000,0.000000,370,400,410,420,440,460,480,560,800,820,820,4478,0,370,318.06699419383654,22,817,0.0
1666997674,90,,Aggregated,203.000000,0.000000,370,400,420,420,440,460,480,550,800,820,820,4673,0,370,321.896640273914,22,817,0.0
1666997675,90,,Aggregated,202.600000,0.000000,380,400,420,420,440,460,480,540,800,820,820,4886,0,380,325.7191977077364,22,817,0.0
1666997676,90,,Aggregated,202.700000,0.000000,380,400,420,420,440,460,480,530,780,820,820,5084,0,380,329.2551140833989,22,817,0.0
1666997677,90,,Aggregated,203.200000,0.000000,380,400,420,430,440,460,480,520,780,820,820,5286,0,380,332.64339765418083,22,817,0.0
1666997678,90,,Aggregated,202.200000,0.000000,380,410,420,430,450,460,480,520,780,820,820,5490,0,380,335.83642987249544,22,817,0.0
1666997679,90,,Aggregated,199.800000,0.000000,380,410,420,430,450,460,480,520,780,820,820,5683,0,380,338.08375857821574,22,817,0.0
1666997680,90,,Aggregated,200.400000,0.000000,390,410,420,430,450,460,480,520,780,820,820,5901,0,390,340.8713777325877,22,817,0.0
1666997681,90,,Aggregated,201.800000,0.000000,390,410,420,430,450,460,480,520,780,820,820,6100,0,390,343.15360655737703,22,817,0.0
1666997682,90,,Aggregated,201.400000,0.000000,390,410,420,430,450,460,480,510,780,820,820,6304,0,390,345.53029822335026,22,817,0.0
1666997683,90,,Aggregated,201.600000,0.000000,390,410,420,430,450,460,480,510,780,820,820,6506,0,390,347.91638487549955,22,817,0.0
1666997684,90,,Aggregated,199.800000,0.000000,390,410,420,430,450,460,480,510,780,820,820,6707,0,390,349.6120471149545,22,817,0.0
1666997685,90,,Aggregated,199.300000,0.000000,390,410,420,430,450,460,480,510,780,820,820,6915,0,390,351.4673897324657,22,817,0.0
1666997686,90,,Aggregated,198.500000,0.000000,390,410,430,430,450,460,480,500,780,820,820,7115,0,390,353.48151791988755,22,817,0.0
1666997687,90,,Aggregated,198.900000,0.000000,390,410,430,430,450,460,480,510,780,820,820,7317,0,390,355.2118354516879,22,817,0.0
1666997688,90,,Aggregated,198.400000,0.000000,390,420,430,430,450,470,480,500,780,820,820,7512,0,390,356.71818423855166,22,817,0.0
1666997689,90,,Aggregated,200.100000,0.000000,400,420,430,430,450,470,490,520,780,820,820,7719,0,400,358.681046767716,22,817,0.0
1666997690,90,,Aggregated,197.700000,0.000000,400,420,430,440,450,470,490,520,780,820,820,7921,0,400,360.2428986239111,22,817,0.0
1666997691,90,,Aggregated,199.600000,0.000000,400,420,430,440,450,470,490,520,780,820,820,8130,0,400,361.60971709717097,22,817,0.0
1666997692,90,,Aggregated,197.700000,0.000000,400,420,430,440,450,470,490,520,780,820,820,8340,0,400,363.06223021582736,22,817,0.0
1666997693,90,,Aggregated,197.400000,0.000000,400,420,430,440,450,470,490,520,780,820,820,8529,0,400,364.03458787665613,22,817,0.0
1666997694,90,,Aggregated,199.200000,0.000000,400,420,430,440,450,470,490,520,780,820,820,8742,0,400,365.0083504918783,22,817,0.0
1666997695,90,,Aggregated,197.700000,0.000000,400,420,430,440,450,470,490,520,780,820,820,8938,0,400,366.22163795032446,22,817,0.0
1666997696,90,,Aggregated,197.800000,0.000000,400,420,430,440,450,470,490,520,780,820,820,9140,0,400,367.27100656455144,22,817,0.0
1666997697,90,,Aggregated,196.900000,0.000000,400,420,430,440,460,470,490,520,780,820,820,9331,0,400,368.5026256564141,22,817,0.0
1666997698,90,,Aggregated,197.600000,0.000000,400,420,430,440,460,470,490,520,780,820,820,9539,0,400,369.4082188908691,22,817,0.0
1666997699,90,,Aggregated,196.600000,0.000000,400,420,430,440,460,470,490,520,780,820,820,9750,0,400,370.67415384615384,22,817,0.0
1666997700,90,,Aggregated,197.500000,0.000000,400,420,430,440,460,470,490,520,780,820,820,9952,0,400,371.50291398713824,22,817,0.0
1666997701,90,,Aggregated,195.600000,0.000000,400,420,430,440,460,470,490,520,780,820,820,10139,0,400,372.2805996646612,22,817,0.0
1666997702,90,,Aggregated,196.700000,0.000000,400,420,430,440,460,470,490,520,780,820,820,10338,0,400,372.95859934223256,22,817,0.0
1666997703,90,,Aggregated,195.300000,0.000000,400,420,430,440,460,470,490,520,780,820,820,10554,0,400,373.9737540269092,22,817,0.0
1666997704,90,,Aggregated,194.100000,0.000000,400,420,430,440,460,470,490,520,780,820,820,10746,0,400,374.36218127675414,22,817,0.0
1666997705,90,,Aggregated,197.700000,0.000000,400,420,430,440,460,470,490,520,780,820,820,10953,0,400,375.17967680087645,22,817,0.0
1666997706,90,,Aggregated,195.800000,0.000000,400,420,430,440,460,470,490,520,780,820,820,11155,0,400,376.11483639623486,22,817,0.0
1666997708,90,,Aggregated,197.400000,0.000000,400,420,430,440,460,470,490,520,780,820,820,11362,0,400,376.713782784721,22,817,0.0
1666997709,90,,Aggregated,196.600000,0.000000,400,420,430,440,460,470,490,520,780,820,820,11565,0,400,377.48067444876784,22,817,0.0
1666997710,90,,Aggregated,196.600000,0.000000,400,420,430,440,460,470,490,520,780,820,820,11753,0,400,378.3822002892878,22,817,0.0
1666997711,90,,Aggregated,196.200000,0.000000,400,420,440,440,460,470,490,520,780,820,820,11949,0,400,379.1944932630346,22,817,0.0
1666997712,90,,Aggregated,197.200000,0.000000,400,420,440,440,460,470,490,520,770,820,820,12160,0,400,379.8219572368421,22,817,0.0
1666997713,90,,Aggregated,197.300000,0.000000,400,420,440,440,460,470,490,520,770,820,820,12341,0,400,380.3511870999109,22,817,0.0
1666997714,90,,Aggregated,195.300000,0.000000,400,420,440,440,460,470,490,520,770,820,820,12554,0,400,381.1041898996336,22,817,0.0
1666997715,90,,Aggregated,195.500000,0.000000,400,420,440,440,460,470,490,520,770,820,820,12752,0,400,381.6051599749059,22,817,0.0
1666997716,90,,Aggregated,196.200000,0.000000,400,420,440,440,460,470,490,520,770,820,820,12940,0,400,382.0885625965997,22,817,0.0
1666997717,90,,Aggregated,193.300000,0.000000,400,420,440,440,460,470,490,520,770,820,820,13151,0,400,382.718500494259,22,817,0.0
1666997718,90,,Aggregated,196.200000,0.000000,410,420,440,440,460,470,490,520,770,820,820,13351,0,410,383.125833270916,22,817,0.0
1666997719,90,,Aggregated,194.100000,0.000000,410,420,440,440,460,470,490,520,770,820,820,13565,0,410,383.56314043494285,22,817,0.0
1666997720,90,,Aggregated,192.700000,0.000000,410,420,440,440,460,470,490,520,770,820,820,13769,0,410,384.02287747839347,22,817,0.0
1666997721,90,,Aggregated,195.500000,0.000000,410,430,440,440,460,470,490,520,770,820,820,13978,0,410,384.3886822149091,22,817,0.0
1666997722,90,,Aggregated,193.900000,0.000000,410,430,440,440,460,470,490,520,770,820,820,14176,0,410,384.84614841986456,22,817,0.0
1666997723,90,,Aggregated,196.000000,0.000000,410,430,440,440,460,470,490,520,770,820,820,14394,0,410,385.0946922328748,22,817,0.0
1666997724,90,,Aggregated,197.100000,0.000000,410,430,440,440,460,470,490,520,770,820,820,14592,0,410,385.4777275219298,22,817,0.0
1666997725,90,,Aggregated,194.100000,0.000000,410,430,440,440,460,470,490,520,770,820,820,14792,0,410,385.90224445646294,22,817,0.0
1666997726,90,,Aggregated,196.600000,0.000000,410,430,440,440,460,470,490,520,770,820,820,14987,0,410,386.19056515646895,22,817,0.0
1666997727,90,,Aggregated,198.800000,0.000000,410,430,440,440,460,470,490,520,770,820,820,15195,0,410,386.66541625534717,22,817,0.0
1666997728,90,,Aggregated,197.300000,0.000000,410,430,440,440,460,470,490,520,770,820,820,15388,0,410,387.0657005458799,22,817,0.0
1666997729,90,,Aggregated,199.100000,0.000000,410,430,440,440,460,470,490,520,770,820,820,15599,0,410,387.4515674081672,22,817,0.0
1666997730,90,,Aggregated,199.600000,0.000000,410,430,440,440,460,470,490,520,770,820,820,15806,0,410,387.818233582184,22,817,0.0
