Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666994028,10,,Aggregated,0.000000,0.000000,11,15,17,36,65,69,72,73,81,81,81,451,2,11,19.929046563192905,3,81,0.0
1666994029,20,,Aggregated,0.000000,0.000000,17,44,67,73,95,110,170,180,190,190,190,706,2,17,38.57082152974504,3,192,0.0
1666994030,30,,Aggregated,0.000000,0.000000,24,66,76,82,100,130,180,180,190,190,190,1193,5,24,46.6940486169321,3,192,0.0
1666994031,40,,Aggregated,229.000000,1.000000,26,66,74,80,99,120,170,180,190,190,190,1941,6,26,45.861926841834105,3,192,0.0
1666994032,50,,Aggregated,242.000000,0.666667,41,73,82,86,110,160,190,230,350,370,370,2465,8,41,56.002839756592294,3,366,0.0
1666994033,60,,Aggregated,298.250000,1.250000,42,73,81,86,110,150,180,230,350,370,370,3439,16,42,56.32276824658331,3,366,0.0
1666994034,70,,Aggregated,388.200000,1.200000,54,74,84,91,120,180,210,280,340,370,370,4239,22,54,61.34347723519698,3,366,0.0
1666994035,70,,Aggregated,419.166667,1.500000,54,74,84,91,120,180,200,230,330,370,370,5182,27,54,62.210922423774605,3,366,0.0
1666994036,70,,Aggregated,498.428571,2.285714,55,76,89,100,170,190,210,270,330,370,370,5862,30,55,67.33026270897305,3,366,0.0
1666994038,70,,Aggregated,534.250000,2.750000,60,80,93,100,180,190,210,250,330,370,370,6610,34,60,69.80937972768533,3,366,0.0
1666994039,70,,Aggregated,575.888889,3.000000,62,81,95,110,180,190,220,270,310,370,370,7202,35,62,72.60622049430714,3,366,0.0
1666994040,70,,Aggregated,586.200000,3.000000,60,79,91,99,180,190,210,260,310,370,370,8345,41,60,70.05692031156381,3,366,0.0
1666994041,70,,Aggregated,674.400000,3.300000,63,82,95,110,180,200,210,270,310,370,370,8913,44,63,74.00628295747784,3,366,0.0
1666994042,70,,Aggregated,674.400000,3.300000,63,82,95,110,180,200,210,250,310,370,370,9628,48,63,74.59306190278355,3,366,0.0
1666994043,70,,Aggregated,761.900000,3.900000,65,84,97,110,180,200,210,270,310,350,370,10298,51,65,76.04117304330939,3,366,0.0
1666994044,70,,Aggregated,770.700000,3.900000,67,86,100,120,180,200,210,260,310,350,370,10883,54,67,78.37673435633558,3,366,0.0
1666994045,70,,Aggregated,768.700000,4.200000,68,86,100,120,180,200,210,240,310,350,370,11749,56,68,78.29364201208614,3,366,0.0
1666994046,70,,Aggregated,778.300000,4.200000,69,88,110,120,180,200,220,280,310,350,370,12105,59,69,81.10210656753408,3,366,0.0
1666994047,70,,Aggregated,739.400000,3.800000,70,88,100,120,180,200,220,270,310,350,370,12991,62,70,80.56639211761988,3,366,0.0
1666994048,70,,Aggregated,692.200000,3.200000,68,85,98,110,180,200,220,270,310,350,370,14361,64,68,77.69173455887473,3,366,0.0
1666994049,70,,Aggregated,712.900000,3.200000,68,86,100,120,180,200,240,290,390,410,410,14801,66,68,79.89460171610027,3,406,0.0
1666994050,70,,Aggregated,712.900000,3.200000,69,86,100,120,180,200,230,290,390,410,410,15527,70,69,80.16184710504282,3,406,0.0
1666994051,70,,Aggregated,772.700000,3.000000,70,88,100,120,180,200,230,290,380,410,410,16241,72,70,80.75444861769596,3,406,0.0
1666994052,70,,Aggregated,759.000000,3.100000,70,88,100,110,180,200,220,290,380,410,410,17137,77,70,80.36645854000116,3,406,0.0
1666994053,70,,Aggregated,734.100000,2.800000,69,87,100,110,180,200,230,290,380,410,410,18002,83,69,80.2259748916787,3,406,0.0
1666994054,70,,Aggregated,750.900000,2.900000,69,86,98,110,180,200,220,280,380,410,410,18928,86,69,79.53492180896028,3,406,0.0
1666994055,70,,Aggregated,768.500000,3.100000,69,87,99,110,180,200,220,280,380,410,410,19774,87,69,79.82689390108223,3,406,0.0
1666994056,70,,Aggregated,804.000000,3.200000,68,86,99,110,180,200,220,280,380,410,410,20712,91,68,79.33883738895327,3,406,0.0
1666994057,70,,Aggregated,796.100000,3.100000,68,87,100,120,180,200,230,280,380,410,410,21225,94,68,80.42822143698469,3,406,0.0
1666994058,70,,Aggregated,855.300000,3.200000,69,89,100,120,180,200,230,280,380,410,410,21690,98,69,81.86445366528353,3,406,0.0
1666994059,70,,Aggregated,822.500000,3.200000,70,89,100,120,180,200,230,280,380,410,410,22545,103,70,81.79778221335107,3,406,0.0
1666994060,70,,Aggregated,732.300000,3.400000,70,89,100,120,180,200,230,280,380,410,410,23385,106,70,81.7582210818901,3,406,0.0
1666994061,70,,Aggregated,767.700000,3.600000,69,89,100,120,180,200,230,280,380,410,410,24227,111,69,81.49993808560697,3,406,0.0
1666994062,70,,Aggregated,759.800000,3.500000,70,90,100,120,180,200,230,280,380,410,410,24769,114,70,82.56913884290847,3,406,0.0
1666994063,70,,Aggregated,794.600000,3.900000,70,90,100,120,180,200,230,280,370,410,410,25528,116,70,82.58845189595738,3,406,0.0
1666994064,70,,Aggregated,751.100000,3.500000,71,91,110,120,190,200,230,280,370,410,410,26036,118,71,83.57869872484252,3,406,0.0
1666994065,70,,Aggregated,746.300000,3.400000,71,90,100,120,180,200,230,280,350,410,410,27077,123,71,82.72094397459098,3,406,0.0
1666994066,70,,Aggregated,746.300000,3.400000,70,89,100,120,180,200,220,280,350,410,410,28011,128,70,81.83452929206383,3,406,0.0
