Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2475590055 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2475590055}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2475590055 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2023958130 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2023958130}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2023958130 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2390293789 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2390293789}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2390293789 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1808027225 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1808027225}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1808027225 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1838917948 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1838917948}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1838917948 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2153068065 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2153068065}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2153068065 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2475363521 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2475363521}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2475363521 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1882273729 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1882273729}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1882273729 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2006270196 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2006270196}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2006270196 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2282024057 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2282024057}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2282024057 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2335580720 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2335580720}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2335580720 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2357676299 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2357676299}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2357676299 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2597067632 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2597067632}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2597067632 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1964246834 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1964246834}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1964246834 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1939863184 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1939863184}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1939863184 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2057545315 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2057545315}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2057545315 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2212137477 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2212137477}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2212137477 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2264566781 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2264566781}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2264566781 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2216288081 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2216288081}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2216288081 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2176622363 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2176622363}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2176622363 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2055051818 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2055051818}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2055051818 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2306785410 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2306785410}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2306785410 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2605297244 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2605297244}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2605297244 }'}"")",1
