Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666996140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666996141,10,,Aggregated,0.000000,0.000000,36,40,45,47,54,57,93,96,110,110,110,233,0,36,39.283261802575105,21,107,0.0
1666996142,20,,Aggregated,0.000000,0.000000,53,67,76,81,91,100,180,190,190,190,190,476,0,53,58.71218487394958,21,194,0.0
1666996143,30,,Aggregated,123.000000,0.000000,72,90,110,120,130,140,190,280,280,280,280,709,0,72,79.11706629055007,21,284,0.0
1666996144,40,,Aggregated,182.000000,0.000000,89,120,130,150,160,180,270,420,430,430,430,931,0,89,99.49731471535983,21,427,0.0
1666996145,40,,Aggregated,196.000000,0.000000,120,140,160,160,170,180,210,280,420,430,430,1172,0,120,111.72013651877133,21,427,0.0
1666996146,40,,Aggregated,202.750000,0.000000,130,150,160,160,180,180,200,280,420,430,430,1409,0,130,120.40099361249113,21,427,0.0
1666996147,40,,Aggregated,210.400000,0.000000,140,160,160,170,180,190,200,280,420,430,430,1635,0,140,126.25321100917431,21,427,0.0
1666996148,40,,Aggregated,211.333333,0.000000,150,160,160,170,180,190,200,270,420,430,430,1866,0,150,130.93783494105037,21,427,0.0
1666996149,40,,Aggregated,215.000000,0.000000,150,160,160,170,180,190,210,260,420,430,430,2104,0,150,134.2832699619772,21,427,0.0
1666996150,40,,Aggregated,216.500000,0.000000,150,160,170,170,180,190,210,260,420,430,430,2325,0,150,137.53118279569892,21,427,0.0
1666996151,40,,Aggregated,217.111111,0.000000,160,160,170,170,180,190,210,230,420,430,430,2550,0,160,139.90745098039216,21,427,0.0
1666996152,40,,Aggregated,218.500000,0.000000,160,160,170,170,180,190,210,230,420,430,430,2792,0,160,142.48997134670486,21,427,0.0
1666996153,40,,Aggregated,228.200000,0.000000,160,160,170,170,180,200,210,240,420,430,430,3005,0,160,144.45890183028285,21,427,0.0
1666996154,40,,Aggregated,226.100000,0.000000,160,160,170,170,180,190,210,240,420,430,430,3236,0,160,145.55438813349815,21,427,0.0
1666996155,40,,Aggregated,225.600000,0.000000,160,160,170,170,190,200,210,260,420,430,430,3472,0,160,147.0495391705069,21,427,0.0
1666996156,40,,Aggregated,223.300000,0.000000,160,170,170,170,190,200,210,240,420,430,430,3712,0,160,148.04067887931035,21,427,0.0
1666996158,40,,Aggregated,224.100000,0.000000,160,170,170,180,190,190,210,240,420,430,430,3954,0,160,149.05311077389985,21,427,0.0
1666996159,40,,Aggregated,222.000000,0.000000,160,170,170,180,190,200,210,240,420,430,430,4194,0,160,150.11659513590845,21,427,0.0
1666996160,40,,Aggregated,222.000000,0.000000,160,170,170,180,190,200,210,250,420,430,430,4434,0,160,150.74312133513757,21,427,0.0
1666996161,40,,Aggregated,220.700000,0.000000,160,170,170,180,190,200,210,240,420,430,430,4673,0,160,151.27947785148726,21,427,0.0
1666996162,40,,Aggregated,220.300000,0.000000,160,170,170,180,190,200,210,250,420,430,430,4912,0,160,152.13904723127035,21,427,0.0
1666996163,40,,Aggregated,219.300000,0.000000,160,170,170,180,190,200,210,240,420,430,430,5149,0,160,152.42862691784813,21,427,0.0
1666996164,40,,Aggregated,217.600000,0.000000,160,170,170,180,190,200,210,240,420,430,430,5355,0,160,153.24743230625583,21,427,0.0
1666996165,40,,Aggregated,219.400000,0.000000,160,170,170,180,190,200,210,240,420,430,430,5592,0,160,153.46155221745352,21,427,0.0
1666996166,40,,Aggregated,219.100000,0.000000,160,170,170,180,190,200,210,240,420,430,430,5831,0,160,153.92128279883383,21,427,0.0
1666996167,40,,Aggregated,218.800000,0.000000,160,170,170,180,190,200,210,240,420,430,430,6071,0,160,154.49316422335696,21,427,0.0
1666996168,40,,Aggregated,217.400000,0.000000,160,170,170,180,190,200,210,240,420,430,430,6309,0,160,154.70660960532572,21,427,0.0
1666996169,40,,Aggregated,218.700000,0.000000,160,170,170,180,190,200,210,240,420,430,430,6519,0,160,155.10400368154626,21,427,0.0
1666996170,40,,Aggregated,217.400000,0.000000,160,170,170,180,190,200,210,240,420,430,430,6754,0,160,155.34957062481493,21,427,0.0
1666996171,40,,Aggregated,219.000000,0.000000,160,170,170,180,190,200,210,240,420,430,430,6994,0,160,155.3828996282528,21,427,0.0
1666996172,40,,Aggregated,217.100000,0.000000,160,170,170,180,190,200,210,240,420,430,430,7202,0,160,155.67745070813663,21,427,0.0
1666996173,40,,Aggregated,216.300000,0.000000,160,170,170,180,190,200,210,240,420,430,430,7434,0,160,155.9026096314232,21,427,0.0
1666996175,40,,Aggregated,217.800000,0.000000,160,170,170,180,190,200,210,240,420,430,430,7675,0,160,156.0085993485342,21,427,0.0
1666996176,40,,Aggregated,220.600000,0.000000,160,170,170,180,190,200,210,240,420,430,430,7916,0,160,156.3466397170288,21,427,0.0
1666996177,40,,Aggregated,218.400000,0.000000,160,170,170,180,190,200,210,240,420,430,430,8156,0,160,156.6135360470819,21,427,0.0
1666996178,40,,Aggregated,219.400000,0.000000,160,170,170,180,190,200,210,240,420,430,430,8393,0,160,156.750863815084,21,427,0.0
1666996179,40,,Aggregated,217.600000,0.000000,160,170,170,180,190,200,210,240,420,430,430,8631,0,160,157.11655659830842,21,427,0.0
1666996180,40,,Aggregated,219.800000,0.000000,160,170,170,180,190,200,210,240,420,430,430,8872,0,160,157.23715058611361,21,427,0.0
1666996181,40,,Aggregated,218.300000,0.000000,160,170,170,180,190,200,210,240,420,430,430,9083,0,160,157.42794230980954,21,427,0.0
1666996182,40,,Aggregated,219.500000,0.000000,160,170,170,180,190,200,210,240,420,430,430,9310,0,160,157.5563909774436,21,427,0.0
1666996183,40,,Aggregated,220.100000,0.000000,160,170,170,180,190,200,210,240,420,430,430,9524,0,160,157.73782024359514,21,427,0.0
1666996184,40,,Aggregated,219.900000,0.000000,160,170,170,180,190,200,210,240,420,430,430,9758,0,160,157.91709366673498,21,427,0.0
1666996185,40,,Aggregated,218.700000,0.000000,160,170,170,180,190,200,210,240,420,430,430,9997,0,160,157.82134640392118,21,427,0.0
1666996186,40,,Aggregated,219.800000,0.000000,160,170,170,180,190,200,210,240,340,420,430,10222,0,160,157.95089023674427,21,427,0.0
1666996187,40,,Aggregated,219.000000,0.000000,160,170,170,180,190,200,210,240,340,420,430,10461,0,160,158.0702609693146,21,427,0.0
1666996188,40,,Aggregated,220.200000,0.000000,160,170,170,180,190,200,210,240,340,420,430,10704,0,160,158.1118273542601,21,427,0.0
1666996189,40,,Aggregated,221.500000,0.000000,160,170,170,180,190,200,210,240,340,420,430,10937,0,160,158.205357959221,21,427,0.0
1666996190,40,,Aggregated,220.000000,0.000000,160,170,170,180,190,200,210,240,320,420,430,11156,0,160,158.4790247400502,21,427,0.0
1666996191,40,,Aggregated,223.100000,0.000000,160,170,170,180,190,200,210,240,320,420,430,11382,0,160,158.64232999472853,21,427,0.0
1666996192,40,,Aggregated,223.000000,0.000000,160,170,170,180,190,200,210,240,320,420,430,11603,0,160,158.75807980694648,21,427,0.0
1666996193,40,,Aggregated,225.000000,0.000000,160,170,170,180,190,200,210,240,320,420,430,11821,0,160,159.00093054733102,21,427,0.0
1666996194,40,,Aggregated,222.200000,0.000000,160,170,170,180,190,200,210,240,320,420,430,12043,0,160,159.2108278668106,21,427,0.0
1666996195,40,,Aggregated,224.000000,0.000000,160,170,170,180,190,200,210,240,320,420,430,12261,0,160,159.35152108310905,21,427,0.0
1666996196,40,,Aggregated,222.100000,0.000000,160,170,180,180,190,200,210,240,320,420,430,12483,0,160,159.51646238884882,21,427,0.0
1666996197,40,,Aggregated,223.600000,0.000000,160,170,180,180,190,200,210,240,320,420,430,12704,0,160,159.6738822418136,21,427,0.0
1666996198,40,,Aggregated,222.300000,0.000000,160,170,180,180,190,200,210,230,320,420,430,12929,0,160,159.77020651249128,21,427,0.0
1666996199,40,,Aggregated,222.000000,0.000000,160,170,170,180,190,200,210,230,320,420,430,13163,0,160,159.92995517739118,21,427,0.0
1666996200,40,,Aggregated,222.000000,0.000000,160,170,170,180,190,200,210,230,320,420,430,13381,0,160,160.10522382482625,21,427,0.0
1666996201,40,,Aggregated,219.900000,0.000000,160,170,170,180,190,200,210,230,320,420,430,13606,0,160,160.1251653682199,21,427,0.0
1666996202,40,,Aggregated,219.800000,0.000000,160,170,170,180,190,200,210,230,320,420,430,13843,0,160,160.11594307592284,21,427,0.0
1666996203,40,,Aggregated,219.300000,0.000000,160,170,170,180,190,200,210,230,320,420,430,14064,0,160,160.27794368600684,21,427,0.0
1666996204,40,,Aggregated,221.400000,0.000000,160,170,180,180,190,200,210,230,320,420,430,14285,0,160,160.36149807490375,21,427,0.0
1666996205,40,,Aggregated,222.000000,0.000000,160,170,170,180,190,200,210,230,320,420,430,14525,0,160,160.38265060240963,21,427,0.0
1666996206,40,,Aggregated,221.900000,0.000000,160,170,180,180,190,200,210,230,320,420,430,14746,0,160,160.52936389529364,21,427,0.0
1666996207,40,,Aggregated,220.600000,0.000000,160,170,180,180,190,200,210,230,320,420,430,14966,0,160,160.60630763062943,21,427,0.0
1666996209,40,,Aggregated,222.500000,0.000000,160,170,180,180,190,200,210,230,320,420,430,15206,0,160,160.71248191503355,21,427,0.0
1666996210,40,,Aggregated,222.200000,0.000000,160,170,180,180,190,200,210,230,320,420,430,15428,0,160,160.8213637542131,21,427,0.0
1666996211,40,,Aggregated,222.500000,0.000000,160,170,180,180,190,200,210,230,320,420,430,15667,0,160,160.92283142911853,21,427,0.0
1666996212,40,,Aggregated,222.200000,0.000000,160,170,180,180,190,200,210,240,320,420,430,15874,0,160,161.13764646591912,21,427,0.0
1666996213,40,,Aggregated,222.600000,0.000000,160,170,180,180,190,200,210,230,320,420,430,16105,0,160,161.2167028873021,21,427,0.0
1666996214,40,,Aggregated,220.200000,0.000000,160,170,180,180,190,200,210,230,320,420,430,16347,0,160,161.2713036031076,21,427,0.0
1666996215,40,,Aggregated,218.300000,0.000000,160,170,180,180,190,200,210,230,320,420,430,16556,0,160,161.43005556897802,21,427,0.0
1666996216,40,,Aggregated,219.600000,0.000000,160,170,180,180,190,200,210,230,320,420,430,16784,0,160,161.43017159199238,21,427,0.0
1666996217,40,,Aggregated,218.700000,0.000000,160,170,180,180,190,200,210,230,320,420,430,17007,0,160,161.47768565884635,21,427,0.0
1666996218,40,,Aggregated,218.400000,0.000000,160,170,180,180,190,200,210,230,320,420,430,17244,0,160,161.51241011366272,21,427,0.0
1666996219,40,,Aggregated,217.600000,0.000000,160,170,180,180,190,200,210,230,320,420,430,17471,0,160,161.502547078015,21,427,0.0
1666996220,40,,Aggregated,220.000000,0.000000,160,170,180,180,190,200,210,230,320,420,430,17710,0,160,161.61581027667984,21,427,0.0
1666996221,40,,Aggregated,220.200000,0.000000,160,170,180,180,190,200,210,230,320,420,430,17945,0,160,161.61554750626917,21,427,0.0
1666996222,40,,Aggregated,220.500000,0.000000,160,170,180,180,190,200,210,230,310,420,430,18170,0,160,161.70374243258118,21,427,0.0
1666996223,40,,Aggregated,220.000000,0.000000,160,170,180,180,190,200,210,230,310,420,430,18413,0,160,161.71509259762124,21,427,0.0
1666996224,40,,Aggregated,221.200000,0.000000,160,170,180,180,190,200,210,230,310,420,430,18629,0,160,161.80696763111277,21,427,0.0
1666996225,40,,Aggregated,222.000000,0.000000,160,170,180,180,190,200,210,230,310,420,430,18849,0,160,161.858241816542,21,427,0.0
1666996226,40,,Aggregated,221.800000,0.000000,160,170,180,180,190,200,210,230,310,420,430,19104,0,160,161.87306323283082,21,427,0.0
1666996227,40,,Aggregated,223.900000,0.000000,160,170,180,180,190,200,210,230,310,420,430,19343,0,160,161.8572610246601,21,427,0.0
1666996228,40,,Aggregated,223.100000,0.000000,160,170,180,180,190,200,210,230,310,420,430,19584,0,160,161.93882761437908,21,427,0.0
1666996229,40,,Aggregated,223.100000,0.000000,160,170,180,180,190,200,210,230,310,420,430,19822,0,160,161.97205125618,21,427,0.0
1666996231,40,,Aggregated,220.200000,0.000000,160,170,180,180,190,200,210,230,310,420,430,20036,0,160,162.03204232381714,21,427,0.0
1666996232,40,,Aggregated,221.500000,0.000000,160,170,180,180,190,200,210,230,310,420,430,20263,0,160,162.06080047376992,21,427,0.0
1666996233,40,,Aggregated,220.100000,0.000000,160,170,180,180,190,200,210,230,310,420,430,20503,0,160,162.0662829829781,21,427,0.0
1666996234,40,,Aggregated,219.700000,0.000000,160,170,180,180,190,200,210,230,310,420,430,20713,0,160,162.10930333606913,21,427,0.0
1666996235,40,,Aggregated,220.500000,0.000000,160,170,180,180,190,200,210,230,320,420,430,20952,0,160,162.15960290187095,21,427,0.0
1666996236,40,,Aggregated,218.000000,0.000000,160,170,180,180,190,200,210,230,310,420,430,21188,0,160,162.1551349820653,21,427,0.0
1666996237,40,,Aggregated,219.700000,0.000000,160,170,180,180,190,200,210,230,310,420,430,21397,0,160,162.25241856335,21,427,0.0
1666996238,40,,Aggregated,218.400000,0.000000,160,170,180,180,190,200,210,230,310,420,430,21632,0,160,162.25915310650888,21,427,0.0
1666996239,40,,Aggregated,218.800000,0.000000,160,170,180,180,190,200,210,230,310,420,430,21872,0,160,162.2507315288954,21,427,0.0
1666996240,40,,Aggregated,217.700000,0.000000,160,170,180,180,190,200,210,230,310,420,430,22111,0,160,162.33888109990502,21,427,0.0
1666996241,40,,Aggregated,217.800000,0.000000,160,170,180,180,190,200,210,230,310,420,430,22351,0,160,162.293633394479,21,427,0.0
1666996242,40,,Aggregated,217.600000,0.000000,160,170,180,180,190,200,210,230,320,420,430,22590,0,160,162.33917662682603,21,427,0.0
1666996243,40,,Aggregated,218.900000,0.000000,160,170,180,180,190,200,210,230,320,420,430,22805,0,160,162.4270554702916,21,427,0.0
