Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2520897634 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2520897634}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2520897634 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2050369442 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2050369442}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2050369442 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2665170159 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2665170159}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2665170159 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2546280244 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2546280244}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2546280244 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1886609145 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1886609145}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1886609145 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1734711590 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1734711590}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1734711590 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2534256402 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2534256402}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2534256402 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2634313016 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2634313016}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2634313016 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2632767600 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2632767600}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2632767600 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2128769469 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2128769469}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2128769469 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2141324029 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2141324029}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2141324029 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2298706199 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2298706199}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2298706199 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2221905552 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2221905552}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2221905552 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2542655348 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2542655348}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2542655348 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2474885573 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2474885573}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2474885573 }'}"")",1
