Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666989501,10,,Aggregated,0.000000,0.000000,4,5,6,7,9,11,18,30,62,65,65,1513,0,4,5.550561797752809,1,65,0.0
1666989502,20,,Aggregated,0.000000,0.000000,6,7,8,9,12,15,26,33,70,73,73,3434,0,6,7.35934769947583,1,73,0.0
1666989503,20,,Aggregated,136.000000,0.000000,7,8,9,10,13,19,30,67,78,88,88,5135,0,7,8.569620253164556,1,88,0.0
1666989504,20,,Aggregated,893.000000,0.000000,7,8,9,10,14,21,62,72,110,110,110,6562,1,7,9.487351417250839,1,112,0.0
1666989505,20,,Aggregated,1174.000000,0.000000,7,9,10,10,15,23,66,75,110,110,110,8068,5,7,9.974095190877541,1,112,0.0
1666989506,20,,Aggregated,1373.250000,0.000000,7,8,9,10,15,21,63,73,100,110,110,10008,5,7,9.6896482813749,1,112,0.0
1666989507,20,,Aggregated,1380.200000,0.200000,7,8,9,10,15,21,63,75,100,110,110,11901,7,7,9.757583396353247,1,112,0.0
1666989508,20,,Aggregated,1407.333333,0.833333,7,8,10,10,16,23,67,77,110,130,130,13207,7,7,10.188309229953813,1,128,0.0
1666989509,20,,Aggregated,1448.142857,0.714286,7,8,10,11,16,23,69,80,110,130,130,14546,7,7,10.428502681149457,1,128,0.0
1666989510,20,,Aggregated,1527.625000,0.875000,7,8,9,10,16,23,69,82,110,130,130,16492,7,7,10.34216589861751,1,128,0.0
1666989511,20,,Aggregated,1505.888889,0.777778,7,8,9,10,15,22,67,79,110,130,130,18625,10,7,10.10641610738255,1,128,0.0
1666989512,20,,Aggregated,1464.200000,0.700000,7,8,9,10,16,23,67,78,110,130,130,20368,11,7,10.133100942655146,1,128,0.0
1666989513,20,,Aggregated,1659.000000,0.800000,7,8,9,10,16,23,68,80,110,130,130,21959,12,7,10.22760599298693,1,128,0.0
1666989514,20,,Aggregated,1711.200000,1.000000,7,8,10,11,16,24,69,83,120,200,200,23089,12,7,10.505435488760881,1,202,0.0
1666989515,20,,Aggregated,1722.100000,1.100000,7,9,10,11,17,25,68,81,120,200,200,24693,12,7,10.570890535779371,1,202,0.0
1666989516,20,,Aggregated,1679.400000,1.200000,7,9,10,11,17,25,67,79,120,200,200,26270,13,7,10.632165968785687,1,202,0.0
1666989517,20,,Aggregated,1635.000000,1.100000,7,9,10,11,17,25,65,78,110,200,200,27946,13,7,10.640771487869463,1,202,0.0
1666989518,20,,Aggregated,1651.400000,0.700000,7,9,10,11,17,25,64,78,110,200,200,29711,15,7,10.621318703510484,1,202,0.0
1666989519,20,,Aggregated,1643.400000,0.800000,7,9,10,11,17,25,64,77,110,200,200,31476,15,7,10.594166984369043,1,202,0.0
1666989520,20,,Aggregated,1588.600000,0.600000,7,9,10,11,17,26,66,78,110,200,200,32781,15,7,10.726792959336201,1,202,0.0
1666989521,20,,Aggregated,1635.200000,0.800000,7,9,10,11,17,26,66,79,110,200,200,34540,17,7,10.6998552403011,1,202,0.0
1666989522,20,,Aggregated,1717.100000,0.800000,7,9,10,11,17,26,67,81,110,200,200,36176,17,7,10.723490712074303,1,202,0.0
1666989523,20,,Aggregated,1635.300000,0.700000,7,9,10,11,17,26,67,80,110,200,200,37996,19,7,10.680466364880514,1,202,0.0
1666989524,20,,Aggregated,1566.300000,0.700000,7,9,10,11,17,26,67,80,110,200,200,39590,19,7,10.707527153321546,1,202,0.0
1666989525,20,,Aggregated,1563.400000,0.600000,7,9,10,11,17,26,68,82,110,200,200,41043,19,7,10.768072509319493,1,202,0.0
1666989526,20,,Aggregated,1595.400000,0.700000,7,9,10,11,17,25,67,80,110,200,200,43171,20,7,10.651108382942253,1,202,0.0
1666989527,20,,Aggregated,1653.800000,0.700000,7,9,10,11,17,25,67,80,110,200,200,44767,21,7,10.675653941519423,1,202,0.0
1666989528,20,,Aggregated,1616.600000,0.700000,7,9,10,11,17,25,67,80,110,200,200,46431,21,7,10.679998277013203,1,202,0.0
1666989529,20,,Aggregated,1682.600000,0.700000,7,9,10,11,17,26,68,82,110,200,200,47546,21,7,10.809721112186093,1,202,0.0
1666989530,20,,Aggregated,1691.000000,0.800000,7,9,10,11,17,25,68,82,120,210,210,49262,21,7,10.81119321180626,1,212,0.0
1666989531,20,,Aggregated,1679.000000,0.600000,7,9,10,11,17,25,68,81,120,210,210,51196,21,7,10.751230564887882,1,212,0.0
1666989532,20,,Aggregated,1573.300000,0.600000,7,9,10,11,17,25,68,82,120,210,210,52724,21,7,10.784443517183826,1,212,0.0
