Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666995537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666995538,10,,Aggregated,0.000000,0.000000,34,40,46,48,53,57,94,96,110,110,110,235,0,34,38.89787234042553,20,110,0.0
1666995539,20,,Aggregated,0.000000,0.000000,53,69,80,83,87,90,200,210,220,220,220,471,0,53,58.91932059447983,20,217,0.0
1666995540,20,,Aggregated,227.000000,0.000000,67,78,83,85,91,99,120,210,220,220,220,716,0,67,65.64525139664805,20,217,0.0
1666995541,20,,Aggregated,228.000000,0.000000,69,80,84,86,92,100,120,200,220,220,220,963,0,69,68.7736240913811,20,217,0.0
1666995542,20,,Aggregated,233.333333,0.000000,71,82,85,87,93,100,110,130,210,220,220,1198,0,71,70.97412353923205,20,217,0.0
1666995543,20,,Aggregated,236.000000,0.000000,71,83,86,87,92,100,110,130,210,220,220,1443,0,71,72.08316008316008,20,217,0.0
1666995544,20,,Aggregated,236.600000,0.000000,72,83,86,87,92,100,110,120,210,220,220,1686,0,72,72.98220640569394,20,217,0.0
1666995545,20,,Aggregated,236.500000,0.000000,73,83,86,87,92,99,110,120,210,220,220,1935,0,73,73.71679586563307,20,217,0.0
1666995546,20,,Aggregated,238.142857,0.000000,74,84,86,88,92,99,110,120,210,220,220,2179,0,74,74.26067003212482,20,217,0.0
1666995547,20,,Aggregated,237.875000,0.000000,75,84,87,88,93,100,110,120,210,220,220,2417,0,75,74.7592056268101,20,217,0.0
1666995548,20,,Aggregated,238.111111,0.000000,75,84,87,88,93,100,110,120,210,220,220,2660,0,75,75.10601503759399,20,217,0.0
1666995549,20,,Aggregated,237.700000,0.000000,76,85,87,88,93,100,110,120,210,220,220,2897,0,76,75.45253710735243,20,217,0.0
1666995550,20,,Aggregated,239.300000,0.000000,76,85,87,88,93,100,110,120,210,220,220,3143,0,76,75.7683741648107,20,217,0.0
1666995551,20,,Aggregated,240.300000,0.000000,77,85,87,88,93,100,110,120,210,220,220,3385,0,77,75.96779911373707,20,217,0.0
1666995552,20,,Aggregated,239.600000,0.000000,77,85,87,88,92,100,110,120,210,220,220,3629,0,77,76.14907688068338,20,217,0.0
1666995553,20,,Aggregated,238.600000,0.000000,77,85,87,88,93,100,110,120,210,220,220,3872,0,77,76.2732438016529,20,217,0.0
1666995554,20,,Aggregated,239.500000,0.000000,77,85,87,88,93,100,110,120,210,220,220,4104,0,77,76.55604288499025,20,217,0.0
1666995555,20,,Aggregated,239.600000,0.000000,78,85,87,89,93,100,110,120,210,220,220,4356,0,78,76.80280073461891,20,217,0.0
1666995556,20,,Aggregated,238.400000,0.000000,78,85,87,89,94,100,110,120,210,220,220,4596,0,78,76.96932114882506,20,217,0.0
1666995557,20,,Aggregated,238.500000,0.000000,78,85,87,89,94,100,110,120,210,220,220,4839,0,78,77.07315561066336,20,217,0.0
1666995558,20,,Aggregated,238.200000,0.000000,78,85,88,89,94,100,110,120,210,220,220,5076,0,78,77.25630417651695,20,217,0.0
1666995559,20,,Aggregated,237.700000,0.000000,78,85,88,89,95,100,110,120,210,220,220,5314,0,78,77.47064358298833,20,217,0.0
1666995560,20,,Aggregated,236.900000,0.000000,78,85,88,89,95,100,110,120,210,220,220,5554,0,78,77.54375225063018,20,217,0.0
1666995561,20,,Aggregated,236.900000,0.000000,78,85,88,89,94,100,110,120,210,220,220,5800,0,78,77.55103448275862,20,217,0.0
1666995562,20,,Aggregated,235.800000,0.000000,78,85,88,89,94,100,110,120,210,220,220,6046,0,78,77.57145219980153,20,217,0.0
1666995563,20,,Aggregated,237.000000,0.000000,78,85,88,89,94,100,110,120,210,220,220,6286,0,78,77.59147311485842,20,217,0.0
1666995564,20,,Aggregated,236.200000,0.000000,79,85,88,89,94,100,110,120,210,220,220,6526,0,79,77.62258657676985,20,217,0.0
1666995565,20,,Aggregated,236.200000,0.000000,78,85,88,89,94,100,110,120,210,220,220,6773,0,78,77.64181308135242,20,217,0.0
1666995566,20,,Aggregated,236.700000,0.000000,78,85,88,89,94,100,110,120,210,220,220,7015,0,78,77.6600142551675,20,217,0.0
1666995567,20,,Aggregated,237.400000,0.000000,78,85,88,89,94,100,110,120,210,220,220,7259,0,78,77.70849979335996,20,217,0.0
1666995568,20,,Aggregated,237.700000,0.000000,79,85,88,89,94,100,110,120,210,220,220,7501,0,79,77.74403412878283,20,217,0.0
1666995569,20,,Aggregated,239.700000,0.000000,79,85,88,89,94,100,110,120,210,220,220,7745,0,79,77.78734667527436,20,217,0.0
1666995570,20,,Aggregated,239.000000,0.000000,79,85,88,89,95,100,110,120,210,220,220,7984,0,79,77.85182865731463,20,217,0.0
1666995571,20,,Aggregated,239.900000,0.000000,79,85,88,89,94,100,110,120,200,220,220,8224,0,79,77.90770914396887,20,217,0.0
1666995572,20,,Aggregated,240.800000,0.000000,79,85,88,89,95,100,110,120,200,220,220,8467,0,79,77.99078776426126,20,217,0.0
1666995573,20,,Aggregated,239.900000,0.000000,79,85,88,89,95,100,110,120,200,220,220,8715,0,79,78.04761904761905,20,217,0.0
1666995574,20,,Aggregated,239.400000,0.000000,79,85,88,89,95,100,110,120,200,220,220,8962,0,79,78.09105110466413,20,217,0.0
1666995575,20,,Aggregated,239.100000,0.000000,79,85,88,89,95,100,110,120,200,220,220,9202,0,79,78.14953271028037,20,217,0.0
1666995576,20,,Aggregated,239.100000,0.000000,79,85,88,89,95,100,110,120,200,220,220,9447,0,79,78.15708690589605,20,217,0.0
1666995577,20,,Aggregated,238.200000,0.000000,79,85,88,89,95,100,110,120,200,220,220,9700,0,79,78.18546391752578,20,217,0.0
1666995578,20,,Aggregated,237.900000,0.000000,79,85,88,89,95,100,110,120,200,220,220,9940,0,79,78.25150905432595,20,217,0.0
1666995579,20,,Aggregated,236.900000,0.000000,79,85,88,89,95,100,110,120,150,210,220,10183,0,79,78.23018756751449,20,217,0.0
1666995580,20,,Aggregated,237.900000,0.000000,79,85,88,89,95,100,110,120,150,210,220,10427,0,79,78.26488922988395,20,217,0.0
1666995581,20,,Aggregated,236.600000,0.000000,79,85,88,89,95,100,110,120,150,210,220,10662,0,79,78.28690677171262,20,217,0.0
1666995582,20,,Aggregated,237.400000,0.000000,79,85,88,89,95,100,110,120,150,210,220,10899,0,79,78.39434810533076,20,217,0.0
1666995583,20,,Aggregated,237.400000,0.000000,79,85,88,90,95,100,110,120,150,210,220,11135,0,79,78.44526268522677,20,217,0.0
1666995584,20,,Aggregated,237.300000,0.000000,79,86,88,90,95,100,110,120,150,210,220,11385,0,79,78.45876152832675,20,217,0.0
1666995585,20,,Aggregated,237.000000,0.000000,79,86,88,90,95,100,110,120,150,210,220,11622,0,79,78.50129065565307,20,217,0.0
1666995586,20,,Aggregated,236.000000,0.000000,79,86,88,90,95,100,110,120,150,210,220,11865,0,79,78.53316477033292,20,217,0.0
1666995587,20,,Aggregated,236.400000,0.000000,79,86,88,90,95,100,110,120,140,210,220,12092,0,79,78.59956996361231,20,217,0.0
1666995588,20,,Aggregated,236.400000,0.000000,79,86,88,90,95,100,110,120,140,210,220,12334,0,79,78.63572239338414,20,217,0.0
1666995589,20,,Aggregated,235.500000,0.000000,80,86,88,90,95,100,110,120,140,210,220,12574,0,80,78.6772705582949,20,217,0.0
1666995591,20,,Aggregated,235.000000,0.000000,80,86,88,90,95,100,110,120,140,210,220,12824,0,80,78.66913599500936,20,217,0.0
1666995592,20,,Aggregated,234.400000,0.000000,80,86,88,90,95,100,110,120,140,210,220,13066,0,80,78.66661564365529,20,217,0.0
1666995593,20,,Aggregated,234.400000,0.000000,79,86,88,90,95,100,110,120,140,210,220,13306,0,79,78.66428678791523,20,217,0.0
1666995594,20,,Aggregated,235.000000,0.000000,79,86,88,90,95,100,110,120,140,210,220,13545,0,79,78.68999630860095,20,217,0.0
1666995595,20,,Aggregated,236.400000,0.000000,80,86,88,90,96,100,120,120,140,210,220,13786,0,80,78.74720731176556,20,217,0.0
1666995596,20,,Aggregated,236.900000,0.000000,80,86,88,90,96,100,120,120,140,210,220,14025,0,80,78.75279857397504,20,217,0.0
1666995597,20,,Aggregated,236.200000,0.000000,80,86,88,90,96,100,120,120,140,210,220,14270,0,80,78.78388227049754,20,217,0.0
1666995598,20,,Aggregated,236.900000,0.000000,80,86,88,90,96,100,120,120,140,210,220,14513,0,80,78.7704816371529,20,217,0.0
1666995599,20,,Aggregated,236.600000,0.000000,80,86,88,90,96,100,120,120,140,210,220,14755,0,80,78.76584208742798,20,217,0.0
1666995600,20,,Aggregated,237.100000,0.000000,80,86,88,90,96,100,120,120,140,210,220,14992,0,80,78.78315101387406,20,217,0.0
1666995601,20,,Aggregated,238.600000,0.000000,80,86,88,90,96,100,120,120,140,210,220,15236,0,80,78.78038855342609,20,217,0.0
1666995602,20,,Aggregated,237.300000,0.000000,80,86,88,90,96,100,120,120,140,210,220,15479,0,80,78.77808643969249,20,217,0.0
