Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666996744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666996745,10,,Aggregated,0.000000,0.000000,36,40,44,46,53,61,80,99,110,110,110,233,0,36,38.99570815450644,21,106,0.0
1666996746,20,,Aggregated,0.000000,0.000000,54,67,78,82,88,98,180,190,190,190,190,478,0,54,58.74476987447699,21,193,0.0
1666996747,30,,Aggregated,222.000000,0.000000,75,92,110,120,120,130,190,240,260,260,260,720,0,75,78.39166666666667,21,255,0.0
1666996748,40,,Aggregated,227.500000,0.000000,89,120,130,140,170,180,240,360,420,420,420,934,0,89,98.52890792291221,21,419,0.0
1666996749,50,,Aggregated,230.666667,0.000000,110,150,170,170,200,220,260,420,480,490,490,1158,0,110,119.17962003454231,21,486,0.0
1666996750,60,,Aggregated,226.500000,0.000000,130,170,190,200,240,270,370,480,520,520,520,1362,0,130,139.48531571218797,21,521,0.0
1666996751,60,,Aggregated,224.400000,0.000000,150,190,220,240,270,290,320,480,520,520,520,1577,0,150,154.94546607482562,21,521,0.0
1666996752,60,,Aggregated,221.333333,0.000000,170,200,240,250,280,280,310,480,520,520,520,1801,0,170,165.1127151582454,21,521,0.0
1666996753,60,,Aggregated,217.428571,0.000000,180,220,250,260,280,290,320,470,520,520,520,1998,0,180,174.52402402402402,21,521,0.0
1666996754,60,,Aggregated,219.125000,0.000000,190,240,250,260,280,290,320,420,520,520,520,2209,0,190,181.53870529651425,21,521,0.0
1666996755,60,,Aggregated,215.777778,0.000000,200,240,260,260,280,290,320,400,520,520,520,2419,0,200,186.99049193881768,21,521,0.0
1666996756,60,,Aggregated,216.900000,0.000000,200,240,260,270,280,290,320,370,520,520,520,2653,0,200,191.9411986430456,21,521,0.0
1666996757,60,,Aggregated,216.400000,0.000000,220,250,260,270,280,300,320,360,520,520,520,2878,0,220,197.35545517720638,21,521,0.0
1666996758,60,,Aggregated,214.300000,0.000000,220,250,260,270,280,300,320,360,520,520,520,3103,0,220,200.82307444408636,21,521,0.0
1666996759,60,,Aggregated,210.700000,0.000000,230,250,260,270,290,300,320,350,520,520,520,3318,0,230,204.56931886678723,21,521,0.0
1666996760,60,,Aggregated,211.200000,0.000000,230,250,270,270,290,300,320,350,520,520,520,3529,0,230,206.88070274865402,21,521,0.0
1666996761,60,,Aggregated,210.600000,0.000000,230,260,270,270,290,300,320,350,520,520,520,3738,0,230,210.02006420545746,21,521,0.0
1666996762,60,,Aggregated,211.000000,0.000000,240,260,270,280,290,300,320,350,520,520,520,3957,0,240,212.45868081880212,21,521,0.0
1666996763,60,,Aggregated,213.800000,0.000000,240,260,270,280,290,300,320,340,520,520,520,4171,0,240,214.63869575641334,21,521,0.0
1666996764,60,,Aggregated,210.500000,0.000000,240,260,270,280,290,300,320,340,520,520,520,4390,0,240,216.39225512528475,21,521,0.0
1666996765,60,,Aggregated,212.400000,0.000000,240,260,270,280,290,300,320,340,520,520,520,4599,0,240,218.12611437268973,21,521,0.0
1666996766,60,,Aggregated,210.900000,0.000000,240,260,270,280,290,300,320,340,520,520,520,4842,0,240,219.76951672862452,21,521,0.0
1666996767,60,,Aggregated,209.800000,0.000000,240,260,270,280,290,300,320,340,520,520,520,5057,0,240,221.3389361281392,21,521,0.0
1666996768,60,,Aggregated,210.200000,0.000000,240,260,270,280,290,310,320,340,520,520,520,5270,0,240,222.8472485768501,21,521,0.0
1666996769,60,,Aggregated,212.100000,0.000000,240,260,270,280,290,300,320,340,520,520,520,5479,0,240,224.49023544442417,21,521,0.0
1666996770,60,,Aggregated,210.200000,0.000000,240,260,270,280,290,310,320,330,520,520,520,5696,0,240,225.86376404494382,21,521,0.0
1666996771,60,,Aggregated,211.100000,0.000000,240,260,270,280,290,310,320,330,520,520,520,5924,0,240,226.525320729237,21,521,0.0
1666996772,60,,Aggregated,210.300000,0.000000,240,260,270,280,290,310,320,330,510,520,520,6134,0,240,227.41115096185197,21,521,0.0
1666996773,60,,Aggregated,209.900000,0.000000,250,260,270,280,290,310,320,330,510,520,520,6358,0,250,228.2492922302611,21,521,0.0
1666996774,60,,Aggregated,210.200000,0.000000,250,260,270,280,290,300,320,330,510,520,520,6583,0,250,228.8543217378095,21,521,0.0
1666996775,60,,Aggregated,211.300000,0.000000,250,260,270,280,290,310,320,330,510,520,520,6797,0,250,229.86405767250258,21,521,0.0
1666996776,60,,Aggregated,211.600000,0.000000,250,260,270,280,290,310,320,330,510,520,520,7016,0,250,230.5855188141391,21,521,0.0
1666996778,60,,Aggregated,211.500000,0.000000,250,260,280,280,290,310,320,330,510,520,520,7251,0,250,231.53151289477313,21,521,0.0
1666996779,60,,Aggregated,211.100000,0.000000,250,270,280,280,290,310,320,330,510,520,520,7490,0,250,232.41895861148197,21,521,0.0
1666996780,60,,Aggregated,210.100000,0.000000,250,270,280,280,290,310,320,330,510,520,520,7701,0,250,233.0711595896637,21,521,0.0
1666996781,60,,Aggregated,211.500000,0.000000,250,270,280,280,290,310,320,330,510,520,520,7906,0,250,233.86617758664306,21,521,0.0
1666996782,60,,Aggregated,211.100000,0.000000,250,270,280,280,290,310,320,330,510,520,520,8152,0,250,234.46491658488713,21,521,0.0
1666996783,60,,Aggregated,210.800000,0.000000,250,270,280,280,290,310,320,330,510,520,520,8356,0,250,234.92891335567256,21,521,0.0
1666996784,60,,Aggregated,210.700000,0.000000,250,270,280,280,290,310,320,330,510,520,520,8574,0,250,235.64858875670632,21,521,0.0
1666996785,60,,Aggregated,212.200000,0.000000,250,270,280,280,290,310,320,330,510,520,520,8792,0,250,236.17265696087352,21,521,0.0
1666996786,60,,Aggregated,211.900000,0.000000,250,270,280,280,290,310,320,330,510,520,520,9005,0,250,236.9010549694614,21,521,0.0
1666996787,60,,Aggregated,211.200000,0.000000,250,270,280,280,290,310,320,330,510,520,520,9226,0,250,237.21829611966183,21,521,0.0
1666996788,60,,Aggregated,212.100000,0.000000,250,270,280,280,290,310,320,330,510,520,520,9435,0,250,237.72644409114997,21,521,0.0
1666996789,60,,Aggregated,210.300000,0.000000,250,270,280,280,290,310,320,330,510,520,520,9646,0,250,238.31598590089155,21,521,0.0
1666996790,60,,Aggregated,213.000000,0.000000,250,270,280,280,290,310,320,330,510,520,520,9877,0,250,238.70537612635417,21,521,0.0
1666996791,60,,Aggregated,210.400000,0.000000,250,270,280,280,290,310,320,330,490,520,520,10088,0,250,239.16375892149088,21,521,0.0
1666996792,60,,Aggregated,211.900000,0.000000,250,270,280,280,290,310,320,330,490,520,520,10297,0,250,239.48217927551715,21,521,0.0
1666996793,60,,Aggregated,211.100000,0.000000,250,270,280,280,290,310,320,330,490,520,520,10519,0,250,239.88791710238615,21,521,0.0
1666996794,60,,Aggregated,211.800000,0.000000,250,270,280,280,290,310,320,330,490,520,520,10731,0,250,240.14639828534155,21,521,0.0
1666996795,60,,Aggregated,209.800000,0.000000,250,270,280,280,290,310,320,330,490,520,520,10958,0,250,240.40454462493156,21,521,0.0
1666996796,60,,Aggregated,210.100000,0.000000,250,270,280,280,290,310,320,330,480,520,520,11170,0,250,240.82524619516562,21,521,0.0
1666996797,60,,Aggregated,209.800000,0.000000,250,270,280,280,290,310,320,330,480,520,520,11388,0,250,241.13900597119775,21,521,0.0
1666996798,60,,Aggregated,209.800000,0.000000,250,270,280,280,290,310,320,330,480,520,520,11585,0,250,241.4541217091066,21,521,0.0
1666996799,60,,Aggregated,210.600000,0.000000,250,270,280,280,290,310,320,330,480,520,520,11822,0,250,241.7151920148875,21,521,0.0
1666996800,60,,Aggregated,210.400000,0.000000,250,270,280,280,290,310,320,330,480,520,520,12048,0,250,241.91218459495352,21,521,0.0
1666996801,60,,Aggregated,210.800000,0.000000,250,270,280,280,290,310,320,330,480,520,520,12258,0,250,242.1833088595203,21,521,0.0
1666996802,60,,Aggregated,210.100000,0.000000,250,270,280,280,290,310,320,330,480,520,520,12461,0,250,242.62707647861328,21,521,0.0
1666996803,60,,Aggregated,211.200000,0.000000,250,270,280,280,300,310,320,330,480,520,520,12678,0,250,242.92822211705317,21,521,0.0
1666996804,60,,Aggregated,213.300000,0.000000,250,270,280,280,300,310,320,330,480,520,520,12883,0,250,243.13576030427694,21,521,0.0
1666996805,60,,Aggregated,211.400000,0.000000,250,270,280,280,300,310,320,330,480,520,520,13096,0,250,243.48251374465485,21,521,0.0
1666996806,60,,Aggregated,211.600000,0.000000,250,270,280,280,300,310,320,330,480,520,520,13298,0,250,243.73913370431643,21,521,0.0
1666996807,60,,Aggregated,210.600000,0.000000,250,270,280,280,300,310,320,330,480,520,520,13519,0,250,244.02145129077596,21,521,0.0
1666996808,60,,Aggregated,210.000000,0.000000,250,270,280,280,300,310,320,330,480,520,520,13738,0,250,244.23504149075558,21,521,0.0
1666996809,60,,Aggregated,210.000000,0.000000,250,270,280,280,300,310,320,330,480,520,520,13959,0,250,244.4475248943334,21,521,0.0
1666996810,60,,Aggregated,209.600000,0.000000,250,270,280,280,300,310,320,330,480,520,520,14192,0,250,244.56552987598647,21,521,0.0
1666996812,60,,Aggregated,210.000000,0.000000,250,270,280,280,300,310,320,330,480,520,520,14413,0,250,244.6655103031985,21,521,0.0
1666996813,60,,Aggregated,210.200000,0.000000,250,270,280,280,300,310,320,330,480,520,520,14648,0,250,244.83601856908794,21,521,0.0
1666996814,60,,Aggregated,209.200000,0.000000,250,270,280,280,300,310,320,330,480,520,520,14860,0,250,245.0850605652759,21,521,0.0
1666996815,60,,Aggregated,211.500000,0.000000,250,270,280,280,300,310,320,330,480,520,520,15094,0,250,245.09208957201537,21,521,0.0
1666996816,60,,Aggregated,210.600000,0.000000,250,270,280,280,300,310,320,330,480,520,520,15315,0,250,245.13725106105124,21,521,0.0
1666996817,60,,Aggregated,212.200000,0.000000,250,270,280,280,300,310,320,330,480,520,520,15550,0,250,245.32591639871382,21,521,0.0
1666996818,60,,Aggregated,214.100000,0.000000,250,270,280,280,300,310,320,330,480,520,520,15783,0,250,245.48710638028257,21,521,0.0
1666996819,60,,Aggregated,214.200000,0.000000,250,270,280,280,300,310,320,330,480,520,520,15992,0,250,245.65607803901952,21,521,0.0
1666996820,60,,Aggregated,215.000000,0.000000,250,270,280,280,300,310,320,330,480,520,520,16212,0,250,245.87836170737725,21,521,0.0
1666996821,60,,Aggregated,213.700000,0.000000,250,270,280,280,300,310,320,330,480,520,520,16426,0,250,246.10739072202605,21,521,0.0
1666996822,60,,Aggregated,215.400000,0.000000,250,270,280,280,300,310,320,330,480,520,520,16662,0,250,246.1918137078382,21,521,0.0
1666996823,60,,Aggregated,214.200000,0.000000,260,270,280,280,300,310,320,330,480,520,520,16872,0,260,246.38329777145566,21,521,0.0
1666996824,60,,Aggregated,213.600000,0.000000,260,270,280,280,300,310,320,330,480,520,520,17084,0,260,246.51984312807306,21,521,0.0
1666996825,60,,Aggregated,212.400000,0.000000,260,270,280,280,300,310,320,330,480,520,520,17283,0,260,246.77093097263207,21,521,0.0
1666996826,60,,Aggregated,213.000000,0.000000,260,270,280,280,300,310,320,330,480,520,520,17507,0,260,246.8203575712572,21,521,0.0
1666996827,60,,Aggregated,212.400000,0.000000,260,270,280,280,300,310,320,330,480,520,520,17714,0,260,246.8616913176019,21,521,0.0
1666996828,60,,Aggregated,211.800000,0.000000,260,270,280,280,300,310,320,330,480,520,520,17942,0,260,246.963604949281,21,521,0.0
1666996829,60,,Aggregated,211.700000,0.000000,260,270,280,280,300,310,320,330,480,520,520,18154,0,260,247.14591825493005,21,521,0.0
1666996830,60,,Aggregated,211.100000,0.000000,260,270,280,280,300,310,320,330,480,520,520,18395,0,260,247.25762435444415,21,521,0.0
1666996831,60,,Aggregated,211.900000,0.000000,260,270,280,280,300,310,320,330,480,520,520,18610,0,260,247.49430413756045,21,521,0.0
1666996832,60,,Aggregated,209.600000,0.000000,260,270,280,280,300,310,320,330,480,520,520,18818,0,260,247.65740248698054,21,521,0.0
1666996833,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,470,520,520,19031,0,260,247.71267931270035,21,521,0.0
1666996834,60,,Aggregated,211.000000,0.000000,260,270,280,280,300,310,320,330,470,520,520,19258,0,260,247.7213106241562,21,521,0.0
1666996835,60,,Aggregated,211.400000,0.000000,260,270,280,280,300,310,320,330,470,520,520,19471,0,260,247.91012274664885,21,521,0.0
1666996836,60,,Aggregated,210.300000,0.000000,260,270,280,280,300,310,320,330,470,520,520,19685,0,260,248.03205486410974,21,521,0.0
1666996837,60,,Aggregated,211.200000,0.000000,260,270,280,280,300,310,320,330,470,520,520,19896,0,260,248.1494772818657,21,521,0.0
1666996838,60,,Aggregated,209.500000,0.000000,260,270,280,280,300,310,320,330,440,520,520,20113,0,260,248.2315915079799,21,521,0.0
1666996839,60,,Aggregated,211.700000,0.000000,260,270,280,280,300,310,320,330,440,520,520,20332,0,260,248.24675388550068,21,521,0.0
1666996840,60,,Aggregated,211.000000,0.000000,260,270,280,280,300,310,320,330,440,520,520,20553,0,260,248.36418041161875,21,521,0.0
1666996841,60,,Aggregated,211.900000,0.000000,260,270,280,280,300,310,320,330,440,520,520,20765,0,260,248.44541295449073,21,521,0.0
1666996843,60,,Aggregated,212.200000,0.000000,260,270,280,280,300,310,320,330,440,520,520,20976,0,260,248.51315789473685,21,521,0.0
1666996844,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,430,520,520,21175,0,260,248.74809917355373,21,521,0.0
1666996845,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,430,520,520,21390,0,260,248.85179990649837,21,521,0.0
1666996846,60,,Aggregated,208.700000,0.000000,260,270,280,280,300,310,320,330,430,520,520,21603,0,260,248.9718094709068,21,521,0.0
1666996847,60,,Aggregated,209.200000,0.000000,260,270,280,280,300,310,320,330,430,520,520,21817,0,260,248.98487418068478,21,521,0.0
1666996848,60,,Aggregated,210.400000,0.000000,260,270,280,280,300,310,320,330,430,520,520,22037,0,260,249.146798566048,21,521,0.0
1666996849,60,,Aggregated,209.100000,0.000000,260,270,280,280,300,310,320,330,430,520,520,22258,0,260,249.2475514421781,21,521,0.0
1666996850,60,,Aggregated,208.400000,0.000000,260,270,280,280,300,310,320,330,430,520,520,22474,0,260,249.2895345732847,21,521,0.0
1666996851,60,,Aggregated,208.700000,0.000000,260,270,280,280,300,310,320,330,430,520,520,22694,0,260,249.36978937164008,21,521,0.0
1666996852,60,,Aggregated,209.600000,0.000000,260,270,280,280,300,310,320,330,430,520,520,22918,0,260,249.40723448817522,21,521,0.0
1666996853,60,,Aggregated,209.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,23131,0,260,249.52916000172928,21,521,0.0
1666996854,60,,Aggregated,209.600000,0.000000,260,270,280,280,300,310,320,330,420,520,520,23351,0,260,249.54897006552181,21,521,0.0
1666996855,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,23573,0,260,249.59746319942306,21,521,0.0
1666996856,60,,Aggregated,212.500000,0.000000,260,270,280,280,300,310,320,330,420,520,520,23791,0,260,249.66243537472153,21,521,0.0
1666996857,60,,Aggregated,211.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,24021,0,260,249.69027101286375,21,521,0.0
1666996858,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,24237,0,260,249.8380987746008,21,521,0.0
1666996859,60,,Aggregated,210.600000,0.000000,260,270,280,280,300,310,320,330,420,520,520,24448,0,260,249.89598331151834,21,521,0.0
1666996860,60,,Aggregated,211.500000,0.000000,260,270,280,280,300,310,320,330,420,520,520,24652,0,260,250.0528557520688,21,521,0.0
1666996861,60,,Aggregated,211.100000,0.000000,260,270,280,280,300,310,320,330,420,520,520,24889,0,260,250.07384788460766,21,521,0.0
1666996862,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,420,520,520,25099,0,260,250.1673771863421,21,521,0.0
1666996863,60,,Aggregated,210.100000,0.000000,260,270,280,280,300,310,320,330,420,520,520,25311,0,260,250.22571214096638,21,521,0.0
1666996864,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,25526,0,260,250.30913578312308,21,521,0.0
1666996865,60,,Aggregated,209.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,25764,0,260,250.353089582363,21,521,0.0
1666996866,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,420,520,520,25966,0,260,250.46703381344835,21,521,0.0
1666996867,60,,Aggregated,210.000000,0.000000,260,270,280,280,300,310,320,330,420,520,520,26181,0,260,250.49562659944235,21,521,0.0
1666996868,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,420,520,520,26396,0,260,250.53273223215638,21,521,0.0
1666996869,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,26605,0,260,250.66303326442397,21,521,0.0
1666996870,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,26817,0,260,250.72759816534287,21,521,0.0
1666996871,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,27027,0,260,250.9066859066859,21,521,0.0
1666996872,60,,Aggregated,210.100000,0.000000,260,270,280,280,300,310,320,330,420,520,520,27235,0,260,250.96970809619975,21,521,0.0
1666996873,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,420,520,520,27464,0,260,250.91210311680746,21,521,0.0
1666996874,60,,Aggregated,209.600000,0.000000,260,270,280,280,300,310,320,330,420,520,520,27666,0,260,250.96985469529386,21,521,0.0
1666996875,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,27886,0,260,251.10632575485906,21,521,0.0
1666996876,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,28106,0,260,251.15224507222658,21,521,0.0
1666996877,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,420,520,520,28315,0,260,251.24414621225498,21,521,0.0
1666996878,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,28528,0,260,251.28172321929333,21,521,0.0
1666996880,60,,Aggregated,208.500000,0.000000,260,270,280,280,300,310,320,330,420,520,520,28749,0,260,251.3177849664336,21,521,0.0
1666996881,60,,Aggregated,208.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,28974,0,260,251.33750949126804,21,521,0.0
1666996882,60,,Aggregated,209.500000,0.000000,260,270,280,280,300,310,320,330,410,520,520,29189,0,260,251.3371132961047,21,521,0.0
1666996883,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,29429,0,260,251.39192633116994,21,521,0.0
1666996884,60,,Aggregated,209.900000,0.000000,260,270,280,280,300,310,320,330,410,520,520,29640,0,260,251.43006072874493,21,521,0.0
1666996885,60,,Aggregated,210.200000,0.000000,260,270,280,280,300,310,320,330,410,520,520,29866,0,260,251.4149869416728,21,521,0.0
1666996886,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,420,520,520,30077,0,260,251.52096286198756,21,521,0.0
1666996887,60,,Aggregated,210.800000,0.000000,260,270,280,280,300,310,320,330,420,520,520,30289,0,260,251.61187229687346,21,521,0.0
1666996888,60,,Aggregated,211.100000,0.000000,260,270,280,280,300,310,320,330,420,520,520,30496,0,260,251.651528069255,21,521,0.0
1666996889,60,,Aggregated,210.300000,0.000000,260,270,280,280,300,310,320,330,420,520,520,30722,0,260,251.66034112362476,21,521,0.0
1666996890,60,,Aggregated,209.500000,0.000000,260,270,280,280,300,310,320,330,420,520,520,30929,0,260,251.76934268809208,21,521,0.0
1666996891,60,,Aggregated,210.000000,0.000000,260,270,280,280,300,310,320,330,410,520,520,31153,0,260,251.81449619619298,21,521,0.0
1666996892,60,,Aggregated,210.200000,0.000000,260,270,280,280,300,310,320,330,410,520,520,31365,0,260,251.824039534513,21,521,0.0
1666996893,60,,Aggregated,210.500000,0.000000,260,270,280,280,300,310,320,330,410,520,520,31608,0,260,251.8515882055176,21,521,0.0
1666996894,60,,Aggregated,210.600000,0.000000,260,270,280,280,300,310,320,330,410,520,520,31817,0,260,251.89103309551498,21,521,0.0
1666996895,60,,Aggregated,208.500000,0.000000,260,270,280,280,300,310,320,330,410,520,520,32025,0,260,251.98529274004684,21,521,0.0
1666996896,60,,Aggregated,210.500000,0.000000,260,270,280,280,300,310,320,330,410,520,520,32243,0,260,252.03089042582886,21,521,0.0
1666996897,60,,Aggregated,210.900000,0.000000,260,270,280,280,300,310,320,330,410,520,520,32454,0,260,252.05423060331546,21,521,0.0
1666996898,60,,Aggregated,210.600000,0.000000,260,270,280,280,300,310,320,330,410,520,520,32672,0,260,252.12028648383938,21,521,0.0
1666996899,60,,Aggregated,211.300000,0.000000,260,270,280,280,300,310,320,330,410,520,520,32891,0,260,252.17311726612144,21,521,0.0
1666996900,60,,Aggregated,211.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,33117,0,260,252.1555696470091,21,521,0.0
1666996901,60,,Aggregated,211.500000,0.000000,260,270,280,280,300,310,320,330,410,520,520,33334,0,260,252.22136557268854,21,521,0.0
1666996902,60,,Aggregated,211.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,33547,0,260,252.30059319760338,21,521,0.0
1666996903,60,,Aggregated,211.000000,0.000000,260,270,280,280,300,310,320,330,410,520,520,33761,0,260,252.39989929208258,21,521,0.0
1666996904,60,,Aggregated,210.000000,0.000000,260,270,280,280,300,310,320,330,410,520,520,33975,0,260,252.386548933039,21,521,0.0
1666996905,60,,Aggregated,211.600000,0.000000,260,270,280,280,300,310,320,330,410,520,520,34206,0,260,252.46141027889843,21,521,0.0
1666996907,60,,Aggregated,209.300000,0.000000,260,270,280,280,300,310,320,330,410,520,520,34440,0,260,252.44457026713124,21,521,0.0
1666996908,60,,Aggregated,209.800000,0.000000,260,270,280,280,300,310,320,330,410,520,520,34659,0,260,252.4727199284457,21,521,0.0
1666996909,60,,Aggregated,209.400000,0.000000,260,270,280,280,300,310,320,330,410,520,520,34882,0,260,252.47970299868126,21,521,0.0
1666996910,60,,Aggregated,210.200000,0.000000,260,270,280,280,300,310,320,330,410,520,520,35099,0,260,252.49562665603008,21,521,0.0
1666996911,60,,Aggregated,209.700000,0.000000,260,270,280,280,300,310,320,330,410,520,520,35316,0,260,252.52163325404916,21,521,0.0
