Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2027700840 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2027700840}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2027700840 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1763359103 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1763359103}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1763359103 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2082067765 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2082067765}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2082067765 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1701543964 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1701543964}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1701543964 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2626672277 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2626672277}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2626672277 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1877277904 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1877277904}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1877277904 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2392941834 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2392941834}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2392941834 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2639287311 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2639287311}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2639287311 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1972547192 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1972547192}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1972547192 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1926815183 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1926815183}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1926815183 }'}"")",1
