Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666989200,10,,Aggregated,0.000000,0.000000,5,6,6,7,8,9,13,16,55,55,55,1594,0,5,5.400250941028858,1,55,0.0
1666989201,10,,Aggregated,0.000000,0.000000,4,5,6,6,7,8,10,14,49,55,55,3532,0,4,4.869195922989808,1,55,0.0
1666989202,10,,Aggregated,1036.000000,0.000000,4,5,6,6,7,8,9,12,49,55,55,5408,0,4,4.793084319526627,1,55,0.0
1666989203,10,,Aggregated,1466.500000,0.000000,4,5,6,6,7,8,9,11,44,55,55,7289,0,4,4.743449032789134,1,55,0.0
1666989204,10,,Aggregated,1618.333333,0.000000,4,5,6,6,7,8,9,11,36,55,55,9173,0,4,4.712525891202442,1,55,0.0
1666989205,10,,Aggregated,1680.000000,0.000000,4,5,6,6,7,8,9,10,17,55,55,11094,0,4,4.674328465837389,1,55,0.0
1666989206,10,,Aggregated,1726.200000,0.000000,4,5,6,6,7,8,9,10,17,55,55,12990,0,4,4.6595073133179365,1,55,0.0
1666989207,10,,Aggregated,1752.000000,0.000000,4,5,6,6,7,8,9,10,17,55,55,14915,0,4,4.6369426751592355,1,55,0.0
1666989208,10,,Aggregated,1773.857143,0.000000,4,5,6,6,7,8,9,10,19,55,55,16783,0,4,4.637669069892153,1,55,0.0
1666989209,10,,Aggregated,1791.500000,0.000000,4,5,6,6,7,8,9,10,18,55,55,18690,0,4,4.626752273943286,1,55,0.0
1666989210,10,,Aggregated,1804.000000,0.000000,4,5,6,6,7,8,9,10,18,54,55,20571,0,4,4.623596324923436,1,55,0.0
1666989211,10,,Aggregated,1812.200000,0.000000,4,5,6,6,7,8,9,10,35,55,57,22245,0,4,4.668195100022477,1,57,0.0
1666989212,10,,Aggregated,1892.100000,0.000000,4,5,6,6,7,8,9,11,45,55,57,23880,0,4,4.714698492462311,1,57,0.0
1666989213,10,,Aggregated,1879.000000,0.000000,4,5,6,6,7,8,10,11,45,55,57,25472,0,4,4.762013190954774,1,57,0.0
1666989214,10,,Aggregated,1858.800000,0.000000,4,5,6,6,7,8,10,11,44,55,57,27104,0,4,4.796487603305785,1,57,0.0
1666989215,10,,Aggregated,1832.600000,0.000000,4,5,6,6,7,8,10,11,42,55,57,28877,0,4,4.80074107421131,1,57,0.0
1666989216,10,,Aggregated,1792.500000,0.000000,4,5,6,6,7,8,10,11,37,55,57,30680,0,4,4.801531942633638,1,57,0.0
1666989217,10,,Aggregated,1780.500000,0.000000,4,5,6,6,7,8,10,11,42,55,57,32457,0,4,4.80651323289275,1,57,0.0
1666989218,10,,Aggregated,1770.000000,0.000000,4,5,6,6,7,8,10,11,42,55,57,34239,0,4,4.808639271006746,1,57,0.0
1666989219,10,,Aggregated,1753.700000,0.000000,4,5,6,6,8,8,10,11,42,55,57,35955,0,4,4.819997218745654,1,57,0.0
1666989220,10,,Aggregated,1743.500000,0.000000,4,5,6,6,8,9,10,12,41,55,57,37684,0,4,4.8300870395924,1,57,0.0
1666989221,10,,Aggregated,1725.900000,0.000000,4,5,6,6,8,8,10,12,41,55,57,39485,1,4,4.829758136001013,1,57,0.0
1666989222,10,,Aggregated,1721.800000,0.000000,4,5,6,6,7,8,10,11,40,55,57,41426,1,4,4.810288224786366,1,57,0.0
1666989223,10,,Aggregated,1720.400000,0.000000,4,5,6,6,7,8,10,12,39,55,57,43158,1,4,4.817554103526577,1,57,0.0
1666989224,10,,Aggregated,1732.100000,0.100000,4,5,6,6,7,8,10,12,38,55,57,44988,1,4,4.813194629679026,1,57,0.0
1666989225,10,,Aggregated,1759.700000,0.100000,4,5,6,6,7,8,10,12,38,55,57,46806,1,4,4.810793488014357,1,57,0.0
1666989226,10,,Aggregated,1780.900000,0.100000,4,5,6,6,7,8,10,11,36,55,57,48664,1,4,4.80379746835443,1,57,0.0
1666989227,10,,Aggregated,1784.800000,0.100000,4,5,6,6,7,8,10,11,36,55,57,50567,1,4,4.793323709138371,1,57,0.0
1666989228,10,,Aggregated,1787.500000,0.100000,4,5,6,6,7,8,10,11,36,55,57,52516,1,4,4.777953385634854,1,57,0.0
