Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666994934,10,,Aggregated,0.000000,0.000000,10,13,17,22,67,81,91,96,100,100,100,470,1,10,19.759574468085106,3,101,0.0
1666994935,20,,Aggregated,0.000000,0.000000,14,26,60,71,90,95,98,100,110,110,110,879,2,14,32.04664391353811,3,111,0.0
1666994936,30,,Aggregated,270.000000,0.000000,25,68,77,82,93,98,100,170,190,190,190,1266,7,25,42.984992101105846,3,194,0.0
1666994937,40,,Aggregated,346.000000,1.000000,49,77,84,90,99,110,180,190,200,200,200,1742,10,49,53.59357060849598,3,204,0.0
1666994938,50,,Aggregated,346.000000,1.000000,65,81,87,93,100,160,180,190,330,340,340,2379,16,65,59.27154266498529,3,335,0.0
1666994939,60,,Aggregated,363.250000,2.250000,63,81,88,94,110,170,200,210,330,340,340,3180,22,63,62.347169811320754,3,335,0.0
1666994940,70,,Aggregated,367.200000,2.000000,67,83,93,98,160,190,200,220,330,340,340,3796,24,67,69.18888303477344,3,335,0.0
1666994941,80,,Aggregated,421.500000,2.666667,71,84,94,99,160,190,200,210,330,340,340,4621,28,71,71.68902834884224,3,335,0.0
1666994942,90,,Aggregated,493.000000,3.285714,72,88,98,110,180,200,210,220,330,340,340,5509,34,72,76.99727718279179,3,335,0.0
1666994943,100,,Aggregated,510.875000,3.000000,72,90,100,120,190,200,220,280,330,340,340,6164,38,72,82.46073977936405,3,335,0.0
1666994944,100,,Aggregated,531.444444,3.222222,77,97,120,170,200,210,280,290,330,370,370,6701,43,77,91.41128189822415,3,371,0.0
1666994945,100,,Aggregated,584.100000,3.500000,76,94,110,160,190,210,270,290,330,370,370,7890,47,76,88.73954372623574,3,371,0.0
1666994946,100,,Aggregated,599.700000,3.800000,80,98,130,180,200,210,280,290,330,370,370,8412,51,80,94.49144079885878,3,371,0.0
1666994947,100,,Aggregated,633.200000,4.200000,79,99,130,180,200,210,270,290,330,370,370,9536,57,79,93.94033137583892,3,371,0.0
1666994948,100,,Aggregated,704.400000,4.600000,80,100,160,180,200,210,280,300,330,360,370,10166,61,80,97.01377139484556,3,371,0.0
1666994949,100,,Aggregated,713.000000,4.300000,69,95,120,170,200,210,280,300,330,360,370,12060,69,69,89.40356550580431,3,371,0.0
1666994950,100,,Aggregated,799.900000,4.900000,71,97,120,170,200,220,280,300,330,360,370,12679,72,71,91.68712043536557,3,371,0.0
1666994951,100,,Aggregated,804.800000,4.800000,75,100,150,180,200,220,280,300,330,360,370,13331,74,75,94.51654039456905,3,371,0.0
1666994952,100,,Aggregated,885.800000,4.600000,76,100,150,180,200,210,280,300,330,360,370,14325,77,76,94.86115183246073,3,371,0.0
1666994953,100,,Aggregated,875.900000,4.900000,79,100,160,180,200,220,290,300,330,360,370,15015,83,79,96.77615717615717,3,371,0.0
1666994954,100,,Aggregated,876.100000,4.500000,74,99,140,170,200,220,290,300,320,360,370,16416,90,74,94.14083820662768,3,371,0.0
1666994955,100,,Aggregated,861.500000,4.200000,77,100,160,180,200,220,290,300,320,360,370,16954,94,77,96.67453108410994,3,371,0.0
1666994956,100,,Aggregated,912.200000,4.800000,76,100,160,180,200,220,280,300,320,360,370,17988,100,76,96.30431398710252,3,371,0.0
1666994957,100,,Aggregated,950.000000,4.600000,76,100,160,180,200,220,290,300,320,360,370,18987,107,76,96.60478221941328,3,371,0.0
1666994958,100,,Aggregated,910.200000,4.600000,77,100,160,180,200,220,290,300,320,360,370,19640,108,77,97.94551934826885,3,371,0.0
1666994959,100,,Aggregated,962.400000,5.000000,80,110,170,180,200,220,290,300,320,360,370,20347,109,80,99.52115791025705,3,371,0.0
1666994960,100,,Aggregated,935.300000,4.800000,80,110,170,180,200,220,290,300,320,360,370,21133,111,80,100.12444991245918,3,371,0.0
1666994961,100,,Aggregated,917.700000,4.400000,82,110,170,180,200,230,290,300,320,360,370,21621,113,82,102.18102770454651,3,371,0.0
1666994962,100,,Aggregated,827.500000,4.000000,83,120,170,180,200,220,290,300,320,360,370,22451,117,83,102.89639659703354,3,371,0.0
1666994963,100,,Aggregated,837.300000,3.800000,84,120,170,180,200,220,290,300,320,360,370,23059,118,84,104.12554750856499,3,371,0.0
1666994964,100,,Aggregated,828.700000,4.000000,82,110,170,180,200,220,290,300,320,360,370,24592,129,82,101.33067664281067,3,371,0.0
