Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666998256,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666998257,10,,Aggregated,0.000000,0.000000,42,50,54,55,63,74,100,100,100,100,100,200,0,42,45.67,17,105,0.0
1666998258,10,,Aggregated,0.000000,0.000000,42,48,52,55,59,66,80,100,100,100,100,412,0,42,44.82281553398058,17,105,0.0
1666998259,10,,Aggregated,111.000000,0.000000,41,48,52,54,58,63,76,84,100,100,100,631,0,41,44.33280507131537,17,105,0.0
1666998260,10,,Aggregated,166.000000,0.000000,42,48,53,54,58,63,73,81,100,100,100,843,0,42,44.47093712930012,15,105,0.0
1666998261,10,,Aggregated,181.000000,0.000000,42,48,52,54,58,63,73,80,100,100,100,1062,0,42,44.43879472693032,15,105,0.0
1666998262,10,,Aggregated,189.000000,0.000000,42,47,52,54,58,62,71,80,100,100,100,1282,0,42,44.165366614664585,15,105,0.0
1666998263,10,,Aggregated,194.600000,0.000000,42,47,52,54,58,63,72,78,100,100,100,1493,0,42,44.24782317481581,15,105,0.0
1666998264,10,,Aggregated,197.666667,0.000000,42,47,52,54,58,63,71,76,100,100,100,1708,0,42,44.23126463700234,15,105,0.0
1666998265,10,,Aggregated,199.714286,0.000000,42,47,52,54,58,63,70,76,100,100,100,1930,0,42,44.09637305699482,15,105,0.0
1666998266,10,,Aggregated,202.125000,0.000000,42,47,52,54,58,63,70,75,100,100,100,2145,0,42,44.11515151515152,15,105,0.0
1666998267,10,,Aggregated,203.555556,0.000000,42,47,52,54,58,63,69,75,100,100,100,2355,0,42,44.20339702760085,15,105,0.0
1666998268,10,,Aggregated,204.100000,0.000000,42,47,52,54,58,63,69,75,100,100,100,2571,0,42,44.139634383508366,15,105,0.0
1666998269,10,,Aggregated,215.100000,0.000000,42,47,52,54,58,63,69,75,100,100,100,2784,0,42,44.19181034482759,15,105,0.0
1666998270,10,,Aggregated,213.600000,0.000000,42,47,52,54,58,64,70,75,100,100,100,2995,0,42,44.256761268781304,15,105,0.0
1666998271,10,,Aggregated,214.100000,0.000000,42,47,52,54,58,63,70,75,100,100,100,3211,0,42,44.23419495484273,15,105,0.0
1666998272,10,,Aggregated,213.500000,0.000000,42,47,52,54,58,63,70,75,100,100,100,3424,0,42,44.262558411214954,15,105,0.0
1666998273,10,,Aggregated,212.900000,0.000000,42,47,52,54,58,63,70,75,100,100,100,3634,0,42,44.265822784810126,15,105,0.0
1666998274,10,,Aggregated,213.100000,0.000000,42,47,52,54,58,64,70,75,100,100,100,3848,0,42,44.274428274428274,15,105,0.0
1666998275,10,,Aggregated,213.000000,0.000000,42,47,52,54,58,63,70,75,100,100,100,4064,0,42,44.253937007874015,15,105,0.0
1666998276,10,,Aggregated,212.200000,0.000000,42,47,52,54,58,64,70,76,100,100,100,4274,0,42,44.2962096396818,15,105,0.0
1666998277,10,,Aggregated,212.200000,0.000000,42,47,52,54,59,64,72,76,100,110,110,4461,0,42,44.533736830307106,15,107,0.0
1666998278,10,,Aggregated,212.300000,0.000000,42,48,53,54,59,65,74,81,210,220,220,4626,0,42,45.01859057501081,15,221,0.0
1666998279,10,,Aggregated,211.200000,0.000000,42,48,53,55,60,66,75,85,210,220,220,4801,0,42,45.40158300354093,15,221,0.0
1666998280,10,,Aggregated,208.700000,0.000000,42,48,53,55,60,67,75,85,210,220,220,5004,0,42,45.46862509992006,15,221,0.0
1666998281,10,,Aggregated,201.300000,0.000000,42,48,53,55,60,67,75,84,210,220,220,5205,0,42,45.54390009606148,15,221,0.0
1666998282,10,,Aggregated,200.200000,0.000000,42,48,53,55,60,67,75,84,210,220,220,5408,0,42,45.58801775147929,15,221,0.0
1666998283,10,,Aggregated,199.500000,0.000000,42,49,53,55,60,67,76,86,210,220,220,5603,0,42,45.72211315366768,15,221,0.0
1666998284,10,,Aggregated,197.600000,0.000000,42,49,53,55,61,67,76,87,210,220,220,5805,0,42,45.754694229112836,15,221,0.0
1666998285,10,,Aggregated,197.200000,0.000000,42,49,53,55,61,67,76,87,210,220,220,6005,0,42,45.788009991673604,15,221,0.0
1666998286,10,,Aggregated,195.600000,0.000000,42,49,53,55,61,67,76,86,210,220,220,6212,0,42,45.8190598840953,15,221,0.0
1666998287,10,,Aggregated,194.000000,0.000000,42,49,53,55,61,67,76,86,210,220,220,6424,0,42,45.782845579078455,15,221,0.0
1666998288,10,,Aggregated,192.800000,0.000000,43,49,53,55,60,67,76,85,210,220,220,6633,0,43,45.772651892054874,15,221,0.0
1666998289,10,,Aggregated,192.500000,0.000000,43,49,53,55,60,67,76,85,210,220,220,6840,0,43,45.766666666666666,15,221,0.0
1666998290,10,,Aggregated,195.300000,0.000000,43,49,53,55,61,67,76,85,210,220,220,7046,0,43,45.77774623900085,15,221,0.0
1666998291,10,,Aggregated,202.200000,0.000000,43,49,53,55,61,67,76,85,210,220,220,7250,0,43,45.800275862068965,15,221,0.0
1666998292,10,,Aggregated,202.300000,0.000000,43,49,53,55,61,67,76,85,210,220,220,7460,0,43,45.80643431635389,15,221,0.0
1666998293,10,,Aggregated,202.900000,0.000000,43,49,53,55,60,67,76,84,210,220,220,7672,0,43,45.76029718456726,15,221,0.0
