Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666991915,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666991916,10,,Aggregated,0.000000,0.000000,5,9,12,15,28,58,68,81,88,88,88,734,3,5,12.087193460490463,1,88,0.0
1666991917,20,,Aggregated,0.000000,0.000000,6,12,18,27,57,71,83,88,100,100,100,1548,4,6,17.166666666666668,1,101,0.0
1666991918,30,,Aggregated,119.000000,1.000000,8,16,26,41,63,74,85,95,110,120,120,2636,11,8,20.58497723823976,1,115,0.0
1666991919,40,,Aggregated,528.500000,1.500000,14,27,46,51,70,81,96,160,200,200,200,3352,13,14,27.030727923627683,1,204,0.0
1666991920,50,,Aggregated,578.666667,1.333333,17,37,51,59,82,99,160,200,280,290,290,4051,15,17,33.4746976055295,1,288,0.0
1666991921,60,,Aggregated,698.750000,3.000000,22,44,56,65,85,97,110,180,280,290,290,5210,18,22,36.1168905950096,1,288,0.0
1666991922,70,,Aggregated,734.000000,2.800000,25,49,60,71,92,110,170,190,280,290,290,6228,22,25,40.577071290944126,1,288,0.0
1666991923,80,,Aggregated,732.333333,2.666667,28,53,68,77,94,110,170,190,280,290,290,7453,26,28,43.51818059841675,1,288,0.0
1666991924,90,,Aggregated,783.857143,2.714286,32,54,69,78,94,110,160,180,280,290,290,8927,33,32,44.87599417497479,1,288,0.0
1666991925,100,,Aggregated,813.750000,2.875000,36,61,76,83,100,140,190,290,380,400,400,9593,36,36,51.53778797039508,1,401,0.0
1666991926,100,,Aggregated,875.000000,3.111111,40,64,78,85,100,130,190,240,340,400,400,11056,42,40,52.67583212735166,1,401,0.0
1666991927,100,,Aggregated,916.500000,3.300000,43,69,81,88,110,130,190,260,340,400,400,12279,46,43,55.09088688003909,1,401,0.0
1666991928,100,,Aggregated,981.700000,3.600000,45,69,81,88,110,130,190,220,330,400,400,13596,53,45,55.76360694321859,1,401,0.0
1666991929,100,,Aggregated,1021.300000,3.900000,46,70,82,89,110,150,200,300,780,800,800,13783,55,46,59.47972139592251,1,797,0.0
1666991930,100,,Aggregated,1092.400000,4.300000,47,72,84,91,120,180,420,480,840,850,860,14104,60,47,69.53438740782757,1,860,0.0
1666991931,100,,Aggregated,1088.800000,4.200000,48,73,84,90,110,180,380,480,840,850,860,15600,62,48,68.4500641025641,1,860,0.0
1666991932,100,,Aggregated,1011.300000,4.100000,49,74,85,91,110,180,370,470,840,850,860,16979,66,49,68.31415277695977,1,860,0.0
1666991933,100,,Aggregated,983.100000,4.400000,48,72,83,89,110,170,370,470,840,850,860,18704,74,48,66.23871899059024,1,860,0.0
1666991934,100,,Aggregated,1031.400000,4.400000,50,74,85,91,110,180,370,470,840,850,860,19539,75,50,68.03316444035006,1,860,0.0
1666991935,100,,Aggregated,1059.000000,4.300000,50,74,85,91,110,180,310,460,840,850,860,20997,80,50,68.11020621993619,1,860,0.0
1666991936,100,,Aggregated,1088.600000,4.600000,52,75,86,91,110,180,300,460,840,850,860,22240,84,52,68.25750899280575,1,860,0.0
1666991937,100,,Aggregated,1047.400000,4.200000,51,73,85,91,110,170,300,430,840,850,860,23919,87,51,67.06927547138258,1,860,0.0
1666991938,100,,Aggregated,1121.100000,4.300000,54,75,86,92,110,180,290,430,840,850,860,24775,88,54,68.50002018163471,1,860,0.0
1666991939,100,,Aggregated,1107.000000,4.200000,55,77,87,93,120,180,290,430,840,850,860,25950,96,55,69.12974951830444,1,860,0.0
1666991941,100,,Aggregated,1131.800000,4.000000,53,75,86,92,110,180,270,430,840,850,860,27667,104,53,67.88162793219358,1,860,0.0
1666991942,100,,Aggregated,1116.900000,3.400000,55,77,87,93,120,180,270,420,840,850,860,28514,108,55,69.07975029809919,1,860,0.0
