Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2647225491 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2647225491}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2647225491 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2129109946 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2129109946}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2129109946 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2251065257 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2251065257}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2251065257 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2451956921 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2451956921}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2451956921 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2039922035 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2039922035}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2039922035 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1762163540 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1762163540}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1762163540 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2539756229 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2539756229}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2539756229 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2205267810 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2205267810}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2205267810 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1734518061 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1734518061}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1734518061 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2484674113 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2484674113}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2484674113 }'}"")",1
