Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666990407,10,,Aggregated,0.000000,0.000000,3,4,5,5,6,7,9,11,39,41,41,2135,3,3,3.8121779859484777,1,41,0.0
1666990408,20,,Aggregated,0.000000,0.000000,4,5,6,7,12,29,51,79,97,98,98,3408,6,4,7.591842723004695,1,98,0.0
1666990409,30,,Aggregated,1535.000000,1.000000,6,8,12,14,24,43,77,87,120,120,120,4720,7,6,11.277542372881356,1,118,0.0
1666990410,40,,Aggregated,1412.500000,2.000000,8,12,15,18,26,42,78,99,250,250,250,6325,12,8,14.020553359683795,1,253,0.0
1666990411,50,,Aggregated,1532.666667,2.333333,11,15,18,21,33,64,92,99,250,250,250,7876,13,11,16.85195530726257,1,253,0.0
1666990412,50,,Aggregated,1423.500000,2.500000,12,16,19,22,35,74,94,100,250,250,250,9729,17,12,18.151711378353376,1,253,0.0
1666990413,50,,Aggregated,1447.200000,2.400000,12,16,21,25,54,88,100,120,240,250,250,10154,19,12,21.257140043332676,1,253,0.0
1666990414,50,,Aggregated,1592.666667,2.833333,13,17,21,25,43,86,100,170,300,320,320,12249,21,13,21.875908237407135,1,323,0.0
1666990415,50,,Aggregated,1443.428571,2.714286,14,19,24,28,71,91,110,170,300,320,320,12921,21,14,24.261280086680596,1,323,0.0
1666990416,50,,Aggregated,1443.750000,2.625000,14,18,23,27,64,88,100,120,300,320,320,15175,27,14,23.393805601317958,1,323,0.0
1666990417,50,,Aggregated,1412.222222,2.333333,14,20,25,29,76,93,110,130,300,320,320,15765,27,14,25.48734538534729,1,323,0.0
1666990418,50,,Aggregated,1464.000000,2.400000,15,20,24,29,73,91,100,120,290,320,320,17793,30,15,25.039116506491318,1,323,0.0
1666990419,50,,Aggregated,1402.300000,2.600000,15,20,26,30,77,92,100,120,280,320,320,18862,33,15,26.029212172622202,1,323,0.0
1666990420,50,,Aggregated,1426.600000,2.500000,15,20,25,29,74,91,100,120,280,320,320,20852,35,15,25.505275273355075,1,323,0.0
1666990421,50,,Aggregated,1384.600000,2.300000,15,20,25,30,77,93,110,120,280,320,320,21951,38,15,26.429684296842968,1,323,0.0
1666990422,50,,Aggregated,1496.500000,2.500000,15,20,25,29,75,93,110,160,280,320,320,23734,39,15,26.207339681469623,1,323,0.0
1666990423,50,,Aggregated,1395.300000,2.400000,15,20,25,30,77,94,110,180,300,320,320,24790,43,15,26.94699475594998,1,323,0.0
1666990424,50,,Aggregated,1405.900000,2.200000,16,20,25,30,76,93,110,170,300,320,320,26543,47,16,26.76622838413141,1,323,0.0
1666990425,50,,Aggregated,1398.500000,2.200000,16,21,26,30,77,93,110,170,300,320,320,28040,48,16,27.071255349500714,1,323,0.0
1666990426,50,,Aggregated,1483.600000,2.500000,16,21,26,31,78,93,110,160,290,320,320,29302,49,16,27.328236980410892,1,323,0.0
1666990427,50,,Aggregated,1441.800000,2.700000,16,21,27,33,80,94,110,130,290,320,320,29962,49,16,28.360790334423605,1,323,0.0
1666990428,50,,Aggregated,1448.600000,2.400000,16,21,27,33,80,93,110,120,290,320,320,31802,52,16,28.084145651216904,1,323,0.0
1666990429,50,,Aggregated,1418.400000,2.200000,16,22,28,34,81,94,110,130,290,320,320,32800,52,16,28.631829268292684,1,323,0.0
1666990430,50,,Aggregated,1366.900000,2.200000,16,21,27,34,80,93,110,120,280,320,320,34592,54,16,28.412349676225716,1,323,0.0
1666990431,50,,Aggregated,1387.500000,2.200000,16,22,28,34,81,94,110,130,280,320,320,35862,56,16,28.655038759689923,1,323,0.0
1666990432,50,,Aggregated,1365.900000,1.900000,16,21,27,34,81,94,110,120,280,320,320,37541,59,16,28.487893236727846,1,323,0.0
1666990433,50,,Aggregated,1375.400000,1.800000,17,22,28,36,82,95,110,160,280,320,320,38167,61,17,29.342599627950847,1,323,0.0
1666990434,50,,Aggregated,1373.600000,2.000000,16,22,28,35,81,94,110,160,280,320,320,40102,64,16,28.975736870979002,1,323,0.0
1666990435,50,,Aggregated,1378.500000,2.000000,16,21,27,34,81,94,110,150,280,320,320,41925,68,16,28.796398330351817,1,323,0.0
1666990436,50,,Aggregated,1327.200000,1.700000,16,22,28,34,81,94,110,150,280,320,320,43297,69,16,28.850012702958633,1,323,0.0
1666990437,50,,Aggregated,1358.200000,1.600000,16,21,27,34,81,94,110,130,280,320,320,45196,72,16,28.646628020178778,1,323,0.0
1666990438,50,,Aggregated,1392.900000,2.100000,16,22,27,34,81,94,110,130,280,320,320,46554,74,16,28.787343729862094,1,323,0.0
1666990439,50,,Aggregated,1441.300000,2.000000,16,21,27,33,80,93,110,130,280,320,320,48725,74,16,28.33988712160082,1,323,0.0
1666990440,50,,Aggregated,1531.700000,2.200000,17,22,27,34,81,94,110,130,270,320,320,49561,75,17,28.786263392586914,1,323,0.0
1666990441,50,,Aggregated,1559.600000,2.200000,17,22,28,36,80,94,110,120,260,320,320,50646,75,17,29.045630454527505,1,323,0.0
1666990442,50,,Aggregated,1496.600000,2.100000,17,22,28,37,80,93,110,130,260,320,320,52034,78,17,29.194488219241265,1,323,0.0
1666990443,50,,Aggregated,1519.000000,2.100000,17,22,29,38,80,93,110,130,260,320,320,53189,80,17,29.333320799413414,1,323,0.0
1666990444,50,,Aggregated,1418.000000,1.800000,17,22,29,38,81,94,110,130,320,830,830,53239,80,17,30.069591840568005,1,827,0.0
1666990445,50,,Aggregated,1488.700000,1.900000,17,22,29,39,81,94,110,150,440,830,830,54356,81,17,30.551604238722497,1,827,0.0
1666990446,50,,Aggregated,1353.200000,1.700000,17,22,30,40,80,93,110,140,440,830,830,55705,83,17,30.641396643030248,1,827,0.0
1666990447,50,,Aggregated,1309.500000,1.700000,17,23,30,43,80,93,110,140,440,830,830,56834,84,17,30.841925607910756,1,827,0.0
1666990448,50,,Aggregated,1195.100000,1.300000,17,23,31,45,80,93,110,130,440,830,830,57985,85,17,30.943036992325602,1,827,0.0
1666990449,50,,Aggregated,1211.200000,1.500000,17,23,31,45,80,93,110,160,630,830,860,58084,85,17,31.730717581433787,1,859,0.0
1666990450,50,,Aggregated,1139.900000,1.200000,17,23,31,46,81,94,110,170,820,930,940,58135,86,17,32.500129010062786,1,941,0.0
1666990451,50,,Aggregated,1007.000000,1.100000,17,23,31,46,81,94,110,190,820,930,940,58374,86,17,33.35632302052284,1,941,0.0
1666990452,50,,Aggregated,880.100000,1.000000,18,23,32,47,81,94,110,190,820,930,940,59619,86,18,33.43229507371811,1,941,0.0
1666990453,50,,Aggregated,805.200000,1.100000,18,24,33,49,81,94,110,190,820,930,940,60248,86,18,33.74692935865091,1,941,0.0
1666990454,50,,Aggregated,747.800000,0.900000,18,24,34,51,82,95,120,190,820,930,940,61056,87,18,34.1202338836478,1,941,0.0
1666990455,50,,Aggregated,727.100000,0.600000,18,24,35,52,82,95,120,190,820,930,940,62095,88,18,34.31543602544488,1,941,0.0
1666990456,50,,Aggregated,728.500000,0.600000,18,24,35,53,82,95,120,190,820,930,940,63198,92,18,34.393208645843224,1,941,0.0
1666990457,50,,Aggregated,779.700000,0.600000,18,25,36,53,82,95,120,190,820,930,940,64370,95,18,34.46240484697841,1,941,0.0
1666990458,50,,Aggregated,783.200000,0.800000,18,25,37,54,82,95,110,180,820,930,940,65465,96,18,34.61943022989384,1,941,0.0
1666990459,50,,Aggregated,752.200000,0.900000,18,25,38,54,82,95,120,190,820,930,940,66352,98,18,34.819628647214856,1,941,0.0
1666990460,50,,Aggregated,717.300000,1.000000,18,26,39,55,82,95,120,180,820,930,940,67404,98,18,34.910865823986704,1,941,0.0
1666990461,50,,Aggregated,782.500000,1.300000,18,26,40,56,83,95,110,180,820,930,940,68407,99,18,35.100632976157414,1,941,0.0
1666990462,50,,Aggregated,903.300000,1.300000,19,26,40,57,83,95,110,180,820,930,940,69323,99,19,35.28512903365405,1,941,0.0
1666990463,50,,Aggregated,958.100000,1.200000,19,27,42,58,83,95,110,180,820,930,940,70288,102,19,35.44919474163442,1,941,0.0
1666990464,50,,Aggregated,979.200000,1.300000,19,27,43,59,83,95,110,180,820,930,940,71072,104,19,35.72458914903197,1,941,0.0
1666990465,50,,Aggregated,966.600000,1.400000,19,28,43,59,83,95,110,180,820,930,940,72257,104,19,35.76692915565274,1,941,0.0
1666990466,50,,Aggregated,1024.600000,1.800000,19,28,44,60,83,95,110,180,820,930,940,73260,105,19,35.87993447993448,1,941,0.0
1666990467,50,,Aggregated,1001.300000,1.700000,19,28,45,61,84,96,120,190,820,930,940,73559,107,19,36.41996220720782,1,941,0.0
1666990468,50,,Aggregated,966.100000,1.400000,19,28,45,61,84,96,120,190,820,930,940,73713,107,19,36.446488407743544,1,941,0.0
1666990469,50,,Aggregated,952.100000,1.200000,19,28,45,61,84,97,120,200,900,930,940,74381,108,19,37.344577244188706,1,941,0.0
1666990470,50,,Aggregated,906.200000,1.200000,19,28,45,60,84,97,120,190,900,930,940,75812,109,19,37.19817443148842,1,941,0.0
1666990471,50,,Aggregated,795.300000,0.900000,19,27,43,59,84,96,120,190,900,930,940,78199,111,19,36.621146050461,1,941,0.0
1666990472,50,,Aggregated,828.400000,1.100000,19,28,44,60,84,96,120,190,900,930,940,78894,113,19,36.88783684437346,1,941,0.0
1666990473,50,,Aggregated,892.800000,1.200000,19,27,42,58,84,96,120,190,900,930,940,81167,116,19,36.367834218339965,1,941,0.0
1666990474,50,,Aggregated,962.700000,1.400000,19,27,43,60,84,97,120,190,900,930,940,81591,119,19,36.72565601598215,1,941,0.0
1666990475,50,,Aggregated,1020.100000,1.500000,18,27,42,58,84,96,120,190,900,930,940,83843,122,18,36.30727669572892,1,941,0.0
1666990476,50,,Aggregated,1065.000000,1.400000,19,27,43,59,84,96,120,190,900,930,940,84841,124,19,36.41035584210464,1,941,0.0
1666990477,50,,Aggregated,1060.900000,1.600000,19,27,42,58,84,96,120,190,900,930,940,86682,127,19,36.12014028287303,1,941,0.0
1666990478,50,,Aggregated,1170.400000,1.800000,19,27,43,59,84,97,120,190,900,930,940,87295,127,19,36.418294289478204,1,941,0.0
1666990479,50,,Aggregated,1242.300000,2.100000,19,27,41,58,84,96,120,190,900,930,940,89459,132,19,36.03907935478823,1,941,0.0
1666990480,50,,Aggregated,1319.700000,2.000000,19,27,43,60,85,97,120,190,900,930,940,90021,133,19,36.323046844625146,1,941,0.0
1666990481,50,,Aggregated,1439.500000,2.300000,18,26,41,58,84,96,120,180,900,930,940,92140,135,18,35.95132407206425,1,941,0.0
1666990482,50,,Aggregated,1423.000000,2.300000,19,27,43,60,85,97,120,180,900,930,940,92748,136,19,36.18392849441497,1,941,0.0
1666990483,50,,Aggregated,1370.000000,2.400000,19,26,42,59,84,97,120,180,890,930,940,94412,139,19,36.03910519849172,1,941,0.0
1666990484,50,,Aggregated,1395.100000,2.200000,19,27,42,60,85,97,120,180,890,930,940,95582,142,19,36.05917432152497,1,941,0.0
1666990485,50,,Aggregated,1296.500000,2.100000,18,26,41,58,84,96,120,180,860,930,940,97833,149,18,35.66867008064764,1,941,0.0
1666990486,50,,Aggregated,1380.200000,2.400000,18,26,42,59,85,97,120,180,830,930,940,98402,150,18,35.93325338915876,1,941,0.0
1666990487,50,,Aggregated,1389.700000,2.400000,18,26,41,59,85,97,120,180,830,930,940,99881,153,18,35.86575024278892,1,941,0.0
1666990488,50,,Aggregated,1378.700000,2.700000,18,26,42,60,85,97,120,180,830,930,940,101000,154,18,35.92803960396039,1,941,0.0
1666990489,50,,Aggregated,1275.400000,2.400000,18,26,41,59,84,97,120,180,830,930,940,103033,158,18,35.64233789174342,1,941,0.0
1666990490,50,,Aggregated,1321.400000,2.600000,18,26,41,59,85,97,120,180,830,930,940,104133,159,18,35.68743818001978,1,941,0.0
1666990491,50,,Aggregated,1350.200000,2.500000,18,26,40,58,84,96,110,180,820,930,940,106329,163,18,35.34293560552624,1,941,0.0
1666990492,50,,Aggregated,1397.500000,2.600000,18,26,40,57,84,96,110,180,820,930,940,108003,169,18,35.23796561206633,1,941,0.0
1666990493,50,,Aggregated,1443.700000,2.700000,18,26,40,58,84,96,110,180,820,930,940,109264,171,18,35.24555205740226,1,941,0.0
1666990494,50,,Aggregated,1412.800000,2.800000,18,26,40,58,84,96,110,180,820,930,940,110691,172,18,35.19281603743755,1,941,0.0
1666990495,50,,Aggregated,1559.400000,3.300000,18,25,40,57,84,96,110,180,820,930,940,112282,174,18,35.087039774852606,1,941,0.0
1666990496,50,,Aggregated,1421.000000,2.900000,18,25,39,56,84,96,110,180,820,930,940,114560,182,18,34.76717004189944,1,941,0.0
1666990497,50,,Aggregated,1508.200000,2.800000,18,25,39,56,84,96,110,180,820,930,940,116016,188,18,34.73192490690939,1,941,0.0
1666990498,50,,Aggregated,1467.300000,2.600000,18,25,38,55,83,95,110,180,820,930,940,117863,194,18,34.56127028838567,1,941,0.0
1666990499,50,,Aggregated,1624.200000,3.200000,18,25,38,55,83,95,110,170,820,930,940,119731,198,18,34.38258262271258,1,941,0.0
1666990500,50,,Aggregated,1623.200000,3.600000,18,25,37,54,83,95,110,170,820,930,940,121415,200,18,34.26304822303669,1,941,0.0
1666990501,50,,Aggregated,1652.600000,4.000000,18,25,37,54,83,95,110,170,820,930,940,122644,202,18,34.28948012132677,1,941,0.0
