Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666994329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666994330,10,,Aggregated,0.000000,0.000000,14,17,43,62,75,88,96,100,100,100,100,346,2,14,27.05491329479769,3,101,0.0
1666994331,20,,Aggregated,0.000000,0.000000,19,48,72,76,92,100,110,160,190,190,190,719,2,19,39.404728789986095,3,188,0.0
1666994332,30,,Aggregated,70.000000,1.000000,28,64,72,75,87,97,110,120,180,190,190,1325,4,28,41.12452830188679,3,188,0.0
1666994333,40,,Aggregated,212.500000,1.000000,34,71,76,80,93,100,180,200,260,260,260,1931,4,34,48.84878301398239,3,264,0.0
1666994334,50,,Aggregated,285.000000,0.666667,54,75,83,89,110,180,200,210,280,280,280,2394,6,54,59.37468671679198,3,276,0.0
1666994335,60,,Aggregated,338.750000,1.000000,52,74,83,91,120,180,200,210,280,280,280,3182,10,52,60.87115021998743,3,276,0.0
1666994336,70,,Aggregated,399.200000,1.000000,52,73,84,93,170,190,200,210,410,420,420,4174,12,52,63.315045519885004,3,424,0.0
1666994337,80,,Aggregated,426.666667,1.000000,57,76,91,100,180,200,210,210,410,420,420,4796,13,57,70.0045871559633,3,424,0.0
1666994338,80,,Aggregated,463.285714,1.428571,62,78,94,110,190,200,210,240,360,420,420,5633,22,62,73.69146103319723,3,424,0.0
1666994339,80,,Aggregated,533.875000,1.500000,65,84,100,120,190,200,210,240,360,420,420,6182,24,65,78.69831769653834,3,424,0.0
1666994340,80,,Aggregated,533.888889,1.444444,69,91,110,150,190,200,210,260,360,420,420,6809,25,69,83.34542517256573,3,424,0.0
1666994341,80,,Aggregated,573.500000,2.200000,71,92,110,160,190,200,220,270,360,420,420,7575,32,71,84.84937293729372,3,424,0.0
1666994342,80,,Aggregated,617.500000,2.300000,74,96,120,170,190,200,260,270,360,420,420,8112,35,74,88.03957100591715,3,424,0.0
1666994343,80,,Aggregated,640.000000,2.300000,78,100,130,180,190,210,260,270,360,420,420,8673,37,78,91.86117836965295,3,424,0.0
1666994344,80,,Aggregated,673.900000,3.000000,79,100,150,180,200,210,260,270,360,420,420,9238,40,79,93.51623728079672,3,424,0.0
