Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1667000068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1667000069,10,,Aggregated,0.000000,0.000000,38,43,52,55,62,76,94,100,110,110,110,206,0,38,44.33009708737864,18,107,0.0
1667000070,20,,Aggregated,0.000000,0.000000,57,79,91,94,100,120,150,180,190,190,190,421,0,57,66.39904988123516,18,186,0.0
1667000071,30,,Aggregated,181.000000,0.000000,89,100,110,120,150,160,190,230,240,240,240,631,0,89,87.50713153724247,18,236,0.0
1667000072,40,,Aggregated,190.500000,0.000000,100,130,150,160,180,200,230,350,370,370,370,840,0,100,109.73333333333333,18,372,0.0
1667000073,50,,Aggregated,197.666667,0.000000,130,160,180,190,230,260,270,300,360,370,370,1076,0,130,131.28810408921933,18,372,0.0
1667000074,60,,Aggregated,200.000000,0.000000,150,180,210,230,270,290,340,360,540,540,540,1281,0,150,152.28024980483997,18,545,0.0
1667000075,70,,Aggregated,202.000000,0.000000,160,210,240,260,310,340,360,410,650,650,650,1474,0,160,174.95318860244234,18,654,0.0
1667000076,70,,Aggregated,200.833333,0.000000,180,240,280,300,350,370,390,520,650,650,650,1686,0,180,194.45670225385527,18,654,0.0
1667000077,70,,Aggregated,198.142857,0.000000,200,270,310,330,350,370,390,440,650,650,650,1895,0,200,208.87915567282323,18,654,0.0
1667000078,70,,Aggregated,200.750000,0.000000,220,290,320,330,350,370,390,430,650,650,650,2115,0,220,219.55744680851063,18,654,0.0
1667000079,70,,Aggregated,200.333333,0.000000,230,310,330,340,350,370,390,430,650,650,650,2331,0,230,228.27155727155727,18,654,0.0
1667000080,70,,Aggregated,201.100000,0.000000,250,320,330,340,350,370,390,430,650,650,650,2553,0,250,235.91108499804153,18,654,0.0
1667000081,70,,Aggregated,202.300000,0.000000,270,320,330,340,360,370,390,470,650,650,650,2757,0,270,242.08632571635837,18,654,0.0
1667000082,70,,Aggregated,204.000000,0.000000,290,320,330,340,360,370,390,470,650,650,650,2979,0,290,248.2108089963075,18,654,0.0
1667000083,70,,Aggregated,204.400000,0.000000,300,320,340,340,360,370,430,480,650,650,650,3191,0,300,253.24099028517705,18,654,0.0
1667000084,70,,Aggregated,200.800000,0.000000,300,330,340,340,360,370,420,470,650,650,650,3420,0,300,257.1906432748538,18,654,0.0
1667000085,70,,Aggregated,201.200000,0.000000,300,330,340,340,360,370,430,480,650,650,650,3621,0,300,260.7456503728252,18,654,0.0
1667000086,70,,Aggregated,202.300000,0.000000,310,330,340,340,360,370,430,480,650,650,650,3846,0,310,263.9464378575143,18,654,0.0
1667000088,70,,Aggregated,204.000000,0.000000,310,330,340,340,360,380,430,480,650,650,650,4052,0,310,267.58193484698916,18,654,0.0
1667000089,70,,Aggregated,204.300000,0.000000,310,330,340,350,360,380,430,490,650,650,650,4252,0,310,270.71190028222014,18,654,0.0
1667000090,70,,Aggregated,202.200000,0.000000,310,330,340,350,360,380,430,490,650,650,650,4449,0,310,273.8833445718139,18,654,0.0
1667000091,70,,Aggregated,202.400000,0.000000,310,330,340,350,360,380,430,480,650,650,650,4658,0,310,275.53413482181196,18,654,0.0
1667000092,70,,Aggregated,199.400000,0.000000,310,330,340,350,360,380,430,480,650,650,650,4871,0,310,277.1389858345309,18,654,0.0
1667000093,70,,Aggregated,198.300000,0.000000,310,330,340,350,360,380,430,480,650,650,650,5088,0,310,278.564465408805,18,654,0.0
1667000094,70,,Aggregated,202.500000,0.000000,310,330,340,350,360,380,430,480,650,650,650,5280,0,310,280.2221590909091,18,654,0.0
1667000095,70,,Aggregated,202.800000,0.000000,320,330,340,350,360,380,430,480,650,650,650,5476,0,320,281.77830533235937,18,654,0.0
1667000096,70,,Aggregated,201.000000,0.000000,320,330,340,350,370,390,430,480,650,650,650,5679,0,320,284.1325937665082,18,654,0.0
1667000097,70,,Aggregated,199.700000,0.000000,320,340,340,350,370,390,430,480,650,650,650,5888,0,320,286.18036684782606,18,654,0.0
1667000098,70,,Aggregated,197.900000,0.000000,320,340,340,350,370,390,430,490,650,650,650,6094,0,320,287.32474565146043,18,654,0.0
1667000099,70,,Aggregated,197.700000,0.000000,320,340,340,350,370,390,430,490,650,650,650,6320,0,320,288.56756329113927,18,654,0.0
1667000100,70,,Aggregated,196.900000,0.000000,320,340,340,350,370,390,430,490,650,650,650,6545,0,320,289.77891520244464,18,654,0.0
1667000101,70,,Aggregated,198.900000,0.000000,320,340,340,350,370,390,430,490,650,650,650,6769,0,320,290.5263702171665,18,654,0.0
1667000102,70,,Aggregated,200.000000,0.000000,320,340,350,350,370,390,430,480,650,650,650,6963,0,320,291.64067212408446,18,654,0.0
1667000103,70,,Aggregated,200.000000,0.000000,320,340,350,350,370,390,430,480,650,650,650,7159,0,320,292.30744517390696,18,654,0.0
1667000104,70,,Aggregated,198.400000,0.000000,320,340,350,350,370,390,430,480,650,650,650,7368,0,320,293.5371878393051,18,654,0.0
1667000105,70,,Aggregated,196.700000,0.000000,320,340,350,350,370,390,430,480,650,650,650,7574,0,320,294.4070504357011,18,654,0.0
