Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1984392092 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1984392092}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1984392092 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2108082040 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2108082040}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2108082040 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2113746302 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2113746302}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2113746302 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2138661669 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2138661669}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2138661669 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2226395228 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2226395228}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2226395228 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2272596568 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2272596568}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2272596568 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2202509655 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2202509655}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2202509655 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2042934103 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2042934103}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2042934103 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1810827981 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1810827981}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1810827981 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1835736343 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1835736343}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1835736343 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2009281897 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2009281897}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2009281897 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1877958817 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1877958817}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1877958817 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2511273761 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2511273761}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2511273761 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2348904487 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2348904487}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2348904487 }'}"")",1
