Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666990708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666990709,10,,Aggregated,0.000000,0.000000,3,4,5,6,8,11,16,33,46,50,50,1851,3,3,4.495407887628309,1,50,0.0
1666990710,20,,Aggregated,0.000000,0.000000,4,6,7,9,19,45,74,80,92,95,95,2781,4,4,9.292340884573894,1,95,0.0
1666990711,30,,Aggregated,1543.000000,3.000000,7,8,10,11,20,40,73,83,200,200,200,4849,7,7,10.91194060631058,1,205,0.0
1666990712,40,,Aggregated,1370.000000,2.000000,7,10,12,16,48,79,95,100,200,200,200,5409,7,7,15.813459049731929,1,205,0.0
1666990713,50,,Aggregated,1517.000000,2.333333,10,13,16,19,30,72,92,110,230,230,230,7902,15,10,16.684763351050368,1,234,0.0
1666990714,60,,Aggregated,1346.750000,1.750000,11,15,19,23,71,90,100,120,230,230,230,8675,17,11,21.307089337175793,1,234,0.0
1666990715,60,,Aggregated,1510.600000,3.000000,13,18,21,24,57,85,100,110,230,230,230,10983,21,13,21.39524720021852,1,234,0.0
1666990716,60,,Aggregated,1423.166667,2.833333,14,19,24,30,79,93,100,120,230,230,230,11639,22,14,24.937881261276743,1,234,0.0
1666990717,60,,Aggregated,1543.571429,3.000000,15,20,25,33,82,96,120,180,290,320,320,12653,22,15,27.45301509523433,1,321,0.0
1666990718,60,,Aggregated,1445.750000,2.750000,15,21,26,35,83,96,110,180,290,320,320,14238,26,15,27.85503581963759,1,321,0.0
1666990719,60,,Aggregated,1365.888889,2.444444,16,21,27,36,83,96,110,170,290,320,320,16029,27,16,28.146047788383555,1,321,0.0
1666990720,60,,Aggregated,1417.300000,2.600000,16,21,27,37,84,97,110,170,280,320,320,17413,28,16,28.78969735255269,1,321,0.0
1666990721,60,,Aggregated,1413.200000,2.400000,16,22,30,50,87,99,120,170,280,320,320,17995,28,16,30.665407057515978,1,321,0.0
1666990722,60,,Aggregated,1460.700000,2.400000,17,23,31,46,87,98,120,180,290,320,320,19797,31,17,30.85462443804617,1,321,0.0
1666990723,60,,Aggregated,1340.600000,2.100000,17,23,33,56,88,99,120,180,290,300,320,20869,33,17,31.861708754612103,1,321,0.0
1666990724,60,,Aggregated,1422.500000,2.400000,17,23,31,46,87,99,120,180,290,300,320,22958,40,17,31.164561372941893,1,321,0.0
1666990725,60,,Aggregated,1294.400000,1.700000,18,23,34,58,89,100,120,170,280,300,320,23794,40,18,32.34239724300244,1,321,0.0
1666990726,60,,Aggregated,1433.300000,2.300000,18,23,31,47,87,99,120,160,280,300,320,26035,43,18,31.506203188016134,1,321,0.0
1666990727,60,,Aggregated,1267.700000,1.900000,18,24,35,60,89,100,120,160,280,300,320,26764,43,18,32.69343147511583,1,321,0.0
1666990728,60,,Aggregated,1433.800000,2.100000,18,25,37,67,90,100,120,180,290,310,320,27389,46,18,34.02533863959984,1,321,0.0
1666990729,60,,Aggregated,1433.200000,2.100000,18,24,34,58,88,99,120,170,290,310,320,29852,50,18,32.839742730805305,1,321,0.0
1666990730,60,,Aggregated,1297.300000,1.800000,18,25,37,65,90,100,120,180,290,370,400,30392,50,18,34.09611081863648,1,401,0.0
1666990731,60,,Aggregated,1383.800000,2.200000,19,24,36,63,89,100,120,180,290,370,400,32330,52,19,33.71311475409836,1,401,0.0
1666990732,60,,Aggregated,1291.300000,2.200000,19,25,36,65,89,100,120,180,290,370,400,33577,52,19,33.99285225005212,1,401,0.0
1666990733,60,,Aggregated,1383.600000,2.300000,19,25,40,70,90,100,120,180,290,370,400,34347,54,19,34.84403295775468,1,401,0.0
1666990734,60,,Aggregated,1382.900000,2.100000,19,25,38,67,89,99,120,170,290,370,400,36349,61,19,34.33299403009711,1,401,0.0
1666990735,60,,Aggregated,1363.700000,2.200000,19,25,38,67,89,99,120,160,290,370,400,37836,62,19,34.28864044825034,1,401,0.0
1666990736,60,,Aggregated,1289.400000,1.900000,19,26,42,70,90,100,120,160,290,370,400,38468,64,19,35.1346053862951,1,401,0.0
1666990737,60,,Aggregated,1423.000000,2.200000,19,26,40,68,90,100,120,160,290,370,400,40391,69,19,34.813894184348,1,401,0.0
1666990738,60,,Aggregated,1244.900000,2.100000,20,27,43,71,90,100,120,160,290,370,400,41154,73,20,35.44185255382223,1,401,0.0
1666990739,60,,Aggregated,1316.600000,2.400000,20,27,44,71,91,100,120,160,290,370,400,42490,73,20,35.651729818780886,1,401,0.0
1666990740,60,,Aggregated,1388.300000,2.800000,20,27,43,71,90,100,120,160,290,370,400,44076,76,20,35.477266539613396,1,401,0.0
1666990741,60,,Aggregated,1236.500000,2.400000,20,28,50,73,91,100,120,160,290,370,400,44754,77,20,36.151271394735666,1,401,0.0
1666990742,60,,Aggregated,1368.800000,2.600000,20,27,46,72,91,100,120,160,290,370,400,46640,79,20,35.84193825042882,1,401,0.0
1666990743,60,,Aggregated,1279.500000,2.600000,20,28,51,73,91,100,120,160,290,370,400,47554,85,20,36.34489212263953,1,401,0.0
1666990744,60,,Aggregated,1272.400000,2.700000,20,27,46,72,91,100,120,150,290,370,400,49642,97,20,35.869485516296685,1,401,0.0
1666990745,60,,Aggregated,1322.800000,3.000000,20,28,49,73,91,100,120,140,290,370,400,50719,97,20,36.15021983871922,1,401,0.0
1666990746,60,,Aggregated,1303.900000,3.500000,20,27,46,72,91,100,110,130,290,370,400,52687,100,20,35.79025186478638,1,401,0.0
1666990747,60,,Aggregated,1282.300000,3.500000,20,28,47,72,91,100,120,150,290,370,400,53812,101,20,35.99344012487921,1,401,0.0
1666990748,60,,Aggregated,1349.700000,3.600000,20,28,51,74,92,100,120,160,290,370,400,54538,104,20,36.59034067989292,1,401,0.0
1666990749,60,,Aggregated,1384.000000,3.400000,20,28,48,72,91,100,120,160,290,370,400,56580,110,20,36.15254506892895,1,401,0.0
