Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666995838,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666995839,10,,Aggregated,0.000000,0.000000,38,41,45,50,59,68,100,120,120,120,120,218,0,37,41.527522935779814,20,119,0.0
1666995840,20,,Aggregated,0.000000,0.000000,58,77,87,91,97,110,220,220,230,230,230,429,0,58,64.27972027972028,20,228,0.0
1666995841,30,,Aggregated,22.000000,0.000000,81,97,110,120,140,160,230,350,380,380,380,638,0,80,86.86833855799372,20,382,0.0
1666995842,30,,Aggregated,123.500000,0.000000,98,130,130,140,140,150,220,350,380,380,380,862,0,98,98.64385150812065,20,382,0.0
1666995843,30,,Aggregated,152.000000,0.000000,110,130,140,140,140,150,180,230,380,380,380,1074,0,110,105.02048417132217,20,382,0.0
1666995844,30,,Aggregated,167.000000,0.000000,120,130,140,140,140,150,170,230,380,380,380,1299,0,120,108.86451116243263,20,382,0.0
1666995845,30,,Aggregated,175.600000,0.000000,130,130,140,140,150,150,170,220,380,380,380,1513,0,130,112.27098479841375,9,382,0.0
1666995846,30,,Aggregated,183.166667,0.000000,130,130,140,140,140,150,160,220,380,380,380,1753,0,130,114.27438676554478,9,382,0.0
1666995847,30,,Aggregated,188.000000,0.000000,130,130,140,140,140,150,160,220,380,380,380,1992,0,130,115.0793172690763,9,382,0.0
1666995848,30,,Aggregated,191.125000,0.000000,130,130,140,140,140,150,160,190,380,380,380,2215,0,130,116.02979683972912,9,382,0.0
1666995850,30,,Aggregated,199.300000,0.000000,120,130,140,140,140,150,160,190,380,380,380,2446,0,120,116.4125102207686,9,382,0.0
1666995851,30,,Aggregated,219.300000,0.000000,130,130,140,140,140,150,160,180,380,380,380,2686,0,130,117.08711839166047,9,382,0.0
1666995852,30,,Aggregated,219.700000,0.000000,130,130,140,140,140,150,160,180,380,380,380,2909,0,130,118.0622206943967,9,382,0.0
1666995853,30,,Aggregated,221.600000,0.000000,130,130,140,140,140,150,160,180,380,380,380,3149,0,130,118.25150841536995,9,382,0.0
1666995854,30,,Aggregated,221.600000,0.000000,130,130,140,140,140,150,160,180,380,380,380,3392,0,130,118.609375,9,382,0.0
1666995855,30,,Aggregated,224.100000,0.000000,120,130,140,140,140,150,160,180,380,380,380,3634,0,120,118.62630709961475,9,382,0.0
1666995856,30,,Aggregated,223.800000,0.000000,120,130,140,140,140,150,160,180,380,380,380,3876,0,120,118.76780185758514,9,382,0.0
1666995857,30,,Aggregated,223.200000,0.000000,120,130,140,140,140,150,160,180,360,380,380,4115,0,120,119.0865127582017,9,382,0.0
1666995858,30,,Aggregated,225.900000,0.000000,120,130,140,140,140,150,160,180,360,380,380,4338,0,120,119.23789764868603,9,382,0.0
1666995859,30,,Aggregated,224.300000,0.000000,120,130,130,140,140,150,160,180,360,380,380,4571,0,120,119.26930649748414,9,382,0.0
1666995860,30,,Aggregated,224.700000,0.000000,120,130,130,140,140,150,160,180,360,380,380,4817,0,120,119.41291260120407,9,382,0.0
1666995861,30,,Aggregated,224.300000,0.000000,120,130,130,140,140,150,160,180,350,380,380,5041,0,120,119.54235270779607,9,382,0.0
