Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666996442,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666996443,10,,Aggregated,0.000000,0.000000,35,38,44,48,52,57,86,97,100,100,100,240,0,35,38.516666666666666,20,100,0.0
1666996444,20,,Aggregated,0.000000,0.000000,52,68,80,84,90,99,210,210,220,220,220,475,0,52,59.387368421052635,20,217,0.0
1666996445,30,,Aggregated,193.000000,0.000000,79,95,110,120,130,130,210,250,260,260,260,713,0,79,79.40953716690042,20,256,0.0
1666996446,40,,Aggregated,211.000000,0.000000,92,120,130,140,170,180,250,460,470,470,470,935,0,92,101.17647058823529,20,470,0.0
1666996447,50,,Aggregated,218.333333,0.000000,120,150,170,180,200,230,250,460,470,470,470,1167,0,120,121.57240788346186,20,470,0.0
1666996448,50,,Aggregated,216.250000,0.000000,130,170,180,190,220,230,250,460,470,470,470,1384,0,130,133.8099710982659,20,470,0.0
1666996449,50,,Aggregated,217.200000,0.000000,160,180,190,200,220,240,250,460,470,470,470,1617,0,160,144.57328385899814,20,470,0.0
1666996450,50,,Aggregated,217.333333,0.000000,170,190,200,210,230,240,250,450,470,470,470,1830,0,170,152.4262295081967,20,470,0.0
1666996451,50,,Aggregated,218.714286,0.000000,180,200,210,210,230,240,250,410,470,470,470,2067,0,180,158.2051282051282,20,470,0.0
1666996452,50,,Aggregated,217.000000,0.000000,180,200,210,220,230,240,250,360,470,470,470,2280,0,180,162.42894736842106,20,470,0.0
1666996453,50,,Aggregated,218.555556,0.000000,180,200,210,220,230,240,250,320,470,470,470,2514,0,180,165.64717581543357,20,470,0.0
1666996454,50,,Aggregated,218.300000,0.000000,190,200,210,220,230,240,250,300,470,470,470,2744,0,190,168.1173469387755,20,470,0.0
1666996455,50,,Aggregated,222.900000,0.000000,190,200,210,220,230,240,250,290,470,470,470,2972,0,190,170.87819650067294,20,470,0.0
1666996456,50,,Aggregated,220.700000,0.000000,190,200,210,220,230,240,250,290,470,470,470,3196,0,190,172.8889236545682,20,470,0.0
1666996457,50,,Aggregated,221.000000,0.000000,190,200,210,220,230,240,250,270,470,470,470,3413,0,190,175.8036917667741,20,470,0.0
1666996458,50,,Aggregated,221.300000,0.000000,190,200,220,220,240,240,250,270,470,470,470,3628,0,190,177.84509371554574,20,470,0.0
1666996459,50,,Aggregated,219.200000,0.000000,190,210,220,220,240,240,250,290,470,470,470,3863,0,190,179.50245922857883,20,470,0.0
1666996460,50,,Aggregated,221.100000,0.000000,200,210,220,220,240,240,260,290,460,470,470,4070,0,200,181.3872235872236,20,470,0.0
1666996461,50,,Aggregated,219.000000,0.000000,200,210,220,220,240,240,260,270,460,470,470,4310,0,200,182.81461716937355,20,470,0.0
