Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1666989802,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1666989803,10,,Aggregated,0.000000,0.000000,5,6,7,7,9,10,16,47,54,55,55,1388,1,5,5.964697406340058,1,55,0.0
1666989804,20,,Aggregated,0.000000,0.000000,6,7,8,9,13,25,71,89,180,190,190,2707,1,6,9.89323974879941,1,193,0.0
1666989805,30,,Aggregated,419.000000,1.000000,8,10,12,13,18,55,88,99,180,190,190,4168,2,8,12.832773512476008,1,193,0.0
1666989806,30,,Aggregated,739.000000,0.500000,9,11,13,14,20,52,86,98,180,190,190,5818,3,9,13.603300103128223,1,193,0.0
1666989807,30,,Aggregated,1128.333333,0.333333,10,12,13,15,22,54,88,100,180,190,190,7457,4,10,14.462250234678825,1,193,0.0
1666989808,30,,Aggregated,1230.250000,0.500000,10,12,14,15,22,52,85,98,170,190,190,9238,6,10,14.57783069928556,1,193,0.0
1666989809,30,,Aggregated,1217.800000,0.600000,10,13,14,16,25,61,85,97,150,190,190,10503,8,10,15.436541940397982,1,193,0.0
1666989810,30,,Aggregated,1338.166667,1.000000,11,13,14,16,24,55,84,95,140,190,190,12386,9,11,15.222993702567415,1,193,0.0
1666989811,30,,Aggregated,1422.000000,1.142857,11,13,14,16,24,56,84,95,120,190,190,14003,11,11,15.395843747768335,1,193,0.0
1666989812,30,,Aggregated,1409.625000,1.125000,11,13,15,16,24,61,85,95,120,190,190,15480,12,11,15.69140826873385,1,193,0.0
1666989813,30,,Aggregated,1398.444444,1.000000,11,13,15,16,24,58,83,93,120,190,190,17262,13,11,15.634457189201715,1,193,0.0
1666989814,30,,Aggregated,1453.900000,1.100000,11,13,15,16,24,58,83,94,120,190,190,18950,14,11,15.641055408970976,1,193,0.0
1666989815,30,,Aggregated,1577.600000,1.200000,11,13,14,16,23,52,82,93,120,180,190,20998,15,11,15.392227831222021,1,193,0.0
1666989816,30,,Aggregated,1654.400000,1.200000,11,13,15,16,24,58,83,94,120,180,190,22157,15,11,15.821094913571331,1,193,0.0
1666989817,30,,Aggregated,1615.600000,1.300000,11,13,15,16,25,60,84,94,120,180,190,23698,15,11,15.943877120432104,1,193,0.0
1666989818,30,,Aggregated,1623.500000,1.300000,11,13,15,17,26,61,83,93,120,180,190,25080,16,11,16.15354864433812,1,193,0.0
1666989819,30,,Aggregated,1678.500000,1.200000,11,13,15,17,25,60,83,92,120,180,190,26847,17,11,16.093045777926772,1,193,0.0
1666989820,30,,Aggregated,1621.300000,1.000000,11,13,15,16,25,59,82,91,110,180,190,28775,18,11,15.93800173761946,1,193,0.0
1666989821,30,,Aggregated,1579.000000,0.800000,11,13,15,16,25,59,82,91,110,180,190,30379,19,11,15.993317752394747,1,193,0.0
1666989822,30,,Aggregated,1627.000000,0.900000,11,13,15,16,25,57,81,90,110,180,190,32306,22,11,15.829226769021234,1,193,0.0
1666989823,30,,Aggregated,1688.100000,1.000000,11,13,15,16,25,59,82,91,120,180,190,33810,23,11,15.970629991126886,1,193,0.0
1666989824,30,,Aggregated,1641.900000,0.900000,11,13,15,16,26,61,82,91,120,180,190,35206,25,11,16.116201783786856,1,193,0.0
1666989825,30,,Aggregated,1622.700000,0.900000,11,13,15,16,25,59,82,91,120,180,190,37008,25,11,16.014591439688715,1,193,0.0
1666989826,30,,Aggregated,1638.800000,1.000000,11,13,15,16,25,58,81,90,120,180,190,38997,27,11,15.887170808010872,1,193,0.0
1666989827,30,,Aggregated,1631.800000,1.100000,11,13,15,16,25,57,81,89,120,180,190,40867,29,11,15.83977292191744,1,193,0.0
1666989828,30,,Aggregated,1635.000000,1.000000,11,13,15,16,25,59,82,91,120,180,190,42272,29,11,15.96212623012869,1,193,0.0
