Method,Name,Error,Occurrences
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2604700895 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2604700895}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2604700895 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2660348617 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2660348617}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2660348617 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2078717066 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2078717066}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2078717066 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2418187131 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2418187131}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2418187131 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1948634813 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1948634813}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1948634813 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1953143820 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1953143820}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1953143820 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2221365314 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2221365314}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2221365314 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1687882982 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1687882982}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1687882982 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2507269597 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2507269597}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2507269597 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2643195127 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2643195127}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2643195127 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2636795533 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2636795533}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2636795533 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2416120429 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2416120429}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2416120429 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2351071973 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2351071973}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2351071973 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2283405202 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2283405202}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2283405202 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1983755921 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 1983755921}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 1983755921 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2635071458 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2635071458}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2635071458 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2396242549 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2396242549}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2396242549 }'}"")",1
query,MongoDB INSERT query,"DuplicateKeyError(""E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2031756747 }, full error: {'index': 0, 'code': 11000, 'keyPattern': {'id': 1.0}, 'keyValue': {'id': 2031756747}, 'errmsg': 'E11000 duplicate key error collection: test.baker index: id_1 dup key: { id: 2031756747 }'}"")",1
